#Ritsumeikan University SR Center 
#Date: 2021/02/16
#Time: 16:52:31-17:43:09
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_02\20210216\21021611_LaF3.dat,16:52:31,LaF3,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,2n,PEY,-550,0,2000,2560,0,0,610-740,,0,0,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-417.491302490234
#Block,Start,End,Step,Dwell
#0,645,658,1,6
#1,658,677,0.1,6
#2,677,683,0.2,6
#3,683,710,0.2,6
#4,710,750,0.5,6
#5,750,770,1,6

#Dark Current:,128930.1,29795.4,0,0,0,0,158928.1

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
734.50,12056,371,462,0,0,0,2734,0.0,168614,220833,,762.86475160922,4.40965618141917,0.135698610095099,0.168983174835406
735.00,12053,473,474,0,0,0,2738,0.0,168590,220806,,763.342727843839,4.40211833455077,0.172753834915997,0.173119065010957
735.50,12016,521,472,0,0,0,2735,0.0,168567,220766,,764.035307841181,4.39341864716636,0.190493601462523,0.172577696526508
736.00,12001,373,469,0,0,0,2735,0.0,168543,220734,,764.596912409403,4.38793418647166,0.136380255941499,0.171480804387569
736.50,12013,507,442,0,0,0,2733,0.0,168519,220698,,765.221766222276,4.39553604098061,0.185510428100988,0.161727039882913
737.00,12029,562,456,0,0,0,2737,0.0,168495,220663,,765.840241815362,4.39495798319328,0.205334307636098,0.16660577274388
737.50,12009,376,466,0,0,0,2743,0.0,168472,220628,,766.455557544398,4.37805322639446,0.137076193948232,0.169886985052862
738.00,11976,408,450,0,0,0,2745,0.0,168448,220596,,767.007585224461,4.36284153005465,0.148633879781421,0.163934426229508
738.50,11953,712,439,0,0,0,2746,0.0,168425,220562,,767.607628705424,4.35287691187181,0.259286234522942,0.1598689002185
739.00,11959,652,468,0,0,0,2747,0.0,168401,220530,,768.166614353306,4.35347651983983,0.237349836184929,0.170367673825992
739.50,11927,514,467,0,0,0,2751,0.0,168377,220498,,768.741414634684,4.33551435841512,0.18684114867321,0.1697564521992
740.00,11903,222,458,0,0,0,2753,0.0,168354,220470,,769.229099001363,4.32364693062114,0.0806393025790047,0.166363966581911
740.50,11900,229,454,0,0,0,2757,0.0,168331,220438,,769.801537019586,4.31628581791803,0.0830612985128763,0.164671744649982
741.00,11897,111,442,0,0,0,2759,0.0,168307,220403,,770.426465858537,4.31206959043132,0.0402319681043856,0.160202972091337
741.50,11888,283,456,0,0,0,2760,0.0,168284,220371,,770.99034367728,4.30724637681159,0.102536231884058,0.165217391304348
742.00,11884,245,436,0,0,0,2771,0.0,168260,220339,,771.551039973502,4.28870443883075,0.0884157343919163,0.157343919162757
742.50,11900,220,457,0,0,0,2769,0.0,168237,220308,,772.101040019604,4.29758035391838,0.0794510653665583,0.165041531238714
743.00,11901,364,437,0,0,0,2774,0.0,168214,220271,,772.759225469666,4.29019466474405,0.131218457101658,0.157534246575342
743.50,11915,395,450,0,0,0,2775,0.0,168190,220235,,773.406835488359,4.29369369369369,0.142342342342342,0.162162162162162
744.00,11942,148,446,0,0,0,2781,0.0,168167,220202,,774.003407317499,4.29413879899317,0.0532182668104998,0.160373966199209
744.50,11944,259,452,0,0,0,2779,0.0,168144,220168,,774.606961933969,4.29794890248291,0.0931989924433249,0.162648434688737
745.00,11966,435,454,0,0,0,2782,0.0,168121,220136,,775.186561919708,4.30122214234364,0.156362329259526,0.163191948238677
745.50,11996,161,442,0,0,0,2782,0.0,168098,220104,,775.751651981894,4.31200575125809,0.0578720345075485,0.158878504672897
746.00,11981,207,444,0,0,0,2785,0.0,168074,220077,,776.247174821218,4.30197486535009,0.074326750448833,0.159425493716338
746.50,11960,359,449,0,0,0,2786,0.0,168051,220043,,776.857041081535,4.29289303661163,0.128858578607322,0.16116295764537
747.00,11953,403,431,0,0,0,2787,0.0,168028,220011,,777.44080507731,4.28884104772156,0.144599928238249,0.15464657337639
747.50,11949,345,463,0,0,0,2784,0.0,168005,219980,,777.988755795717,4.29202586206897,0.123922413793103,0.166307471264368
748.00,11963,434,459,0,0,0,2780,0.0,167982,219954,,778.461673837941,4.30323741007194,0.156115107913669,0.165107913669065
748.50,11945,402,444,0,0,0,2780,0.0,167959,219923,,779.028893376755,4.29676258992806,0.144604316546763,0.159712230215827
749.00,11936,126,451,0,0,0,2783,0.0,167936,219892,,779.587471498681,4.28889687387711,0.0452748832195473,0.162055335968379
749.50,11937,404,438,0,0,0,2777,0.0,167914,219864,,780.103398642188,4.29852358660425,0.14548073460569,0.157724162765574
750.00,11951,159,448,0,0,0,2783,0.0,167891,219829,,780.734339607672,4.29428674092706,0.0571325907294287,0.16097736255839
751.00,11958,286,439,0,0,0,2777,0.0,167845,219761,,781.970770392273,4.30608570399712,0.102988836874325,0.158084263593806
752.00,11997,192,442,0,0,0,2777,0.0,167799,219696,,783.159455646625,4.32012963629816,0.0691393590205257,0.159164566078502
753.00,12080,133,435,0,0,0,2779,0.0,167754,219643,,784.128945238634,4.3468873695574,0.0478589420654912,0.156531126304426
754.00,12244,33,437,0,0,0,2777,0.0,167709,219581,,785.273378329898,4.40907454087144,0.0118833273316529,0.157364061937342
755.00,12137,323,444,0,0,0,2775,0.0,167664,219521,,786.376018603144,4.37369369369369,0.116396396396396,0.16
756.00,12031,235,434,0,0,0,2776,0.0,167619,219469,,787.337628546883,4.33393371757925,0.0846541786743516,0.156340057636888
757.00,12009,190,445,0,0,0,2775,0.0,167574,219419,,788.265191465175,4.32756756756757,0.0684684684684685,0.16036036036036
758.00,11990,308,457,0,0,0,2776,0.0,167529,219361,,789.355366444705,4.31916426512968,0.110951008645533,0.164625360230548
759.00,11982,68,432,0,0,0,2773,0.0,167484,219303,,790.426215233731,4.32095203750451,0.0245221781464118,0.155787955283087
760.00,11964,4,453,0,0,0,2768,0.0,167440,219240,,791.60158287124,4.32225433526012,0.00144508670520231,0.163656069364162
761.00,11949,386,440,0,0,0,2762,0.0,167395,219183,,792.679756766812,4.32621288921072,0.139753801593049,0.159304851556843
762.00,11945,288,438,0,0,0,2760,0.0,167351,219132,,793.633526912017,4.32789855072464,0.104347826086957,0.158695652173913
763.00,11926,521,442,0,0,0,2758,0.0,167306,219075,,794.70273332907,4.32414793328499,0.188905003625816,0.160261058738216
764.00,11906,362,445,0,0,0,2752,0.0,167262,219018,,795.780114101778,4.32630813953488,0.131540697674419,0.161700581395349
765.00,11893,540,438,0,0,0,2751,0.0,167218,218972,,796.652724467873,4.32315521628499,0.19629225736096,0.159214830970556
766.00,11905,600,438,0,0,0,2743,0.0,167174,218918,,797.688259882723,4.34013853445133,0.2187386073642,0.159679183375866
767.00,11966,572,450,0,0,0,2742,0.0,167131,218865,,798.693977460028,4.36396790663749,0.208606856309263,0.164113785557987
768.00,12100,817,438,0,0,0,2740,0.0,167087,218815,,799.64022910512,4.41605839416058,0.298175182481752,0.15985401459854
769.00,12171,712,442,0,0,0,2741,0.0,167044,218762,,800.665555585701,4.44035023713973,0.259759211966436,0.161255016417366
770.00,12027,601,448,0,0,0,2733,0.0,167000,218710,,801.657499293323,4.4006586169045,0.219904866447128,0.163922429564581
