   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.16906   6.16971    0.1161  30924099  37538874
   6.16894   6.16960    0.1161  30901499  37508374
   6.16883   6.16949    0.1161  30868699  37475974
   6.16872   6.16939    0.1161  30871899  37480274
   6.16861   6.16928    0.1161  30869399  37464474
   6.16850   6.16917    0.1161  30876399  37487374
   6.16839   6.16906    0.1161  30884799  37496174
   6.16828   6.16894    0.1161  30882999  37494574
   6.16817   6.16883    0.1161  30904899  37518474
   6.16806   6.16872    0.1161  30876199  37491674
   6.16794   6.16861    0.1161  30857599  37471174
   6.16783   6.16850    0.1161  30860299  37471474
   6.16772   6.16839    0.1161  30865399  37478174
   6.16761   6.16827    0.1161  30883199  37492574
   6.16750   6.16816    0.1161  30885999  37495874
   6.16739   6.16805    0.1161  30895199  37521874
   6.16728   6.16793    0.1161  30901599  37522674
   6.16717   6.16782    0.1161  30876699  37491174
   6.16706   6.16770    0.1161  30863099  37473774
   6.16694   6.16758    0.1161  30866999  37477274
   6.16683   6.16747    0.1161  30878899  37491574
   6.16672   6.16736    0.1161  30881199  37503774
   6.16661   6.16724    0.1161  30892399  37519874
   6.16650   6.16713    0.1161  30900199  37531274
   6.16639   6.16701    0.1161  30897499  37527974
   6.16628   6.16690    0.1161  30872099  37494374
   6.16617   6.16679    0.1161  30865399  37487674
   6.16606   6.16668    0.1161  30865599  37497974
   6.16594   6.16657    0.1161  30873999  37514374
   6.16583   6.16646    0.1161  30882999  37516274
   6.16572   6.16635    0.1161  30892799  37526674
   6.16561   6.16624    0.1161  30899099  37547974
   6.16550   6.16614    0.1161  30887899  37539674
   6.16539   6.16603    0.1161  30861899  37502074
   6.16528   6.16592    0.1161  30856299  37494374
   6.16517   6.16582    0.1161  30862799  37498574
   6.16506   6.16571    0.1161  30864799  37512874
   6.16494   6.16560    0.1161  30880699  37535274
   6.16483   6.16550    0.1161  30876799  37529574
   6.16472   6.16539    0.1161  30895099  37548874
   6.16461   6.16528    0.1161  30866799  37516474
   6.16450   6.16517    0.1161  30843199  37490374
   6.16439   6.16507    0.1161  30840199  37486774
   6.16428   6.16496    0.1161  30845699  37496874
   6.16417   6.16485    0.1161  30853999  37507474
   6.16406   6.16474    0.1161  30856399  37506974
   6.16394   6.16463    0.1161  30867899  37521274
   6.16383   6.16451    0.1161  30875699  37538774
   6.16372   6.16440    0.1161  30838999  37493074
   6.16361   6.16429    0.1161  30832599  37489574
   6.16350   6.16417    0.1161  30832099  37491774
   6.16339   6.16406    0.1161  30837599  37495974
   6.16328   6.16394    0.1161  30845699  37502274
   6.16317   6.16383    0.1161  30857399  37520874
   6.16306   6.16372    0.1161  30866199  37534174
   6.16294   6.16360    0.1161  30859099  37527274
   6.16283   6.16348    0.1161  30833199  37497174
   6.16272   6.16337    0.1161  30825599  37483874
   6.16261   6.16325    0.1161  30828299  37498874
   6.16250   6.16313    0.1161  30836399  37508874
   6.16239   6.16302    0.1161  30840499  37511674
   6.16228   6.16291    0.1161  30855499  37520974
   6.16217   6.16280    0.1161  30861899  37545174
   6.16206   6.16269    0.1161  30847999  37523074
   6.16194   6.16257    0.1161  30826899  37496874
   6.16183   6.16246    0.1161  30820199  37483974
   6.16172   6.16235    0.1161  30827299  37499574
   6.16161   6.16224    0.1161  30831799  37510474
   6.16150   6.16213    0.1161  30837499  37512974
   6.16139   6.16202    0.1161  30850399  37531174
   6.16128   6.16191    0.1161  30858699  37538074
   6.16117   6.16180    0.1161  30839299  37524874
   6.16106   6.16169    0.1161  30814999  37496074
   6.16094   6.16158    0.1161  30813499  37497574
   6.16083   6.16147    0.1161  30823799  37506974
   6.16072   6.16136    0.1161  30820599  37503274
   6.16061   6.16126    0.1161  30837899  37517374
   6.16050   6.16115    0.1161  30835999  37519874
   6.16039   6.16104    0.1161  30845699  37538274
   6.16028   6.16092    0.1161  30818199  37494474
   6.16017   6.16081    0.1161  30796999  37477974
   6.16006   6.16070    0.1161  30794699  37469274
   6.15994   6.16059    0.1161  30802199  37482374
   6.15983   6.16048    0.1161  30804599  37482874
   6.15972   6.16038    0.1161  30811799  37497874
   6.15961   6.16027    0.1161  30815399  37496474
   6.15950   6.16016    0.1161  30812299  37494074
   6.15939   6.16005    0.1161  30773099  37444774
   6.15928   6.15994    0.1161  30761399  37440374
   6.15917   6.15982    0.1161  30762699  37441874
   6.15906   6.15972    0.1161  30767099  37444474
   6.15894   6.15961    0.1161  30770899  37450274
   6.15883   6.15950    0.1161  30770599  37450674
   6.15872   6.15939    0.1161  30779299  37465574
   6.15861   6.15928    0.1161  30756999  37439074
   6.15850   6.15917    0.1161  30730799  37398574
   6.15839   6.15906    0.1161  30717499  37388274
   6.15828   6.15895    0.1161  30716499  37386474
   6.15817   6.15884    0.1161  30720399  37394874
   6.15806   6.15873    0.1161  30722099  37397774
   6.15794   6.15862    0.1161  30714299  37379074
   6.15783   6.15850    0.1161  30727699  37402174
   6.15772   6.15839    0.1161  30703999  37381674
   6.15761   6.15828    0.1161  30671999  37326474
   6.15750   6.15816    0.1161  30672099  37335174
   6.15739   6.15805    0.1161  30668299  37330974
   6.15728   6.15793    0.1161  30672499  37335274
   6.15717   6.15782    0.1161  30674799  37343074
   6.15706   6.15771    0.1161  30666399  37331974
   6.15694   6.15759    0.1161  30678699  37345074
   6.15683   6.15747    0.1161  30649499  37306174
   6.15672   6.15736    0.1161  30624999  37274874
   6.15661   6.15724    0.1161  30622099  37276774
   6.15650   6.15713    0.1161  30623099  37277774
   6.15639   6.15702    0.1161  30624599  37276374
   6.15628   6.15691    0.1161  30621299  37274174
   6.15617   6.15679    0.1161  30630599  37290274
   6.15606   6.15668    0.1161  30630899  37283674
   6.15594   6.15657    0.1161  30590499  37233074
   6.15583   6.15646    0.1161  30578899  37216474
   6.15572   6.15635    0.1161  30573199  37211974
   6.15561   6.15625    0.1161  30574599  37214074
   6.15550   6.15614    0.1161  30582099  37221074
   6.15539   6.15603    0.1161  30566599  37207974
   6.15528   6.15592    0.1161  30587799  37226374
   6.15517   6.15582    0.1161  30566799  37206674
   6.15506   6.15571    0.1161  30539699  37165674
   6.15494   6.15561    0.1161  30526799  37154174
   6.15483   6.15550    0.1161  30528399  37157174
   6.15472   6.15539    0.1161  30533799  37159774
   6.15461   6.15529    0.1161  30531699  37159174
   6.15450   6.15518    0.1161  30529199  37149274
   6.15439   6.15507    0.1161  30543199  37174974
   6.15428   6.15496    0.1161  30513199  37139474
   6.15417   6.15485    0.1161  30492599  37111874
   6.15406   6.15474    0.1161  30478999  37098674
   6.15394   6.15463    0.1161  30485199  37096474
   6.15383   6.15452    0.1161  30487299  37102774
   6.15372   6.15441    0.1161  30482899  37097774
   6.15361   6.15429    0.1161  30485899  37095674
   6.15350   6.15418    0.1161  30491599  37112174
   6.15339   6.15406    0.1161  30468899  37085474
   6.15328   6.15395    0.1161  30439199  37045574
   6.15317   6.15383    0.1161  30438599  37046474
   6.15306   6.15372    0.1161  30442899  37054374
   6.15294   6.15360    0.1161  30440599  37043574
   6.15283   6.15349    0.1161  30433999  37037774
   6.15272   6.15337    0.1161  30454099  37065174
   6.15261   6.15326    0.1161  30454699  37069874
   6.15250   6.15314    0.1161  30421599  37014174
   6.15239   6.15303    0.1161  30402799  36987774
   6.15228   6.15291    0.1161  30402199  36997674
   6.15217   6.15280    0.1161  30402499  36993574
   6.15206   6.15269    0.1161  30404699  37008474
   6.15194   6.15258    0.1161  30406599  37001474
   6.15183   6.15247    0.1161  30421999  37017274
   6.15172   6.15235    0.1161  30411199  37007974
   6.15161   6.15224    0.1161  30371099  36959674
   6.15150   6.15214    0.1161  30370499  36954874
   6.15139   6.15202    0.1161  30364899  36956474
   6.15128   6.15192    0.1161  30365799  36951774
   6.15117   6.15181    0.1161  30371799  36964174
   6.15106   6.15170    0.1161  30359199  36948374
   6.15094   6.15159    0.1161  30380199  36975874
   6.15083   6.15148    0.1161  30352399  36939274
   6.15072   6.15137    0.1161  30329499  36905974
   6.15061   6.15126    0.1161  30319499  36892974
   6.15050   6.15115    0.1161  30324199  36897874
   6.15039   6.15104    0.1161  30328299  36906974
   6.15028   6.15093    0.1161  30330899  36903474
   6.15017   6.15082    0.1161  30323699  36900874
   6.15006   6.15071    0.1161  30337099  36926674
   6.14994   6.15060    0.1161  30308499  36880274
   6.14983   6.15049    0.1161  30289499  36859374
   6.14972   6.15038    0.1161  30283999  36852174
   6.14961   6.15027    0.1161  30290499  36853274
   6.14950   6.15016    0.1161  30294099  36858774
   6.14939   6.15005    0.1161  30286099  36850974
   6.14928   6.14994    0.1161  30307599  36881274
   6.14917   6.14983    0.1161  30304699  36878474
   6.14906   6.14972    0.1161  30277899  36840874
   6.14894   6.14961    0.1161  30256499  36811074
   6.14883   6.14951    0.1161  30258399  36832974
   6.14872   6.14940    0.1161  30259399  36829374
   6.14861   6.14929    0.1161  30268399  36839674
   6.14850   6.14918    0.1161  30262399  36830574
   6.14839   6.14907    0.1161  30287599  36855774
   6.14828   6.14896    0.1161  30278799  36859374
   6.14817   6.14885    0.1161  30241799  36797774
   6.14806   6.14874    0.1161  30237699  36786774
   6.14794   6.14862    0.1161  30238999  36794574
   6.14783   6.14851    0.1161  30236099  36787674
   6.14772   6.14840    0.1161  30244199  36802274
   6.14761   6.14829    0.1161  30234799  36785174
   6.14750   6.14817    0.1161  30265199  36820974
   6.14739   6.14806    0.1161  30238999  36797274
   6.14728   6.14795    0.1161  30205299  36754274
   6.14717   6.14783    0.1161  30203299  36753974
   6.14706   6.14772    0.1161  30199199  36744074
   6.14694   6.14760    0.1161  30214799  36761074
   6.14683   6.14749    0.1161  30208599  36753174
   6.14672   6.14737    0.1161  30213699  36758574
   6.14661   6.14726    0.1161  30228799  36783774
   6.14650   6.14715    0.1161  30195399  36737874
   6.14639   6.14703    0.1161  30179299  36723974
   6.14628   6.14692    0.1161  30173599  36718474
   6.14617   6.14681    0.1161  30179699  36726574
   6.14606   6.14670    0.1161  30189799  36733174
   6.14594   6.14659    0.1161  30190499  36736874
   6.14583   6.14648    0.1161  30199799  36749274
   6.14572   6.14637    0.1161  30193499  36744874
   6.14561   6.14626    0.1161  30164599  36695074
   6.14550   6.14615    0.1161  30153899  36696574
   6.14539   6.14605    0.1161  30152799  36692174
   6.14528   6.14594    0.1161  30164099  36704474
   6.14517   6.14584    0.1161  30160999  36696674
   6.14506   6.14573    0.1161  30171899  36717174
   6.14494   6.14562    0.1161  30175799  36715074
   6.14483   6.14552    0.1161  30168199  36713774
   6.14472   6.14541    0.1161  30141699  36676874
   6.14461   6.14530    0.1161  30126399  36657474
   6.14450   6.14520    0.1161  30134799  36675974
   6.14439   6.14509    0.1161  30138299  36674474
   6.14428   6.14498    0.1161  30146699  36683174
   6.14417   6.14487    0.1161  30151199  36685274
   6.14406   6.14476    0.1161  30161299  36699774
   6.14394   6.14465    0.1161  30147199  36676974
   6.14383   6.14454    0.1161  30115799  36651674
   6.14372   6.14443    0.1161  30116099  36646774
   6.14361   6.14431    0.1161  30120099  36650874
   6.14350   6.14420    0.1161  30123199  36655074
   6.14339   6.14408    0.1161  30137899  36672174
   6.14328   6.14397    0.1161  30140399  36678374
   6.14317   6.14386    0.1161  30155799  36703874
   6.14306   6.14374    0.1161  30126899  36663074
   6.14294   6.14363    0.1161  30105899  36635674
   6.14283   6.14351    0.1161  30108799  36643574
   6.14272   6.14339    0.1161  30112699  36644674
   6.14261   6.14328    0.1161  30123899  36652474
   6.14250   6.14316    0.1161  30133799  36668574
   6.14239   6.14305    0.1161  30136599  36673374
   6.14228   6.14294    0.1161  30141699  36682674
   6.14217   6.14283    0.1161  30113799  36642874
   6.14206   6.14271    0.1161  30101699  36634974
   6.14194   6.14260    0.1161  30100399  36629174
   6.14183   6.14249    0.1161  30117299  36650874
   6.14172   6.14238    0.1161  30115799  36651874
   6.14161   6.14227    0.1161  30126599  36663274
   6.14150   6.14216    0.1161  30141299  36679574
   6.14139   6.14205    0.1161  30130099  36669674
   6.14128   6.14194    0.1161  30101899  36634774
   6.14117   6.14184    0.1161  30097599  36630774
   6.14106   6.14172    0.1161  30104699  36644874
   6.14094   6.14161    0.1161  30112199  36651074
   6.14083   6.14150    0.1161  30116199  36656274
   6.14072   6.14140    0.1161  30126099  36683174
   6.14061   6.14129    0.1161  30139999  36691874
   6.14050   6.14118    0.1161  30127399  36670674
   6.14039   6.14107    0.1161  30099599  36637874
   6.14028   6.14096    0.1161  30100899  36640574
   6.14017   6.14085    0.1161  30105699  36651074
   6.14006   6.14074    0.1161  30109999  36657174
   6.13994   6.14063    0.1161  30121099  36673274
   6.13983   6.14052    0.1161  30132899  36683574
   6.13972   6.14041    0.1161  30145199  36696274
   6.13961   6.14030    0.1161  30120999  36679974
   6.13950   6.14019    0.1161  30094699  36641974
   6.13939   6.14008    0.1161  30106599  36662674
   6.13928   6.13997    0.1161  30103199  36650674
   6.13917   6.13986    0.1161  30117299  36674674
   6.13906   6.13976    0.1161  30125499  36686274
   6.13894   6.13965    0.1161  30130099  36692074
   6.13883   6.13954    0.1161  30136799  36706674
   6.13872   6.13943    0.1161  30106699  36662274
   6.13861   6.13932    0.1161  30099099  36657474
   6.13850   6.13921    0.1161  30098699  36656974
   6.13839   6.13910    0.1161  30102699  36662074
   6.13828   6.13899    0.1161  30117699  36674974
   6.13817   6.13888    0.1161  30116799  36681174
   6.13806   6.13877    0.1161  30134999  36712274
   6.13794   6.13866    0.1161  30124299  36694974
   6.13783   6.13855    0.1161  30095299  36663274
   6.13772   6.13843    0.1161  30097499  36661174
   6.13761   6.13832    0.1161  30092999  36657874
   6.13750   6.13821    0.1161  30112199  36685674
   6.13739   6.13810    0.1161  30112399  36692974
   6.13728   6.13798    0.1161  30125399  36709674
   6.13717   6.13787    0.1161  30140799  36725574
   6.13706   6.13775    0.1161  30123399  36696774
   6.13694   6.13764    0.1161  30103599  36680774
   6.13683   6.13753    0.1161  30097899  36674574
   6.13672   6.13741    0.1161  30111699  36691474
   6.13661   6.13729    0.1161  30115499  36689374
   6.13650   6.13718    0.1161  30123199  36710774
   6.13639   6.13707    0.1161  30134499  36723974
   6.13628   6.13696    0.1161  30144399  36747974
   6.13617   6.13684    0.1161  30122399  36719574
   6.13606   6.13673    0.1161  30103899  36691474
   6.13594   6.13662    0.1161  30104299  36700074
   6.13583   6.13651    0.1161  30121199  36711674
   6.13572   6.13641    0.1161  30119999  36717674
   6.13561   6.13630    0.1161  30132999  36734774
   6.13550   6.13619    0.1161  30138399  36739874
   6.13539   6.13609    0.1161  30148899  36755674
   6.13528   6.13598    0.1161  30119099  36723074
   6.13517   6.13587    0.1161  30105099  36697474
   6.13506   6.13577    0.1161  30114099  36718174
   6.13494   6.13566    0.1161  30116099  36718474
   6.13483   6.13556    0.1161  30128999  36734874
   6.13472   6.13545    0.1161  30131999  36737174
   6.13461   6.13534    0.1161  30144999  36749674
   6.13450   6.13524    0.1161  30141299  36749874
   6.13439   6.13513    0.1161  30111199  36712074
   6.13428   6.13502    0.1161  30103099  36707974
   6.13417   6.13491    0.1161  30107699  36711374
   6.13406   6.13480    0.1161  30109399  36721274
   6.13394   6.13469    0.1161  30123799  36739274
   6.13383   6.13458    0.1161  30120699  36740974
   6.13372   6.13446    0.1161  30142499  36758974
   6.13361   6.13435    0.1161  30114499  36731974
   6.13350   6.13424    0.1161  30101899  36715874
   6.13339   6.13413    0.1161  30090899  36706474
   6.13328   6.13401    0.1161  30095899  36721474
   6.13317   6.13390    0.1161  30107299  36721174
   6.13306   6.13378    0.1161  30107099  36723174
   6.13294   6.13367    0.1161  30113999  36741974
   6.13283   6.13355    0.1161  30122899  36742074
   6.13272   6.13344    0.1161  30097899  36712374
   6.13261   6.13332    0.1161  30075699  36691374
   6.13250   6.13321    0.1161  30074999  36686574
   6.13239   6.13309    0.1161  30082999  36692574
   6.13228   6.13298    0.1161  30082199  36706774
   6.13217   6.13286    0.1161  30095599  36714774
   6.13206   6.13275    0.1161  30093599  36708274
   6.13194   6.13264    0.1161  30103499  36732074
   6.13183   6.13253    0.1161  30070199  36689974
   6.13172   6.13242    0.1161  30052199  36664574
   6.13161   6.13231    0.1161  30058599  36671474
   6.13150   6.13220    0.1161  30060599  36680774
   6.13139   6.13209    0.1161  30063299  36686774
   6.13128   6.13198    0.1161  30074799  36693474
   6.13117   6.13187    0.1161  30074599  36690474
   6.13106   6.13176    0.1161  30080399  36702874
   6.13094   6.13165    0.1161  30039499  36647274
   6.13083   6.13154    0.1161  30037399  36649974
   6.13072   6.13144    0.1161  30032399  36639074
   6.13061   6.13132    0.1161  30033599  36651274
   6.13050   6.13121    0.1161  30047199  36663174
   6.13039   6.13110    0.1161  30045499  36660574
   6.13028   6.13099    0.1161  30064699  36680974
   6.13017   6.13089    0.1161  30038899  36653274
   6.13006   6.13078    0.1161  30018699  36629274
   6.12994   6.13067    0.1161  30012999  36614474
   6.12983   6.13056    0.1161  30014199  36619874
   6.12972   6.13045    0.1161  30020299  36637874
   6.12961   6.13034    0.1161  30026199  36633274
   6.12950   6.13023    0.1161  30030599  36637474
   6.12939   6.13012    0.1161  30040599  36657474
   6.12928   6.13001    0.1161  30006299  36613974
   6.12917   6.12990    0.1161  29996499  36601974
   6.12906   6.12979    0.1161  29987499  36586274
   6.12894   6.12968    0.1161  29994899  36603774
   6.12883   6.12957    0.1161  30003899  36611374
   6.12872   6.12946    0.1161  30005199  36612174
   6.12861   6.12935    0.1161  30016799  36625674
   6.12850   6.12925    0.1161  30010599  36619374
   6.12839   6.12914    0.1161  29990999  36594474
   6.12828   6.12903    0.1161  29967599  36561374
   6.12817   6.12892    0.1161  29977999  36571174
   6.12806   6.12881    0.1161  29978899  36578174
   6.12794   6.12870    0.1161  29983299  36591574
   6.12783   6.12858    0.1161  29988399  36590174
   6.12772   6.12847    0.1161  29994699  36599574
   6.12761   6.12836    0.1161  29991999  36594874
   6.12750   6.12824    0.1161  29963299  36557174
   6.12739   6.12813    0.1161  29953199  36548574
   6.12728   6.12802    0.1161  29955199  36545574
   6.12717   6.12790    0.1161  29962499  36553774
   6.12706   6.12779    0.1161  29967999  36562774
   6.12694   6.12767    0.1161  29970999  36572574
   6.12683   6.12756    0.1161  29981399  36584074
   6.12672   6.12744    0.1161  29963899  36563374
   6.12661   6.12733    0.1161  29935299  36523574
   6.12650   6.12722    0.1161  29934899  36524574
   6.12639   6.12710    0.1161  29931299  36522474
   6.12628   6.12699    0.1161  29939899  36534474
   6.12617   6.12688    0.1161  29942599  36534274
   6.12606   6.12677    0.1161  29951099  36556674
   6.12594   6.12666    0.1161  29958799  36560474
   6.12583   6.12655    0.1161  29936599  36534074
   6.12572   6.12644    0.1161  29919199  36505874
   6.12561   6.12633    0.1161  29916299  36509674
   6.12550   6.12622    0.1161  29920399  36515574
   6.12539   6.12612    0.1161  29927799  36513074
   6.12528   6.12601    0.1161  29939299  36533474
   6.12517   6.12591    0.1161  29941899  36543274
   6.12506   6.12580    0.1161  29950699  36548274
   6.12494   6.12569    0.1161  29922199  36517574
   6.12483   6.12559    0.1161  29905299  36499074
   6.12472   6.12548    0.1161  29913299  36500674
   6.12461   6.12537    0.1161  29919799  36516674
   6.12450   6.12527    0.1161  29924799  36527474
   6.12439   6.12516    0.1161  29938699  36531374
   6.12428   6.12505    0.1161  29940599  36540674
   6.12417   6.12494    0.1161  29942499  36546174
   6.12406   6.12484    0.1161  29913599  36505074
   6.12394   6.12473    0.1161  29907199  36491174
   6.12383   6.12461    0.1161  29915399  36500774
   6.12372   6.12450    0.1161  29920399  36508774
   6.12361   6.12439    0.1161  29931699  36533774
   6.12350   6.12427    0.1161  29934899  36533574
   6.12339   6.12416    0.1161  29948999  36554474
   6.12328   6.12405    0.1161  29936199  36532774
   6.12317   6.12393    0.1161  29909599  36509874
   6.12306   6.12382    0.1161  29911599  36510474
   6.12294   6.12371    0.1161  29915199  36509574
   6.12283   6.12359    0.1161  29923799  36519674
   6.12272   6.12347    0.1161  29933899  36531774
   6.12261   6.12336    0.1161  29936499  36537074
   6.12250   6.12324    0.1161  29953399  36559274
   6.12239   6.12313    0.1161  29929399  36515174
   6.12228   6.12302    0.1161  29912499  36503574
   6.12217   6.12290    0.1161  29912899  36502074
   6.12206   6.12279    0.1161  29916599  36511974
   6.12194   6.12268    0.1161  29919799  36519574
   6.12183   6.12257    0.1161  29929099  36523474
   6.12172   6.12246    0.1161  29940499  36542574
   6.12161   6.12235    0.1161  29943899  36542874
   6.12150   6.12224    0.1161  29911799  36505174
   6.12139   6.12213    0.1161  29897399  36491574
   6.12128   6.12202    0.1161  29900799  36494574
   6.12117   6.12191    0.1161  29904099  36498674
   6.12106   6.12180    0.1161  29912299  36503374
   6.12094   6.12169    0.1161  29918899  36513374
   6.12083   6.12158    0.1161  29924399  36522074
   6.12072   6.12147    0.1161  29924899  36520174
   6.12061   6.12136    0.1161  29893899  36486174
   6.12050   6.12125    0.1161  29887699  36469574
   6.12039   6.12114    0.1161  29887699  36476374
   6.12028   6.12103    0.1161  29892099  36487174
   6.12017   6.12093    0.1161  29899899  36493274
   6.12006   6.12081    0.1161  29906599  36498574
   6.11994   6.12070    0.1161  29915999  36516974
   6.11983   6.12060    0.1161  29900399  36491074
   6.11972   6.12049    0.1161  29878799  36461774
   6.11961   6.12038    0.1161  29871999  36462974
   6.11950   6.12027    0.1161  29877099  36464574
   6.11939   6.12015    0.1161  29879299  36462474
   6.11928   6.12005    0.1161  29882699  36473274
   6.11917   6.11994    0.1161  29888499  36485874
   6.11906   6.11983    0.1161  29902699  36492574
   6.11894   6.11972    0.1161  29872399  36462374
   6.11883   6.11961    0.1161  29853799  36432074
   6.11872   6.11950    0.1161  29847999  36427474
   6.11861   6.11939    0.1161  29852499  36434274
   6.11850   6.11928    0.1161  29853499  36433774
   6.11839   6.11917    0.1161  29859199  36447774
   6.11828   6.11906    0.1161  29866599  36462574
   6.11817   6.11896    0.1161  29864899  36449074
   6.11806   6.11884    0.1161  29841199  36421274
   6.11794   6.11873    0.1161  29817699  36394274
   6.11783   6.11862    0.1161  29823699  36401474
   6.11772   6.11851    0.1161  29816799  36395074
   6.11761   6.11840    0.1161  29823999  36404074
   6.11750   6.11828    0.1161  29829999  36408674
   6.11739   6.11817    0.1161  29829299  36415074
   6.11728   6.11806    0.1161  29828099  36413874
   6.11717   6.11794    0.1161  29795699  36365374
   6.11706   6.11783    0.1161  29787699  36355274
   6.11694   6.11771    0.1161  29785499  36352974
   6.11683   6.11760    0.1161  29781699  36355974
   6.11672   6.11748    0.1161  29792899  36366874
   6.11661   6.11737    0.1161  29790699  36357874
   6.11650   6.11726    0.1161  29801399  36378174
   6.11639   6.11714    0.1161  29782399  36360974
   6.11628   6.11703    0.1161  29750699  36315574
   6.11617   6.11691    0.1161  29744099  36306074
   6.11606   6.11680    0.1161  29742899  36309474
   6.11594   6.11669    0.1161  29752699  36316574
   6.11583   6.11658    0.1161  29749699  36320074
   6.11572   6.11647    0.1161  29753499  36329174
   6.11561   6.11637    0.1161  29759799  36327774
   6.11550   6.11626    0.1161  29731999  36295074
   6.11539   6.11615    0.1161  29712299  36274674
   6.11528   6.11604    0.1161  29699599  36262074
   6.11517   6.11594    0.1161  29707999  36269974
   6.11506   6.11583    0.1161  29701199  36258974
   6.11494   6.11573    0.1161  29711599  36273074
   6.11483   6.11562    0.1161  29708599  36271274
   6.11472   6.11551    0.1161  29708999  36278974
   6.11461   6.11541    0.1161  29682699  36243774
   6.11450   6.11530    0.1161  29657199  36210374
   6.11439   6.11519    0.1161  29662599  36217874
   6.11428   6.11508    0.1161  29652999  36203974
   6.11417   6.11498    0.1161  29667699  36226874
   6.11406   6.11487    0.1161  29658599  36214674
   6.11394   6.11476    0.1161  29668499  36234274
   6.11383   6.11465    0.1161  29661399  36212274
   6.11372   6.11454    0.1161  29626999  36179874
   6.11361   6.11442    0.1161  29614399  36166374
   6.11350   6.11431    0.1161  29609799  36153274
   6.11339   6.11419    0.1161  29611599  36161274
   6.11328   6.11408    0.1161  29615099  36165874
   6.11317   6.11397    0.1161  29614699  36166474
   6.11306   6.11385    0.1161  29626699  36176474
   6.11294   6.11374    0.1161  29602699  36158474
   6.11283   6.11362    0.1161  29574199  36112074
   6.11272   6.11351    0.1161  29564599  36103074
   6.11261   6.11339    0.1161  29560599  36103874
   6.11250   6.11327    0.1161  29564799  36106774
   6.11239   6.11316    0.1161  29560199  36106074
   6.11228   6.11305    0.1161  29566999  36118574
   6.11217   6.11293    0.1161  29561299  36101874
   6.11206   6.11282    0.1161  29539399  36079674
   6.11194   6.11271    0.1161  29508999  36039274
   6.11183   6.11259    0.1161  29503599  36035774
   6.11172   6.11248    0.1161  29502799  36035574
   6.11161   6.11237    0.1161  29498999  36035774
   6.11150   6.11227    0.1161  29499799  36030974
   6.11139   6.11215    0.1161  29498999  36031474
   6.11128   6.11205    0.1161  29497899  36031974
   6.11117   6.11194    0.1161  29461499  35991274
   6.11106   6.11183    0.1161  29440299  35965474
   6.11094   6.11172    0.1161  29430399  35949274
   6.11083   6.11161    0.1161  29432699  35955874
   6.11072   6.11150    0.1161  29433999  35961974
   6.11061   6.11139    0.1161  29431499  35949874
   6.11050   6.11128    0.1161  29435299  35959974
   6.11039   6.11117    0.1161  29422499  35944974
   6.11028   6.11106    0.1161  29389499  35902474
   6.11017   6.11095    0.1161  29372299  35887574
   6.11006   6.11084    0.1161  29367699  35877674
   6.10994   6.11073    0.1161  29368299  35888474
   6.10983   6.11062    0.1161  29364299  35881374
   6.10972   6.11051    0.1161  29372499  35891374
   6.10961   6.11040    0.1161  29369199  35897974
   6.10950   6.11029    0.1161  29355299  35875774
   6.10939   6.11018    0.1161  29324599  35834074
   6.10928   6.11007    0.1161  29309099  35810374
   6.10917   6.10996    0.1161  29312599  35823874
   6.10906   6.10985    0.1161  29306599  35817874
   6.10894   6.10974    0.1161  29309899  35827174
   6.10883   6.10963    0.1161  29308199  35823974
   6.10872   6.10952    0.1161  29311799  35828774
   6.10861   6.10941    0.1161  29292799  35807674
   6.10850   6.10931    0.1161  29250099  35755874
   6.10839   6.10920    0.1161  29260299  35764774
   6.10828   6.10909    0.1161  29250799  35751374
   6.10817   6.10898    0.1161  29259899  35768474
   6.10806   6.10886    0.1161  29256299  35761874
   6.10794   6.10875    0.1161  29263099  35766074
   6.10783   6.10864    0.1161  29263299  35765174
   6.10772   6.10853    0.1161  29225399  35731974
   6.10761   6.10842    0.1161  29213099  35714774
   6.10750   6.10830    0.1161  29204999  35699974
   6.10739   6.10819    0.1161  29210499  35709174
   6.10728   6.10807    0.1161  29211099  35709674
   6.10717   6.10796    0.1161  29213799  35709274
   6.10706   6.10784    0.1161  29216399  35721674
   6.10694   6.10773    0.1161  29210599  35714774
   6.10683   6.10762    0.1161  29172599  35670974
   6.10672   6.10750    0.1161  29166099  35651974
   6.10661   6.10738    0.1161  29165799  35655474
   6.10650   6.10727    0.1161  29164199  35658474
   6.10639   6.10716    0.1161  29165999  35655874
   6.10628   6.10704    0.1161  29169299  35676774
   6.10617   6.10693    0.1161  29175899  35673174
   6.10606   6.10682    0.1161  29160799  35656774
   6.10594   6.10671    0.1161  29135499  35620374
   6.10583   6.10660    0.1161  29134199  35624274
   6.10572   6.10649    0.1161  29125999  35619374
   6.10561   6.10638    0.1161  29129099  35624074
