url,title_or_description,evidence_use,citation,checked_on
https://rdr.ucl.ac.uk/articles/dataset/XAS-PEEM_XRD_and_XPS_data_from_Compositional_evolution_of_individual_CoNPs_on_Co_TiO2_during_CO_and_syngas_treatment_resolved_through_soft_XAS_PEEM/24530623,Figshare 24530623,collected source; file provenance; beamline discovery or attribution,"Andrew Beale; Chengwu Qiu; Yaroslav Odarchenko. XAS-PEEM, XRD and XPS data from Compositional evolution of individual CoNPs on Co/TiO2 during CO and syngas treatment resolved through soft XAS/PEEM. Figshare. https://doi.org/10.5522/04/24530623.v1",2026-09-14
https://sesame.org.jo/announcement/sesame-call-proposals-2026,2026 call,research report,,2026-09-14
https://sesame.org.jo/beamlines/heseb,HESEB,research report; beamline discovery or attribution,,2026-09-14
https://springernature.figshare.com/articles/dataset/Selective_reduction_in_epitaxial_SrFe0_5Co0_5O2_5_and_its_reversibility/28944977,Figshare 28944977,collected source; file provenance; beamline discovery or attribution,"Joonhyuk Lee; Yu-Seong Seo; Krishna Chaitanya Pitike; Gowoon Kim; Sangkyun Ryu; Hyeyun Chung; Su Ryang Park; Sangmoon Yoon; Younghak Kim; Valentino
R. Cooper; Hiromichi Ohta; Jinhyung Cho; Hyoungjeen Jeen. Selective reduction in epitaxial SrFe0.5Co0.5O2.5 and its reversibility. Figshare. https://doi.org/10.6084/m9.figshare.28944977.v1",2026-09-14
https://ssrf.sari.ac.cn/dkxzz/tbfs/gsxz_gb/xzdl_tbfs/bl11b/xzjs/202406/t20240620_442936.html,SSRF BL11B,research report; beamline discovery or attribution,,2026-09-14
https://ssrf.sari.ac.cn/zzjs/bl14w1/,SSRF BL14W1,research report; beamline discovery or attribution,,2026-09-14
https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1064&port=27A,TPS 27A,research report; beamline discovery or attribution,,2026-09-14
https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1065&port=44A,TPS 44A,research report; beamline discovery or attribution,,2026-09-14
https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1138&port=31A,TPS 31A,research report; beamline discovery or attribution,,2026-09-14
https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1166&port=32A,TPS 32A,research report; beamline discovery or attribution,,2026-09-14
https://tpsbl.nsrrc.org.tw/bd_page.aspx?lang=en&pid=1251&port=47A,TPS 47A,research report; beamline discovery or attribution,,2026-09-14
https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,RODBUK 10.57903/UJ/58IJY5,collected source; file provenance; beamline discovery or attribution,"Figura-Jagoda, Aleksandra; Minzoni, Camilla; Maćkosz, Krzysztof; Szkudlarek, Aleksandra; Sikora, Marcin. Reaction Mechanisms in Copper Atomic Layer Deposition Using Copper(II) Hexafluoroacetylacetonate and Diethylzinc via In Situ Time-of-Flight Mass Spectrometry - raw data. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/58IJY5",2026-09-14
https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/VRJ85T,RODBUK 10.57903/UJ/VRJ85T,collected source; file provenance; beamline discovery or attribution,"Klonecka, Agnieszka. XANES reference database of sulphur containing compounds for biological research: A preliminary report from the ASTRA Beamline at the SOLARIS Synchrotron Radiation Centre. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/VRJ85T",2026-09-14
https://user.nanoterasu.jp/project-apply/2701/,NanoTerasu 2026B coalition call,research report; beamline discovery or attribution,,2026-09-14
https://wiki.sshade.eu/sshade/interface/rules,SSHADE rules,research report,,2026-09-14
https://wiki.sshade.eu/sshade/interface/user_tutorial,SSHADE tutorial,research report; beamline discovery or attribution; download lead,,2026-09-14
https://www.africanlightsource.org/,African Light Source,research report,,2026-09-14
https://www.aichisr.jp/userguide/beamline_lists/BL11S2.html,Aichi SR / BL11S2,beamline discovery or attribution,,2026-09-14
https://www.aichisr.jp/userguide/beamline_lists/BL6N1.html,Aichi SR / BL6N1,beamline discovery or attribution,,2026-09-14
https://www.ansto.gov.au/facilities/australian-synchrotron/data-access-retention-guide,ANSTO data guide,research report; beamline discovery or attribution,,2026-09-14
https://www.bnl.gov/nsls2/userguide/available-beamlines.php,NSLS-II available-beamline guide,research report; beamline discovery or attribution,,2026-09-14
https://www.diamond.ac.uk/Instruments/Spectroscopy/B18.html,Diamond / B18,beamline discovery or attribution,,2026-09-14
https://www.esrf.fr/home/UsersAndScience/Experiments/CRG/BM16.html,BM16,research report; beamline discovery or attribution,,2026-09-14
https://www.esrf.fr/home/UsersAndScience/UserGuide/crg-at-esrf/CRGProposalGuidelines-old.html,ESRF / BM28,beamline discovery or attribution,,2026-09-14
https://www.ims.ac.jp/guide/2023zenki/uvsor_1.html,UVSOR instruments,research report; beamline discovery or attribution,,2026-09-14
https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,IUCr Asia/Oceania,research report; beamline discovery or attribution; download lead,,2026-09-14
https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,IUCr Europe,research report; beamline discovery or attribution,,2026-09-14
https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,IUCr Americas,research report; beamline discovery or attribution,,2026-09-14
https://www.lightsource.ca/science/xas-database.php,CLS XAS database and license,research report,,2026-09-14
https://www.maxiv.lu.se/beamlines-accelerators/beamlines/balder/user-information/data-handling/,BALDER data handling,research report; beamline discovery or attribution,,2026-09-14
https://www.nature.com/articles/s41467-024-45319-7,associated article,research report,,2026-09-14
https://www.nsrrc.org.tw/ViewNews/MediaLayout01.aspx?Lang=English&ViewID=M20211208084610064,SPring-8 / BL12B2,beamline discovery or attribution,,2026-09-14
https://www.qst.go.jp/site/nt-center/ntc.html,NanoTerasu public beamlines,research report; beamline discovery or attribution,,2026-09-14
https://www.sesame.org.jo/beamlines/xafs-xrf,BM08,research report; beamline discovery or attribution,,2026-09-14
https://www.slri.or.th/en_web/beamline.html,SLRI beamlines,research report; beamline discovery or attribution,,2026-09-14
https://www.slri.or.th/th/user-56.html,SLRI user information,research report; beamline discovery or attribution,,2026-09-14
https://www.sshade.eu/db/fame,FAME database,research report,,2026-09-14
https://www.synchrotron-soleil.fr/en/news/soleil-establishes-data-management-policy,SOLEIL data policy,research report,,2026-09-14
https://www.xaslib.xrayabsorption.org/beamlines/,worldwide: beamline catalog,download lead,,2026-09-14
https://xasdb.lightsource.ca/,CLS XASDB,collected source,,2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Ferrihydrite/Ferrihydrite_2021_03_11_scan1_ida0notq.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Ferrihydrite, Fe K-edge, BIOXAS-S, 2021-03-11. Canadian Light Source XAS Database, spectrum Fe_ida0notq. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Iron Foil/Fe-Foil_2024_04_07_scan1_idcj28n9.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Morgane Desmau, Roman Chernikov. Iron Foil, Fe K-edge, BIOXAS-S, 2024-04-07. Canadian Light Source XAS Database, spectrum Fe_idcj28n9. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BIOXAS-S/Jarosite/Jarosite_2021_03_12_scan1_ids1dc72.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Jarosite, Fe K-edge, BIOXAS-S, 2021-03-12. Canadian Light Source XAS Database, spectrum Fe_ids1dc72. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron (II) Oxide/Iron (II) Oxide_2003_08_26_scan1_idxvotm2.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2003-08-26. Canadian Light Source XAS Database, spectrum Fe_idxvotm2.",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron (II) Oxide/Iron (II) Oxide_2008_08_25_scan1_idq2cv7k.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2008-08-25. Canadian Light Source XAS Database, spectrum Fe_idq2cv7k.",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron (II) Oxide/Iron (II) Oxide_2018_10_07_scan1_idg74ufm.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2018-10-07. Canadian Light Source XAS Database, spectrum Fe_idg74ufm.",2026-09-14
https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Mehrnaz Mikhchian. Iron Foil, Fe K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Fe_idyxpl8x. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/S/ID21/Gypsum/Gypsum_2006_06_06_scan1_id8r6xst.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Andreas Scheinost. Gypsum, S K-edge, ID21, 2006-06-06. Canadian Light Source XAS Database, spectrum S_id8r6xst.",2026-09-14
https://xasdb.lightsource.ca/DB/S/ID21/Jarosite/Jarosite_2006_06_23_scan1_idnra3o7.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Andreas Scheinost. Jarosite, S K-edge, ID21, 2006-06-23. Canadian Light Source XAS Database, spectrum S_idnra3o7.",2026-09-14
https://xasdb.lightsource.ca/DB/S/ID21/Pyrite/Pyrite_2005_11_19_scan1_idvvf2ra.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Magnus Sandström. Pyrite, S K-edge, ID21, 2005-11-19. Canadian Light Source XAS Database, spectrum S_idvvf2ra.",2026-09-14
https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Diphenyl Disulfide, S L2-edge, VLS-PGM, 201601-01-scan1. Canadian Light Source XAS Database, spectrum S_id1hi2lv. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron (II) Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan1. Canadian Light Source XAS Database, spectrum S_idafhtzf. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron (II) Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan2. Canadian Light Source XAS Database, spectrum S_id4x4lhj. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc Cobaltite/Zinc Cobaltite_2024_10_26_scan1_idbkn38n.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Zinc Cobaltite, Zn K-edge, BM08-LISA, 2024-10-26. Canadian Light Source XAS Database, spectrum Zn_idbkn38n.",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc Foil/Zinc Foil_2024_02_10_scan1_idbx9xsg.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Zinc Foil, Zn K-edge, BM08-LISA, 2024-02-10. Canadian Light Source XAS Database, spectrum Zn_idbx9xsg.",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc Oxide/Zinc Oxide_2024_02_10_scan1_idzz5ccy.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Puri A.. Zinc Oxide, Zn K-edge, BM08-LISA, 2024-02-10. Canadian Light Source XAS Database, spectrum Zn_idzz5ccy.",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc Acetate Dihydrate/Zn(OOCCH3)2H2O_2012_07_05_scan1_idrfof85.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Acetate Dihydrate, Zn K-edge, HXMA, 2012-07-05. Canadian Light Source XAS Database, spectrum Zn_idrfof85. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc Ferrite/ZnFeO_2010_02_10_scan1_id1x8obl.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_id1x8obl. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/HXMA/Zinc Ferrite/ZnFeO_2010_02_10_scan2_ideutfwr.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Ferrite, Zn K-edge, HXMA, 2010-02-10. Canadian Light Source XAS Database, spectrum Zn_ideutfwr. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc Selenide/ZnSe_2022_06_3_id3hy6kf.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-3. Canadian Light Source XAS Database, spectrum Zn_id3hy6kf. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc Selenide/ZnSe_2022_06_4_idqeo94d.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Selenide, Zn K-edge, IDEAS, 2022-06-4. Canadian Light Source XAS Database, spectrum Zn_idqeo94d. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/IDEAS/Zinc Sulfide/ZnS_2022_03_20_scan2_idja8kfp.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Zinc Sulfide, Zn K-edge, IDEAS, 2022-03-20. Canadian Light Source XAS Database, spectrum Zn_idja8kfp. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idx8ttpj. https://doi.org/10.20383/103.01329",2026-09-14
https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,CLS XASDB,file provenance; beamline discovery or attribution,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idvphxym. https://doi.org/10.20383/103.01329",2026-09-14
https://xrayabsorption.org/q2xafs2024_dataformats/,Q2XAFS data-format discussion,research report,,2026-09-14
https://zenodo.org/records/10044133,artificial-spin-ice dataset,research report; collected source; file provenance; beamline discovery or attribution,"Strømberg, Anders; Jensen, Johannes H.; Breivik, Ida; Penty, Arthur; Niño, Miguel Angel; Khaliq, Muhammad Waqas; Foerster, Michael; Tufte, Gunnar; Folven, Erik (2023). XMCD data and XAS spectra, and simulation data for Clocked Dynamics in Artificial Spin Ice. Zenodo. https://doi.org/10.5281/zenodo.10044134",2026-09-14
https://zenodo.org/records/10866536,operando energy-materials dataset,research report; collected source; file provenance; beamline discovery or attribution,"Garcia-Diez, Raul (2024). Studying energy materials under operating conditions by X-ray absorption spectroscopy using the new OÆSE endstation at BESSY II. Zenodo. https://doi.org/10.5281/zenodo.10866536",2026-09-14
https://zenodo.org/records/18522047,Aichi dataset,research report; collected source; file provenance; beamline discovery or attribution,"Nakamura, Keisuke (2026). Synchrotron XRD and XAFS datasets of dental yttria-stabilized zirconia. Zenodo. https://doi.org/10.5281/zenodo.18522047",2026-09-14
https://zenodo.org/records/5669967,As-bearing minerals,research report; collected source; file provenance; beamline discovery or attribution,Emily M. Saurette; Y. Zou Frinfrock; Brent Verbuyst; David W. Blowes; Joyce McBeth; Carol J. Ptacek (2021). As-bearing Minerals Raw XAS Data. Zenodo. https://doi.org/10.5281/zenodo.5669967,2026-09-14
https://zenodo.org/records/7801896,niobium-mineral dataset,research report; collected source; file provenance; beamline discovery or attribution,Quentin Bollaert; Mathieu Chassé; Guillaume Morin; Benoît Baptiste; Alexandra Courtin; Laurence Galoisy; Gautier Landrot; Cécile Quantin; Georges Calas (2023). Atomic-scale environment of niobium in minerals as revealed by X-ray absorption spectroscopy at the Nb K-edge. Zenodo. https://doi.org/10.5281/zenodo.7801896,2026-09-14
