facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
Australian Synchrotron,MEX2,Australia,Asia and Oceania,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640_processed.xdi; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641_processed.xdi; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi; https://www.ansto.gov.au/facilities/australian-synchrotron/data-access-retention-guide,,not independently verified,downloaded with documented licenses,samples/australian-synchrotron/mex2/pynexafs/2024-03/MEX2_5640.mda; samples/australian-synchrotron/mex2/pynexafs/2024-03/MEX2_5640_processed.xdi; samples/australian-synchrotron/mex2/pynexafs/2024-03/MEX2_5641.mda; samples/australian-synchrotron/mex2/pynexafs/2024-03/MEX2_5641_processed.xdi; samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366.mda; samples/australian-synchrotron/mex2/pynexafs/2025-03/MEX2_13366_processed.xdi,6,0,3,TEY; fluorescence,EPICS MDA binary; XDI,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640_processed.xdi; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641_processed.xdi; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,6,download and provenance verified
Australian Synchrotron,SXR,Australia,Asia and Oceania,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.mda; https://www.ansto.gov.au/facilities/australian-synchrotron/data-access-retention-guide,,not independently verified,downloaded with documented licenses,samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.asc; samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129577.mda; samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.asc; samples/australian-synchrotron/sxr/pynexafs/2024-03/sxr129578.mda,4,0,2,TEY; fluorescence,EPICS MDA binary; mda2ascii ASCII,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.mda,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,4,download and provenance verified
Australian Synchrotron,XAS,Australia,Asia and Oceania,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://archive.synchrotron.org.au/aussyncbeamlines/x-ray-absorption-spectroscopy/sakura; https://www.ansto.gov.au/facilities/australian-synchrotron/data-access-retention-guide; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,XAS,not independently verified,format documented; no new licensed fixture selected,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Sakura documents Australian MDA/netCDF handling; inspected source tree had no bundled MDA measurements. pyNexafs MEX/SXR examples were selected separately.,2026-09-14,0,specific source investigated
BSRF,4W1B,China,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,4W1B,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
HEPS,BM44,China,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://ihep.cas.cn/dkxzz/HEPS/zzjs/gsxz/201903/t20190328_5262840.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
HEPS,ID46,China,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://ihep.cas.cn/dkxzz/HEPS/zzjs/gsxz/201903/t20190328_5262833.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
Hefei NSRL / HLS,U19,China,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,U19,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Hefei NSRL / HLS,U7C,China,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,U7C,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRF,BL08U1-A,China,Asia and Oceania,beamline-or-station,data-source investigation; directory-only,https://doi.org/10.5281/zenodo.13865096; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL08U1-A,not independently verified,publication-linked dataset; retrieval unresolved,,0,0,0,,,,Associated Nature article names SSRF stations; record retrieval did not return usable metadata. File-level station assignment and license remain unverified.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,specific source investigated
SSRF,BL11B,China,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://ssrf.sari.ac.cn/dkxzz/tbfs/gsxz_gb/xzdl_tbfs/bl11b/xzjs/202406/t20240620_442936.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
SSRF,BL14W1,China,Asia and Oceania,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://data.mendeley.com/datasets/nyjbjdkx38/1; https://doi.org/10.5281/zenodo.13865096; https://ssrf.sari.ac.cn/zzjs/bl14w1/; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL14W1,not independently verified,publication-linked dataset; retrieval unresolved,,0,0,0,,,,"Associated Nature article names SSRF stations; record retrieval did not return usable metadata. File-level station assignment and license remain unverified.; Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Landing record explicitly says CC BY 4.0 and BL14W1. File enumeration through direct HTTP and the public API returned HTTP 403, so no payload was added.",2026-09-14,0,specific source investigated
Indus-2,BL-1 SXAS,India,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://info.rrcat.gov.in/beamline/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
Indus-2,BL-20 XMCD,India,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://info.rrcat.gov.in/beamline/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
Indus-2,BL-8,India,Asia and Oceania,beamline-or-station,directory-only; facility or instrument primary source,https://info.rrcat.gov.in/beamline/; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-8,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,facility capability checked
Indus-2,BL-9,India,Asia and Oceania,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://doi.org/10.1021/acsomega.3c07805; https://info.rrcat.gov.in/beamline/; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-9,not independently verified,article located; no machine-readable fixture selected,,0,0,0,,,,Article states transmission Au L3-edge XAFS at BL9. A paper/figure alone is not a measurement-file download.; Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,specific source investigated
Aichi SR,BL11S (unresolved suffix),Japan,Asia and Oceania,unresolved-corpus-attribution,downloaded file and provenance,https://zenodo.org/records/18522047,,not independently verified,downloaded with documented licenses,samples/aichi-sr/unresolved-bl11s/zenodo-18522047/3YSZ_aged-1.dat; samples/aichi-sr/unresolved-bl11s/zenodo-18522047/3YSZ_unaged-1.dat; samples/aichi-sr/unresolved-bl11s/zenodo-18522047/8YSZ_unaged-1.dat,3,0,3,fluorescence,9809 ASCII,https://zenodo.org/records/18522047,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,3,download and provenance verified
Aichi SR,BL11S2,Japan,Asia and Oceania,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7; https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e; https://www.aichisr.jp/userguide/beamline_lists/BL11S2.html,,not independently verified,downloaded with documented licenses,samples/aichi-sr/bl11s2/mdr-24efb0bd/ZrFoil-f-AichiSR-BL11S-20200327.dat; samples/aichi-sr/bl11s2/mdr-b8ade3fa/RuO2-f-AichiSR-BL11S-20200903.dat,2,0,2,transmission,PF/SPring-8 9809,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7; https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,2,download and provenance verified
Aichi SR,BL5S1,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623; https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL5S1,not independently verified,downloaded with documented licenses,samples/aichi-sr/bl5s1/mdr-edad880c/ZrO2-AichiSR-BL5S1-20220712.dat; samples/aichi-sr/bl5s1/mdr-fc4fa43d/Zr-AichiSR-BL5S1-20220712.dat,2,0,2,transmission,PF/SPring-8 9809,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623; https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
Aichi SR,BL6N1,Japan,Asia and Oceania,beamline-or-station,directory-only; facility or instrument primary source,https://www.aichisr.jp/userguide/beamline_lists/BL6N1.html; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL6N1,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,facility capability checked
Aichi SR,BL7U,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL7U,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
HiSOR,BL11,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL11,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
HiSOR,BL14,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL14,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
HiSOR,BL3,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL3,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
NanoTerasu,BL08U,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://user.nanoterasu.jp/project-apply/2701/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NanoTerasu,BL08W XAFS,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://user.nanoterasu.jp/project-apply/2701/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NanoTerasu,BL13U,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://www.qst.go.jp/site/nt-center/ntc.html,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NanoTerasu,BL14U,Japan,Asia and Oceania,beamline-or-station,facility or instrument primary source,https://user.nanoterasu.jp/project-apply/2701/,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
Photon Factory,AR-NW10A,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/2434ccfd-1f19-477b-9e80-885b866c715e; https://mdr.nims.go.jp/datasets/9dc840e3-f936-43a1-b731-f87dec2309de; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,AR-NW10A,not independently verified,downloaded with documented licenses,samples/photon-factory/ar-nw10a/mdr-2434ccfd/No4_CeO2.dat; samples/photon-factory/ar-nw10a/mdr-9dc840e3/i03.dat,2,0,2,transmission,PF/SPring-8 9809,https://mdr.nims.go.jp/datasets/2434ccfd-1f19-477b-9e80-885b866c715e; https://mdr.nims.go.jp/datasets/9dc840e3-f936-43a1-b731-f87dec2309de,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
Photon Factory,AR-NW14A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,AR-NW14A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,AR-NW2A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,AR-NW2A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-11A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-11A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-11B,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-11B,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-12C,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PFBL12C_2005.dat; https://mdr.nims.go.jp/datasets/3ff63598-8621-4ef6-8de9-5426bf12adac; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-12C,not independently verified,downloaded with documented licenses,samples/photon-factory/bl-12c/mdr-3ff63598/zr02.dat; samples/photon-factory/bl-12c/xraylarch/PFBL12C_2005.dat,2,0,2,transmission,PF 9809; PF/SPring-8 9809,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PFBL12C_2005.dat; https://mdr.nims.go.jp/datasets/3ff63598-8621-4ef6-8de9-5426bf12adac,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
Photon Factory,BL-27B,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-27B,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-2A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-2A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-2C,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-2C,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-4A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-4A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-7A,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-7A,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-7C,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-7C,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
Photon Factory,BL-9A,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/KEK_PFdata/converted.nxs; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PF9A_2022.dat; https://mdr.nims.go.jp/datasets/191de9cf-581e-41a2-ab53-a74e21039ffb; https://mdr.nims.go.jp/datasets/6ad6ede8-ac7e-4901-bf2e-44183416f868; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-9A,not independently verified,downloaded with documented licenses,samples/photon-factory/bl-9a/mdr-191de9cf/Cu104.dat; samples/photon-factory/bl-9a/mdr-6ad6ede8/Ti103.dat; samples/photon-factory/bl-9a/pynxxas/KEK_PFdata/converted.nxs; samples/photon-factory/bl-9a/xraylarch/PF9A_2022.dat,4,0,3,fluorescence; transmission,NeXus NXxas HDF5; PF 9809; PF/SPring-8 9809,https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/KEK_PFdata/converted.nxs; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PF9A_2022.dat; https://mdr.nims.go.jp/datasets/191de9cf-581e-41a2-ab53-a74e21039ffb; https://mdr.nims.go.jp/datasets/6ad6ede8-ac7e-4901-bf2e-44183416f868,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
Photon Factory,BL-9C,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/f48a5ce8-0004-42d1-b5de-387e3f5f5958; https://mdr.nims.go.jp/datasets/f5204d19-dea0-497d-bbad-152131bf9ab8; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-9C,not independently verified,downloaded with documented licenses,samples/photon-factory/bl-9c/mdr-f48a5ce8/Fe011.dat; samples/photon-factory/bl-9c/mdr-f5204d19/Fe010.dat,2,0,2,transmission,PF/SPring-8 9809,https://mdr.nims.go.jp/datasets/f48a5ce8-0004-42d1-b5de-387e3f5f5958; https://mdr.nims.go.jp/datasets/f5204d19-dea0-497d-bbad-152131bf9ab8,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
Ritsumeikan SR,BL-10,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/a75da7e1-9760-4458-b2fc-a9824221dcd1; https://mdr.nims.go.jp/datasets/f55722b9-7a1d-49c4-b59e-0226d4d59d5c; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-10,not independently verified,downloaded with documented licenses,samples/ritsumeikan-sr/bl-10/mdr-a75da7e1/17032306.dat; samples/ritsumeikan-sr/bl-10/mdr-a75da7e1/17032306.pfy; samples/ritsumeikan-sr/bl-10/mdr-f55722b9/17030605.dat; samples/ritsumeikan-sr/bl-10/mdr-f55722b9/17030605.pfy,4,0,2,PFY; TEY,PFY ASCII export; beamline ASCII table,https://mdr.nims.go.jp/datasets/a75da7e1-9760-4458-b2fc-a9824221dcd1; https://mdr.nims.go.jp/datasets/f55722b9-7a1d-49c4-b59e-0226d4d59d5c,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
Ritsumeikan SR,BL-11,Japan,Asia and Oceania,beamline-or-station,downloaded file and provenance,https://mdr.nims.go.jp/datasets/97686182-97b6-42e1-aeef-d4a9afd12244; https://mdr.nims.go.jp/datasets/9b267eea-9f16-4e50-841c-ae08512128ce,,not independently verified,downloaded with documented licenses,samples/ritsumeikan-sr/bl-11/mdr-97686182/21033010.dat; samples/ritsumeikan-sr/bl-11/mdr-97686182/21033010.pey; samples/ritsumeikan-sr/bl-11/mdr-9b267eea/21020420.dat; samples/ritsumeikan-sr/bl-11/mdr-9b267eea/21020420.pey,4,0,2,PEY; TEY,PEY ASCII export; beamline ASCII table,https://mdr.nims.go.jp/datasets/97686182-97b6-42e1-aeef-d4a9afd12244; https://mdr.nims.go.jp/datasets/9b267eea-9f16-4e50-841c-ae08512128ce,,2026-09-14,4,download and provenance verified
Ritsumeikan SR,BL-13,Japan,Asia and Oceania,beamline-or-station,downloaded file and provenance,https://mdr.nims.go.jp/datasets/3f67b1c0-bd32-4efe-bec6-39dbb3d6e853; https://mdr.nims.go.jp/datasets/c665369d-28b1-4c1d-9198-00f61555fe34,,not independently verified,downloaded with documented licenses,samples/ritsumeikan-sr/bl-13/mdr-3f67b1c0/20060504.dat; samples/ritsumeikan-sr/bl-13/mdr-3f67b1c0/20060504.tey; samples/ritsumeikan-sr/bl-13/mdr-c665369d/20052209.dat; samples/ritsumeikan-sr/bl-13/mdr-c665369d/20052209.tey,4,0,2,TEY,TEY ASCII export; beamline ASCII table,https://mdr.nims.go.jp/datasets/3f67b1c0-bd32-4efe-bec6-39dbb3d6e853; https://mdr.nims.go.jp/datasets/c665369d-28b1-4c1d-9198-00f61555fe34,,2026-09-14,4,download and provenance verified
Ritsumeikan SR,BL-2,Japan,Asia and Oceania,beamline-or-station,directory-only; downloaded file and provenance,https://mdr.nims.go.jp/datasets/0468e6b4-e1d0-4be4-a82c-e02b2e2a1102; https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-2,not independently verified,downloaded with documented licenses,samples/ritsumeikan-sr/bl-2/mdr-0468e6b4/21030223.dat; samples/ritsumeikan-sr/bl-2/mdr-0468e6b4/21030223.tey; samples/ritsumeikan-sr/bl-2/mdr-a1c60905/21021611.dat; samples/ritsumeikan-sr/bl-2/mdr-a1c60905/21021611.tey,4,0,2,TEY,TEY ASCII export; beamline ASCII table,https://mdr.nims.go.jp/datasets/0468e6b4-e1d0-4be4-a82c-e02b2e2a1102; https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
Ritsumeikan SR,BL-3,Japan,Asia and Oceania,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,BL-3,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
