time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528528.93364	1	0	0	2.128321E-10	1.241006E-7	298.07948	8.17401114964559	2.99E-11	1	0	0	1.440855E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.985274856333	229	2.128321E-10
1665528529.1789	1	0	0	2.130954E-10	1.244299E-7	298.07948	8.17401114964559	3.16E-11	1	0	0	1.447544E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.012241976691	230	2.130954E-10
1665528529.43976	1	0	0	2.122619E-10	1.244229E-7	298.0698918	8.10833028530731	3.24E-11	1	0	0	1.449753E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.046117107914	231	2.122619E-10
1665528529.66484	1	0	0	2.116492E-10	1.241502E-7	298.0698918	8.10833028530731	2.94E-11	1	0	0	1.450597E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.078027661282	232	2.116492E-10
1665528529.94644	1	0	0	2.118111E-10	1.241114E-7	298.0698918	8.10833028530731	2.57E-11	1	0	0	1.436101E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.119954728829	233	2.118111E-10
1665528530.2532	1	0	0	2.116431E-10	1.245056E-7	298.0698918	8.10833028530731	2.93E-11	1	0	0	1.4496E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.145568526899	234	2.116431E-10
1665528530.50438	1	0	0	2.118885E-10	1.250805E-7	298.0590758	8.14713640030082	3.26E-11	1	0	0	1.444123E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.183954469684	235	2.118885E-10
1665528530.84049	1	0	0	2.117531E-10	1.249025E-7	298.0590758	8.14713640030082	2.5E-11	1	0	0	1.442035E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.232596599962	236	2.117531E-10
1665528531.03229	1	0	0	2.128541E-10	1.247643E-7	298.0590758	8.14713640030082	2.55E-11	1	0	0	1.44662E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.264949929001	237	2.128541E-10
1665528531.2906	1	0	0	2.12744E-10	1.249204E-7	298.0590758	8.14713640030082	2.63E-11	1	0	0	1.450597E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.27900776072	238	2.12744E-10
1665528531.57804	1	0	0	2.118408E-10	1.245494E-7	298.0499788	8.19891349129328	2.76E-11	1	0	0	1.449769E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.336091586991	239	2.118408E-10
1665528531.81782	1	0	0	2.133195E-10	1.242625E-7	298.0499788	8.19891349129328	2.52E-11	1	0	0	1.463143E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.377583302036	240	2.133195E-10
1665528532.08446	1	0	0	2.133659E-10	1.251842E-7	298.0499788	8.19891349129328	2.69E-11	1	0	0	1.45663E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.407194875663	241	2.133659E-10
1665528532.34484	1	0	0	2.144139E-10	1.257773E-7	298.0499788	8.15044369812145	3.05E-11	1	0	0	1.450256E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.455163379547	242	2.144139E-10
1665528532.64078	1	0	0	2.13817E-10	1.252789E-7	298.0400201	8.15044369812145	3.01E-11	1	0	0	1.454537E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.498562915184	243	2.13817E-10
1665528532.88977	1	0	0	2.131711E-10	1.252697E-7	298.0400201	8.15044369812145	2.78E-11	1	0	0	1.459328E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.529183351534	244	2.131711E-10
1665528533.19017	1	0	0	2.133433E-10	1.257281E-7	298.0400201	8.15044369812145	2.73E-11	1	0	0	1.449175E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.55756369074	245	2.133433E-10
1665528533.43696	1	0	0	2.13723E-10	1.258216E-7	298.0287191	8.07041003502827	3.14E-11	1	0	0	1.44971E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.607900822603	246	2.13723E-10
1665528533.68863	1	0	0	2.146955E-10	1.253795E-7	298.0287191	8.07041003502827	2.9E-11	1	0	0	1.453328E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.641881922896	247	2.146955E-10
1665528533.97895	1	0	0	2.149367E-10	1.257056E-7	298.0287191	8.07041003502827	2.97E-11	1	0	0	1.4481E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.688009617342	248	2.149367E-10
1665528534.20674	1	0	0	2.113657E-10	1.259117E-7	298.0287191	8.07041003502827	2.78E-11	1	0	0	1.457972E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.71697175701	249	2.113657E-10
1665528534.48464	1	0	0	2.123822E-10	1.259421E-7	298.0180031	8.0884956702136	3.02E-11	1	0	0	1.464588E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.766676750864	250	2.123822E-10
1665528534.78664	1	0	0	2.126921E-10	1.261331E-7	298.0180031	8.0884956702136	3.2E-11	1	0	0	1.452942E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.810183061586	251	2.126921E-10
1665528535.02849	1	0	0	2.132996E-10	1.261984E-7	298.0180031	8.0884956702136	3.35E-11	1	0	0	1.453258E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.857168410115	252	2.132996E-10
1665528535.28719	1	0	0	2.146192E-10	1.25518E-7	298.0180031	8.0884956702136	3.5E-11	1	0	0	1.464149E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.873287423017	253	2.146192E-10
1665528535.57224	1	0	0	2.146943E-10	1.248701E-7	298.0101571	8.22686653191229	3.43E-11	1	0	0	1.445549E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.928685668081	254	2.146943E-10
1665528535.87892	1	0	0	2.137499E-10	1.257079E-7	298.0101571	8.22686653191229	2.58E-11	1	0	0	1.455748E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	529.975441264321	255	2.137499E-10
1665528536.18313	1	0	0	2.131647E-10	1.261722E-7	298.0101571	8.22686653191229	2.72E-11	1	0	0	1.447149E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.025064337755	256	2.131647E-10
1665528536.49216	1	0	0	2.125693E-10	1.25851E-7	297.9999746	8.31025922557173	2.75E-11	1	0	0	1.458345E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.075258911331	257	2.125693E-10
1665528536.76768	1	0	0	2.120126E-10	1.260814E-7	297.9999746	8.31025922557173	2.52E-11	1	0	0	1.449387E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.120957124371	258	2.120126E-10
1665528537.00005	1	0	0	2.153143E-10	1.260712E-7	297.9999746	8.31025922557173	2.69E-11	1	0	0	1.460209E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.148394567293	259	2.153143E-10
1665528537.33969	1	0	0	2.152847E-10	1.264819E-7	297.9999746	8.31025922557173	3.65E-11	1	0	0	1.463561E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.204993789771	260	2.152847E-10
1665528537.58187	1	0	0	2.14354E-10	1.271214E-7	297.9886171	8.23554268842326	3.4E-11	1	0	0	1.451227E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.231756477373	261	2.14354E-10
1665528537.83782	1	0	0	2.141849E-10	1.263541E-7	297.9886171	8.23554268842326	3.32E-11	1	0	0	1.460313E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.273764707979	262	2.141849E-10
1665528538.08951	1	0	0	2.150983E-10	1.258606E-7	297.9886171	8.23554268842326	3.27E-11	1	0	0	1.45274E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.301969551241	263	2.150983E-10
1665528538.36981	1	0	0	2.166665E-10	1.267707E-7	297.9886171	8.23554268842326	3.14E-11	1	0	0	1.447955E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.33550724116	264	2.166665E-10
1665528538.6388	1	0	0	2.177092E-10	1.26454E-7	297.979682	8.25226717606504	3.17E-11	1	0	0	1.456997E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.380374179926	265	2.177092E-10
1665528538.89349	1	0	0	2.171294E-10	1.262264E-7	297.979682	8.25226717606504	3.22E-11	1	0	0	1.447827E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.40690217602	266	2.171294E-10
1665528539.23829	1	0	0	2.16688E-10	1.271321E-7	297.979682	8.25226717606504	2.68E-11	1	0	0	1.452163E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.450740782351	267	2.16688E-10
1665528539.42988	1	0	0	2.16267E-10	1.275902E-7	297.979682	8.25226717606504	2.96E-11	1	0	0	1.45406E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.496859912769	268	2.16267E-10
1665528539.70266	1	0	0	2.170947E-10	1.277276E-7	297.9702066	8.3145165833937	2.99E-11	1	0	0	1.437105E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.526077186084	269	2.170947E-10
1665528539.99048	1	0	0	2.177131E-10	1.263318E-7	297.9702066	8.3145165833937	3.27E-11	1	0	0	1.446932E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.571776309326	270	2.177131E-10
1665528540.2162	1	0	0	2.185786E-10	1.262654E-7	297.9702066	8.3145165833937	3.47E-11	1	0	0	1.450741E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.604262888146	271	2.185786E-10
1665528540.48517	1	0	0	2.18586E-10	1.271761E-7	297.9593097	8.28853246244245	3.57E-11	1	0	0	1.450521E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.642356701728	272	2.18586E-10
1665528540.73089	1	0	0	2.180072E-10	1.277962E-7	297.9593097	8.28853246244245	2.44E-11	1	0	0	1.45753E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.696213973766	273	2.180072E-10
1665528541.05024	1	0	0	2.196526E-10	1.269361E-7	297.9593097	8.28853246244245	2.22E-11	1	0	0	1.444966E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.743885133337	274	2.196526E-10
1665528541.29866	1	0	0	2.203446E-10	1.269628E-7	297.9593097	8.28853246244245	2.41E-11	1	0	0	1.454051E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.763359511209	275	2.203446E-10
1665528541.6418	1	0	0	2.183931E-10	1.270871E-7	297.946684	8.19223925828316	3.37E-11	1	0	0	1.462681E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.84187870217	276	2.183931E-10
1665528541.83519	1	0	0	2.201142E-10	1.270807E-7	297.946684	8.19223925828316	3.23E-11	1	0	0	1.468868E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.873025120924	277	2.201142E-10
1665528542.13529	1	0	0	2.192173E-10	1.267788E-7	297.946684	8.19223925828316	2.8E-11	1	0	0	1.464634E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.91869090582	278	2.192173E-10
1665528542.37541	1	0	0	2.21219E-10	1.268558E-7	297.946684	8.19223925828316	2.77E-11	1	0	0	1.443494E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.951558252847	279	2.21219E-10
1665528542.64125	1	0	0	2.211328E-10	1.273962E-7	297.9372208	8.15465096224502	2.63E-11	1	0	0	1.448901E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	530.996403088909	280	2.211328E-10
1665528542.87918	1	0	0	2.188461E-10	1.270077E-7	297.9372208	8.15465096224502	2.4E-11	1	0	0	1.454892E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.024501631053	281	2.188461E-10
1665528543.13108	1	0	0	2.194528E-10	1.266834E-7	297.9372208	8.15465096224502	3.85E-11	1	0	0	1.445364E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.055223461356	282	2.194528E-10
1665528543.44184	1	0	0	2.195703E-10	1.267316E-7	297.9372208	8.15465096224502	3.66E-11	1	0	0	1.448112E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.106040809014	283	2.195703E-10
1665528544.3676	1	0	0	2.195703E-10	1.267316E-7	297.926641	8.05069050231432	2.73E-11	1	0	0	1.461345E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.248281474721	284	2.195703E-10
1665528544.7401	1	0	0	2.202571E-10	1.265613E-7	297.9182866	8.00092314682398	4.35E-11	1	0	0	1.450528E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.310220232097	285	2.202571E-10
1665528544.98262	1	0	0	2.189142E-10	1.268129E-7	297.9182866	8.00092314682398	4.27E-11	1	0	0	1.433568E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.34056661748	286	2.189142E-10
1665528545.28183	1	0	0	2.17138E-10	1.264716E-7	297.9182866	8.00092314682398	4.1E-11	1	0	0	1.441573E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.372007823209	287	2.17138E-10
1665528545.52839	1	0	0	2.178794E-10	1.265919E-7	297.9075602	8.03021448607074	3.01E-11	1	0	0	1.452411E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.427321761137	288	2.178794E-10
1665528545.83965	1	0	0	2.167813E-10	1.264274E-7	297.9075602	8.03021448607074	3.44E-11	1	0	0	1.455064E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.473942582749	289	2.167813E-10
1665528546.08591	1	0	0	2.185179E-10	1.263709E-7	297.9075602	8.03021448607074	3.67E-11	1	0	0	1.46725E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.501990167502	290	2.185179E-10
1665528546.38386	1	0	0	2.186681E-10	1.262249E-7	297.9075602	8.03021448607074	3.91E-11	1	0	0	1.456119E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.544890768075	291	2.186681E-10
1665528546.62483	1	0	0	2.183207E-10	1.259444E-7	297.8977585	8.08315722060674	3.96E-11	1	0	0	1.458415E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.588796381951	292	2.183207E-10
1665528546.86393	1	0	0	2.18487E-10	1.2547E-7	297.8977585	8.08315722060674	2.96E-11	1	0	0	1.431368E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.618740953004	293	2.18487E-10
1665528547.16106	1	0	0	2.17141E-10	1.257137E-7	297.8977585	8.08315722060674	3.27E-11	1	0	0	1.440562E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.6611734709	294	2.17141E-10
1665528547.4297	1	0	0	2.163166E-10	1.260751E-7	297.8977585	8.08315722060674	3.65E-11	1	0	0	1.451188E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.69298629688	295	2.163166E-10
1665528548.51314	1	0	0	2.163166E-10	1.264552E-7	297.8872455	8.06366069658913	2.8E-11	1	0	0	1.448404E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.828857176587	296	2.163166E-10
1665528548.85935	1	0	0	2.176381E-10	1.258746E-7	297.8750705	8.01974464316649	4.38E-11	1	0	0	1.456485E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.884595314885	297	2.176381E-10
1665528549.12977	1	0	0	2.186876E-10	1.259481E-7	297.8750705	8.01974464316649	4.29E-11	1	0	0	1.459825E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.927881552889	298	2.186876E-10
1665528549.43845	1	0	0	2.17635E-10	1.262041E-7	297.8750705	8.01974464316649	3.12E-11	1	0	0	1.453906E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.965730790392	299	2.17635E-10
1665528549.68516	1	0	0	2.171962E-10	1.254623E-7	297.8658282	8.079834789831	3.65E-11	1	0	0	1.461353E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	531.999575054747	300	2.171962E-10
1665528549.94196	1	0	0	2.175354E-10	1.255985E-7	297.8658282	8.079834789831	4E-11	1	0	0	1.457467E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.046668078377	301	2.175354E-10
1665528550.21388	1	0	0	2.191145E-10	1.259114E-7	297.8658282	8.079834789831	4.37E-11	1	0	0	1.461433E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.077052451845	302	2.191145E-10
1665528550.55288	1	0	0	2.197539E-10	1.258759E-7	297.8658282	8.079834789831	2.82E-11	1	0	0	1.44986E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.143969280232	303	2.197539E-10
1665528550.73128	1	0	0	2.218813E-10	1.260477E-7	297.8561369	8.15003141790366	2.93E-11	1	0	0	1.466378E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.176099883089	304	2.218813E-10
1665528550.93225	1	0	0	2.223966E-10	1.258183E-7	297.8561369	8.15003141790366	3.06E-11	1	0	0	1.45929E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.207493790707	305	2.223966E-10
1665528551.24198	1	0	0	2.222846E-10	1.260267E-7	297.8561369	8.15003141790366	3.49E-11	1	0	0	1.448206E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.238404307008	306	2.222846E-10
1665528551.48626	1	0	0	2.233072E-10	1.260941E-7	297.8561369	8.15003141790366	3.61E-11	1	0	0	1.448533E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.283931090633	307	2.233072E-10
1665528551.76186	1	0	0	2.234847E-10	1.260527E-7	297.8451615	8.06850080240903	4.01E-11	1	0	0	1.453786E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.329448996339	308	2.234847E-10
1665528551.94343	1	0	0	2.239622E-10	1.261807E-7	297.8451615	8.06850080240903	3.94E-11	1	0	0	1.45105E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.357042422647	309	2.239622E-10
1665528552.20648	1	0	0	2.24422E-10	1.254838E-7	297.8451615	8.06850080240903	4E-11	1	0	0	1.444255E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.385560395286	310	2.24422E-10
1665528552.4897	1	0	0	2.260298E-10	1.253992E-7	297.8451615	8.06850080240903	4.22E-11	1	0	0	1.448E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.432644984146	311	2.260298E-10
1665528552.77227	1	0	0	2.269609E-10	1.257707E-7	297.833303	7.95336412840612	3.05E-11	1	0	0	1.446995E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.479911919726	312	2.269609E-10
1665528553.04024	1	0	0	2.268242E-10	1.258453E-7	297.833303	7.95336412840612	3.16E-11	1	0	0	1.44483E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.528640637783	313	2.268242E-10
1665528553.31353	1	0	0	2.292187E-10	1.26029E-7	297.833303	7.95336412840612	3.05E-11	1	0	0	1.437998E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.544973128108	314	2.292187E-10
1665528553.65565	1	0	0	2.300622E-10	1.254644E-7	297.8258164	7.94998661478415	3.95E-11	1	0	0	1.448679E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.612683141598	315	2.300622E-10
1665528553.94111	1	0	0	2.288382E-10	1.251264E-7	297.8258164	7.94998661478415	3.83E-11	1	0	0	1.454248E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.659601726817	316	2.288382E-10
1665528554.25297	1	0	0	2.301616E-10	1.261839E-7	297.8258164	7.94998661478415	4.1E-11	1	0	0	1.452994E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.69073528207	317	2.301616E-10
1665528554.51447	1	0	0	2.308941E-10	1.25742E-7	297.8258164	7.94998661478415	4.57E-11	1	0	0	1.450461E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.754533076323	318	2.308941E-10
1665528554.83797	1	0	0	2.315704E-10	1.258568E-7	297.814936	8.00202488687783	2.62E-11	1	0	0	1.461651E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.799248817881	319	2.315704E-10
1665528555.04794	1	0	0	2.307881E-10	1.262913E-7	297.814936	8.00202488687783	2.71E-11	1	0	0	1.457061E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.829058581134	320	2.307881E-10
1665528555.33998	1	0	0	2.29426E-10	1.258298E-7	297.814936	8.00202488687783	2.52E-11	1	0	0	1.448475E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.876810878793	321	2.29426E-10
1665528555.57708	1	0	0	2.278038E-10	1.24927E-7	297.8068968	8.13308431800279	2.91E-11	1	0	0	1.44943E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.905833543915	322	2.278038E-10
1665528555.83397	1	0	0	2.28493E-10	1.255914E-7	297.8068968	8.13308431800279	3.14E-11	1	0	0	1.452765E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.945794585325	323	2.28493E-10
1665528556.11958	1	0	0	2.283708E-10	1.26259E-7	297.8068968	8.13308431800279	3.66E-11	1	0	0	1.44584E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	532.972892075074	324	2.283708E-10
1665528556.33114	1	0	0	2.288723E-10	1.259817E-7	297.8068968	8.13308431800279	3.16E-11	1	0	0	1.432909E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.005521008447	325	2.288723E-10
1665528556.63798	1	0	0	2.279296E-10	1.259822E-7	297.796122	8.25174225796337	3E-11	1	0	0	1.438414E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.047319541227	326	2.279296E-10
1665528556.9126	1	0	0	2.278141E-10	1.259359E-7	297.796122	8.25174225796337	3E-11	1	0	0	1.449456E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.079105675453	327	2.278141E-10
1665528557.23829	1	0	0	2.275311E-10	1.26039E-7	297.796122	8.25174225796337	3.97E-11	1	0	0	1.454053E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.117894182165	328	2.275311E-10
1665528557.43712	1	0	0	2.277808E-10	1.262939E-7	297.796122	8.25174225796337	3.6E-11	1	0	0	1.456289E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.164615902919	329	2.277808E-10
1665528557.66641	1	0	0	2.258948E-10	1.265614E-7	297.7868771	8.39592502752546	3.39E-11	1	0	0	1.444013E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.19397307608	330	2.258948E-10
1665528557.93541	1	0	0	2.263714E-10	1.260856E-7	297.7868771	8.39592502752546	3.67E-11	1	0	0	1.441837E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.238454187644	331	2.263714E-10
1665528558.14134	1	0	0	2.26736E-10	1.255466E-7	297.7868771	8.39592502752546	2.7E-11	1	0	0	1.437745E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.25404495446	332	2.26736E-10
1665528558.44316	1	0	0	2.271434E-10	1.258302E-7	297.7868771	8.39592502752546	2.39E-11	1	0	0	1.436838E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.311865328567	333	2.271434E-10
1665528558.64255	1	0	0	2.26133E-10	1.264894E-7	297.7755381	8.36159687046348	2.57E-11	1	0	0	1.444364E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.343053984492	334	2.26133E-10
1665528558.94083	1	0	0	2.261109E-10	1.259962E-7	297.7755381	8.36159687046348	2.84E-11	1	0	0	1.451763E-9	6.97727671195025E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.394945505304	335	2.261109E-10
1665528559.18831	1	0	0	2.259129E-10	1.253567E-7	297.7755381	8.36159687046348	3.11E-11	1	0	0	1.450433E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.427119142237	336	2.259129E-10
1665528559.43702	1	0	0	2.255937E-10	1.260696E-7	297.7755381	8.36159687046348	3.15E-11	1	0	0	1.456863E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.465207564351	337	2.255937E-10
1665528559.68984	1	0	0	2.25991E-10	1.26736E-7	297.7631472	8.25608084331494	3.25E-11	1	0	0	1.454419E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.498721868922	338	2.25991E-10
1665528559.98088	1	0	0	2.244939E-10	1.261338E-7	297.7631472	8.25608084331494	3.26E-11	1	0	0	1.449171E-9	6.97270706950803E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.543295813983	339	2.244939E-10
1665528560.23981	1	0	0	2.274545E-10	1.253739E-7	297.7631472	8.25608084331494	3.26E-11	1	0	0	1.447741E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.574055723198	340	2.274545E-10
1665528560.50059	1	0	0	2.275164E-10	1.262466E-7	297.7631472	8.25608084331494	2.85E-11	1	0	0	1.453543E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.61698454648	341	2.275164E-10
1665528560.84756	1	0	0	2.264592E-10	1.268293E-7	297.7544556	8.25488501663929	3.66E-11	1	0	0	1.444395E-9	6.98186966019421E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.674531602591	342	2.264592E-10
1665528561.09115	1	0	0	2.249805E-10	1.257257E-7	297.7544556	8.25488501663929	3.56E-11	1	0	0	1.444436E-9	6.96811980560597E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	533.704648465982	343	2.249805E-10
