time,ring_current,ring_lifetime,kth25,oaese_temp3,oaese_pressure,oaese_kth01_init_cmd,oaese_kth01_abort,oaese_kth01_trigger_cmd,oaese_kth01,ue48_pgm_en_setpoint,ue48_pgm_en,oaese_temp1,oaese_temp2,oaese_temp5,kth19,oaese_kth00_init_cmd,oaese_kth00_abort,oaese_kth00_trigger_cmd,oaese_kth00,oaese_temp4
1665616381.4578629,297.2378559,8.584532620745781,2.38e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.452699e-09,450.0,856.7497423563003,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519206e-07,1,0,0,2.651402e-10,3276.7000000000003
1665616381.6715486,297.2378559,8.584532620745781,2.8e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.441872e-09,450.0,856.7853790020498,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511733e-07,1,0,0,2.667001e-10,3276.7000000000003
1665616381.9029949,297.2378559,8.584532620745781,2.6e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.429851e-09,450.0,856.8214117905966,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50989e-07,1,0,0,2.656745e-10,3276.7000000000003
1665616382.1566408,297.2285798,8.55040169082588,3.72e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.407531e-09,450.0,856.8675236869392,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50535e-07,1,0,0,2.671919e-10,3276.7000000000003
1665616382.456695,297.2285798,8.55040169082588,4.48e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.405692e-09,450.0,856.898735896108,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520371e-07,1,0,0,2.671658e-10,3276.7000000000003
1665616382.6549609,297.2285798,8.55040169082588,4.5e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.410723e-09,450.0,856.9381523639238,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518676e-07,1,0,0,2.652959e-10,3276.7000000000003
1665616382.9812264,297.2183869,8.53721119651256,4.33e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.404796e-09,450.0,856.9880445603856,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.505966e-07,1,0,0,2.639854e-10,3276.7000000000003
1665616383.2627087,297.2183869,8.53721119651256,3.85e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.404164e-09,450.0,857.0303495072772,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.499743e-07,1,0,0,2.649799e-10,3276.7000000000003
1665616383.575328,297.2183869,8.53721119651256,2.76e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.404384e-09,450.0,857.0863941740471,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509545e-07,1,0,0,2.66783e-10,3276.7000000000003
1665616383.8510394,297.2183869,8.53721119651256,3.54e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.410664e-09,450.0,857.1297516260098,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514137e-07,1,0,0,2.658596e-10,3276.7000000000003
1665616384.172064,297.2095431,8.6020545152134,2.45e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.403986e-09,450.0,857.1762119091982,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513934e-07,1,0,0,2.647444e-10,3276.7000000000003
1665616384.436179,297.2095431,8.6020545152134,1.92e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.401895e-09,450.0,857.2141629849846,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519481e-07,1,0,0,2.635759e-10,3276.7000000000003
1665616384.699797,297.2095431,8.6020545152134,4.04e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.408452e-09,450.0,857.2399312968519,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522207e-07,1,0,0,2.634211e-10,3276.7000000000003
1665616384.9390073,297.2095431,8.524600294027799,2.01e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.411538e-09,450.0,857.2813251408387,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51532e-07,1,0,0,2.644451e-10,3276.7000000000003
1665616385.2642143,297.1990093,8.524600294027799,2.85e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.417698e-09,450.0,857.3182782766975,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517313e-07,1,0,0,2.644627e-10,3276.7000000000003
1665616385.5086184,297.1990093,8.524600294027799,3.23e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.412719e-09,450.0,857.3519556093564,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521269e-07,1,0,0,2.650154e-10,3276.7000000000003
1665616385.758541,297.1990093,8.524600294027799,3.91e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.40872e-09,450.0,857.3928968457702,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513278e-07,1,0,0,2.651712e-10,3276.7000000000003
1665616386.0702705,297.1895504,8.539482782803843,4.03e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.412567e-09,450.0,857.4356004090165,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512989e-07,1,0,0,2.643906e-10,3276.7000000000003
1665616386.30295,297.1895504,8.539482782803843,4.23e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.41441e-09,450.0,857.4668158161722,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510464e-07,1,0,0,2.647624e-10,3276.7000000000003
1665616386.5361898,297.1895504,8.539482782803843,4.08e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.415278e-09,450.0,857.5014256488342,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509809e-07,1,0,0,2.651523e-10,3276.7000000000003
1665616386.8136375,297.1895504,8.539482782803843,3.99e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.410344e-09,450.0,857.5348886978106,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518529e-07,1,0,0,2.653345e-10,3276.7000000000003
1665616387.0803072,297.18174799999997,8.64434934910708,3.76e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.402988e-09,450.0,857.5799671790493,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518009e-07,1,0,0,2.671753e-10,3276.7000000000003
1665616387.2903311,297.18174799999997,8.64434934910708,3.23e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.4066e-09,450.0,857.6116449465945,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506259e-07,1,0,0,2.664624e-10,3276.7000000000003
1665616387.5501301,297.18174799999997,8.64434934910708,2.55e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.413902e-09,450.0,857.6630386879406,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508784e-07,1,0,0,2.652774e-10,3276.7000000000003
1665616387.8775737,297.18174799999997,8.64434934910708,3.55e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.432423e-09,450.0,857.7081915771662,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51915e-07,1,0,0,2.648139e-10,3276.7000000000003
1665616388.15728,297.17037150000004,8.678846131415241,2.07e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.434311e-09,450.0,857.7541263554413,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520391e-07,1,0,0,2.648521e-10,3276.7000000000003
1665616388.4774919,297.17037150000004,8.678846131415241,2.27e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.427515e-09,450.0,857.7858094534303,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506529e-07,1,0,0,2.644004e-10,3276.7000000000003
1665616388.741616,297.17037150000004,8.678846131415241,2.34e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.421397e-09,450.0,857.8391832189715,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515281e-07,1,0,0,2.627395e-10,3276.7000000000003
1665616389.0636265,297.16167,8.697333281380896,3.41e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.42164e-09,450.0,857.8872346045765,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515287e-07,1,0,0,2.644543e-10,3276.7000000000003
1665616389.3205974,297.16167,8.697333281380896,3.02e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.431031e-09,450.0,857.9224511532838,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506426e-07,1,0,0,2.630082e-10,3276.7000000000003
1665616389.613441,297.16167,8.697333281380896,2.55e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.438363e-09,450.0,857.9632896104079,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509601e-07,1,0,0,2.608979e-10,3276.7000000000003
1665616389.9110887,297.16167,8.697333281380896,3.54e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.443473e-09,450.0,858.0167786253891,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51901e-07,1,0,0,2.618566e-10,3276.7000000000003
1665616390.1473355,297.14997339999996,8.557035356246047,3.98e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.4437e-09,450.0,858.0666020435436,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506454e-07,1,0,0,2.628271e-10,3276.7000000000003
1665616390.4359035,297.14997339999996,8.557035356246047,4.3e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.437002e-09,450.0,858.1166613998793,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.501019e-07,1,0,0,2.627011e-10,3276.7000000000003
1665616390.702418,297.14997339999996,8.557035356246047,2.16e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.430078e-09,450.0,858.1488023380592,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508105e-07,1,0,0,2.634988e-10,3276.7000000000003
1665616390.9483593,297.14997339999996,8.557035356246047,3.89e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.435962e-09,450.0,858.1937661746721,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514607e-07,1,0,0,2.624911e-10,3276.7000000000003
1665616391.2659686,297.1408899,8.509298131910027,3.28e-11,3276.7000000000003,1.3209694316174136e-06,1,0,0,1.433959e-09,450.0,858.2343234866438,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506429e-07,1,0,0,2.620986e-10,3276.7000000000003
1665616391.5011904,297.1408899,8.509298131910027,3.12e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.427858e-09,450.0,858.2648163641599,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50662e-07,1,0,0,2.617881e-10,3276.7000000000003
1665616391.739131,297.1408899,8.509298131910027,3.5e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.42852e-09,450.0,858.3093879655236,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516991e-07,1,0,0,2.595288e-10,3276.7000000000003
1665616392.0796876,297.13364,8.603642811710966,2.51e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.42659e-09,450.0,858.3555256334367,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521366e-07,1,0,0,2.623643e-10,3276.7000000000003
1665616392.276618,297.13364,8.603642811710966,2.35e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.414448e-09,450.0,858.3850976549917,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508649e-07,1,0,0,2.629986e-10,3276.7000000000003
1665616392.573214,297.13364,8.603642811710966,2.27e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.408219e-09,450.0,858.4173459178976,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508254e-07,1,0,0,2.618201e-10,3276.7000000000003
1665616392.83765,297.13364,8.603642811710966,2.26e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.40784e-09,450.0,858.4692179256526,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514068e-07,1,0,0,2.616123e-10,3276.7000000000003
1665616393.1697195,297.12414129999996,8.657762072398832,2.91e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.422497e-09,450.0,858.5144066082388,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508905e-07,1,0,0,2.623033e-10,3276.7000000000003
1665616393.3651075,297.12414129999996,8.657762072398832,2.7e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.419946e-09,450.0,858.5290451477589,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509246e-07,1,0,0,2.618942e-10,3276.7000000000003
1665616394.5407007,297.1150859,8.766119152362622,3.78e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.433457e-09,450.0,858.7266251427948,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506638e-07,1,0,0,2.620482e-10,3276.7000000000003
1665616395.09654,297.1055247,8.80335585096941,3.06e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.409367e-09,450.0,858.8088816575953,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.526074e-07,1,0,0,2.611467e-10,3276.7000000000003
1665616395.3006248,297.1055247,8.80335585096941,3.31e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.414334e-09,450.0,858.8432764346949,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515813e-07,1,0,0,2.614281e-10,3276.7000000000003
1665616395.5337422,297.1055247,8.80335585096941,3.73e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.41598e-09,450.0,858.8946542039461,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509341e-07,1,0,0,2.621447e-10,3276.7000000000003
1665616395.739677,297.1055247,8.80335585096941,3.83e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.420068e-09,450.0,858.9266455670626,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50697e-07,1,0,0,2.626038e-10,3276.7000000000003
1665616396.054255,297.09629579999995,8.838987639040171,2.06e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.416133e-09,450.0,858.9713353664432,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51449e-07,1,0,0,2.63489e-10,3276.7000000000003
1665616396.268108,297.09629579999995,8.838987639040171,3.7e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.417492e-09,450.0,858.986355213368,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512369e-07,1,0,0,2.631563e-10,3276.7000000000003
1665616396.5145485,297.09629579999995,8.838987639040171,3.55e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.430338e-09,450.0,859.0224238069354,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.504393e-07,1,0,0,2.613385e-10,3276.7000000000003
1665616396.8081734,297.09629579999995,8.838987639040171,3.55e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.442029e-09,450.0,859.0655565631329,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507249e-07,1,0,0,2.60967e-10,3276.7000000000003
1665616397.0535526,297.0868793,8.970324094545163,2.71e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.440438e-09,450.0,859.1047550306431,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520267e-07,1,0,0,2.607521e-10,3276.7000000000003
1665616398.2698355,297.07759400000003,8.991727881425367,3.83e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.420325e-09,450.0,859.2660002839076,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520888e-07,1,0,0,2.602698e-10,3276.7000000000003
1665616398.5695646,297.07759400000003,8.991727881425367,3.69e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.414742e-09,450.0,859.2942090212296,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50514e-07,1,0,0,2.630123e-10,3276.7000000000003
1665616398.8186007,297.07759400000003,8.991727881425367,3.55e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.412166e-09,450.0,859.3265988798628,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.503912e-07,1,0,0,2.643584e-10,3276.7000000000003
1665616399.1065154,297.0685467,9.063014161352775,3.23e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.406709e-09,450.0,859.367552692267,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518706e-07,1,0,0,2.635239e-10,3276.7000000000003
1665616399.3336413,297.0685467,9.063014161352775,3.26e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.404178e-09,450.0,859.3930119052706,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520135e-07,1,0,0,2.631309e-10,3276.7000000000003
1665616399.653963,297.0685467,9.063014161352775,2.58e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.41679e-09,450.0,859.4541487008538,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512791e-07,1,0,0,2.624436e-10,3276.7000000000003
1665616399.9059296,297.0685467,9.063014161352775,3.37e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.424808e-09,450.0,859.4854916477269,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512443e-07,1,0,0,2.613986e-10,3276.7000000000003
1665616400.1431718,297.0586089,8.942530625467565,2.28e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.420494e-09,450.0,859.5293346696147,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518447e-07,1,0,0,2.618815e-10,3276.7000000000003
1665616400.4752345,297.0586089,8.942530625467565,2.41e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.428785e-09,450.0,859.5817441553238,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517971e-07,1,0,0,2.623503e-10,3276.7000000000003
1665616400.7073004,297.0586089,8.942530625467565,2.4e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.430745e-09,450.0,859.6124294234246,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512498e-07,1,0,0,2.617032e-10,3276.7000000000003
1665616400.9644227,297.04832269999997,8.77108691379378,2.51e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.430112e-09,450.0,859.6602448337543,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515437e-07,1,0,0,2.620896e-10,3276.7000000000003
1665616401.1976454,297.04832269999997,8.77108691379378,2.65e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.421275e-09,450.0,859.6925305703444,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523446e-07,1,0,0,2.596864e-10,3276.7000000000003
1665616401.4585838,297.04832269999997,8.77108691379378,3.03e-11,3276.7000000000003,1.3201017736719223e-06,1,0,0,1.410727e-09,450.0,859.7275806995492,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511337e-07,1,0,0,2.58544e-10,3276.7000000000003
1665616401.6512764,297.04832269999997,8.77108691379378,3.14e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.412105e-09,450.0,859.7697810384769,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.494232e-07,1,0,0,2.584522e-10,3276.7000000000003
1665616401.9011798,297.04832269999997,8.77108691379378,3.28e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.407555e-09,450.0,859.8012100971237,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.501835e-07,1,0,0,2.595742e-10,3276.7000000000003
1665616402.158275,297.03927849999997,8.738523153043774,3.4e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.408681e-09,450.0,859.8496029462328,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51628e-07,1,0,0,2.597684e-10,3276.7000000000003
1665616402.4096572,297.03927849999997,8.738523153043774,3.6e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.416024e-09,450.0,859.8676695463712,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516592e-07,1,0,0,2.605373e-10,3276.7000000000003
1665616402.7046936,297.03927849999997,8.738523153043774,3.75e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.421801e-09,450.0,859.9364332518851,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514953e-07,1,0,0,2.63312e-10,3276.7000000000003
1665616403.007104,297.0302716,8.72458110116138,2.86e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.426935e-09,450.0,859.980351632772,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513335e-07,1,0,0,2.641985e-10,3276.7000000000003
1665616403.3047864,297.0302716,8.72458110116138,3.04e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.436687e-09,450.0,860.0266456574507,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516896e-07,1,0,0,2.606554e-10,3276.7000000000003
1665616403.611088,297.0302716,8.72458110116138,2.81e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.434519e-09,450.0,860.0583170029014,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514661e-07,1,0,0,2.611508e-10,3276.7000000000003
1665616403.861319,297.0302716,8.72458110116138,2.71e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.435336e-09,450.0,860.1071836930826,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510042e-07,1,0,0,2.608781e-10,3276.7000000000003
1665616404.0467825,297.0190932,8.641689196604371,2.83e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.437219e-09,450.0,860.1379379569476,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514909e-07,1,0,0,2.616807e-10,3276.7000000000003
1665616404.3090553,297.0190932,8.641689196604371,2.72e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.443775e-09,450.0,860.1700331944982,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508052e-07,1,0,0,2.60709e-10,3276.7000000000003
1665616404.5340118,297.0190932,8.641689196604371,2.85e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.440195e-09,450.0,860.2192216419552,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507278e-07,1,0,0,2.608096e-10,3276.7000000000003
1665616404.815098,297.0190932,8.641689196604371,2.98e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.429388e-09,450.0,860.2513063528768,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515582e-07,1,0,0,2.593674e-10,3276.7000000000003
1665616405.0898802,297.0098625,8.580103725995436,3.17e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.413401e-09,450.0,860.300017224042,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519328e-07,1,0,0,2.601013e-10,3276.7000000000003
1665616405.329047,297.0098625,8.580103725995436,3.26e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.412776e-09,450.0,860.3298405975108,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508466e-07,1,0,0,2.608628e-10,3276.7000000000003
1665616405.618206,297.0098625,8.580103725995436,2.24e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.414725e-09,450.0,860.3697224143841,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508243e-07,1,0,0,2.60602e-10,3276.7000000000003
1665616405.9115942,297.0098625,8.580103725995436,2.36e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.413416e-09,450.0,860.4157054099976,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516789e-07,1,0,0,2.58436e-10,3276.7000000000003
1665616406.1449413,296.9998523,8.516944926955283,2.46e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.415067e-09,450.0,860.4570473348391,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507643e-07,1,0,0,2.57582e-10,3276.7000000000003
1665616406.4644089,296.9998523,8.516944926955283,3.15e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.418318e-09,450.0,860.5077169586741,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509067e-07,1,0,0,2.576292e-10,3276.7000000000003
1665616406.661922,296.9998523,8.516944926955283,3.09e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.420618e-09,450.0,860.5347242278966,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513565e-07,1,0,0,2.596066e-10,3276.7000000000003
1665616406.9768589,296.9918389,8.547668509010563,2.78e-11,3276.7000000000003,1.317503347308957e-06,1,0,0,1.419288e-09,450.0,860.5794900905083,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514899e-07,1,0,0,2.606765e-10,3276.7000000000003
1665616407.2636888,296.9918389,8.547668509010563,2.68e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.418717e-09,450.0,860.6210183425128,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506405e-07,1,0,0,2.617899e-10,3276.7000000000003
1665616407.5700157,296.9918389,8.547668509010563,3.43e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.419304e-09,450.0,860.6477206608557,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.502896e-07,1,0,0,2.605806e-10,3276.7000000000003
1665616407.7623599,296.9918389,8.547668509010563,3.61e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.425602e-09,450.0,860.6844457145205,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.505579e-07,1,0,0,2.603255e-10,3276.7000000000003
1665616408.0764704,296.9811566,8.534965996480084,2.48e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.440519e-09,450.0,860.7240029704085,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.505422e-07,1,0,0,2.593512e-10,3276.7000000000003
1665616408.2940636,296.9811566,8.534965996480084,3.14e-11,3276.7000000000003,1.3183692999518826e-06,1,0,0,1.452978e-09,450.0,860.7518783458497,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.503998e-07,1,0,0,2.612192e-10,3276.7000000000003
1665616408.5375838,296.9811566,8.534965996480084,2.95e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.44653e-09,450.0,860.8059927417022,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511521e-07,1,0,0,2.617765e-10,3276.7000000000003
1665616408.8648162,296.9811566,8.534965996480084,3.08e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.42888e-09,450.0,860.8524785025774,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.446077e-07,1,0,0,2.632242e-10,3276.7000000000003
1665616409.0584743,296.9711305,8.53729883462819,3.21e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.403035e-09,450.0,860.883313715407,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.530219e-07,1,0,0,2.615612e-10,3276.7000000000003
1665616409.366913,296.9711305,8.53729883462819,3.38e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.406771e-09,450.0,860.914913827029,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527646e-07,1,0,0,2.624069e-10,3276.7000000000003
1665616409.6116784,296.9711305,8.53729883462819,3.43e-11,3276.7000000000003,1.3140462442606804e-06,1,0,0,1.413853e-09,450.0,860.9509616850247,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.524953e-07,1,0,0,2.624951e-10,3276.7000000000003
1665616409.912343,296.9711305,8.53729883462819,2.72e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.406607e-09,450.0,861.0073849323734,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.52316e-07,1,0,0,2.623965e-10,3276.7000000000003
1665616410.1491435,298.4930897,-1.1161456299052257,2.53e-11,3276.7000000000003,1.3166390999685973e-06,1,0,0,1.404193e-09,450.0,861.0553901398558,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513055e-07,1,0,0,2.623687e-10,3276.7000000000003
1665616410.4634645,298.4930897,-1.1161456299052257,2.89e-11,3276.7000000000003,1.315773033638834e-06,1,0,0,1.422936e-09,450.0,861.1105015519652,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518635e-07,1,0,0,2.604669e-10,3276.7000000000003
