   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.18328   6.18361    0.0255   9319641  18341339  10199864
   6.18317   6.18350    0.0255   9306371  18314039  10185764
   6.18306   6.18340    0.0255   9297061  18304239  10176864
   6.18294   6.18329    0.0255   9294841  18306739  10182664
   6.18283   6.18319    0.0255   9292581  18295539  10175764
   6.18272   6.18308    0.0255   9284831  18282239  10172264
   6.18261   6.18297    0.0255   9313841  18333339  10199564
   6.18250   6.18287    0.0255   9318131  18352639  10208464
   6.18239   6.18277    0.0255   9317861  18351139  10208164
   6.18228   6.18266    0.0255   9322551  18366139  10213964
   6.18217   6.18256    0.0255   9330761  18384939  10222664
   6.18206   6.18245    0.0255   9319201  18355239  10213764
   6.18194   6.18234    0.0255   9322931  18359839  10217864
   6.18183   6.18223    0.0255   9320361  18363639  10214664
   6.18172   6.18212    0.0255   9313231  18362339  10213964
   6.18161   6.18201    0.0255   9309821  18349939  10211064
   6.18150   6.18190    0.0255   9310451  18334639  10202664
   6.18139   6.18179    0.0255   9302281  18332539  10199764
   6.18128   6.18168    0.0255   9303621  18330839  10199264
   6.18117   6.18156    0.0255   9293991  18312939  10193264
   6.18106   6.18144    0.0255   9288461  18298439  10182464
   6.18094   6.18133    0.0255   9280171  18289639  10172964
   6.18083   6.18122    0.0255   9278411  18284539  10176264
   6.18072   6.18110    0.0255   9268581  18270039  10167164
   6.18061   6.18098    0.0255   9263431  18245239  10155364
   6.18050   6.18087    0.0255   9262801  18251239  10163264
   6.18039   6.18075    0.0255   9261351  18248339  10155664
   6.18028   6.18063    0.0255   9244221  18218139  10141264
   6.18017   6.18052    0.0255   9239561  18208339  10134864
   6.18006   6.18040    0.0255   9244261  18220139  10137564
   6.17994   6.18029    0.0255   9230541  18193039  10129364
   6.17983   6.18018    0.0255   9223881  18177739  10116664
   6.17972   6.18006    0.0255   9219261  18172439  10115264
   6.17961   6.17995    0.0255   9216231  18159039  10105764
   6.17950   6.17984    0.0255   9200721  18130439  10091964
   6.17939   6.17973    0.0255   9192761  18108139  10084264
   6.17928   6.17962    0.0255   9187291  18095039  10078064
   6.17917   6.17951    0.0255   9177951  18082639  10067864
   6.17906   6.17941    0.0255   9170131  18065539  10061564
   6.17894   6.17930    0.0255   9172031  18063539  10053464
   6.17883   6.17919    0.0255   9173161  18060539  10055564
   6.17872   6.17908    0.0255   9184541  18081739  10074464
   6.17861   6.17897    0.0255   9197201  18102339  10075564
   6.17850   6.17886    0.0255   9201781  18115939  10086964
   6.17839   6.17875    0.0255   9209991  18131039  10100564
   6.17828   6.17865    0.0255   9209891  18130639  10096664
   6.17817   6.17854    0.0255   9208021  18124639  10095664
   6.17806   6.17843    0.0255   9211471  18133839  10097264
   6.17794   6.17832    0.0255   9207021  18116239  10093364
   6.17783   6.17821    0.0255   9200861  18109839  10085364
   6.17772   6.17810    0.0255   9208481  18120439  10092664
   6.17761   6.17799    0.0255   9201251  18102339  10081364
   6.17750   6.17788    0.0255   9193391  18079639  10068064
   6.17739   6.17778    0.0255   9194381  18078639  10067564
   6.17728   6.17767    0.0255   9190321  18077039  10069364
   6.17717   6.17755    0.0255   9184041  18054939  10056264
   6.17706   6.17744    0.0255   9175591  18044939  10050464
   6.17694   6.17733    0.0255   9174641  18038039  10050664
   6.17683   6.17722    0.0255   9167481  18024439  10042864
   6.17672   6.17711    0.0255   9158141  17999339  10032464
   6.17661   6.17700    0.0255   9153981  17995639  10021764
   6.17650   6.17689    0.0255   9149111  17984139  10019364
   6.17639   6.17677    0.0255   9142631  17966039  10014664
   6.17628   6.17666    0.0255   9141501  17957739  10007364
   6.17617   6.17654    0.0255   9133111  17937739   9999064
   6.17606   6.17643    0.0255   9126941  17932339   9994064
   6.17594   6.17631    0.0255   9123211  17924239   9982744
   6.17583   6.17619    0.0255   9108091  17892839   9970644
   6.17572   6.17608    0.0255   9104591  17880539   9959684
   6.17561   6.17596    0.0255   9094131  17857639   9955844
   6.17550   6.17584    0.0255   9083661  17826339   9937724
   6.17539   6.17572    0.0255   9073051  17818939   9932014
   6.17528   6.17561    0.0255   9064941  17791239   9919894
   6.17517   6.17549    0.0255   9052601  17775639   9903534
   6.17506   6.17537    0.0255   9051791  17767839   9902054
   6.17494   6.17525    0.0255   9046361  17757239   9892084
   6.17483   6.17514    0.0255   9051831  17770639   9904344
   6.17472   6.17502    0.0255   9066241  17791039   9920704
   6.17461   6.17491    0.0255   9072341  17803639   9924404
   6.17450   6.17479    0.0255   9080801  17819839   9935544
   6.17439   6.17468    0.0255   9078551  17810439   9928984
   6.17428   6.17456    0.0255   9075511  17804339   9929864
   6.17417   6.17445    0.0255   9079751  17809239   9932264
   6.17406   6.17434    0.0255   9070721  17798639   9924014
   6.17394   6.17423    0.0255   9068501  17790339   9917954
   6.17383   6.17412    0.0255   9069381  17787139   9917074
   6.17372   6.17401    0.0255   9061941  17777939   9909594
   6.17361   6.17390    0.0255   9055881  17763039   9904594
   6.17350   6.17379    0.0255   9050591  17754039   9899484
   6.17339   6.17369    0.0255   9045241  17743739   9894894
   6.17328   6.17358    0.0255   9044711  17739939   9894154
   6.17317   6.17347    0.0255   9033501  17726639   9885664
   6.17306   6.17337    0.0255   9026021  17711339   9877134
   6.17294   6.17326    0.0255   9030921  17707039   9874594
   6.17283   6.17316    0.0255   9017071  17686639   9866804
   6.17272   6.17305    0.0255   9010271  17670539   9858874
   6.17261   6.17295    0.0255   9011291  17682539   9859754
   6.17250   6.17284    0.0255   9002091  17656939   9852454
   6.17239   6.17274    0.0255   8992751  17641339   9843364
   6.17228   6.17264    0.0255   8989401  17639839   9839554
   6.17217   6.17253    0.0255   8993981  17632639   9837224
   6.17206   6.17242    0.0255   8976681  17609039   9827224
   6.17194   6.17232    0.0255   8965501  17589039   9816074
   6.17183   6.17221    0.0255   8966731  17587039   9813504
   6.17172   6.17210    0.0255   8960431  17578439   9808784
   6.17161   6.17199    0.0255   8940511  17537139   9782414
   6.17150   6.17188    0.0255   8930741  17528639   9778084
   6.17139   6.17176    0.0255   8930001  17521839   9774974
   6.17128   6.17165    0.0255   8915241  17487739   9759974
   6.17117   6.17154    0.0255   8907441  17481139   9751394
   6.17106   6.17142    0.0255   8908931  17483039   9749774
   6.17094   6.17130    0.0255   8912451  17491939   9760634
   6.17083   6.17119    0.0255   8923731  17506339   9770394
   6.17072   6.17107    0.0255   8929721  17522339   9778044
   6.17061   6.17096    0.0255   8935401  17542039   9787354
   6.17050   6.17084    0.0255   8936531  17538439   9787604
   6.17039   6.17073    0.0255   8936281  17539239   9789954
   6.17028   6.17061    0.0255   8938921  17547539   9791544
   6.17017   6.17050    0.0255   8928421  17532639   9784674
   6.17006   6.17039    0.0255   8932511  17536039   9787984
   6.16994   6.17028    0.0255   8927221  17534339   9784464
   6.16983   6.17017    0.0255   8920101  17514639   9778014
   6.16972   6.17005    0.0255   8920061  17513339   9774904
   6.16961   6.16994    0.0255   8916361  17507639   9772294
   6.16950   6.16983    0.0255   8904061  17487839   9762994
   6.16939   6.16972    0.0255   8905121  17493739   9766874
   6.16928   6.16961    0.0255   8901591  17481639   9757004
   6.16917   6.16950    0.0255   8888691  17452439   9745824
   6.16906   6.16939    0.0255   8887781  17453139   9742904
   6.16894   6.16929    0.0255   8883831  17443139   9740604
   6.16883   6.16918    0.0255   8872831  17426339   9727994
   6.16872   6.16907    0.0255   8869371  17417539   9722314
   6.16861   6.16896    0.0255   8865921  17410339   9722634
   6.16850   6.16886    0.0255   8858551  17393639   9717874
   6.16839   6.16875    0.0255   8850591  17382639   9704694
   6.16828   6.16864    0.0255   8842031  17377339   9704454
   6.16817   6.16854    0.0255   8839021  17360739   9698384
   6.16806   6.16843    0.0255   8828661  17342339   9685304
   6.16794   6.16832    0.0255   8822211  17338739   9682134
   6.16783   6.16821    0.0255   8811111  17312339   9666724
   6.16772   6.16810    0.0255   8796621  17285939   9655654
   6.16761   6.16800    0.0255   8794011  17277539   9648294
   6.16750   6.16789    0.0255   8781751  17260739   9638464
   6.16739   6.16778    0.0255   8768561  17231539   9623684
   6.16728   6.16767    0.0255   8764051  17224239   9623724
   6.16717   6.16756    0.0255   8765851  17230539   9624884
   6.16706   6.16745    0.0255   8763631  17221539   9622554
   6.16694   6.16734    0.0255   8770641  17247339   9636274
   6.16683   6.16723    0.0255   8784501  17270239   9647914
   6.16672   6.16712    0.0255   8793731  17293239   9660914
   6.16661   6.16701    0.0255   8790101  17289239   9658234
   6.16650   6.16689    0.0255   8791931  17295039   9662674
   6.16639   6.16678    0.0255   8793091  17303339   9666304
   6.16628   6.16667    0.0255   8791371  17295039   9666054
   6.16617   6.16655    0.0255   8786331  17299939   9662604
   6.16606   6.16644    0.0255   8787391  17288939   9661484
   6.16594   6.16633    0.0255   8780691  17285539   9660164
   6.16583   6.16621    0.0255   8781321  17292539   9660064
   6.16572   6.16609    0.0255   8776531  17287139   9659114
   6.16561   6.16597    0.0255   8766731  17267339   9642864
   6.16550   6.16586    0.0255   8768741  17269839   9652274
   6.16539   6.16574    0.0255   8760911  17267839   9651814
   6.16528   6.16562    0.0255   8749011  17244339   9636454
   6.16517   6.16551    0.0255   8748961  17244039   9638174
   6.16506   6.16539    0.0255   8746461  17250039   9639334
   6.16494   6.16527    0.0255   8735571  17222239   9627524
   6.16483   6.16516    0.0255   8728481  17210639   9622274
   6.16472   6.16504    0.0255   8736171  17223939   9628904
   6.16461   6.16493    0.0255   8721181  17212439   9618434
   6.16450   6.16482    0.0255   8712141  17193339   9609284
   6.16439   6.16470    0.0255   8711601  17188239   9608674
   6.16428   6.16459    0.0255   8709761  17193439   9608884
   6.16417   6.16448    0.0255   8693271  17160839   9597244
   6.16406   6.16437    0.0255   8687171  17155639   9588934
   6.16394   6.16425    0.0255   8684531  17153439   9592944
   6.16383   6.16415    0.0255   8673791  17135339   9578404
   6.16372   6.16404    0.0255   8658651  17113139   9570524
   6.16361   6.16393    0.0255   8656541  17103739   9564074
   6.16350   6.16382    0.0255   8649451  17088839   9562354
   6.16339   6.16371    0.0255   8640041  17076539   9551604
   6.16328   6.16361    0.0255   8640711  17078539   9552974
   6.16317   6.16350    0.0255   8635671  17076239   9549164
   6.16306   6.16340    0.0255   8644671  17104039   9565184
   6.16294   6.16329    0.0255   8660241  17139239   9583394
   6.16283   6.16319    0.0255   8660941  17148939   9593934
   6.16272   6.16308    0.0255   8668661  17158239   9596264
   6.16261   6.16298    0.0255   8671061  17169839   9604544
   6.16250   6.16287    0.0255   8673351  17177039   9609124
   6.16239   6.16277    0.0255   8672011  17170039   9607154
   6.16228   6.16267    0.0255   8669061  17178839   9605614
   6.16217   6.16256    0.0255   8665381  17171839   9608074
   6.16206   6.16245    0.0255   8662071  17171739   9607084
   6.16194   6.16235    0.0255   8664261  17182539   9611174
   6.16183   6.16224    0.0255   8658121  17171839   9609624
   6.16172   6.16213    0.0255   8651991  17162439   9599824
   6.16161   6.16202    0.0255   8653511  17169039   9604124
   6.16150   6.16191    0.0255   8647001  17166639   9603814
   6.16139   6.16180    0.0255   8640531  17155239   9598904
   6.16128   6.16168    0.0255   8634751  17145839   9593824
   6.16117   6.16157    0.0255   8629921  17147239   9597464
   6.16106   6.16146    0.0255   8625801  17134039   9590514
   6.16094   6.16134    0.0255   8620441  17126339   9586634
   6.16083   6.16123    0.0255   8616151  17121939   9579254
   6.16072   6.16111    0.0255   8613141  17129239   9587414
   6.16061   6.16100    0.0255   8606311  17113639   9579274
   6.16050   6.16088    0.0255   8600631  17105639   9572534
   6.16039   6.16077    0.0255   8601551  17105239   9575574
   6.16028   6.16066    0.0255   8598691  17107739   9574614
   6.16017   6.16054    0.0255   8584311  17087839   9561434
   6.16006   6.16043    0.0255   8580591  17082239   9558524
   6.15994   6.16032    0.0255   8577751  17072439   9557594
   6.15983   6.16020    0.0255   8562981  17048439   9551104
   6.15972   6.16009    0.0255   8553181  17044239   9537534
   6.15961   6.15998    0.0255   8547331  17025939   9530904
   6.15950   6.15987    0.0255   8542751  17021039   9530904
   6.15939   6.15976    0.0255   8531821  17014339   9524914
   6.15928   6.15965    0.0255   8537971  17015839   9527184
   6.15917   6.15954    0.0255   8548921  17040839   9538594
   6.15906   6.15943    0.0255   8554741  17061539   9549874
   6.15894   6.15933    0.0255   8562381  17079439   9560654
   6.15883   6.15922    0.0255   8572961  17098139   9575854
   6.15872   6.15911    0.0255   8571371  17106639   9579414
   6.15861   6.15901    0.0255   8571741  17100939   9571174
   6.15850   6.15890    0.0255   8569861  17106039   9583044
   6.15839   6.15879    0.0255   8573451  17109439   9583994
   6.15828   6.15868    0.0255   8567531  17111439   9580714
   6.15817   6.15858    0.0255   8562071  17101039   9575424
   6.15806   6.15847    0.0255   8561821  17103539   9578284
   6.15794   6.15837    0.0255   8561331  17098639   9575954
   6.15783   6.15826    0.0255   8555701  17088339   9573994
   6.15772   6.15815    0.0255   8548461  17078339   9571514
   6.15761   6.15804    0.0255   8548781  17085639   9572294
   6.15750   6.15793    0.0255   8540461  17074839   9559884
   6.15739   6.15782    0.0255   8534711  17056639   9555934
   6.15728   6.15771    0.0255   8528401  17058839   9555544
   6.15717   6.15760    0.0255   8527881  17054439   9553534
   6.15706   6.15749    0.0255   8517001  17036939   9543434
   6.15694   6.15738    0.0255   8512301  17023939   9538984
   6.15683   6.15727    0.0255   8513741  17033739   9540394
   6.15672   6.15716    0.0255   8512511  17029739   9537004
   6.15661   6.15705    0.0255   8496121  16999839   9523684
   6.15650   6.15694    0.0255   8498621  17000739   9523684
   6.15639   6.15683    0.0255   8497401  17005039   9529164
   6.15628   6.15671    0.0255   8483951  16981839   9513494
   6.15617   6.15660    0.0255   8475461  16966639   9505284
   6.15606   6.15649    0.0255   8470671  16959239   9501794
   6.15594   6.15637    0.0255   8465061  16940439   9491114
   6.15583   6.15625    0.0255   8453461  16920239   9481244
   6.15572   6.15614    0.0255   8445111  16902939   9471904
   6.15561   6.15602    0.0255   8433321  16893439   9466174
   6.15550   6.15590    0.0255   8431261  16888139   9467674
   6.15539   6.15579    0.0255   8429001  16878639   9460794
   6.15528   6.15567    0.0255   8432031  16887739   9462944
   6.15517   6.15555    0.0255   8446241  16918339   9483604
   6.15506   6.15543    0.0255   8453851  16934639   9492804
   6.15494   6.15531    0.0255   8460481  16949539   9502424
   6.15483   6.15520    0.0255   8465751  16960939   9508084
   6.15472   6.15508    0.0255   8458611  16958239   9502494
   6.15461   6.15497    0.0255   8460231  16953939   9505074
   6.15450   6.15485    0.0255   8464181  16961939   9507894
   6.15439   6.15474    0.0255   8454801  16949939   9507964
   6.15428   6.15462    0.0255   8452341  16953939   9504084
   6.15417   6.15451    0.0255   8455261  16954439   9502284
   6.15406   6.15440    0.0255   8447451  16942539   9500254
   6.15394   6.15429    0.0255   8443421  16937139   9498584
   6.15383   6.15418    0.0255   8442891  16928139   9490864
   6.15372   6.15407    0.0255   8437711  16927939   9490544
   6.15361   6.15396    0.0255   8439651  16926239   9486494
   6.15350   6.15385    0.0255   8429601  16910339   9482584
   6.15339   6.15374    0.0255   8423131  16896939   9479074
   6.15328   6.15363    0.0255   8418921  16896339   9474014
   6.15317   6.15353    0.0255   8418951  16888239   9470634
   6.15306   6.15342    0.0255   8410041  16874339   9459174
   6.15294   6.15331    0.0255   8403371  16871639   9460834
   6.15283   6.15321    0.0255   8400801  16866339   9459704
   6.15272   6.15310    0.0255   8399711  16857139   9454844
   6.15261   6.15300    0.0255   8388871  16841239   9447314
   6.15250   6.15289    0.0255   8387301  16830939   9443104
   6.15239   6.15279    0.0255   8379161  16817739   9434114
   6.15228   6.15268    0.0255   8370521  16807039   9422484
   6.15217   6.15257    0.0255   8367671  16791739   9420294
   6.15206   6.15247    0.0255   8352751  16775139   9413134
   6.15194   6.15236    0.0255   8344371  16748839   9401364
   6.15183   6.15225    0.0255   8333141  16735539   9390384
   6.15172   6.15214    0.0255   8330021  16729239   9385224
   6.15161   6.15203    0.0255   8321981  16707739   9375704
   6.15150   6.15192    0.0255   8311971  16696439   9365834
   6.15139   6.15181    0.0255   8320891  16705139   9378274
   6.15128   6.15170    0.0255   8336961  16733539   9393014
   6.15117   6.15158    0.0255   8338181  16744839   9397154
   6.15106   6.15146    0.0255   8341161  16760339   9408694
   6.15094   6.15135    0.0255   8355431  16779439   9415254
   6.15083   6.15124    0.0255   8352471  16776839   9408804
   6.15072   6.15112    0.0255   8352721  16764739   9410244
   6.15061   6.15100    0.0255   8349051  16766639   9413064
   6.15050   6.15089    0.0255   8350221  16768239   9410034
   6.15039   6.15077    0.0255   8343791  16762139   9413194
   6.15028   6.15066    0.0255   8342741  16757039   9404964
   6.15017   6.15054    0.0255   8340521  16754339   9401574
   6.15006   6.15043    0.0255   8339571  16748439   9401824
   6.14994   6.15032    0.0255   8331781  16737139   9393084
   6.14983   6.15020    0.0255   8329741  16730239   9391634
   6.14972   6.15009    0.0255   8324911  16722839   9386424
   6.14961   6.14998    0.0255   8320811  16710139   9381264
   6.14950   6.14987    0.0255   8312991  16696339   9370414
   6.14939   6.14976    0.0255   8311901  16689839   9369284
   6.14928   6.14965    0.0255   8304781  16673839   9363574
   6.14917   6.14954    0.0255   8297381  16664739   9357514
   6.14906   6.14943    0.0255   8295191  16653339   9351064
   6.14894   6.14932    0.0255   8291951  16646839   9348424
   6.14883   6.14921    0.0255   8282631  16636339   9339874
   6.14872   6.14911    0.0255   8278691  16618839   9330194
   6.14861   6.14900    0.0255   8275381  16608939   9327654
   6.14850   6.14889    0.0255   8267941  16596339   9322474
   6.14839   6.14878    0.0255   8258711  16580739   9314654
   6.14828   6.14868    0.0255   8247221  16560739   9300024
   6.14817   6.14857    0.0255   8240371  16550239   9292534
   6.14806   6.14846    0.0255   8231531  16528739   9280214
   6.14794   6.14835    0.0255   8220251  16506139   9267804
   6.14783   6.14824    0.0255   8213021  16488939   9261984
   6.14772   6.14813    0.0255   8207811  16482539   9255644
   6.14761   6.14802    0.0255   8200901  16464339   9246934
   6.14750   6.14791    0.0255   8201151  16462839   9250884
   6.14739   6.14780    0.0255   8212491  16488039   9258984
   6.14728   6.14769    0.0255   8226561  16512739   9274144
   6.14717   6.14758    0.0255   8230931  16522139   9278164
   6.14706   6.14747    0.0255   8234031  16531439   9285114
   6.14694   6.14736    0.0255   8241511  16540439   9291284
   6.14683   6.14725    0.0255   8241221  16540139   9290854
   6.14672   6.14714    0.0255   8237771  16531339   9289584
   6.14661   6.14703    0.0255   8233571  16529939   9287074
   6.14650   6.14691    0.0255   8232841  16534839   9289874
   6.14639   6.14680    0.0255   8232621  16519439   9279194
   6.14628   6.14668    0.0255   8229061  16520339   9279784
   6.14617   6.14657    0.0255   8230581  16520339   9282714
   6.14606   6.14646    0.0255   8219231  16501339   9270874
   6.14594   6.14634    0.0255   8217781  16495439   9271114
   6.14583   6.14623    0.0255   8216191  16491339   9265924
   6.14572   6.14611    0.0255   8212141  16480939   9261214
   6.14561   6.14599    0.0255   8198331  16465139   9250704
   6.14550   6.14587    0.0255   8196531  16459639   9251734
   6.14539   6.14575    0.0255   8196671  16453239   9246934
   6.14528   6.14563    0.0255   8186091  16434939   9236464
   6.14517   6.14552    0.0255   8181581  16425639   9228214
   6.14506   6.14540    0.0255   8177631  16420039   9227694
   6.14494   6.14528    0.0255   8177281  16418839   9227024
   6.14483   6.14517    0.0255   8165371  16396139   9220114
   6.14472   6.14505    0.0255   8162481  16385239   9211224
   6.14461   6.14493    0.0255   8157611  16376639   9207984
   6.14450   6.14482    0.0255   8145631  16358739   9195364
   6.14439   6.14471    0.0255   8140721  16348939   9190954
   6.14428   6.14459    0.0255   8134591  16331739   9181724
   6.14417   6.14448    0.0255   8121091  16312239   9169284
   6.14406   6.14437    0.0255   8112001  16294339   9164244
   6.14394   6.14426    0.0255   8106461  16289639   9156804
   6.14383   6.14415    0.0255   8097551  16266839   9144954
   6.14372   6.14404    0.0255   8093141  16252039   9140414
   6.14361   6.14393    0.0255   8094051  16253339   9140374
   6.14350   6.14382    0.0255   8099701  16274839   9150074
   6.14339   6.14371    0.0255   8107561  16297039   9164984
   6.14328   6.14361    0.0255   8117711  16313239   9174144
   6.14317   6.14350    0.0255   8125291  16329639   9182074
   6.14306   6.14339    0.0255   8124121  16332039   9187184
   6.14294   6.14329    0.0255   8122861  16326739   9183944
   6.14283   6.14318    0.0255   8122081  16326239   9180664
   6.14272   6.14308    0.0255   8119541  16330039   9183064
   6.14261   6.14298    0.0255   8119611  16328139   9182714
   6.14250   6.14287    0.0255   8115351  16314239   9178724
   6.14239   6.14277    0.0255   8109391  16312539   9175094
   6.14228   6.14266    0.0255   8110591  16310339   9176574
   6.14217   6.14256    0.0255   8103751  16299439   9169244
   6.14206   6.14245    0.0255   8100471  16291639   9165434
   6.14194   6.14234    0.0255   8095891  16284439   9165474
   6.14183   6.14223    0.0255   8090811  16282039   9158074
   6.14172   6.14213    0.0255   8081121  16270939   9151794
   6.14161   6.14202    0.0255   8077811  16252739   9148624
   6.14150   6.14191    0.0255   8077031  16244439   9137694
   6.14139   6.14179    0.0255   8067721  16232839   9134374
   6.14128   6.14168    0.0255   8059371  16230639   9128674
   6.14117   6.14157    0.0255   8061981  16220939   9125324
   6.14106   6.14145    0.0255   8056201  16206239   9122644
   6.14094   6.14134    0.0255   8045911  16198439   9113654
   6.14083   6.14122    0.0255   8042871  16192539   9109784
   6.14072   6.14111    0.0255   8034981  16181739   9107914
   6.14061   6.14099    0.0255   8031701  16173439   9102194
   6.14050   6.14088    0.0255   8024471  16151739   9090714
   6.14039   6.14076    0.0255   8013691  16142739   9081434
   6.14028   6.14065    0.0255   8009141  16134439   9077564
   6.14017   6.14053    0.0255   7998421  16117039   9069664
   6.14006   6.14042    0.0255   7985491  16090439   9057394
   6.13994   6.14031    0.0255   7982321  16074839   9047594
   6.13983   6.14020    0.0255   7980061  16075339   9046044
   6.13972   6.14008    0.0255   7976751  16071139   9049894
   6.13961   6.13997    0.0255   7972201  16070439   9041854
   6.13950   6.13986    0.0255   7987641  16097439   9061694
   6.13939   6.13976    0.0255   8005621  16130039   9083304
   6.13928   6.13965    0.0255   8006851  16139239   9084854
   6.13917   6.13954    0.0255   8004241  16127439   9082884
   6.13906   6.13943    0.0255   8009281  16146439   9089014
   6.13894   6.13932    0.0255   8013371  16146439   9088484
   6.13883   6.13921    0.0255   8008611  16150839   9087994
   6.13872   6.13911    0.0255   8000721  16131839   9082814
   6.13861   6.13900    0.0255   7997581  16123739   9081124
   6.13850   6.13889    0.0255   7998951  16136339   9085634
   6.13839   6.13879    0.0255   7992611  16120439   9079284
   6.13828   6.13868    0.0255   7986551  16106939   9071004
   6.13817   6.13857    0.0255   7983761  16105239   9069384
   6.13806   6.13846    0.0255   7984151  16105339   9068714
   6.13794   6.13836    0.0255   7976571  16091539   9061104
   6.13783   6.13825    0.0255   7972411  16081639   9057044
   6.13772   6.13814    0.0255   7964271  16066339   9049534
   6.13761   6.13803    0.0255   7960431  16062539   9045944
   6.13750   6.13792    0.0255   7956411  16053539   9044994
   6.13739   6.13781    0.0255   7950941  16043939   9033354
   6.13728   6.13770    0.0255   7945661  16034239   9032194
   6.13717   6.13759    0.0255   7943221  16030439   9028634
   6.13706   6.13748    0.0255   7936601  16016839   9022784
   6.13694   6.13737    0.0255   7929651  16003839   9011504
   6.13683   6.13726    0.0255   7922991  15993039   9009564
   6.13672   6.13715    0.0255   7919891  15986539   9003744
   6.13661   6.13704    0.0255   7911251  15969239   8994164
   6.13650   6.13693    0.0255   7904381  15954939   8989334
   6.13639   6.13682    0.0255   7890421  15928639   8976604
   6.13628   6.13671    0.0255   7886821  15919639   8965534
   6.13617   6.13659    0.0255   7873361  15897939   8954334
   6.13606   6.13648    0.0255   7868531  15886839   8949074
   6.13594   6.13636    0.0255   7861761  15881339   8947804
   6.13583   6.13625    0.0255   7855381  15867639   8941634
   6.13572   6.13613    0.0255   7856051  15862039   8940514
   6.13561   6.13602    0.0255   7871211  15898639   8955984
   6.13550   6.13590    0.0255   7877631  15911439   8963314
   6.13539   6.13578    0.0255   7883791  15924639   8974524
   6.13528   6.13566    0.0255   7890031  15935539   8983444
   6.13517   6.13555    0.0255   7887391  15940239   8978084
   6.13506   6.13543    0.0255   7885841  15938539   8980414
   6.13494   6.13531    0.0255   7887391  15932739   8981114
   6.13483   6.13520    0.0255   7884071  15929639   8977104
   6.13472   6.13508    0.0255   7883091  15928939   8978824
   6.13461   6.13497    0.0255   7881181  15929239   8976254
   6.13450   6.13485    0.0255   7869201  15907639   8968114
   6.13439   6.13474    0.0255   7870961  15908839   8970434
   6.13428   6.13463    0.0255   7871001  15911139   8966634
   6.13417   6.13452    0.0255   7862151  15900239   8961134
   6.13406   6.13441    0.0255   7857431  15889739   8957604
   6.13394   6.13429    0.0255   7855631  15891239   8953024
   6.13383   6.13418    0.0255   7849881  15881939   8951544
   6.13372   6.13407    0.0255   7843471  15866539   8943404
   6.13361   6.13396    0.0255   7837471  15853539   8939104
   6.13350   6.13386    0.0255   7837861  15854239   8936524
   6.13339   6.13375    0.0255   7830491  15851139   8936354
   6.13328   6.13364    0.0255   7824751  15834539   8924364
   6.13317   6.13354    0.0255   7820741  15832639   8921654
   6.13306   6.13343    0.0255   7816821  15816739   8919674
   6.13294   6.13333    0.0255   7809491  15812439   8917814
   6.13283   6.13322    0.0255   7802861  15800939   8906284
   6.13272   6.13312    0.0255   7795701  15784239   8901034
   6.13261   6.13301    0.0255   7786261  15776039   8890734
   6.13250   6.13291    0.0255   7779111  15757139   8887074
   6.13239   6.13281    0.0255   7772761  15744839   8879074
   6.13228   6.13270    0.0255   7760771  15717839   8860704
   6.13217   6.13260    0.0255   7749461  15708339   8856724
   6.13206   6.13249    0.0255   7747061  15698939   8851714
   6.13194   6.13239    0.0255   7743151  15694339   8853234
   6.13183   6.13228    0.0255   7740011  15696939   8851544
   6.13172   6.13217    0.0255   7744041  15707839   8860494
   6.13161   6.13206    0.0255   7759541  15731639   8873954
   6.13150   6.13195    0.0255   7770431  15759639   8889184
   6.13139   6.13184    0.0255   7773251  15768339   8897474
   6.13128   6.13173    0.0255   7768741  15760839   8893454
   6.13117   6.13161    0.0255   7772681  15772639   8896764
   6.13106   6.13150    0.0255   7776491  15781039   8903634
   6.13094   6.13139    0.0255   7768601  15764039   8897614
   6.13083   6.13127    0.0255   7767221  15764639   8897014
   6.13072   6.13116    0.0255   7764191  15773439   8901104
   6.13061   6.13104    0.0255   7764441  15766839   8895004
   6.13050   6.13093    0.0255   7756361  15760439   8893524
   6.13039   6.13081    0.0255   7755761  15758839   8890384
   6.13028   6.13070    0.0255   7755451  15754239   8893204
   6.13017   6.13058    0.0255   7748831  15751239   8887254
   6.13006   6.13047    0.0255   7744451  15744739   8878684
   6.12994   6.13036    0.0255   7738921  15738539   8881434
   6.12983   6.13025    0.0255   7733591  15727839   8874554
   6.12972   6.13014    0.0255   7728621  15717939   8871244
   6.12961   6.13003    0.0255   7724711  15716639   8870184
   6.12950   6.12992    0.0255   7716961  15699739   8860604
   6.12939   6.12981    0.0255   7715051  15704939   8861484
   6.12928   6.12970    0.0255   7707861  15696339   8860004
   6.12917   6.12959    0.0255   7705601  15689439   8851614
   6.12906   6.12948    0.0255   7698061  15680739   8849074
   6.12894   6.12937    0.0255   7695771  15669039   8846394
   6.12883   6.12926    0.0255   7687731  15658439   8836554
   6.12872   6.12916    0.0255   7679211  15640539   8830504
   6.12861   6.12905    0.0255   7677091  15632839   8827284
   6.12850   6.12894    0.0255   7662811  15616239   8816504
   6.12839   6.12884    0.0255   7650091  15595739   8805294
