energy [eV] salts,NiSO4,Li2SO4,(NH4)2SO4,energy [eV] buffers,HEPES,CHES,energy [eV] IPTG,IPTG,energy [eV]DTT_SDS,DTT,SDS,energy [eV] dyes,BBG,BBR,energy [eV]_ZnSO4,ZnSO4,energy MET,MET,energy LYS,LYS,,,
2512.47,0.86806,0.90146,0.83311,2485.62,1.00077,1.23354,2485.61,1.30214,2511.11,0.99996,1.01867,2511.11,0.99853,0.98733,2485.62,0.68632,2511.036,0.3635,2552.99,1.06288,,,
2512.77,0.86697,0.90225,0.83295,2485.92,0.98149,1.19483,2485.91,1.29897,2511.4,1.0001,1.01672,2511.41,0.99766,0.98723,2485.92,0.69233,2511.346,0.36379,2553.5,1.01831,,,
2513.06,0.86706,0.90305,0.83366,2486.22,0.97628,1.15613,2486.2,1.29303,2511.71,1.00024,1.01424,2511.7,0.99497,0.99007,2486.22,0.69856,2511.646,0.36387,2554.02,1.05956,,,
2513.37,0.8674,0.90407,0.83538,2486.51,0.98064,1.12512,2486.5,1.28504,2512.01,1.00028,1.01181,2512.01,0.99445,0.99102,2486.51,0.70457,2511.936,0.36404,2554.49,1.01252,,,
2513.67,0.86849,0.9051,0.83781,2486.81,0.99391,1.10003,2486.81,1.2764,2512.31,1.00025,1.00988,2512.31,0.99487,0.9956,2486.81,0.71059,2512.246,0.36452,2555,1.02061,,,
2513.97,0.87018,0.9061,0.84089,2487.12,1.00583,1.07433,2487.11,1.26582,2512.61,1.00029,1.0078,2512.61,0.99665,0.99897,2487.12,0.71685,2512.546,0.36468,2555.51,1.02634,,,
2514.27,0.87264,0.90717,0.84442,2487.42,1.01523,1.05375,2487.41,1.25482,2512.91,1.00036,1.00631,2512.91,0.99843,1.00104,2487.42,0.72466,2512.846,0.36492,2556.02,1.02182,,,
2514.57,0.8751,0.90819,0.84834,2487.72,1.01736,1.03722,2487.7,1.24418,2513.21,1.00044,1.00423,2513.21,0.99823,1.00082,2487.72,0.73417,2513.156,0.3653,2556.49,1.01285,,,
2514.87,0.8784,0.90908,0.85233,2488.01,1.01137,1.02349,2488.01,1.23219,2513.51,1.00051,1.00315,2513.51,1.00098,1.00496,2488.01,0.7434,2513.446,0.36555,2557,1.0684,,,
2515.16,0.88178,0.90978,0.85615,2488.32,0.99886,1.00979,2488.31,1.21999,2513.81,1.00057,1.00195,2513.81,1.00086,1.00761,2488.32,0.75392,2513.736,0.36571,2557.51,1.0601,,,
2515.46,0.885,0.91035,0.85999,2488.62,0.98942,1.00308,2488.6,1.20789,2514.11,1.00057,1.00069,2514.11,1.00186,1.00691,2488.62,0.76405,2514.036,0.366,2558.01,1.09783,,,
2515.76,0.88769,0.91059,0.86349,2488.91,0.98736,0.99886,2488.91,1.19466,2514.4,1.00067,1.0006,2514.4,1.00401,1.00853,2488.91,0.77413,2514.356,0.36606,2558.5,1.00868,,,
2516.07,0.89058,0.91051,0.86673,2489.21,0.99129,0.9982,2489.21,1.1811,2514.7,1.00066,1.00006,2514.7,1.0049,1.00454,2489.21,0.7839,2514.646,0.36623,2559.02,0.99662,,,
2516.38,0.89259,0.91018,0.86969,2489.52,1.00301,1.0021,2489.51,1.16821,2515.01,1.00061,0.99931,2515,1.0043,1.00413,2489.52,0.79352,2514.936,0.36636,2559.5,1.05837,,,
2516.67,0.89393,0.90958,0.87201,2489.81,1.02079,1.01346,2489.81,1.15579,2515.3,1.0006,0.99934,2515.31,1.00381,1.00523,2489.81,0.80137,2515.236,0.36669,2560.02,1.02867,,,
2516.97,0.89552,0.90878,0.87368,2490.12,1.04547,1.03438,2490.11,1.14318,2515.61,1.00053,0.99934,2515.61,1.0041,1.00403,2490.12,0.80946,2515.546,0.36666,2561.02,1.05022,,,
2517.26,0.89627,0.90776,0.87482,2490.41,1.07476,1.06089,2490.41,1.13055,2515.91,1.00051,0.99974,2515.91,1.00618,1.00365,2490.41,0.81527,2515.856,0.3669,2562.03,1.02168,,,
2517.57,0.89705,0.9062,0.87567,2490.72,1.11021,1.09511,2490.7,1.11923,2516.21,1.00029,0.99985,2516.21,1.00462,0.99993,2490.72,0.82195,2516.136,0.367,2563,1.07545,,,
2517.86,0.8977,0.90443,0.8758,2491.01,1.15297,1.13556,2491.01,1.10651,2516.5,1.0002,1.00005,2516.5,1.0042,0.99816,2491.01,0.82858,2516.456,0.3671,2564.03,1.05923,,,
2518.16,0.8948,0.90265,0.87544,2491.31,1.20312,1.18268,2491.31,1.09479,2516.81,1.00009,1.00046,2516.81,1.00419,0.99863,2491.31,0.83912,2516.746,0.36727,2564.99,1.00211,,,
2518.47,0.8991,0.90082,0.87473,2491.61,1.25711,1.23753,2491.61,1.08375,2517.11,0.99993,1.00009,2517.11,1.00138,0.99953,2491.61,0.85162,2517.036,0.36726,2566,1.02753,,,
2518.77,0.89935,0.89892,0.8738,2491.91,1.31317,1.30091,2491.91,1.07332,2517.41,0.99979,1.00102,2517.41,1.00209,0.99795,2491.91,0.86829,2517.346,0.36736,2567,1.04341,,,
2519.07,0.89899,0.89673,0.87279,2492.21,1.3614,1.37351,2492.21,1.06476,2517.7,0.99952,1.00074,2517.71,1.00013,0.99581,2492.21,0.88844,2517.646,0.36768,2568.01,1.00429,,,
2519.37,0.90028,0.89426,0.87175,2492.5,1.3959,1.44243,2492.51,1.05796,2518.01,0.99937,1.00041,2518,0.99968,0.99751,2492.5,0.91215,2517.936,0.36769,2569.02,1.03883,,,
2519.66,0.89998,0.89183,0.87058,2492.82,1.41987,1.51339,2492.81,1.05239,2518.31,0.99931,1.00077,2518.31,0.99927,1.00031,2492.82,0.94058,2518.236,0.36787,2570.02,1.0269,,,
2520.37,0.89784,0.88544,0.86695,2493.11,1.43189,1.56191,2493.11,1.04804,2518.6,0.99906,1.00057,2518.6,0.99766,1.0008,2493.11,0.96757,2518.556,0.36804,2570.97,0.97096,,,
2520.87,0.896,0.88061,0.86431,2493.41,1.43788,1.59192,2493.4,1.04418,2518.9,0.99885,1.00024,2518.91,0.99711,1.00226,2493.41,0.99923,2518.846,0.36806,2572.02,1.03901,,,
2521.37,0.8945,0.87573,0.86107,2493.71,1.43748,1.59969,2493.71,1.04067,2519.21,0.99879,1.0001,2519.21,0.99633,0.99957,2493.71,1.03023,2519.146,0.36839,2572.98,0.99294,,,
2521.87,0.89311,0.871,0.85761,2494.01,1.43311,1.5879,2494.01,1.03703,2519.51,0.99871,0.99995,2519.5,0.99436,0.9979,2494.01,1.05994,2519.446,0.3686,2574.02,1.00722,,,
2522.37,0.89116,0.86698,0.85425,2494.31,1.42627,1.56186,2494.31,1.03269,2519.81,0.99871,0.99977,2519.8,0.9927,0.99479,2494.31,1.09051,2519.726,0.36869,2575.01,1.04692,,,
2522.86,0.88821,0.86393,0.85099,2494.61,1.41809,1.53481,2494.61,1.02873,2521.01,0.99881,0.9983,2521.02,0.98651,0.9814,2494.61,1.11914,2520.946,0.36923,2575.99,0.99531,,,
2523.37,0.88571,0.86212,0.84784,2494.91,1.40265,1.50055,2494.9,1.02417,2522.01,0.99897,0.99755,2522.01,0.97798,0.97109,2494.91,1.1473,2521.946,0.36984,2577.01,1.00637,,,
2523.87,0.88317,0.8616,0.84485,2495.21,1.38831,1.47186,2495.21,1.02002,2523.02,0.99944,0.99821,2523.02,0.9707,0.96368,2495.21,1.17368,2522.936,0.37027,2577.99,1.02941,,,
2524.37,0.88046,0.86195,0.84249,2495.51,1.37157,1.44964,2495.51,1.0162,2524.02,1.00009,0.9994,2524.02,0.96271,0.95047,2495.51,1.198,2523.946,0.37109,2579.01,1.04752,,,
2524.88,0.87795,0.86289,0.84036,2495.81,1.35568,1.43027,2495.81,1.0122,2525.01,1.00086,1.0022,2525.01,0.95406,0.93938,2495.81,1.22036,2524.946,0.37178,2579.99,1.00575,,,
2525.37,0.87541,0.86454,0.83893,2496.11,1.34225,1.4158,2496.1,1.00824,2526.02,1.00147,1.00613,2526.01,0.9426,0.92788,2496.11,1.23958,2525.946,0.37227,2581.02,0.98879,,,
2525.87,0.87206,0.86671,0.83771,2496.41,1.3303,1.40563,2496.4,1.00446,2527.02,1.00193,1.0114,2527.02,0.93118,0.91689,2496.41,1.25559,2526.946,0.37274,2582.03,1.00658,,,
2526.37,0.86861,0.86884,0.83673,2496.71,1.32145,1.40205,2496.71,1.00088,2528.02,1.00197,1.01713,2528.02,0.92513,0.90545,2496.71,1.2663,2527.946,0.373,2583,0.93551,,,
2526.87,0.86523,0.87094,0.83586,2497.01,1.31256,1.3965,2497.01,0.99725,2529.01,1.00179,1.02232,2529.01,0.91976,0.89808,2497.01,1.27207,2528.946,0.37339,2583.99,1.00682,,,
2527.37,0.86046,0.8726,0.83535,2497.31,1.30282,1.39647,2497.31,0.99383,2530.02,1.00134,1.03061,2530.02,0.9185,0.91075,2497.31,1.27252,2529.946,0.37376,2585.01,0.97292,,,
2527.87,0.85622,0.87369,0.835,2497.61,1.29277,1.39688,2497.61,0.99087,2531.02,1.00102,1.03737,2531.02,0.91689,0.9142,2497.61,1.26742,2530.956,0.37373,2586.01,0.98991,,,
2528.37,0.85339,0.87476,0.83472,2497.9,1.28401,1.39492,2497.91,0.98852,2532.02,1.00088,1.04364,2532.02,0.91594,0.91643,2497.9,1.25871,2531.956,0.37323,2587.02,0.99378,,,
2528.87,0.85117,0.87569,0.83446,2498.21,1.27185,1.39102,2498.21,0.98625,2533.02,1.00055,1.05002,2533.02,0.916,0.92311,2498.21,1.24545,2532.956,0.37272,2588.03,1.00395,,,
2529.37,0.85095,0.87651,0.83369,2498.51,1.26314,1.38598,2498.51,0.98462,2534.01,1,1.05691,2534.01,0.91033,0.90357,2498.51,1.22941,2533.946,0.37219,2589.01,0.9878,,,
2529.87,0.85081,0.87754,0.83272,2498.81,1.25404,1.37617,2498.82,0.98293,2535.01,0.99908,1.06457,2535.01,0.90723,0.86543,2498.81,1.21229,2534.936,0.37192,2590.01,0.965,,,
2530.37,0.85021,0.87792,0.83247,2499.11,1.24659,1.36139,2499.1,0.98201,2536.02,0.99805,1.07381,2536.01,0.91452,0.88922,2499.11,1.19372,2535.946,0.3714,2591,0.98335,,,
2530.87,0.84723,0.87758,0.83254,2499.41,1.23927,1.34709,2499.41,0.98106,2537.02,0.99741,1.08212,2537.02,0.91706,0.89218,2499.41,1.1739,2536.936,0.37082,2592.03,0.95751,,,
2531.37,0.84494,0.8769,0.83298,2499.71,1.22958,1.32547,2499.71,0.98031,2538.02,0.99663,1.09114,2538.02,0.91533,0.89279,2499.71,1.15321,2537.956,0.37,2593,0.91209,,,
2531.87,0.84265,0.87626,0.83357,2500.01,1.22143,1.3063,2500,0.97989,2539.03,0.99537,1.10088,2539.01,0.91176,0.88978,2500.01,1.13468,2538.956,0.36877,2594.03,0.94055,,,
2532.37,0.84161,0.8756,0.83436,2500.31,1.21109,1.288,2500.3,0.97981,2540.01,0.99359,1.10984,2540.01,0.90865,0.88672,2500.31,1.11504,2539.956,0.36757,2594.99,0.90683,,,
2532.87,0.83974,0.87495,0.83524,2500.61,1.19945,1.26598,2500.6,0.97984,2541.02,0.99185,1.1194,2541.02,0.90758,0.88763,2500.61,1.09562,2540.946,0.3666,2596.01,0.98395,,,
2533.37,0.83904,0.8746,0.83622,2500.91,1.18544,1.24613,2500.9,0.98012,2542.02,0.98979,1.12814,2542.01,0.90781,0.88681,2500.91,1.07832,2541.936,0.36519,2597.01,0.97274,,,
2533.87,0.83869,0.87449,0.83725,2501.21,1.17183,1.22653,2501.21,0.9807,2543.01,0.98743,1.13651,2543.01,0.90794,0.89087,2501.21,1.06031,2542.956,0.36405,2598.02,0.91925,,,
2534.37,0.83858,0.87471,0.83773,2501.51,1.15665,1.20861,2501.51,0.98142,2544.02,0.98514,1.14439,2544.02,0.91228,0.89435,2501.51,1.04326,2543.956,0.36312,2599,0.93231,,,
2534.87,0.8391,0.87538,0.83798,2501.81,1.1383,1.18846,2501.81,0.98216,2545.02,0.98306,1.15199,2545.01,0.91282,0.89718,2501.81,1.02736,2544.946,0.36214,2599.99,0.90211,,,
2535.37,0.84005,0.87623,0.83858,2502.11,1.12171,1.17021,2502.1,0.98298,2546.02,0.98093,1.15985,2546.02,0.91669,0.89628,2502.11,1.01095,2545.946,0.36134,,,,,
2535.86,0.8411,0.87718,0.8393,2502.41,1.10626,1.15316,2502.41,0.98405,2547.01,0.97883,1.1678,2547.01,0.91616,0.89748,2502.41,0.99528,2546.956,0.3603,,,,,
2536.37,0.84322,0.87843,0.84054,2502.71,1.08762,1.13434,2502.71,0.98511,2548.02,0.97687,1.17638,2548.02,0.91645,0.8952,2502.71,0.9808,2547.936,0.35931,,,,,
2536.87,0.84574,0.88019,0.84197,2503.01,1.07266,1.11405,2503,0.98603,2549.02,0.9748,1.18444,2549.02,0.92003,0.89515,2503.01,0.96753,2548.946,0.35844,,,,,
2537.37,0.84736,0.88266,0.84384,2503.31,1.05601,1.09756,2503.31,0.98732,2550.01,0.97278,1.19187,2550.01,0.92093,0.89465,2503.31,0.95366,2549.936,0.35736,,,,,
2537.87,0.84881,0.88549,0.84592,2503.61,1.04168,1.07795,2503.61,0.98859,2551.02,0.97069,1.19936,2551.01,0.92641,0.89406,2503.61,0.93994,2550.946,0.35649,,,,,
2538.37,0.85035,0.88845,0.8482,2503.91,1.02485,1.05913,2503.9,0.98996,2552.01,0.96864,1.2073,2552.02,0.92833,0.89849,2503.91,0.92855,2551.936,0.35564,,,,,
2538.87,0.85192,0.89181,0.85057,2504.21,1.01174,1.04068,2504.21,0.99146,2553.02,0.96696,1.21623,2553.02,0.93201,0.89924,2504.21,0.91741,2552.966,0.35474,,,,,
2539.37,0.85335,0.89582,0.85346,2504.51,0.99697,1.02472,2504.51,0.99266,2554.01,0.96531,1.22554,2554.01,0.93357,0.90417,2504.51,0.90755,2553.946,0.35415,,,,,
2539.87,0.85517,0.90031,0.85657,2504.81,0.9785,1.00511,2504.81,0.99393,2555.01,0.96375,1.2336,2555.02,0.9366,0.90698,2504.81,0.89969,2554.946,0.35345,,,,,
2540.37,0.85737,0.90517,0.85981,2505.11,0.96162,0.9871,2505.11,0.99494,2556.02,0.96223,1.24234,2556.01,0.93798,0.91016,2505.11,0.89204,2555.946,0.35282,,,,,
2540.87,0.86017,0.90998,0.8631,2505.41,0.94606,0.9734,2505.4,0.99554,2557.01,0.9609,1.25112,2557.01,0.94215,0.92168,2505.41,0.88584,2556.946,0.35216,,,,,
2541.38,0.86371,0.91448,0.86624,2505.71,0.93262,0.96005,2505.71,0.99683,2558.02,0.96004,1.26273,2558.02,0.94739,0.93061,2505.71,0.88028,2557.946,0.35126,,,,,
2541.87,0.8686,0.91799,0.86918,2506.01,0.92171,0.94548,2506,0.99795,2559.02,0.95877,1.27357,2559.02,0.94853,0.93719,2506.01,0.87593,2558.946,0.3504,,,,,
2542.37,0.87387,0.92087,0.87255,2506.31,0.91072,0.93518,2506.31,0.99904,2560.02,0.95747,1.2841,2560.02,0.95084,0.93757,2506.31,0.87233,2559.956,0.34976,,,,,
2542.87,0.88004,0.92284,0.87607,2506.61,0.90126,0.92708,2506.61,0.99988,2561.02,0.95591,1.29418,2561.02,0.95305,0.94343,2506.61,0.86838,2560.956,0.34935,,,,,
2543.37,0.88616,0.92407,0.87989,2506.91,0.89265,0.91793,2506.9,1.00091,2562.02,0.95422,1.3035,2562.02,0.95222,0.94264,2506.91,0.86611,2561.946,0.34908,,,,,
2543.87,0.89237,0.92475,0.88383,2507.21,0.88512,0.90962,2507.21,1.00161,2563.02,0.95265,1.31236,2563.02,0.95097,0.94115,2507.21,0.86344,2562.956,0.349,,,,,
2544.37,0.89766,0.92527,0.88789,2507.51,0.87919,0.9037,2507.5,1.00193,2564.02,0.95134,1.32089,2564.01,0.95102,0.94823,2507.51,0.86108,2563.956,0.34879,,,,,
2544.87,0.90284,0.92593,0.89199,2507.81,0.87237,0.89876,2507.81,1.00214,2565.02,0.95014,1.32943,2565.03,0.95215,0.94964,2507.81,0.86026,2564.956,0.34848,,,,,
2545.37,0.9083,0.92679,0.89612,2508.11,0.86739,0.89072,2508.11,1.00232,2566.02,0.94928,1.33828,2566.01,0.95577,0.95996,2508.11,0.85993,2565.956,0.34824,,,,,
2545.87,0.91341,0.92776,0.90026,2508.41,0.86273,0.88626,2508.4,1.00225,2567.01,0.94841,1.34708,2567.01,0.95858,0.971,2508.41,0.8602,2566.946,0.34811,,,,,
2546.37,0.91896,0.92929,0.9045,2508.71,0.85671,0.88125,2508.7,1.00196,2568.02,0.94766,1.35632,2568.02,0.96461,0.98636,2508.71,0.86239,2567.956,0.34786,,,,,
2546.87,0.92412,0.93088,0.90877,2509.01,0.85268,0.87685,2509.01,1.00165,2569.02,0.94684,1.36502,2569.02,0.96838,0.99155,2509.01,0.86467,2568.936,0.34754,,,,,
2547.37,0.92933,0.93253,0.91286,2509.31,0.84849,0.87267,2509.3,1.00119,2570.02,0.94603,1.37445,2570.02,0.96986,0.99357,2509.31,0.86772,2569.936,0.34741,,,,,
2547.87,0.93466,0.93388,0.91687,2509.61,0.84719,0.86845,2509.61,1.00079,2572.02,0.94451,1.39164,2572.02,0.97004,0.9874,2509.61,0.87018,2571.936,0.34685,,,,,
2548.37,0.93933,0.93538,0.92052,2509.91,0.84343,0.86347,2509.91,1.00013,2574.01,0.94332,1.40557,2574.01,0.96813,0.97128,2509.91,0.87402,2573.946,0.3465,,,,,
2548.87,0.94404,0.93702,0.92401,2510.21,0.84291,0.85922,2510.21,0.99953,2576.02,0.94168,1.41923,2576.02,0.96896,0.96228,2510.21,0.87732,2575.946,0.34626,,,,,
2549.37,0.94816,0.93885,0.92724,2510.51,0.84173,0.8571,2510.51,0.99894,2578.02,0.94035,1.42954,2578.02,0.96699,0.95398,2510.51,0.88114,2577.926,0.34672,,,,,
2549.87,0.95182,0.94094,0.93036,2510.81,0.84058,0.85418,2510.8,0.99823,2580.02,0.93904,1.43884,2580.02,0.96716,0.95169,2510.81,0.88522,2579.946,0.34682,,,,,
2550.37,0.95515,0.94334,0.93325,2511.11,0.84067,0.85318,2511.11,0.99771,2582.02,0.9379,1.44702,2582.02,0.96722,0.94073,2511.11,0.88894,2581.956,0.34649,,,,,
2550.87,0.95813,0.94612,0.93605,2511.41,0.84045,0.85332,2511.4,0.99733,2584.01,0.93703,1.45452,2584.01,0.96382,0.93378,2511.41,0.89301,2583.956,0.34656,,,,,
2551.37,0.96095,0.94883,0.9388,2511.71,0.83885,0.85258,2511.71,0.99709,2586.02,0.93633,1.4616,2586.02,0.95964,0.92371,2511.71,0.89672,2585.926,0.34726,,,,,
2551.87,0.96375,0.95134,0.94153,2512.01,0.83662,0.85144,2512.01,0.99711,2588.03,0.93539,1.46982,2588.03,0.95666,0.92765,2512.01,0.90149,2587.946,0.34793,,,,,
2552.37,0.96634,0.95392,0.94433,2512.31,0.83538,0.85404,2512.31,0.99729,2590.02,0.93484,1.47723,2590.02,0.95677,0.92783,2512.31,0.90594,2589.946,0.34827,,,,,
2552.87,0.96855,0.95635,0.94715,2512.61,0.83337,0.85322,2512.61,0.99735,2592.02,0.93437,1.48596,2592.02,0.95212,0.93436,2512.61,0.91188,2591.956,0.34932,,,,,
2553.38,0.97077,0.95901,0.95029,2512.91,0.83489,0.85486,2512.91,0.99752,2594.01,0.93398,1.49448,2594.02,0.94454,0.92824,2512.91,0.91614,2593.956,0.35035,,,,,
2553.87,0.97286,0.96171,0.9534,2513.21,0.83526,0.85483,2513.21,0.99762,2596.01,0.93384,1.5025,2596.02,0.94096,0.93149,2513.21,0.92045,2595.946,0.35152,,,,,
2554.37,0.97468,0.96435,0.95652,2513.51,0.83631,0.85562,2513.51,0.99757,2598,0.93383,1.50976,2598,0.93554,0.93872,2513.51,0.92491,2597.926,0.35249,,,,,
2554.87,0.97705,0.96711,0.95962,2513.81,0.83881,0.85662,2513.81,0.99775,2600.02,0.93361,1.51913,2600.02,0.93278,0.93862,2513.81,0.92913,2599.956,0.35334,,,,,
2555.37,0.97942,0.97011,0.96252,2514.11,0.83789,0.85658,2514.11,0.99803,2602.01,0.93394,1.52842,2602.01,0.92551,0.92388,2514.11,0.93323,2601.946,0.35423,,,,,
2555.87,0.98159,0.97337,0.96533,2514.41,0.84049,0.8569,2514.4,0.99844,2604.02,0.93449,1.5372,2604.02,0.91679,0.91093,2514.41,0.93725,2603.946,0.35518,,,,,
2556.37,0.98394,0.97653,0.96792,2514.71,0.84227,0.85631,2514.7,0.99885,2606.02,0.93482,1.54434,2606.02,0.91483,0.8998,2514.71,0.94095,2605.946,0.35635,,,,,
2556.87,0.98604,0.97957,0.97042,2515.01,0.84431,0.85452,2515,0.99955,2608.01,0.93521,1.55142,2608.01,0.91458,0.89719,2515.01,0.94504,2607.956,0.35789,,,,,
2557.38,0.98832,0.98273,0.97313,2515.31,0.84394,0.85517,2515.31,1.00004,2610.02,0.93593,1.55911,2610.02,0.9144,0.89999,2515.31,0.94898,2609.956,0.35926,,,,,
2557.87,0.99009,0.98567,0.97578,2515.61,0.84492,0.85649,2515.61,1.00065,2612.01,0.93659,1.56537,2612.01,0.91255,0.893,2515.61,0.95263,2611.946,0.36001,,,,,
2558.37,0.99192,0.98855,0.97915,2515.91,0.84492,0.85595,2515.91,1.00117,2614.02,0.93758,1.57244,2614.02,0.91243,0.89381,2515.91,0.95548,2613.936,0.36119,,,,,
2558.87,0.99421,0.99155,0.9828,2516.2,0.84589,0.85557,2516.21,1.00184,2616.02,0.93836,1.58211,2616.02,0.91171,0.88052,2516.2,0.9581,2615.956,0.36241,,,,,
2559.37,0.99759,0.99465,0.98695,2516.52,0.84603,0.85667,2516.5,1.0025,2618.01,0.93901,1.59186,2618,0.91344,0.88491,2516.52,0.96089,2617.946,0.3639,,,,,
2559.87,1.00138,0.99772,0.9913,2516.81,0.84631,0.85597,2516.81,1.00306,2620.02,0.93996,1.59963,2619.99,0.92175,0.90597,2516.81,0.96292,2619.956,0.36545,,,,,
2560.38,1.0051,1.00105,0.99569,2517.1,0.84486,0.85667,2517.12,1.0037,2622.52,0.93943,1.61275,2622.52,0.92354,0.91181,2517.1,0.9645,,,,,,,
2560.88,1.00866,1.00487,0.99999,2517.41,0.84596,0.85589,2517.41,1.00425,2625.02,0.93877,1.62435,2625.02,0.92863,0.92093,2517.41,0.96626,,,,,,,
2561.37,1.01157,1.00888,1.00401,2517.71,0.84595,0.85342,2517.7,1.00477,2627.52,0.93889,1.63439,2627.53,0.94494,0.95569,2517.71,0.9676,,,,,,,
2561.87,1.01437,1.01263,1.00804,2518,0.84376,0.85404,2518.01,1.00564,2630.02,0.93725,1.65011,2630.02,0.94205,0.9566,2518,0.96849,,,,,,,
2562.37,1.01644,1.01632,1.01174,2518.31,0.84292,0.85335,2518.31,1.00662,2632.52,0.93549,1.66879,2632.52,0.94852,0.9512,2518.31,0.97011,,,,,,,
2562.87,1.01836,1.01999,1.01531,2518.61,0.84246,0.85291,2518.6,1.00765,2635.03,0.93345,1.68853,2635.03,0.95372,0.9406,2518.61,0.97195,,,,,,,
2563.37,1.02075,1.02354,1.01835,2518.91,0.83979,0.85283,2518.91,1.00902,2637.52,0.93117,1.70402,2637.52,0.95543,0.9342,2518.91,0.9733,,,,,,,
2563.87,1.02271,1.02668,1.02119,2519.22,0.84033,0.85381,2519.21,1.01007,2640.02,0.93139,1.71845,2640.02,0.96416,0.94453,2519.22,0.97441,,,,,,,
2564.37,1.02473,1.0293,1.0236,2519.51,0.84057,0.85432,2519.51,1.01114,2642.52,0.93342,1.73127,2642.52,0.98053,0.98681,2519.51,0.97437,,,,,,,
2564.88,1.02702,1.0317,1.02586,2519.8,0.84085,0.85263,2519.81,1.01219,2645.02,0.93275,1.75273,2645.02,0.98556,0.9865,2519.8,0.97435,,,,,,,
2565.37,1.02903,1.03416,1.02766,2521.01,0.84268,0.85156,2521.02,1.01681,2647.52,0.93216,1.77285,2647.52,0.99913,0.9844,2521.01,0.97644,,,,,,,
2565.88,1.03139,1.03641,1.02938,2522,0.84003,0.84856,2522.01,1.02088,2650.02,0.93199,1.79292,2650.02,1.00726,0.98594,2522,0.98041,,,,,,,
2566.37,1.03291,1.03816,1.03062,2523,0.83763,0.84747,2523.02,1.02433,2652.54,0.93215,1.8122,2652.5,1.02174,1.01317,2523,0.98681,,,,,,,
2566.87,1.03419,1.03986,1.03173,2524,0.83892,0.84598,2524.02,1.02525,2655.02,0.93333,1.8295,2655.02,1.04316,1.05238,2524,0.99421,,,,,,,
2567.37,1.03533,1.04106,1.03234,2525.01,0.84352,0.84399,2525.01,1.02344,2657.5,0.93268,1.84978,2657.51,1.05315,1.05614,2525.01,1.00179,,,,,,,
2567.87,1.03666,1.04214,1.03273,2526,0.84765,0.8481,2526.02,1.0199,2660.02,0.93234,1.8716,2660.03,1.06575,1.06362,2526,1.01036,,,,,,,
2568.37,1.03737,1.04314,1.03383,2527,0.85442,0.85125,2527.02,1.01562,2662.53,0.93257,1.89387,2662.53,1.08343,1.08311,2527,1.01972,,,,,,,
2568.87,1.03847,1.044,1.03523,2528,0.85791,0.85347,2528.02,1.01191,2665.02,0.9336,1.91207,2665.02,1.10553,1.12142,2528,1.02792,,,,,,,
2569.37,1.03892,1.04463,1.03698,2529,0.86095,0.85458,2529.01,1.00885,2667.51,0.93439,1.93553,2667.51,1.12182,1.14562,2529,1.03792,,,,,,,
2569.87,1.03968,1.04523,1.03888,2530,0.85422,0.85902,2530.02,1.0082,2670.02,0.93535,1.96394,2670.03,1.1424,1.15978,2530,1.05257,,,,,,,
2571.87,1.04249,1.04564,1.04591,2531,0.85466,0.86288,2531.02,1.00711,2672.53,0.93782,1.9883,2672.53,1.16596,1.19188,2531,1.06555,,,,,,,
2573.87,1.04782,1.04835,1.04992,2532,0.85942,0.86425,2532.02,1.00458,2675,0.93873,2.01161,2675,1.18887,1.2273,2532,1.07619,,,,,,,
2575.87,1.05199,1.05264,1.05253,2533,0.86977,0.8677,2533.02,1.00321,2677.52,0.94099,2.03616,2677.52,1.20932,1.25841,2533,1.08586,,,,,,,
2577.87,1.05175,1.05418,1.05258,2534.01,0.86874,0.86958,2534.01,0.99851,2680.02,0.94295,2.06349,2680.02,1.22696,1.27572,2534.01,1.09356,,,,,,,
2579.87,1.05448,1.05587,1.05213,2535.01,0.85877,0.86985,2535.02,0.98987,2682.53,0.94647,2.09179,2682.53,1.24145,1.29724,2535.01,1.10334,,,,,,,
2581.87,1.05769,1.05454,1.05064,2536,0.86332,0.87306,2536.02,0.98661,2685.02,0.94729,2.11638,2685.02,1.26051,1.32285,2536,1.11677,,,,,,,
2583.86,1.05792,1.05069,1.04663,2537.01,0.87316,0.87737,2537.02,0.98237,2687.52,0.94966,2.14119,2687.52,1.28412,1.35719,2537.01,1.13054,,,,,,,
2585.87,1.05757,1.04626,1.03878,2538.02,0.88245,0.87958,2538.02,0.97686,2690.02,0.9499,2.15791,2690.03,1.30089,1.38448,2538.02,1.14486,,,,,,,
2587.87,1.05412,1.04099,1.031,2539.02,0.89199,0.88044,2539.02,0.97097,2692.52,0.95074,2.16687,2692.52,1.33597,1.42645,2539.02,1.16012,,,,,,,
2589.87,1.05116,1.03677,1.02479,2540.02,0.90044,0.88093,2540.01,0.96429,2695.02,0.95227,2.19091,2695.02,1.37852,1.48138,2540.02,1.1744,,,,,,,
2591.87,1.0504,1.03546,1.01897,2540.99,0.91044,0.88497,2541.02,0.95762,2697.52,0.95419,2.21962,2697.51,1.39926,1.51857,2540.99,1.18625,,,,,,,
2593.87,1.04824,1.03566,1.01533,2542,0.91582,0.88895,2542.02,0.95106,2700.01,0.95526,2.23516,2700.02,1.41686,1.54424,2542,1.19573,,,,,,,
