   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.19339   6.19362    0.0255   9741521  17075039   2707754
   6.19328   6.19352    0.0255   9736001  17065939   2708614
   6.19317   6.19341    0.0255   9720231  17039439   2705044
   6.19306   6.19331    0.0255   9705361  17016039   2701584
   6.19294   6.19320    0.0255   9702331  17008139   2702294
   6.19283   6.19310    0.0255   9697531  17008439   2702014
   6.19272   6.19299    0.0255   9684811  16977139   2703204
   6.19261   6.19289    0.0255   9688771  16993739   2704274
   6.19250   6.19279    0.0255   9714241  17033939   2711494
   6.19239   6.19268    0.0255   9718011  17045639   2714914
   6.19228   6.19258    0.0255   9728061  17061439   2718824
   6.19217   6.19247    0.0255   9737751  17071039   2721994
   6.19206   6.19236    0.0255   9735991  17081639   2725484
   6.19194   6.19226    0.0255   9736031  17074639   2725764
   6.19183   6.19215    0.0255   9726341  17071439   2724194
   6.19172   6.19204    0.0255   9729931  17075439   2727424
   6.19161   6.19193    0.0255   9727851  17080939   2728064
   6.19150   6.19181    0.0255   9724251  17065039   2727704
   6.19139   6.19170    0.0255   9722841  17061439   2730034
   6.19128   6.19159    0.0255   9719071  17061739   2727954
   6.19117   6.19147    0.0255   9711461  17055139   2730844
   6.19106   6.19136    0.0255   9706531  17052539   2732374
   6.19094   6.19124    0.0255   9702681  17042739   2728944
   6.19083   6.19113    0.0255   9696621  17041339   2731304
   6.19072   6.19101    0.0255   9691791  17028439   2730914
   6.19061   6.19090    0.0255   9680261  17015339   2728094
   6.19050   6.19078    0.0255   9677091  17014539   2729084
   6.19039   6.19067    0.0255   9669331  17006239   2730174
   6.19028   6.19056    0.0255   9662221  17000039   2730294
   6.19017   6.19044    0.0255   9658721  16990739   2728624
   6.19006   6.19033    0.0255   9650231  16981539   2729254
   6.18994   6.19022    0.0255   9643781  16972039   2727674
   6.18983   6.19011    0.0255   9633911  16961539   2727034
   6.18972   6.19000    0.0255   9629781  16962539   2724744
   6.18961   6.18989    0.0255   9620881  16943639   2726664
   6.18950   6.18977    0.0255   9604791  16931739   2722244
   6.18939   6.18967    0.0255   9602391  16927239   2724324
   6.18928   6.18956    0.0255   9586851  16896239   2719604
   6.18917   6.18945    0.0255   9575291  16875139   2717094
   6.18906   6.18934    0.0255   9575361  16878139   2719314
   6.18894   6.18924    0.0255   9563721  16868739   2716784
   6.18883   6.18913    0.0255   9553481  16849139   2715344
   6.18872   6.18902    0.0255   9558371  16862839   2717454
   6.18861   6.18891    0.0255   9567851  16880839   2721504
   6.18850   6.18881    0.0255   9583041  16910439   2726194
   6.18839   6.18870    0.0255   9593721  16927039   2730244
   6.18828   6.18859    0.0255   9593861  16939039   2731404
   6.18817   6.18848    0.0255   9598871  16946239   2734474
   6.18806   6.18838    0.0255   9597471  16941939   2735194
   6.18794   6.18827    0.0255   9589951  16944239   2736304
   6.18783   6.18816    0.0255   9593551  16942339   2738104
   6.18772   6.18805    0.0255   9593191  16933239   2736234
   6.18761   6.18794    0.0255   9585541  16926939   2736024
   6.18750   6.18784    0.0255   9584131  16923939   2737474
   6.18739   6.18772    0.0255   9575411  16920039   2736284
   6.18728   6.18762    0.0255   9571901  16914139   2735564
   6.18717   6.18751    0.0255   9566581  16900039   2734124
   6.18706   6.18739    0.0255   9558861  16890039   2733774
   6.18694   6.18728    0.0255   9559641  16883639   2734304
   6.18683   6.18717    0.0255   9548001  16870539   2731304
   6.18672   6.18706    0.0255   9539441  16850639   2730214
   6.18661   6.18695    0.0255   9537551  16851039   2728354
   6.18650   6.18684    0.0255   9531721  16846739   2729894
   6.18639   6.18673    0.0255   9520901  16823539   2727814
   6.18628   6.18661    0.0255   9516451  16811839   2724354
   6.18617   6.18650    0.0255   9515291  16813139   2725274
   6.18606   6.18639    0.0255   9503941  16791839   2724954
   6.18594   6.18627    0.0255   9495801  16777439   2720514
   6.18583   6.18615    0.0255   9494231  16780839   2721094
   6.18572   6.18604    0.0255   9485891  16755239   2719954
   6.18561   6.18592    0.0255   9474231  16738839   2717384
   6.18550   6.18580    0.0255   9464111  16727939   2715724
   6.18539   6.18569    0.0255   9451451  16706039   2712694
   6.18528   6.18557    0.0255   9444161  16690039   2710474
   6.18517   6.18545    0.0255   9431571  16668739   2706344
   6.18506   6.18534    0.0255   9424931  16659839   2704914
   6.18494   6.18522    0.0255   9423151  16656839   2708844
   6.18483   6.18511    0.0255   9412401  16641139   2705284
   6.18472   6.18499    0.0255   9431541  16660439   2709204
   6.18461   6.18488    0.0255   9441091  16690839   2712094
   6.18450   6.18476    0.0255   9446801  16702839   2717344
   6.18439   6.18465    0.0255   9449501  16715239   2718624
   6.18428   6.18454    0.0255   9455121  16718739   2719914
   6.18417   6.18443    0.0255   9456211  16731439   2720764
   6.18406   6.18432    0.0255   9449971  16713939   2719144
   6.18394   6.18421    0.0255   9448921  16720939   2719214
   6.18383   6.18410    0.0255   9448741  16718839   2720584
   6.18372   6.18399    0.0255   9441411  16713639   2719844
   6.18361   6.18388    0.0255   9441291  16708639   2719084
   6.18350   6.18377    0.0255   9430131  16699339   2717944
   6.18339   6.18367    0.0255   9430271  16689639   2717204
   6.18328   6.18356    0.0255   9430231  16698639   2718794
   6.18317   6.18345    0.0255   9419521  16679039   2717344
   6.18306   6.18335    0.0255   9411371  16672239   2716884
   6.18294   6.18325    0.0255   9410211  16669039   2716354
   6.18283   6.18314    0.0255   9399231  16656039   2712524
   6.18272   6.18304    0.0255   9394701  16651539   2714664
   6.18261   6.18293    0.0255   9389521  16644339   2712414
   6.18250   6.18282    0.0255   9385641  16632539   2711954
   6.18239   6.18272    0.0255   9379831  16635239   2711074
   6.18228   6.18262    0.0255   9369891  16621839   2711494
   6.18217   6.18251    0.0255   9368181  16619939   2710124
   6.18206   6.18240    0.0255   9364001  16617739   2708214
   6.18194   6.18230    0.0255   9352121  16600139   2706314
   6.18183   6.18218    0.0255   9348281  16600039   2704974
   6.18172   6.18207    0.0255   9341261  16585739   2703494
   6.18161   6.18196    0.0255   9326951  16563939   2699964
   6.18150   6.18185    0.0255   9316911  16549539   2699644
   6.18139   6.18174    0.0255   9307021  16539739   2696414
   6.18128   6.18162    0.0255   9294101  16518539   2694294
   6.18117   6.18151    0.0255   9292341  16517539   2694254
   6.18106   6.18139    0.0255   9288951  16508839   2692424
   6.18094   6.18128    0.0255   9282921  16500939   2691364
   6.18083   6.18116    0.0255   9285221  16513439   2695064
   6.18072   6.18104    0.0255   9304921  16545939   2697644
   6.18061   6.18093    0.0255   9311041  16565539   2702764
   6.18050   6.18081    0.0255   9314831  16581639   2704164
   6.18039   6.18070    0.0255   9326601  16599039   2707724
   6.18028   6.18058    0.0255   9326071  16600839   2707364
   6.18017   6.18047    0.0255   9320501  16588239   2706244
   6.18006   6.18035    0.0255   9320961  16601039   2706414
   6.17994   6.18024    0.0255   9318351  16596439   2706524
   6.17983   6.18013    0.0255   9312141  16587339   2705654
   6.17972   6.18001    0.0255   9313131  16592239   2705214
   6.17961   6.17990    0.0255   9311231  16587239   2704934
   6.17950   6.17979    0.0255   9308971  16584739   2703844
   6.17939   6.17968    0.0255   9301361  16574939   2701654
   6.17928   6.17957    0.0255   9300731  16576139   2703104
   6.17917   6.17946    0.0255   9295431  16572539   2699654
   6.17906   6.17935    0.0255   9285641  16562439   2701374
   6.17894   6.17924    0.0255   9277951  16550739   2696084
   6.17883   6.17914    0.0255   9275771  16542739   2695914
   6.17872   6.17903    0.0255   9268611  16542739   2696334
   6.17861   6.17892    0.0255   9263011  16533839   2692954
   6.17850   6.17882    0.0255   9262021  16526039   2691544
   6.17839   6.17871    0.0255   9253621  16514439   2691234
   6.17828   6.17860    0.0255   9251201  16513539   2692144
   6.17817   6.17849    0.0255   9239991  16498639   2687524
   6.17806   6.17838    0.0255   9229871  16484939   2685474
   6.17794   6.17827    0.0255   9230051  16474239   2686074
   6.17783   6.17816    0.0255   9219791  16463239   2681984
   6.17772   6.17806    0.0255   9205731  16448639   2677934
   6.17761   6.17795    0.0255   9198921  16430639   2676394
   6.17750   6.17784    0.0255   9191801  16419839   2672474
   6.17739   6.17773    0.0255   9172841  16389039   2668734
   6.17728   6.17761    0.0255   9167871  16382239   2667364
   6.17717   6.17750    0.0255   9161521  16376639   2663804
   6.17706   6.17740    0.0255   9153211  16359539   2662174
   6.17694   6.17728    0.0255   9152851  16357839   2663744
   6.17683   6.17717    0.0255   9174321  16402239   2670634
   6.17672   6.17706    0.0255   9176121  16409739   2669474
   6.17661   6.17695    0.0255   9183341  16424339   2675154
   6.17650   6.17684    0.0255   9193921  16442239   2675184
   6.17639   6.17672    0.0255   9189271  16435539   2673674
   6.17628   6.17661    0.0255   9183561  16430439   2671944
   6.17617   6.17649    0.0255   9189081  16438939   2675334
   6.17606   6.17638    0.0255   9186941  16438439   2673774
   6.17594   6.17626    0.0255   9182291  16428639   2672474
   6.17583   6.17614    0.0255   9179041  16426439   2671694
   6.17572   6.17603    0.0255   9176961  16428639   2671234
   6.17561   6.17591    0.0255   9168191  16410539   2667644
   6.17550   6.17579    0.0255   9170091  16414439   2666334
   6.17539   6.17567    0.0255   9161981  16407139   2667724
   6.17528   6.17555    0.0255   9155851  16398739   2666264
   6.17517   6.17544    0.0255   9149081  16391639   2663764
   6.17506   6.17532    0.0255   9145241  16382939   2661724
   6.17494   6.17520    0.0255   9136001  16368639   2661894
   6.17483   6.17509    0.0255   9128571  16357439   2658584
   6.17472   6.17497    0.0255   9129801  16359339   2659444
   6.17461   6.17486    0.0255   9117741  16339139   2654914
   6.17450   6.17474    0.0255   9111431  16335339   2656394
   6.17439   6.17463    0.0255   9107731  16328839   2651634
   6.17428   6.17452    0.0255   9103791  16322039   2652454
   6.17417   6.17440    0.0255   9089471  16290439   2647864
   6.17406   6.17429    0.0255   9085951  16295939   2647834
   6.17394   6.17418    0.0255   9081431  16287539   2645974
   6.17383   6.17407    0.0255   9065961  16266039   2641384
   6.17372   6.17396    0.0255   9051261  16243639   2639614
   6.17361   6.17385    0.0255   9046501  16233539   2637504
   6.17350   6.17375    0.0255   9036851  16214739   2635494
   6.17339   6.17364    0.0255   9022921  16194839   2632004
   6.17328   6.17353    0.0255   9014461  16186939   2628334
   6.17317   6.17343    0.0255   9013691  16185739   2630114
   6.17306   6.17332    0.0255   9011471  16179139   2626924
   6.17294   6.17322    0.0255   9021161  16192439   2631654
   6.17283   6.17311    0.0255   9031281  16220139   2635744
   6.17272   6.17301    0.0255   9047281  16240539   2639234
   6.17261   6.17290    0.0255   9047911  16252639   2641804
   6.17250   6.17280    0.0255   9044531  16249739   2642764
   6.17239   6.17270    0.0255   9049181  16254839   2641094
   6.17228   6.17259    0.0255   9046861  16256239   2641874
   6.17217   6.17248    0.0255   9040481  16244739   2640254
   6.17206   6.17238    0.0255   9040021  16246839   2641624
   6.17194   6.17227    0.0255   9037201  16240539   2640854
   6.17183   6.17216    0.0255   9033891  16236039   2637824
   6.17172   6.17205    0.0255   9025211  16222439   2637554
   6.17161   6.17194    0.0255   9026201  16225539   2636694
   6.17150   6.17183    0.0255   9018161  16214239   2636204
   6.17139   6.17172    0.0255   9008221  16200239   2633874
   6.17128   6.17160    0.0255   9006601  16196039   2633304
   6.17117   6.17148    0.0255   9001311  16185639   2629574
   6.17106   6.17137    0.0255   8988801  16160239   2628194
   6.17094   6.17125    0.0255   8984081  16152139   2628034
   6.17083   6.17114    0.0255   8981051  16144439   2625274
   6.17072   6.17102    0.0255   8972131  16127539   2622174
   6.17061   6.17091    0.0255   8963561  16120439   2621924
   6.17050   6.17079    0.0255   8963491  16107539   2620374
   6.17039   6.17068    0.0255   8955561  16093539   2616674
   6.17028   6.17056    0.0255   8948831  16083539   2615194
   6.17017   6.17045    0.0255   8940621  16065039   2613754
   6.17006   6.17034    0.0255   8931591  16052139   2611344
   6.16994   6.17023    0.0255   8925281  16035939   2608104
   6.16983   6.17011    0.0255   8913401  16017039   2605674
   6.16972   6.17000    0.0255   8902901  15996239   2601584
   6.16961   6.16989    0.0255   8891301  15974139   2599394
   6.16950   6.16978    0.0255   8879281  15956939   2595594
   6.16939   6.16967    0.0255   8875021  15938539   2595044
   6.16928   6.16957    0.0255   8871031  15932639   2591254
   6.16917   6.16946    0.0255   8866591  15925939   2591364
   6.16906   6.16935    0.0255   8873711  15934039   2592944
   6.16894   6.16924    0.0255   8885201  15944639   2595024
   6.16883   6.16913    0.0255   8901771  15978039   2601094
   6.16872   6.16903    0.0255   8899551  15977739   2599584
   6.16861   6.16892    0.0255   8896201  15973739   2598234
   6.16850   6.16881    0.0255   8904661  15985339   2601514
   6.16839   6.16870    0.0255   8904521  15985139   2601544
   6.16828   6.16860    0.0255   8892221  15961939   2599644
   6.16817   6.16849    0.0255   8894331  15956439   2596574
   6.16806   6.16838    0.0255   8897401  15962239   2599824
   6.16794   6.16827    0.0255   8887221  15942539   2596914
   6.16783   6.16817    0.0255   8879631  15928639   2595484
   6.16772   6.16806    0.0255   8879561  15929339   2593444
   6.16761   6.16795    0.0255   8876781  15924639   2595734
   6.16750   6.16784    0.0255   8866701  15905439   2590934
   6.16739   6.16773    0.0255   8862921  15896639   2591504
   6.16728   6.16762    0.0255   8857881  15891739   2589774
   6.16717   6.16751    0.0255   8848691  15866739   2585564
   6.16706   6.16740    0.0255   8846961  15855039   2586184
   6.16694   6.16729    0.0255   8840511  15855739   2582724
   6.16683   6.16718    0.0255   8833811  15843239   2580644
   6.16672   6.16707    0.0255   8829231  15829539   2580894
   6.16661   6.16695    0.0255   8825101  15820339   2580084
   6.16650   6.16685    0.0255   8817921  15804739   2579954
   6.16639   6.16673    0.0255   8816221  15798439   2578034
   6.16628   6.16662    0.0255   8805611  15785339   2574904
   6.16617   6.16650    0.0255   8794611  15764839   2573244
   6.16606   6.16639    0.0255   8793981  15766439   2573064
   6.16594   6.16627    0.0255   8782631  15747639   2567884
   6.16583   6.16616    0.0255   8767931  15724839   2566754
   6.16572   6.16604    0.0255   8760571  15708739   2565114
   6.16561   6.16592    0.0255   8758021  15700739   2565414
   6.16550   6.16581    0.0255   8742331  15676839   2558614
   6.16539   6.16569    0.0255   8738281  15664139   2559814
   6.16528   6.16557    0.0255   8738031  15672839   2559994
   6.16517   6.16545    0.0255   8737191  15671339   2560834
   6.16506   6.16534    0.0255   8748191  15684539   2564324
   6.16494   6.16522    0.0255   8764691  15709239   2568814
   6.16483   6.16511    0.0255   8769051  15724739   2570914
   6.16472   6.16499    0.0255   8773211  15722639   2572534
   6.16461   6.16488    0.0255   8769691  15719939   2571974
   6.16450   6.16476    0.0255   8771521  15724339   2573134
   6.16439   6.16465    0.0255   8770321  15729039   2572014
   6.16428   6.16454    0.0255   8763351  15711339   2570364
   6.16417   6.16443    0.0255   8765321  15709139   2572504
   6.16406   6.16432    0.0255   8759751  15709739   2571514
   6.16394   6.16421    0.0255   8755981  15701239   2572464
   6.16383   6.16410    0.0255   8758271  15699739   2572154
   6.16372   6.16399    0.0255   8749001  15686039   2570884
   6.16361   6.16388    0.0255   8743921  15677139   2569964
   6.16350   6.16378    0.0255   8738331  15674839   2570054
   6.16339   6.16367    0.0255   8734371  15667339   2568734
   6.16328   6.16356    0.0255   8729121  15657939   2567954
   6.16317   6.16346    0.0255   8725871  15646039   2566514
   6.16306   6.16335    0.0255   8711601  15631639   2564574
   6.16294   6.16325    0.0255   8713251  15631739   2564994
   6.16283   6.16314    0.0255   8714631  15629739   2566584
   6.16272   6.16304    0.0255   8709881  15611739   2564514
   6.16261   6.16293    0.0255   8702041  15607139   2564254
   6.16250   6.16283    0.0255   8701731  15609239   2564644
   6.16239   6.16272    0.0255   8687421  15596939   2562064
   6.16228   6.16262    0.0255   8679201  15574539   2559464
   6.16217   6.16251    0.0255   8679341  15577239   2559284
   6.16206   6.16241    0.0255   8673221  15565139   2559894
   6.16194   6.16230    0.0255   8656681  15536639   2555724
   6.16183   6.16219    0.0255   8650471  15517639   2557244
   6.16172   6.16208    0.0255   8647051  15522839   2553324
   6.16161   6.16197    0.0255   8634291  15494139   2551954
   6.16150   6.16186    0.0255   8628271  15485839   2552694
   6.16139   6.16175    0.0255   8628481  15492939   2551034
   6.16128   6.16163    0.0255   8624651  15486539   2549884
   6.16117   6.16152    0.0255   8639191  15510339   2555304
   6.16106   6.16141    0.0255   8650161  15535539   2560444
   6.16094   6.16129    0.0255   8658121  15552139   2563794
   6.16083   6.16118    0.0255   8666341  15562839   2568524
   6.16072   6.16106    0.0255   8666051  15567039   2567884
   6.16061   6.16094    0.0255   8662991  15568339   2567674
   6.16050   6.16083    0.0255   8662581  15566439   2570334
   6.16039   6.16071    0.0255   8662811  15567239   2569474
   6.16028   6.16060    0.0255   8665031  15563939   2570814
   6.16017   6.16049    0.0255   8650401  15556639   2570354
   6.16006   6.16038    0.0255   8657741  15561339   2571764
   6.15994   6.16026    0.0255   8650401  15555639   2571514
   6.15983   6.16015    0.0255   8644631  15543839   2569734
   6.15972   6.16004    0.0255   8644091  15553839   2570884
   6.15961   6.15993    0.0255   8643041  15550539   2570284
   6.15950   6.15982    0.0255   8631441  15533539   2569474
   6.15939   6.15971    0.0255   8631301  15532439   2569294
   6.15928   6.15960    0.0255   8628551  15536939   2569574
   6.15917   6.15950    0.0255   8616741  15516739   2567184
   6.15906   6.15939    0.0255   8615801  15519239   2568354
   6.15894   6.15928    0.0255   8614171  15513839   2567254
   6.15883   6.15917    0.0255   8607361  15505339   2566754
   6.15872   6.15906    0.0255   8603131  15501739   2565314
   6.15861   6.15896    0.0255   8596791  15494739   2564744
   6.15850   6.15885    0.0255   8591921  15489939   2565594
   6.15839   6.15874    0.0255   8579831  15476639   2565064
   6.15828   6.15864    0.0255   8576891  15470339   2563954
   6.15817   6.15853    0.0255   8569541  15457739   2562104
   6.15806   6.15843    0.0255   8556991  15441039   2561854
   6.15794   6.15831    0.0255   8551141  15430439   2558894
   6.15783   6.15821    0.0255   8540391  15419539   2557594
   6.15772   6.15810    0.0255   8527701  15401839   2554594
   6.15761   6.15799    0.0255   8523221  15392039   2554134
   6.15750   6.15788    0.0255   8519501  15393039   2554154
   6.15739   6.15777    0.0255   8515711  15386339   2553084
   6.15728   6.15766    0.0255   8526221  15414839   2556784
   6.15717   6.15755    0.0255   8540851  15444139   2560904
   6.15706   6.15744    0.0255   8547541  15460239   2567144
   6.15694   6.15733    0.0255   8552551  15474139   2568944
   6.15683   6.15722    0.0255   8553061  15477939   2571244
   6.15672   6.15711    0.0255   8553501  15482939   2572574
   6.15661   6.15700    0.0255   8553611  15479639   2570984
   6.15650   6.15689    0.0255   8552371  15487539   2572254
   6.15639   6.15678    0.0255   8548361  15487639   2572114
   6.15628   6.15666    0.0255   8546911  15482639   2568454
   6.15617   6.15655    0.0255   8545571  15480539   2572154
   6.15606   6.15643    0.0255   8543511  15480439   2573014
   6.15594   6.15632    0.0255   8538381  15474139   2571794
   6.15583   6.15620    0.0255   8531371  15465139   2570214
   6.15572   6.15608    0.0255   8531331  15474439   2573494
   6.15561   6.15596    0.0255   8527841  15461339   2570634
   6.15550   6.15585    0.0255   8517551  15452239   2569614
   6.15539   6.15573    0.0255   8515861  15450139   2570774
   6.15528   6.15561    0.0255   8505901  15438839   2568354
   6.15517   6.15549    0.0255   8500981  15430239   2565064
   6.15506   6.15538    0.0255   8499821  15424639   2565664
   6.15494   6.15526    0.0255   8492061  15415739   2567854
   6.15483   6.15514    0.0255   8488571  15407639   2566014
   6.15472   6.15503    0.0255   8486101  15404939   2561854
   6.15461   6.15492    0.0255   8477361  15397939   2563974
   6.15450   6.15480    0.0255   8466311  15382239   2561454
   6.15439   6.15468    0.0255   8457551  15375639   2558894
   6.15428   6.15457    0.0255   8454801  15364139   2557984
   6.15417   6.15446    0.0255   8448111  15350839   2557664
   6.15406   6.15435    0.0255   8431221  15326039   2553294
   6.15394   6.15424    0.0255   8422201  15314239   2549134
   6.15383   6.15413    0.0255   8411181  15301839   2547384
   6.15372   6.15402    0.0255   8408271  15287139   2548074
   6.15361   6.15391    0.0255   8405491  15285539   2547934
   6.15350   6.15380    0.0255   8395271  15277539   2543664
   6.15339   6.15369    0.0255   8405701  15289939   2548324
   6.15328   6.15358    0.0255   8419731  15323539   2555054
   6.15317   6.15348    0.0255   8426531  15338339   2556884
   6.15306   6.15337    0.0255   8435331  15351739   2558244
   6.15294   6.15327    0.0255   8438551  15363239   2560164
   6.15283   6.15316    0.0255   8435521  15358739   2561014
   6.15272   6.15306    0.0255   8435061  15362039   2561614
   6.15261   6.15295    0.0255   8439191  15363039   2563024
   6.15250   6.15285    0.0255   8430661  15357039   2559994
   6.15239   6.15274    0.0255   8429741  15353439   2560804
   6.15228   6.15263    0.0255   8425711  15359939   2559824
   6.15217   6.15253    0.0255   8422621  15347839   2560164
   6.15206   6.15242    0.0255   8420721  15347539   2558614
   6.15194   6.15231    0.0255   8415251  15338539   2558934
   6.15183   6.15220    0.0255   8408201  15338239   2557204
   6.15172   6.15209    0.0255   8402071  15321739   2556814
   6.15161   6.15198    0.0255   8398531  15316639   2555814
   6.15150   6.15187    0.0255   8394561  15308839   2554314
   6.15139   6.15176    0.0255   8389311  15304139   2551494
   6.15128   6.15164    0.0255   8379651  15289139   2549664
   6.15117   6.15153    0.0255   8376831  15285139   2550224
   6.15106   6.15141    0.0255   8369921  15275239   2551174
   6.15094   6.15130    0.0255   8367451  15272039   2547194
   6.15083   6.15118    0.0255   8360571  15263939   2548544
   6.15072   6.15107    0.0255   8352681  15247139   2543454
   6.15061   6.15095    0.0255   8350781  15252139   2544444
   6.15050   6.15083    0.0255   8339611  15230739   2541554
   6.15039   6.15072    0.0255   8330121  15215039   2538734
   6.15028   6.15061    0.0255   8321421  15204639   2537254
   6.15017   6.15049    0.0255   8316551  15193039   2535134
   6.15006   6.15038    0.0255   8299761  15168239   2532614
   6.14994   6.15027    0.0255   8294911  15156139   2531894
   6.14983   6.15015    0.0255   8288811  15154739   2529004
   6.14972   6.15004    0.0255   8285741  15141839   2527274
   6.14961   6.14993    0.0255   8277251  15129439   2525724
   6.14950   6.14982    0.0255   8281761  15146639   2529004
   6.14939   6.14971    0.0255   8297791  15176339   2533254
   6.14928   6.14960    0.0255   8303411  15185439   2533234
   6.14917   6.14949    0.0255   8311721  15211639   2537184
   6.14906   6.14938    0.0255   8314901  15210239   2538554
   6.14894   6.14927    0.0255   8317331  15215939   2540814
   6.14883   6.14917    0.0255   8317081  15219939   2538344
   6.14872   6.14906    0.0255   8313801  15224039   2541024
   6.14861   6.14895    0.0255   8311711  15215939   2540584
   6.14850   6.14884    0.0255   8305981  15207139   2538524
   6.14839   6.14874    0.0255   8303651  15209539   2538484
   6.14828   6.14863    0.0255   8302101  15208439   2538734
   6.14817   6.14852    0.0255   8297771  15202739   2536654
   6.14806   6.14841    0.0255   8294351  15192039   2535314
   6.14794   6.14830    0.0255   8289591  15186939   2533974
   6.14783   6.14819    0.0255   8285241  15183739   2534554
   6.14772   6.14808    0.0255   8281091  15174039   2533414
   6.14761   6.14797    0.0255   8272281  15167639   2531644
   6.14750   6.14786    0.0255   8265411  15154439   2528794
   6.14739   6.14775    0.0255   8267271  15154939   2528654
   6.14728   6.14764    0.0255   8256171  15138139   2526434
   6.14717   6.14753    0.0255   8250271  15131639   2525814
   6.14706   6.14742    0.0255   8249931  15132239   2525554
   6.14694   6.14731    0.0255   8242281  15116539   2523014
   6.14683   6.14720    0.0255   8234141  15105039   2520404
   6.14672   6.14709    0.0255   8231141  15100039   2518784
   6.14661   6.14698    0.0255   8223671  15091539   2518674
   6.14650   6.14686    0.0255   8215101  15076139   2514344
   6.14639   6.14675    0.0255   8209001  15060839   2511894
   6.14628   6.14664    0.0255   8203751  15047339   2512724
   6.14617   6.14652    0.0255   8186871  15032339   2508734
   6.14606   6.14641    0.0255   8180211  15013639   2506904
   6.14594   6.14629    0.0255   8174641  15005839   2503444
   6.14583   6.14617    0.0255   8166281  14985639   2502494
   6.14572   6.14606    0.0255   8158781  14984539   2500034
   6.14561   6.14594    0.0255   8162541  14986239   2500544
   6.14550   6.14582    0.0255   8175271  15002139   2504684
   6.14539   6.14570    0.0255   8181091  15024439   2508594
   6.14528   6.14558    0.0255   8191381  15038039   2509054
   6.14517   6.14547    0.0255   8197871  15052339   2512404
   6.14506   6.14535    0.0255   8194381  15046539   2514344
   6.14494   6.14523    0.0255   8193991  15038639   2512194
   6.14483   6.14512    0.0255   8194341  15049839   2513404
   6.14472   6.14500    0.0255   8193501  15043539   2511414
   6.14461   6.14489    0.0255   8182501  15026239   2508874
   6.14450   6.14477    0.0255   8181051  15025939   2508134
   6.14439   6.14466    0.0255   8184231  15020839   2509014
   6.14428   6.14455    0.0255   8178801  15010639   2506934
   6.14417   6.14443    0.0255   8172661  15000739   2504984
   6.14406   6.14432    0.0255   8166991  14991539   2503834
   6.14394   6.14421    0.0255   8163821  14994739   2503274
   6.14383   6.14410    0.0255   8159091  14975139   2501894
   6.14372   6.14399    0.0255   8145201  14961239   2498904
   6.14361   6.14388    0.0255   8147181  14957239   2499254
   6.14350   6.14378    0.0255   8140731  14949939   2499294
   6.14339   6.14367    0.0255   8134101  14929939   2494724
   6.14328   6.14356    0.0255   8125391  14917839   2493154
   6.14317   6.14346    0.0255   8127121  14921639   2493964
   6.14306   6.14335    0.0255   8123031  14910539   2492314
   6.14294   6.14325    0.0255   8112101  14886239   2488294
   6.14283   6.14314    0.0255   8108301  14880639   2487974
   6.14272   6.14304    0.0255   8103151  14872639   2488224
   6.14261   6.14293    0.0255   8096241  14854739   2483904
   6.14250   6.14283    0.0255   8085601  14838039   2481104
   6.14239   6.14272    0.0255   8079391  14821539   2479124
   6.14228   6.14262    0.0255   8065541  14802939   2474794
   6.14217   6.14251    0.0255   8058491  14788139   2471374
   6.14206   6.14241    0.0255   8048061  14769939   2470204
   6.14194   6.14230    0.0255   8042801  14756139   2470634
   6.14183   6.14219    0.0255   8035331  14744639   2466734
   6.14172   6.14208    0.0255   8032901  14736639   2466154
   6.14161   6.14197    0.0255   8042131  14755439   2470384
   6.14150   6.14186    0.0255   8056411  14782039   2474084
   6.14139   6.14175    0.0255   8061451  14786439   2475914
   6.14128   6.14163    0.0255   8065331  14801339   2477014
   6.14117   6.14152    0.0255   8069591  14806839   2479774
   6.14106   6.14141    0.0255   8069841  14799439   2477044
   6.14094   6.14129    0.0255   8064981  14791739   2476134
   6.14083   6.14117    0.0255   8065221  14787739   2478104
   6.14072   6.14106    0.0255   8059021  14782639   2476344
   6.14061   6.14094    0.0255   8057151  14780739   2474864
   6.14050   6.14083    0.0255   8056091  14766439   2476024
   6.14039   6.14071    0.0255   8051681  14766139   2474634
   6.14028   6.14060    0.0255   8050281  14760839   2474224
   6.14017   6.14049    0.0255   8043971  14743339   2471934
   6.14006   6.14037    0.0255   8037831  14739639   2471334
   6.13994   6.14026    0.0255   8040301  14736739   2469894
   6.13983   6.14015    0.0255   8033041  14723739   2469224
   6.13972   6.14004    0.0255   8023801  14708439   2465834
   6.13961   6.13993    0.0255   8022041  14702639   2464274
   6.13950   6.13982    0.0255   8014711  14691539   2462844
   6.13939   6.13971    0.0255   8012141  14686239   2460794
   6.13928   6.13960    0.0255   8006251  14674839   2462594
   6.13917   6.13949    0.0255   8001561  14661039   2459954
   6.13906   6.13939    0.0255   7991871  14648239   2457234
   6.13894   6.13928    0.0255   7988311  14642739   2454854
   6.13883   6.13917    0.0255   7980661  14629639   2452764
   6.13872   6.13906    0.0255   7975161  14615839   2452054
   6.13861   6.13895    0.0255   7966911  14599339   2449414
   6.13850   6.13885    0.0255   7960351  14588239   2446484
