   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.65797   9.65914    0.0263  29197466  14498681   3028567
   9.65783   9.65899    0.0263  29169266  14481381   3027617
   9.65769   9.65885    0.0263  29202466  14490381   3024947
   9.65756   9.65871    0.0263  29201866  14481881   3020807
   9.65742   9.65856    0.0263  29179366  14473981   3020087
   9.65728   9.65841    0.0263  29184166  14491681   3027097
   9.65714   9.65827    0.0263  29186866  14468381   3021217
   9.65700   9.65812    0.0263  29172466  14478181   3018237
   9.65686   9.65797    0.0263  29197366  14475881   3022477
   9.65672   9.65783    0.0263  29181866  14484181   3020357
   9.65658   9.65768    0.0263  29155866  14472481   3019027
   9.65644   9.65754    0.0263  29190366  14480881   3020057
   9.65631   9.65740    0.0263  29215266  14482181   3009827
   9.65617   9.65726    0.0263  29186966  14464581   3012117
   9.65603   9.65712    0.0263  29170866  14463081   3008867
   9.65589   9.65699    0.0263  29221466  14480981   3019197
   9.65575   9.65685    0.0263  29196466  14492981   3002747
   9.65561   9.65672    0.0263  29173766  14482981   3003977
   9.65547   9.65658    0.0263  29187466  14478181   3011297
   9.65533   9.65645    0.0263  29207866  14485781   3009517
   9.65519   9.65632    0.0263  29188166  14485781   3010067
   9.65506   9.65619    0.0263  29197166  14471281   3005247
   9.65492   9.65606    0.0263  29202766  14496081   3011637
   9.65478   9.65594    0.0263  29220466  14498481   3004317
   9.65464   9.65580    0.0263  29206466  14472081   3004077
   9.65450   9.65567    0.0263  29222066  14489081   3004627
   9.65436   9.65554    0.0263  29191966  14451081   3006677
   9.65422   9.65540    0.0263  29170466  14475581   2992317
   9.65408   9.65527    0.0263  29168266  14472481   2995297
   9.65394   9.65513    0.0263  29160666  14452681   2994437
   9.65381   9.65499    0.0263  29168266  14444981   2998647
   9.65367   9.65485    0.0263  29129166  14453081   2992417
   9.65353   9.65471    0.0263  29136266  14441281   2985687
   9.65339   9.65456    0.0263  29115166  14446681   2989857
   9.65325   9.65442    0.0263  29108666  14450681   2986267
   9.65311   9.65427    0.0263  29107366  14459581   2990437
   9.65297   9.65413    0.0263  29118666  14433881   2990537
   9.65283   9.65398    0.0263  29096666  14453581   2995737
   9.65269   9.65383    0.0263  29126366  14451081   2992317
   9.65256   9.65369    0.0263  29137866  14442781   2987567
   9.65242   9.65354    0.0263  29119266  14434881   2984037
   9.65228   9.65340    0.0263  29127166  14442681   2992147
   9.65214   9.65326    0.0263  29090266  14426581   2982127
   9.65200   9.65311    0.0263  29119866  14447881   2979907
   9.65186   9.65297    0.0263  29136466  14467681   2982567
   9.65172   9.65283    0.0263  29080366  14428881   2980687
   9.65158   9.65270    0.0263  29122066  14431781   2975117
   9.65144   9.65256    0.0263  29128666  14468481   2983427
   9.65131   9.65242    0.0263  29110666  14467881   2990227
   9.65117   9.65229    0.0263  29082966  14440981   2974837
   9.65103   9.65215    0.0263  29111566  14457781   2983087
   9.65089   9.65201    0.0263  29125366  14471181   2985207
   9.65075   9.65188    0.0263  29124666  14456081   2980207
   9.65061   9.65174    0.0263  29131666  14455981   2979427
   9.65047   9.65160    0.0263  29094466  14458581   2976617
   9.65033   9.65147    0.0263  29108266  14445181   2975427
   9.65019   9.65133    0.0263  29146466  14463181   2983117
   9.65006   9.65120    0.0263  29135166  14470781   2982027
   9.64992   9.65106    0.0263  29108466  14458381   2980517
   9.64978   9.65093    0.0263  29132566  14475681   2981887
   9.64964   9.65079    0.0263  29142966  14464081   2982847
   9.64950   9.65066    0.0263  29098866  14456181   2981507
   9.64936   9.65052    0.0263  29080166  14450781   2974327
   9.64922   9.65039    0.0263  29071466  14457581   2977067
   9.64908   9.65025    0.0263  29070966  14455081   2972827
   9.64894   9.65012    0.0263  29037066  14429981   2977307
   9.64881   9.64998    0.0263  29051666  14442381   2975727
   9.64867   9.64985    0.0263  29042166  14443681   2976487
   9.64853   9.64971    0.0263  29018466  14438781   2981167
   9.64839   9.64957    0.0263  29037666  14430981   2977847
   9.64825   9.64943    0.0263  29013166  14442181   2977817
   9.64811   9.64929    0.0263  29034166  14458881   2976277
   9.64797   9.64915    0.0263  29021066  14444681   2973407
   9.64783   9.64901    0.0263  29020366  14456581   2982227
   9.64769   9.64886    0.0263  28999466  14464081   2978807
   9.64756   9.64872    0.0263  28998766  14464481   2984687
   9.64742   9.64857    0.0263  29015966  14463881   2990227
   9.64728   9.64842    0.0263  29023766  14457281   2986607
   9.64714   9.64828    0.0263  29015666  14461981   2985747
   9.64700   9.64813    0.0263  29032766  14462281   2985307
   9.64686   9.64798    0.0263  29025566  14473681   2988417
   9.64672   9.64784    0.0263  29013366  14485181   2990637
   9.64658   9.64769    0.0263  29010566  14467981   2996697
   9.64644   9.64755    0.0263  28986566  14485181   2994197
   9.64631   9.64741    0.0263  29019566  14498981   2993757
   9.64617   9.64727    0.0263  29024566  14469081   2992797
   9.64603   9.64713    0.0263  29023266  14485381   3000117
   9.64589   9.64699    0.0263  29019166  14477081   3003127
   9.64575   9.64686    0.0263  29026166  14497381   3008837
   9.64561   9.64673    0.0263  29013566  14492881   3002817
   9.64547   9.64659    0.0263  29000366  14510581   3010067
   9.64533   9.64646    0.0263  29020666  14508581   3012397
   9.64519   9.64633    0.0263  29039366  14518981   3018757
   9.64506   9.64620    0.0263  28999066  14511981   3012357
   9.64492   9.64607    0.0263  28974966  14489881   3012937
   9.64478   9.64594    0.0263  28995766  14490881   3019167
   9.64464   9.64580    0.0263  28956666  14491581   3018167
   9.64450   9.64567    0.0263  28945166  14479281   3020467
   9.64436   9.64554    0.0263  28943566  14487281   3018587
   9.64422   9.64540    0.0263  28907866  14467881   3016497
   9.64408   9.64527    0.0263  28907866  14466581   3023577
   9.64394   9.64513    0.0263  28886666  14476181   3024877
   9.64381   9.64499    0.0263  28900366  14471681   3025077
   9.64367   9.64485    0.0263  28903666  14482481   3025077
   9.64353   9.64470    0.0263  28888666  14477281   3029727
   9.64339   9.64456    0.0263  28879866  14485481   3030827
   9.64325   9.64442    0.0263  28863266  14469181   3029047
   9.64311   9.64427    0.0263  28886166  14481981   3033597
   9.64297   9.64412    0.0263  28894166  14486181   3032437
   9.64283   9.64398    0.0263  28877366  14493681   3043957
   9.64269   9.64383    0.0263  28862566  14477981   3038317
   9.64256   9.64368    0.0263  28859866  14496881   3043277
   9.64242   9.64354    0.0263  28874766  14494481   3047997
   9.64228   9.64339    0.0263  28871466  14504681   3055557
   9.64214   9.64325    0.0263  28883066  14488181   3050697
   9.64200   9.64311    0.0263  28864966  14496781   3049637
   9.64186   9.64297    0.0263  28869566  14514981   3046487
   9.64172   9.64283    0.0263  28852766  14522881   3054967
   9.64158   9.64269    0.0263  28872866  14518581   3055317
   9.64144   9.64255    0.0263  28857966  14540881   3055147
   9.64131   9.64241    0.0263  28867266  14508781   3061027
   9.64117   9.64227    0.0263  28863466  14510981   3065677
   9.64103   9.64214    0.0263  28840666  14529081   3060137
   9.64089   9.64200    0.0263  28847666  14523281   3060067
   9.64075   9.64186    0.0263  28855066  14517581   3067967
   9.64061   9.64173    0.0263  28856266  14527581   3069817
   9.64047   9.64159    0.0263  28853466  14515381   3065227
   9.64033   9.64145    0.0263  28865266  14519781   3069577
   9.64019   9.64132    0.0263  28849866  14532681   3075527
   9.64006   9.64118    0.0263  28827466  14528681   3068447
   9.63992   9.64105    0.0263  28806466  14510881   3067897
   9.63978   9.64091    0.0263  28799066  14528381   3070667
   9.63964   9.64078    0.0263  28787766  14493581   3075317
   9.63950   9.64064    0.0263  28751266  14498481   3059177
   9.63936   9.64051    0.0263  28722166  14496381   3065707
   9.63922   9.64037    0.0263  28723866  14482881   3074397
   9.63908   9.64023    0.0263  28736166  14500481   3061097
   9.63894   9.64010    0.0263  28712766  14487981   3063117
   9.63881   9.63996    0.0263  28730166  14491881   3070937
   9.63867   9.63983    0.0263  28731566  14503081   3061127
   9.63853   9.63969    0.0263  28685666  14490681   3074087
   9.63839   9.63955    0.0263  28703966  14509881   3066907
   9.63825   9.63941    0.0263  28679366  14490781   3067387
   9.63811   9.63927    0.0263  28677166  14503581   3072177
   9.63797   9.63913    0.0263  28707066  14510681   3075597
   9.63783   9.63899    0.0263  28686166  14519981   3071457
   9.63769   9.63884    0.0263  28675266  14492281   3077027
   9.63756   9.63870    0.0263  28692866  14514381   3073267
   9.63742   9.63855    0.0263  28687266  14513181   3081377
   9.63728   9.63840    0.0263  28692066  14522881   3067797
   9.63714   9.63826    0.0263  28672566  14536981   3072177
   9.63700   9.63811    0.0263  28678866  14537181   3080997
   9.63686   9.63796    0.0263  28699766  14536081   3082157
   9.63672   9.63782    0.0263  28691166  14532281   3086057
   9.63658   9.63767    0.0263  28668766  14534881   3081817
   9.63644   9.63753    0.0263  28695766  14535981   3084797
   9.63631   9.63739    0.0263  28681666  14553481   3094067
   9.63617   9.63725    0.0263  28690266  14564081   3085787
   9.63603   9.63711    0.0263  28694566  14554381   3084487
   9.63589   9.63697    0.0263  28679166  14557381   3093997
   9.63575   9.63684    0.0263  28701366  14570081   3090777
   9.63561   9.63670    0.0263  28683966  14558981   3093447
   9.63547   9.63657    0.0263  28695866  14575781   3097647
   9.63533   9.63644    0.0263  28662066  14581181   3096387
   9.63519   9.63631    0.0263  28646966  14545481   3090057
   9.63506   9.63618    0.0263  28638266  14568881   3096427
   9.63492   9.63605    0.0263  28626966  14555281   3094707
   9.63478   9.63592    0.0263  28615366  14544981   3095737
   9.63464   9.63579    0.0263  28594566  14558781   3099637
   9.63450   9.63565    0.0263  28610566  14554381   3097517
   9.63436   9.63552    0.0263  28602866  14560881   3092287
   9.63422   9.63538    0.0263  28591166  14555181   3094647
   9.63408   9.63525    0.0263  28576566  14559281   3099127
   9.63394   9.63511    0.0263  28584966  14550781   3096077
   9.63381   9.63497    0.0263  28573766  14563481   3098817
   9.63367   9.63483    0.0263  28570866  14560781   3111847
   9.63353   9.63469    0.0263  28570866  14573281   3106377
   9.63339   9.63454    0.0263  28614566  14586381   3106847
   9.63325   9.63440    0.0263  28583766  14572681   3100597
   9.63311   9.63425    0.0263  28582466  14594881   3113727
   9.63297   9.63411    0.0263  28591666  14576681   3109037
   9.63283   9.63396    0.0263  28597866  14581681   3116597
   9.63269   9.63382    0.0263  28598266  14593381   3116937
   9.63256   9.63367    0.0263  28572066  14583881   3120537
   9.63242   9.63353    0.0263  28589166  14599581   3124087
   9.63228   9.63338    0.0263  28614566  14590781   3123167
   9.63214   9.63324    0.0263  28603866  14603881   3123167
   9.63200   9.63310    0.0263  28603966  14619881   3129327
   9.63186   9.63296    0.0263  28618366  14616681   3119987
   9.63172   9.63282    0.0263  28610766  14623681   3122997
   9.63158   9.63268    0.0263  28616066  14616281   3127847
   9.63144   9.63254    0.0263  28643466  14643481   3127027
   9.63131   9.63241    0.0263  28608466  14626181   3135417
   9.63117   9.63227    0.0263  28616066  14649681   3140637
   9.63103   9.63213    0.0263  28645066  14641681   3136877
   9.63089   9.63200    0.0263  28634066  14634881   3142107
   9.63075   9.63186    0.0263  28644666  14615881   3135377
   9.63061   9.63173    0.0263  28612966  14648181   3141127
   9.63047   9.63159    0.0263  28612866  14626581   3140847
   9.63033   9.63146    0.0263  28581866  14616181   3139037
   9.63019   9.63132    0.0263  28569966  14613281   3141597
   9.63006   9.63119    0.0263  28584866  14608281   3138727
   9.62992   9.63105    0.0263  28565866  14600081   3140227
   9.62978   9.63092    0.0263  28544966  14600481   3144947
   9.62964   9.63078    0.0263  28560866  14608381   3147137
   9.62950   9.63065    0.0263  28539266  14599081   3141017
   9.62936   9.63051    0.0263  28547566  14592081   3139007
   9.62922   9.63038    0.0263  28573166  14602181   3141117
   9.62908   9.63024    0.0263  28565166  14596281   3146627
   9.62894   9.63011    0.0263  28562066  14598681   3140677
   9.62881   9.62997    0.0263  28570366  14609281   3144337
   9.62867   9.62984    0.0263  28569266  14599581   3145157
   9.62853   9.62970    0.0263  28566466  14595881   3143687
   9.62839   9.62957    0.0263  28594766  14607481   3151957
   9.62825   9.62943    0.0263  28576766  14612981   3146587
   9.62811   9.62929    0.0263  28583966  14595781   3152617
   9.62797   9.62915    0.0263  28586066  14616081   3156917
   9.62783   9.62900    0.0263  28577066  14593481   3146387
   9.62769   9.62886    0.0263  28580766  14598081   3151517
   9.62756   9.62872    0.0263  28607966  14619381   3156687
   9.62742   9.62857    0.0263  28591866  14593281   3145767
   9.62728   9.62842    0.0263  28584866  14587381   3154837
   9.62714   9.62828    0.0263  28617166  14608581   3151107
   9.62700   9.62813    0.0263  28598266  14603581   3153807
   9.62686   9.62799    0.0263  28574666  14578381   3146457
   9.62672   9.62785    0.0263  28592966  14602281   3146937
   9.62658   9.62770    0.0263  28597666  14586081   3146047
   9.62644   9.62756    0.0263  28581566  14581881   3150047
   9.62631   9.62742    0.0263  28582966  14581981   3153057
   9.62617   9.62728    0.0263  28612366  14578381   3149187
   9.62603   9.62714    0.0263  28560666  14584481   3149127
   9.62589   9.62700    0.0263  28600266  14577481   3147237
   9.62575   9.62687    0.0263  28584966  14561681   3143237
   9.62561   9.62674    0.0263  28584766  14563181   3147867
   9.62547   9.62661    0.0263  28546866  14551881   3143547
   9.62533   9.62647    0.0263  28515366  14543181   3139517
   9.62519   9.62634    0.0263  28513266  14542681   3134037
   9.62506   9.62621    0.0263  28521766  14528881   3139417
   9.62492   9.62609    0.0263  28508966  14514681   3139617
   9.62478   9.62596    0.0263  28501466  14525281   3140097
   9.62464   9.62583    0.0263  28501066  14536281   3137567
   9.62450   9.62570    0.0263  28484366  14513181   3139307
   9.62436   9.62556    0.0263  28507966  14504481   3137637
   9.62422   9.62543    0.0263  28502766  14506981   3132197
   9.62408   9.62529    0.0263  28508966  14503481   3127817
   9.62394   9.62516    0.0263  28494666  14492781   3129597
   9.62381   9.62502    0.0263  28506766  14504481   3137537
   9.62367   9.62488    0.0263  28484666  14510881   3140027
   9.62353   9.62474    0.0263  28471366  14492881   3124187
   9.62339   9.62459    0.0263  28475266  14490681   3130317
   9.62325   9.62445    0.0263  28481066  14490781   3125937
   9.62311   9.62431    0.0263  28498266  14501281   3130457
   9.62297   9.62416    0.0263  28471766  14491381   3125427
   9.62283   9.62402    0.0263  28472666  14493481   3128127
   9.62269   9.62387    0.0263  28494266  14487881   3134897
   9.62256   9.62373    0.0263  28493066  14479081   3128297
   9.62242   9.62359    0.0263  28469966  14487681   3126177
   9.62228   9.62344    0.0263  28493366  14498781   3126687
   9.62214   9.62330    0.0263  28505366  14491281   3129147
   9.62200   9.62316    0.0263  28481666  14476381   3126787
   9.62186   9.62302    0.0263  28486866  14495281   3129187
   9.62172   9.62288    0.0263  28498466  14479681   3121007
   9.62158   9.62274    0.0263  28480266  14495581   3128907
   9.62144   9.62260    0.0263  28482466  14494581   3119027
   9.62131   9.62246    0.0263  28499866  14480681   3126137
   9.62117   9.62233    0.0263  28461366  14471781   3129527
   9.62103   9.62220    0.0263  28502666  14470081   3120157
   9.62089   9.62206    0.0263  28443666  14470181   3118997
   9.62075   9.62193    0.0263  28422966  14445281   3109347
   9.62061   9.62179    0.0263  28411066  14435681   3110007
   9.62047   9.62166    0.0263  28398066  14434981   3110817
   9.62033   9.62152    0.0263  28382866  14422881   3112807
   9.62019   9.62139    0.0263  28366366  14406181   3112907
   9.62006   9.62125    0.0263  28386066  14405681   3108627
   9.61992   9.62112    0.0263  28376066  14424381   3105217
   9.61978   9.62098    0.0263  28347666  14407281   3100727
   9.61964   9.62085    0.0263  28344866  14395481   3097717
   9.61950   9.62071    0.0263  28339166  14415781   3101617
   9.61936   9.62058    0.0263  28358066  14409181   3101147
   9.61922   9.62045    0.0263  28348666  14403381   3095117
   9.61908   9.62031    0.0263  28338366  14401181   3099807
   9.61894   9.62018    0.0263  28348566  14407381   3101787
   9.61881   9.62005    0.0263  28342566  14408681   3102197
   9.61867   9.61991    0.0263  28354166  14395181   3092387
   9.61853   9.61978    0.0263  28377766  14409181   3096217
   9.61839   9.61964    0.0263  28337666  14386781   3085267
   9.61825   9.61950    0.0263  28336766  14394581   3097277
   9.61811   9.61936    0.0263  28354966  14411881   3096427
   9.61797   9.61922    0.0263  28348266  14405781   3093107
   9.61783   9.61908    0.0263  28332966  14394481   3092217
   9.61769   9.61894    0.0263  28376366  14410581   3092347
   9.61756   9.61880    0.0263  28374366  14405481   3094337
   9.61742   9.61865    0.0263  28364666  14386981   3087907
   9.61728   9.61851    0.0263  28372466  14404281   3091527
   9.61714   9.61836    0.0263  28327666  14413781   3092657
   9.61700   9.61821    0.0263  28365066  14402781   3084277
   9.61686   9.61807    0.0263  28357766  14402681   3088727
   9.61672   9.61792    0.0263  28334166  14391781   3087187
   9.61658   9.61778    0.0263  28360366  14418381   3096147
   9.61644   9.61764    0.0263  28360266  14406781   3085307
   9.61631   9.61749    0.0263  28301966  14380081   3085957
   9.61617   9.61736    0.0263  28308766  14394181   3085237
   9.61603   9.61722    0.0263  28313766  14377481   3082197
   9.61589   9.61708    0.0263  28264066  14362581   3082327
   9.61575   9.61694    0.0263  28263366  14356481   3074467
   9.61561   9.61681    0.0263  28264566  14366181   3077477
   9.61547   9.61668    0.0263  28221166  14357681   3078127
   9.61533   9.61655    0.0263  28235066  14349481   3071967
   9.61519   9.61642    0.0263  28221566  14343381   3072997
   9.61506   9.61628    0.0263  28215566  14354981   3063727
   9.61492   9.61616    0.0263  28226566  14347681   3076007
   9.61478   9.61603    0.0263  28239666  14349981   3075357
   9.61464   9.61590    0.0263  28211266  14345481   3067897
   9.61450   9.61576    0.0263  28200266  14347481   3069507
   9.61436   9.61563    0.0263  28212766  14366981   3072927
   9.61422   9.61550    0.0263  28219666  14366081   3078097
   9.61408   9.61536    0.0263  28205466  14351781   3064927
   9.61394   9.61523    0.0263  28196466  14366581   3075217
   9.61381   9.61509    0.0263  28221566  14375481   3072347
   9.61367   9.61495    0.0263  28229566  14372281   3069097
   9.61353   9.61481    0.0263  28216766  14379181   3066977
   9.61339   9.61467    0.0263  28209366  14382081   3073777
   9.61325   9.61452    0.0263  28192866  14385781   3070497
   9.61311   9.61438    0.0263  28198866  14385281   3074057
   9.61297   9.61423    0.0263  28193166  14407081   3074807
   9.61283   9.61409    0.0263  28188666  14397581   3064687
   9.61269   9.61394    0.0263  28180766  14383481   3072277
   9.61256   9.61380    0.0263  28211066  14402581   3072857
   9.61242   9.61365    0.0263  28187966  14408381   3074367
   9.61228   9.61351    0.0263  28181666  14394781   3069507
   9.61214   9.61336    0.0263  28190666  14402481   3079667
   9.61200   9.61322    0.0263  28193566  14414681   3073817
   9.61186   9.61308    0.0263  28163366  14413281   3073507
   9.61172   9.61294    0.0263  28164266  14409581   3072417
   9.61158   9.61280    0.0263  28155166  14405681   3074777
   9.61144   9.61267    0.0263  28148266  14405481   3071937
   9.61131   9.61253    0.0263  28137566  14413481   3066977
   9.61117   9.61239    0.0263  28097466  14399981   3068717
   9.61103   9.61225    0.0263  28105066  14391781   3066047
   9.61089   9.61212    0.0263  28082166  14386281   3062397
   9.61075   9.61198    0.0263  28078166  14385881   3068107
   9.61061   9.61184    0.0263  28058866  14392581   3065337
   9.61047   9.61171    0.0263  28066266  14410281   3066907
   9.61033   9.61157    0.0263  28047366  14398281   3067147
   9.61019   9.61144    0.0263  28054266  14398881   3064787
   9.61006   9.61130    0.0263  28020566  14397981   3064987
   9.60992   9.61117    0.0263  28075866  14414381   3073577
   9.60978   9.61103    0.0263  28072866  14427981   3075187
   9.60964   9.61090    0.0263  28027466  14408881   3075557
   9.60950   9.61076    0.0263  28039366  14416381   3068347
   9.60936   9.61063    0.0263  28036866  14422281   3074187
   9.60922   9.61049    0.0263  28061366  14434181   3075837
   9.60908   9.61036    0.0263  28029366  14427181   3079937
   9.60894   9.61022    0.0263  28040766  14425481   3076927
   9.60881   9.61009    0.0263  28025366  14431081   3068997
   9.60867   9.60995    0.0263  28048966  14451981   3074017
   9.60853   9.60982    0.0263  28044666  14464381   3081237
   9.60839   9.60968    0.0263  28047666  14466381   3073127
   9.60825   9.60954    0.0263  28022066  14475381   3078327
   9.60811   9.60941    0.0263  28060166  14464981   3079457
   9.60797   9.60926    0.0263  28027566  14463781   3082847
   9.60783   9.60912    0.0263  28031866  14488281   3083557
   9.60769   9.60898    0.0263  28027266  14498681   3079217
   9.60756   9.60883    0.0263  28034766  14495481   3097277
   9.60742   9.60869    0.0263  28059566  14483081   3089717
   9.60728   9.60854    0.0263  28070066  14505681   3090817
   9.60714   9.60840    0.0263  28042866  14484081   3087497
   9.60700   9.60825    0.0263  28061566  14504181   3091497
   9.60686   9.60810    0.0263  28027766  14517381   3102747
   9.60672   9.60796    0.0263  28019566  14502081   3094917
   9.60658   9.60782    0.0263  28006666  14485081   3095907
   9.60644   9.60767    0.0263  28019666  14494581   3094607
   9.60631   9.60753    0.0263  27975566  14496881   3095187
   9.60617   9.60738    0.0263  27987666  14472481   3092217
   9.60603   9.60725    0.0263  27955266  14470381   3093417
   9.60589   9.60711    0.0263  27976866  14479181   3091667
   9.60575   9.60697    0.0263  27959166  14481581   3095637
   9.60561   9.60684    0.0263  27957066  14481081   3088317
   9.60547   9.60670    0.0263  27966466  14478481   3095027
   9.60533   9.60657    0.0263  27983066  14497581   3093617
   9.60519   9.60644    0.0263  27973366  14502181   3099907
   9.60506   9.60631    0.0263  27965666  14492581   3097617
   9.60492   9.60618    0.0263  27986766  14505081   3098097
   9.60478   9.60605    0.0263  28013066  14506081   3106167
   9.60464   9.60592    0.0263  27975166  14501081   3098127
   9.60450   9.60579    0.0263  27964266  14493181   3101347
   9.60436   9.60565    0.0263  27981666  14498081   3103977
   9.60422   9.60552    0.0263  27978966  14506981   3096767
   9.60408   9.60539    0.0263  27955366  14493581   3098127
   9.60394   9.60525    0.0263  27987166  14519381   3105247
   9.60381   9.60511    0.0263  27971966  14521181   3101247
   9.60367   9.60497    0.0263  27978166  14502181   3107057
   9.60353   9.60483    0.0263  27992866  14523381   3109217
   9.60339   9.60469    0.0263  27987466  14526481   3109927
   9.60325   9.60455    0.0263  27995366  14528381   3110647
   9.60311   9.60440    0.0263  27998066  14522481   3105377
   9.60297   9.60426    0.0263  28018366  14543881   3111717
   9.60283   9.60411    0.0263  27983666  14523881   3104387
   9.60269   9.60397    0.0263  28000766  14514281   3106407
   9.60256   9.60382    0.0263  28015266  14533081   3107467
   9.60242   9.60367    0.0263  27999366  14523181   3107437
   9.60228   9.60353    0.0263  28000366  14525181   3112777
   9.60214   9.60339    0.0263  28001366  14528681   3113457
   9.60200   9.60324    0.0263  28009566  14508381   3110687
   9.60186   9.60310    0.0263  27973566  14499381   3108557
   9.60172   9.60296    0.0263  27953166  14493581   3102887
   9.60158   9.60282    0.0263  27952366  14477281   3105517
   9.60144   9.60269    0.0263  27936266  14474381   3099707
   9.60131   9.60255    0.0263  27918866  14464181   3098677
   9.60117   9.60241    0.0263  27945266  14474681   3101447
   9.60103   9.60227    0.0263  27930966  14447881   3095947
   9.60089   9.60214    0.0263  27920266  14472381   3108797
   9.60075   9.60200    0.0263  27915866  14448081   3093617
   9.60061   9.60187    0.0263  27904166  14447481   3093137
   9.60047   9.60173    0.0263  27915566  14447081   3103637
   9.60033   9.60159    0.0263  27924366  14473781   3092077
   9.60019   9.60146    0.0263  27879966  14442881   3087667
   9.60006   9.60132    0.0263  27902466  14441281   3096727
   9.59992   9.60119    0.0263  27944166  14441581   3094877
   9.59978   9.60106    0.0263  27905566  14443981   3095497
   9.59964   9.60092    0.0263  27918866  14459981   3096697
   9.59950   9.60079    0.0263  27908366  14451681   3092967
   9.59936   9.60065    0.0263  27900766  14429681   3092827
   9.59922   9.60051    0.0263  27927766  14446681   3090367
   9.59908   9.60038    0.0263  27929066  14448381   3096937
   9.59894   9.60025    0.0263  27913866  14463981   3091117
   9.59881   9.60011    0.0263  27914666  14436381   3088727
   9.59867   9.59998    0.0263  27938766  14472781   3089717
   9.59853   9.59984    0.0263  27923366  14446781   3093757
   9.59839   9.59970    0.0263  27932366  14452381   3091767
   9.59825   9.59957    0.0263  27967766  14434981   3101687
   9.59811   9.59943    0.0263  27915966  14454681   3089407
   9.59797   9.59929    0.0263  27926666  14453981   3086607
   9.59783   9.59914    0.0263  27965666  14464181   3093007
   9.59769   9.59900    0.0263  27940266  14465881   3084447
   9.59756   9.59886    0.0263  27953966  14450481   3099127
   9.59742   9.59871    0.0263  27921066  14454481   3091937
   9.59728   9.59857    0.0263  27921466  14433481   3095327
   9.59714   9.59843    0.0263  27894966  14429181   3090337
   9.59700   9.59828    0.0263  27882266  14415681   3086127
   9.59686   9.59813    0.0263  27880666  14427981   3078227
   9.59672   9.59799    0.0263  27859666  14412381   3083427
   9.59658   9.59784    0.0263  27813666  14415681   3075427
   9.59644   9.59770    0.0263  27838866  14414981   3088557
   9.59631   9.59755    0.0263  27830466  14423681   3083767
   9.59617   9.59741    0.0263  27818166  14400881   3080077
   9.59603   9.59727    0.0263  27815566  14397781   3069267
   9.59589   9.59714    0.0263  27793966  14400281   3075627
   9.59575   9.59700    0.0263  27808266  14411581   3082467
   9.59561   9.59686    0.0263  27796566  14395981   3075117
   9.59547   9.59673    0.0263  27808666  14407581   3078227
   9.59533   9.59660    0.0263  27809766  14406381   3078127
   9.59519   9.59647    0.0263  27821866  14392781   3084857
   9.59506   9.59634    0.0263  27822866  14399281   3081717
   9.59492   9.59621    0.0263  27780066  14392881   3080857
   9.59478   9.59608    0.0263  27792566  14383281   3077547
   9.59464   9.59595    0.0263  27795266  14397881   3081747
   9.59450   9.59581    0.0263  27809366  14387981   3081547
   9.59436   9.59568    0.0263  27783666  14408781   3082327
   9.59422   9.59555    0.0263  27774566  14399481   3076417
   9.59408   9.59542    0.0263  27798366  14411081   3087087
   9.59394   9.59528    0.0263  27786766  14417681   3083117
   9.59381   9.59514    0.0263  27795066  14408681   3089337
   9.59367   9.59500    0.0263  27781666  14408881   3081547
   9.59353   9.59486    0.0263  27799066  14418581   3085097
   9.59339   9.59472    0.0263  27796866  14427981   3085927
   9.59325   9.59458    0.0263  27782366  14416381   3085747
   9.59311   9.59443    0.0263  27791466  14413081   3087427
   9.59297   9.59428    0.0263  27792666  14429581   3089817
   9.59283   9.59414    0.0263  27795966  14408281   3088867
   9.59269   9.59399    0.0263  27789366  14408281   3090097
   9.59256   9.59385    0.0263  27805866  14429781   3100387
   9.59242   9.59370    0.0263  27761466  14418081   3091227
   9.59228   9.59356    0.0263  27752666  14405481   3088457
   9.59214   9.59341    0.0263  27733166  14393981   3085137
   9.59200   9.59327    0.0263  27710766  14404381   3088797
   9.59186   9.59313    0.0263  27698766  14394581   3088797
   9.59172   9.59299    0.0263  27716266  14392781   3091397
   9.59158   9.59285    0.0263  27712466  14383981   3083767
   9.59144   9.59271    0.0263  27701966  14390481   3082367
   9.59131   9.59257    0.0263  27705566  14385081   3090947
   9.59117   9.59244    0.0263  27691266  14399081   3089717
   9.59103   9.59230    0.0263  27702966  14383081   3087597
   9.59089   9.59216    0.0263  27702966  14405281   3095807
   9.59075   9.59203    0.0263  27680966  14400381   3093447
   9.59061   9.59189    0.0263  27693766  14421381   3092487
   9.59047   9.59176    0.0263  27747166  14415481   3089987
   9.59033   9.59162    0.0263  27707066  14399581   3093347
   9.59019   9.59148    0.0263  27719566  14423181   3101687
   9.59006   9.59135    0.0263  27737466  14427881   3103017
   9.58992   9.59121    0.0263  27675066  14412581   3093517
   9.58978   9.59108    0.0263  27700566  14411181   3098237
   9.58964   9.59095    0.0263  27742866  14414181   3099877
   9.58950   9.59081    0.0263  27717666  14425381   3099057
   9.58936   9.59068    0.0263  27717066  14418481   3105377
