# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.921862304687500000e+04 9.670842170715332031e+00 -2.054300159215927124e-01 4.523226562500000000e+04 2.796083390712738037e-01 4.523131640625000000e+04 1.732317447662353516e+00 2.127377748489379883e+00 1.608467340469360352e+00 0.000000000000000000e+00
1.921943359375000000e+04 9.670430183410644531e+00 -2.055573910474777222e-01 4.517353515625000000e+04 2.798482477664947510e-01 4.517300781250000000e+04 1.731166601181030273e+00 2.126235246658325195e+00 1.607217907905578613e+00 0.000000000000000000e+00
1.922023046875000000e+04 9.670024871826171875e+00 -2.057478874921798706e-01 4.572385937500000000e+04 2.797228097915649414e-01 4.572280078125000000e+04 1.729749679565429688e+00 2.124899625778198242e+00 1.606409788131713867e+00 0.000000000000000000e+00
1.922102343750000000e+04 9.669622421264648438e+00 -2.060965597629547119e-01 4.530599218750000000e+04 2.797705531120300293e-01 4.530507421875000000e+04 1.732653617858886719e+00 2.129209280014038086e+00 1.609591007232666016e+00 0.000000000000000000e+00
1.922183007812500000e+04 9.669212341308593750e+00 -2.063933908939361572e-01 4.514305078125000000e+04 2.798451781272888184e-01 4.514212890625000000e+04 1.734100699424743652e+00 2.131620168685913086e+00 1.611293315887451172e+00 0.000000000000000000e+00
1.922264257812500000e+04 9.668800354003906250e+00 -2.064940035343170166e-01 4.491979687500000000e+04 2.796113193035125732e-01 4.491883984375000000e+04 1.733860492706298828e+00 2.131539344787597656e+00 1.611609101295471191e+00 0.000000000000000000e+00
1.922344531250000000e+04 9.668392181396484375e+00 -2.068978250026702881e-01 4.532803906250000000e+04 2.793644070625305176e-01 4.532608984375000000e+04 1.733482837677001953e+00 2.131935834884643555e+00 1.612306952476501465e+00 0.000000000000000000e+00
1.922424804687500000e+04 9.667984962463378906e+00 -2.070236951112747192e-01 4.503340234375000000e+04 2.789366245269775391e-01 4.503232031250000000e+04 1.735819935798645020e+00 2.135078907012939453e+00 1.615374803543090820e+00 0.000000000000000000e+00
1.922505078125000000e+04 9.667577743530273438e+00 -2.072238624095916748e-01 4.525694140625000000e+04 2.783998250961303711e-01 4.525569140625000000e+04 1.733770847320556641e+00 2.132985353469848633e+00 1.614657282829284668e+00 0.000000000000000000e+00
1.922584765625000000e+04 9.667172431945800781e+00 -2.073556482791900635e-01 4.512904687500000000e+04 2.779511511325836182e-01 4.512744531250000000e+04 1.734554171562194824e+00 2.134230375289916992e+00 1.616324901580810547e+00 0.000000000000000000e+00
1.922665625000000000e+04 9.666762351989746094e+00 -2.076010704040527344e-01 4.494444921875000000e+04 2.772049605846405029e-01 4.494337500000000000e+04 1.736918926239013672e+00 2.137664556503295898e+00 1.620134115219116211e+00 0.000000000000000000e+00
1.922746484375000000e+04 9.666352272033691406e+00 -2.077963650226593018e-01 4.501613281250000000e+04 2.765872478485107422e-01 4.501503515625000000e+04 1.735131382942199707e+00 2.135881662368774414e+00 1.619783163070678711e+00 0.000000000000000000e+00
1.922825585937500000e+04 9.665949821472167969e+00 -2.080246508121490479e-01 4.513524609375000000e+04 2.758869230747222900e-01 4.513367187500000000e+04 1.734403491020202637e+00 2.135473012924194336e+00 1.620607733726501465e+00 0.000000000000000000e+00
1.922904882812500000e+04 9.665547370910644531e+00 -2.081668078899383545e-01 4.534138281250000000e+04 2.749818265438079834e-01 4.534026171875000000e+04 1.733779191970825195e+00 2.135007858276367188e+00 1.621721863746643066e+00 0.000000000000000000e+00
1.922984179687500000e+04 9.665144920349121094e+00 -2.083831429481506348e-01 4.504684765625000000e+04 2.738932669162750244e-01 4.504575781250000000e+04 1.743604779243469238e+00 2.147571802139282227e+00 1.633041977882385254e+00 0.000000000000000000e+00
1.923062890625000000e+04 9.664745330810546875e+00 -2.085600793361663818e-01 4.520128906250000000e+04 2.730820178985595703e-01 4.520009375000000000e+04 1.744664549827575684e+00 2.149257421493530273e+00 1.635650157928466797e+00 0.000000000000000000e+00
1.923143554687500000e+04 9.664337158203125000e+00 -2.086560577154159546e-01 4.507739062500000000e+04 2.720457017421722412e-01 4.507539062500000000e+04 1.743412494659423828e+00 2.147921085357666016e+00 1.636328101158142090e+00 0.000000000000000000e+00
1.923224023437500000e+04 9.663927078247070312e+00 -2.086836695671081543e-01 4.488187109375000000e+04 2.710032165050506592e-01 4.488058203125000000e+04 1.743939042091369629e+00 2.148629188537597656e+00 1.638574719429016113e+00 0.000000000000000000e+00
1.923304101562500000e+04 9.663522720336914062e+00 -2.090145498514175415e-01 4.514487500000000000e+04 2.699803113937377930e-01 4.514338671875000000e+04 1.744419336318969727e+00 2.149932146072387695e+00 1.641246438026428223e+00 0.000000000000000000e+00
1.923384375000000000e+04 9.663114547729492188e+00 -2.091448754072189331e-01 4.494095312500000000e+04 2.687330543994903564e-01 4.493916406250000000e+04 1.743757367134094238e+00 2.149396419525146484e+00 1.642885208129882812e+00 0.000000000000000000e+00
1.923464648437500000e+04 9.662707328796386719e+00 -2.093097567558288574e-01 4.497999609375000000e+04 2.673606276512145996e-01 4.497889453125000000e+04 1.742661833763122559e+00 2.148400306701660156e+00 1.644379138946533203e+00 0.000000000000000000e+00
1.923544140625000000e+04 9.662304878234863281e+00 -2.093825787305831909e-01 4.505769531250000000e+04 2.661607861518859863e-01 4.505662890625000000e+04 1.739988207817077637e+00 2.145260334014892578e+00 1.643947124481201172e+00 0.000000000000000000e+00
1.923624023437500000e+04 9.661899566650390625e+00 -2.094822376966476440e-01 4.483372265625000000e+04 2.646358013153076172e-01 4.483279687500000000e+04 1.743723511695861816e+00 2.150079965591430664e+00 1.650155067443847656e+00 0.000000000000000000e+00
1.923704882812500000e+04 9.661490440368652344e+00 -2.096724659204483032e-01 4.508593359375000000e+04 2.630865573883056641e-01 4.508498046875000000e+04 1.742775440216064453e+00 2.149319648742675781e+00 1.652129054069519043e+00 0.000000000000000000e+00
1.923783398437500000e+04 9.661089897155761719e+00 -2.098147869110107422e-01 4.475466796875000000e+04 2.614580988883972168e-01 4.475325781250000000e+04 1.734175443649291992e+00 2.139018058776855469e+00 1.646890163421630859e+00 0.000000000000000000e+00
1.923862304687500000e+04 9.660692214965820312e+00 -2.099749296903610229e-01 4.469498828125000000e+04 2.599228620529174805e-01 4.469342578125000000e+04 1.736608862876892090e+00 2.142362594604492188e+00 1.651999473571777344e+00 0.000000000000000000e+00
1.923943164062500000e+04 9.660282135009765625e+00 -2.099121361970901489e-01 4.518043359375000000e+04 2.580248713493347168e-01 4.517930078125000000e+04 1.740398764610290527e+00 2.146903038024902344e+00 1.658645749092102051e+00 0.000000000000000000e+00
1.924024414062500000e+04 9.659870147705078125e+00 -2.100585252046585083e-01 4.510394531250000000e+04 2.564644217491149902e-01 4.510236328125000000e+04 1.737625122070312500e+00 2.143795490264892578e+00 1.658831477165222168e+00 0.000000000000000000e+00
1.924104687500000000e+04 9.659462928771972656e+00 -2.101608961820602417e-01 4.483582031250000000e+04 2.548585832118988037e-01 4.483451953125000000e+04 1.731679081916809082e+00 2.136678218841552734e+00 1.655981302261352539e+00 0.000000000000000000e+00
1.924183593750000000e+04 9.659062385559082031e+00 -2.103025615215301514e-01 4.478705859375000000e+04 2.532746791839599609e-01 4.478557812500000000e+04 1.733370542526245117e+00 2.139068365097045898e+00 1.660461783409118652e+00 0.000000000000000000e+00
1.924263085937500000e+04 9.658659934997558594e+00 -2.102426886558532715e-01 4.503207031250000000e+04 2.518902122974395752e-01 4.503086718750000000e+04 1.732567191123962402e+00 2.137948989868164062e+00 1.661892056465148926e+00 0.000000000000000000e+00
1.924344140625000000e+04 9.658249855041503906e+00 -2.101265639066696167e-01 4.512806250000000000e+04 2.506190538406372070e-01 4.512648437500000000e+04 1.728275537490844727e+00 2.132405519485473633e+00 1.659691333770751953e+00 0.000000000000000000e+00
1.924424414062500000e+04 9.657842636108398438e+00 -2.102621048688888550e-01 4.505301171875000000e+04 2.492479085922241211e-01 4.505142578125000000e+04 1.727159500122070312e+00 2.131317377090454102e+00 1.661120533943176270e+00 0.000000000000000000e+00
1.924504492187500000e+04 9.657437324523925781e+00 -2.103580236434936523e-01 4.520641796875000000e+04 2.481470555067062378e-01 4.520546875000000000e+04 1.721340417861938477e+00 2.124340295791625977e+00 1.657506346702575684e+00 0.000000000000000000e+00
1.924584765625000000e+04 9.657030105590820312e+00 -2.103275656700134277e-01 4.496694140625000000e+04 2.473284900188446045e-01 4.496594140625000000e+04 1.720190763473510742e+00 2.122856855392456055e+00 1.657705307006835938e+00 0.000000000000000000e+00
1.924665234375000000e+04 9.656622886657714844e+00 -2.105067670345306396e-01 4.488825390625000000e+04 2.462405413389205933e-01 4.488685546875000000e+04 1.724847912788391113e+00 2.128985643386840820e+00 1.664300799369812012e+00 0.000000000000000000e+00
1.924744726562500000e+04 9.656220436096191406e+00 -2.105623185634613037e-01 4.522727734375000000e+04 2.453318983316421509e-01 4.522543359375000000e+04 1.717639684677124023e+00 2.120206356048583984e+00 1.658944487571716309e+00 0.000000000000000000e+00
1.924824609375000000e+04 9.655815124511718750e+00 -2.106350064277648926e-01 4.507015234375000000e+04 2.443678975105285645e-01 4.506881250000000000e+04 1.714822173118591309e+00 2.116882324218750000e+00 1.657941102981567383e+00 0.000000000000000000e+00
1.924904101562500000e+04 9.655412673950195312e+00 -2.106275111436843872e-01 4.497398828125000000e+04 2.433346658945083618e-01 4.497228906250000000e+04 1.719547748565673828e+00 2.122699975967407227e+00 1.664216160774230957e+00 0.000000000000000000e+00
1.924984179687500000e+04 9.655007362365722656e+00 -2.105344384908676147e-01 4.493648437500000000e+04 2.425194382667541504e-01 4.493475000000000000e+04 1.714374780654907227e+00 2.116117238998413086e+00 1.660408139228820801e+00 0.000000000000000000e+00
1.925065234375000000e+04 9.654597282409667969e+00 -2.105551809072494507e-01 4.525919140625000000e+04 2.417075783014297485e-01 4.525783203125000000e+04 1.713869094848632812e+00 2.115536928176879883e+00 1.661301136016845703e+00 0.000000000000000000e+00
1.925144335937500000e+04 9.654197692871093750e+00 -2.107627540826797485e-01 4.515760546875000000e+04 2.409301996231079102e-01 4.515622265625000000e+04 1.712078571319580078e+00 2.113765478134155273e+00 1.661200881004333496e+00 0.000000000000000000e+00
1.925223632812500000e+04 9.653795242309570312e+00 -2.106935828924179077e-01 4.516559375000000000e+04 2.401011884212493896e-01 4.516440625000000000e+04 1.708624243736267090e+00 2.109354734420776367e+00 1.659109234809875488e+00 0.000000000000000000e+00
1.925304101562500000e+04 9.653387069702148438e+00 -2.108110338449478149e-01 4.517991796875000000e+04 2.392957210540771484e-01 4.517865625000000000e+04 1.709546208381652832e+00 2.110740900039672852e+00 1.661537408828735352e+00 0.000000000000000000e+00
1.925384765625000000e+04 9.652979850769042969e+00 -2.108778506517410278e-01 4.514346875000000000e+04 2.388519495725631714e-01 4.514204687500000000e+04 1.710600376129150391e+00 2.112183570861816406e+00 1.663411021232604980e+00 0.000000000000000000e+00
1.925464062500000000e+04 9.652577400207519531e+00 -2.109599113464355469e-01 4.521876562500000000e+04 2.382620126008987427e-01 4.521783593750000000e+04 1.705013036727905273e+00 2.105457305908203125e+00 1.659092307090759277e+00 0.000000000000000000e+00
1.925543164062500000e+04 9.652177810668945312e+00 -2.109029442071914673e-01 4.546041796875000000e+04 2.378528416156768799e-01 4.545951171875000000e+04 1.703251957893371582e+00 2.103162765502929688e+00 1.657962560653686523e+00 0.000000000000000000e+00
1.925622265625000000e+04 9.651777267456054688e+00 -2.109020650386810303e-01 4.516970312500000000e+04 2.374744266271591187e-01 4.516851171875000000e+04 1.706542849540710449e+00 2.107224464416503906e+00 1.661793231964111328e+00 0.000000000000000000e+00
1.925700976562500000e+04 9.651379585266113281e+00 -2.110416889190673828e-01 4.536465625000000000e+04 2.374197989702224731e-01 4.536267187500000000e+04 1.702809691429138184e+00 2.102908372879028320e+00 1.658479928970336914e+00 0.000000000000000000e+00
1.925780859375000000e+04 9.650975227355957031e+00 -2.111167013645172119e-01 4.508930859375000000e+04 2.373743951320648193e-01 4.508823046875000000e+04 1.698358893394470215e+00 2.097569227218627930e+00 1.654344320297241211e+00 0.000000000000000000e+00
1.925862304687500000e+04 9.650562286376953125e+00 -2.111788392066955566e-01 4.548605859375000000e+04 2.375367432832717896e-01 4.548458203125000000e+04 1.703346490859985352e+00 2.103859901428222656e+00 1.659036397933959961e+00 0.000000000000000000e+00
1.925942382812500000e+04 9.650157928466796875e+00 -2.113010585308074951e-01 4.518648828125000000e+04 2.378479540348052979e-01 4.518504296875000000e+04 1.701669335365295410e+00 2.102045297622680664e+00 1.657089710235595703e+00 0.000000000000000000e+00
1.926022460937500000e+04 9.649752616882324219e+00 -2.114686518907546997e-01 4.520363671875000000e+04 2.382855862379074097e-01 4.520162500000000000e+04 1.701177716255187988e+00 2.101790189743041992e+00 1.656163573265075684e+00 0.000000000000000000e+00
1.926103515625000000e+04 9.649342536926269531e+00 -2.115374356508255005e-01 4.514947265625000000e+04 2.387804090976715088e-01 4.514869531250000000e+04 1.697701334953308105e+00 2.097639322280883789e+00 1.652075171470642090e+00 0.000000000000000000e+00
1.926183203125000000e+04 9.648940086364746094e+00 -2.115113586187362671e-01 4.540263671875000000e+04 2.394016534090042114e-01 4.540145312500000000e+04 1.693271756172180176e+00 2.092111825942993164e+00 1.646698474884033203e+00 0.000000000000000000e+00
1.926263867187500000e+04 9.648532867431640625e+00 -2.117603868246078491e-01 4.563698437500000000e+04 2.403443008661270142e-01 4.563525390625000000e+04 1.697087049484252930e+00 2.097347974777221680e+00 1.649264454841613770e+00 0.000000000000000000e+00
1.926344726562500000e+04 9.648122787475585938e+00 -2.118450254201889038e-01 4.532790234375000000e+04 2.410531044006347656e-01 4.532630859375000000e+04 1.692549109458923340e+00 2.091916799545288086e+00 1.643828034400939941e+00 0.000000000000000000e+00
1.926425195312500000e+04 9.647717475891113281e+00 -2.117074131965637207e-01 4.551283984375000000e+04 2.415172457695007324e-01 4.551146875000000000e+04 1.691244006156921387e+00 2.090016126632690430e+00 1.641572356224060059e+00 0.000000000000000000e+00
1.926505078125000000e+04 9.647312164306640625e+00 -2.118239551782608032e-01 4.523587500000000000e+04 2.424120604991912842e-01 4.523407031250000000e+04 1.690340876579284668e+00 2.089143514633178711e+00 1.639419317245483398e+00 0.000000000000000000e+00
1.926584179687500000e+04 9.646912574768066406e+00 -2.119010090827941895e-01 4.534033203125000000e+04 2.432572692632675171e-01 4.533934765625000000e+04 1.687651038169860840e+00 2.085979700088500977e+00 1.635553598403930664e+00 0.000000000000000000e+00
1.926663671875000000e+04 9.646510124206542969e+00 -2.118468582630157471e-01 4.531570703125000000e+04 2.438598722219467163e-01 4.531441406250000000e+04 1.689594864845275879e+00 2.088269233703613281e+00 1.636362433433532715e+00 0.000000000000000000e+00
1.926745312500000000e+04 9.646097183227539062e+00 -2.119874358177185059e-01 4.511454687500000000e+04 2.447937428951263428e-01 4.511349218750000000e+04 1.687809944152832031e+00 2.086356401443481445e+00 1.633337497711181641e+00 0.000000000000000000e+00
1.926825585937500000e+04 9.645692825317382812e+00 -2.121472656726837158e-01 4.513741015625000000e+04 2.457494884729385376e-01 4.513620312500000000e+04 1.684324145317077637e+00 2.082380294799804688e+00 1.628667354583740234e+00 0.000000000000000000e+00
1.926904687500000000e+04 9.645292282104492188e+00 -2.122643589973449707e-01 4.534028125000000000e+04 2.465489506721496582e-01 4.533858984375000000e+04 1.682893157005310059e+00 2.080854892730712891e+00 1.626173734664916992e+00 0.000000000000000000e+00
1.926984570312500000e+04 9.644889831542968750e+00 -2.123185992240905762e-01 4.517007812500000000e+04 2.472300082445144653e-01 4.516861718750000000e+04 1.684466004371643066e+00 2.082912683486938477e+00 1.626673698425292969e+00 0.000000000000000000e+00
1.927062890625000000e+04 9.644492149353027344e+00 -2.123208194971084595e-01 4.522530468750000000e+04 2.479776740074157715e-01 4.522389062500000000e+04 1.680881500244140625e+00 2.078484773635864258e+00 1.622002482414245605e+00 0.000000000000000000e+00
1.927143164062500000e+04 9.644087791442871094e+00 -2.122468948364257812e-01 4.545266796875000000e+04 2.485896050930023193e-01 4.545137500000000000e+04 1.677793025970458984e+00 2.074512481689453125e+00 1.617912292480468750e+00 0.000000000000000000e+00
1.927225000000000000e+04 9.643674850463867188e+00 -2.124642580747604370e-01 4.536858984375000000e+04 2.494073212146759033e-01 4.536689062500000000e+04 1.679264307022094727e+00 2.076782941818237305e+00 1.618359088897705078e+00 0.000000000000000000e+00
1.927303906250000000e+04 9.643275260925292969e+00 -2.124719172716140747e-01 4.538836718750000000e+04 2.501354515552520752e-01 4.538657812500000000e+04 1.676156282424926758e+00 2.072955131530761719e+00 1.614200353622436523e+00 0.000000000000000000e+00
1.927383203125000000e+04 9.642874717712402344e+00 -2.126913964748382568e-01 4.548633593750000000e+04 2.509430050849914551e-01 4.548484765625000000e+04 1.675920724868774414e+00 2.073118686676025391e+00 1.613024711608886719e+00 0.000000000000000000e+00
1.927464453125000000e+04 9.642464637756347656e+00 -2.128245532512664795e-01 4.508017968750000000e+04 2.516336739063262939e-01 4.507833593750000000e+04 1.678677797317504883e+00 2.076805830001831055e+00 1.614777803421020508e+00 0.000000000000000000e+00
1.927543554687500000e+04 9.642065048217773438e+00 -2.127742022275924683e-01 4.544980468750000000e+04 2.522912025451660156e-01 4.544808984375000000e+04 1.671247363090515137e+00 2.067508935928344727e+00 1.606492638587951660e+00 0.000000000000000000e+00
1.927622070312500000e+04 9.641667366027832031e+00 -2.129693180322647095e-01 4.537327734375000000e+04 2.529190182685852051e-01 4.537163671875000000e+04 1.670669317245483398e+00 2.067197084426879883e+00 1.605242133140563965e+00 0.000000000000000000e+00
1.927702929687500000e+04 9.641260147094726562e+00 -2.130556851625442505e-01 4.504754296875000000e+04 2.535335719585418701e-01 4.504638281250000000e+04 1.676627397537231445e+00 2.074748516082763672e+00 1.610116243362426758e+00 0.000000000000000000e+00
1.927783203125000000e+04 9.640854835510253906e+00 -2.130446285009384155e-01 4.551136328125000000e+04 2.541257739067077637e-01 4.551016015625000000e+04 1.669099807739257812e+00 2.065410614013671875e+00 1.601920604705810547e+00 0.000000000000000000e+00
1.927863671875000000e+04 9.640449523925781250e+00 -2.133264243602752686e-01 4.525792968750000000e+04 2.548816800117492676e-01 4.525592187500000000e+04 1.664180040359497070e+00 2.059903144836425781e+00 1.596441864967346191e+00 0.000000000000000000e+00
1.927943945312500000e+04 9.640042304992675781e+00 -2.135730087757110596e-01 4.520273437500000000e+04 2.553873062133789062e-01 4.520075781250000000e+04 1.671542763710021973e+00 2.069526910781860352e+00 1.603089570999145508e+00 0.000000000000000000e+00
1.928024023437500000e+04 9.639639854431152344e+00 -2.136138230562210083e-01 4.536650390625000000e+04 2.557443082332611084e-01 4.536518750000000000e+04 1.663478255271911621e+00 2.059626340866088867e+00 1.594850897789001465e+00 0.000000000000000000e+00
1.928104296875000000e+04 9.639234542846679688e+00 -2.138241827487945557e-01 4.549960546875000000e+04 2.562542855739593506e-01 4.549857812500000000e+04 1.663568496704101562e+00 2.060171365737915039e+00 1.594459652900695801e+00 0.000000000000000000e+00
1.928184179687500000e+04 9.638830184936523438e+00 -2.139326930046081543e-01 4.528418359375000000e+04 2.566150426864624023e-01 4.528357812500000000e+04 1.668419361114501953e+00 2.066402912139892578e+00 1.598705649375915527e+00 0.000000000000000000e+00
1.928264257812500000e+04 9.638427734375000000e+00 -2.139758020639419556e-01 4.501580468750000000e+04 2.570494413375854492e-01 4.501430078125000000e+04 1.657073378562927246e+00 2.052438974380493164e+00 1.587212562561035156e+00 0.000000000000000000e+00
1.928343945312500000e+04 9.638025283813476562e+00 -2.140765041112899780e-01 4.546576171875000000e+04 2.572780549526214600e-01 4.546420312500000000e+04 1.658227682113647461e+00 2.054075479507446289e+00 1.588115096092224121e+00 0.000000000000000000e+00
1.928424023437500000e+04 9.637619972229003906e+00 -2.141583859920501709e-01 4.525476171875000000e+04 2.576379776000976562e-01 4.525305859375000000e+04 1.664793610572814941e+00 2.062377691268920898e+00 1.593960165977478027e+00 0.000000000000000000e+00
1.928504492187500000e+04 9.637214660644531250e+00 -2.140410691499710083e-01 4.515298828125000000e+04 2.577781081199645996e-01 4.515150781250000000e+04 1.660011053085327148e+00 2.056211709976196289e+00 1.588971972465515137e+00 0.000000000000000000e+00
1.928584375000000000e+04 9.636812210083007812e+00 -2.141874134540557861e-01 4.542353125000000000e+04 2.579986155033111572e-01 4.542255078125000000e+04 1.658229231834411621e+00 2.054305315017700195e+00 1.587148666381835938e+00 0.000000000000000000e+00
1.928664453125000000e+04 9.636407852172851562e+00 -2.145002484321594238e-01 4.510283203125000000e+04 2.580966949462890625e-01 4.510086328125000000e+04 1.663316249847412109e+00 2.061252117156982422e+00 1.592359542846679688e+00 0.000000000000000000e+00
1.928743750000000000e+04 9.636007308959960938e+00 -2.146360278129577637e-01 4.539533984375000000e+04 2.582606077194213867e-01 4.539351562500000000e+04 1.661625027656555176e+00 2.059435844421386719e+00 1.590695738792419434e+00 0.000000000000000000e+00
1.928824218750000000e+04 9.635602951049804688e+00 -2.149270623922348022e-01 4.544150000000000000e+04 2.585545778274536133e-01 4.544025781250000000e+04 1.659497618675231934e+00 2.057397842407226562e+00 1.588654518127441406e+00 0.000000000000000000e+00
1.928904882812500000e+04 9.635194778442382812e+00 -2.149561047554016113e-01 4.552139453125000000e+04 2.585436999797821045e-01 4.552039062500000000e+04 1.657674670219421387e+00 2.055197477340698242e+00 1.586972713470458984e+00 0.000000000000000000e+00
1.928983789062500000e+04 9.634797096252441406e+00 -2.151308059692382812e-01 4.518595312500000000e+04 2.584615945816040039e-01 4.518462109375000000e+04 1.650672197341918945e+00 2.046873331069946289e+00 1.580674767494201660e+00 0.000000000000000000e+00
1.929063671875000000e+04 9.634394645690917969e+00 -2.151463329792022705e-01 4.513697656250000000e+04 2.582039833068847656e-01 4.513598437500000000e+04 1.655862927436828613e+00 2.053341865539550781e+00 1.586078524589538574e+00 0.000000000000000000e+00
1.929144335937500000e+04 9.633987426757812500e+00 -2.153373360633850098e-01 4.502176171875000000e+04 2.583225667476654053e-01 4.502042187500000000e+04 1.659180402755737305e+00 2.057848691940307617e+00 1.589371323585510254e+00 0.000000000000000000e+00
1.929224218750000000e+04 9.633584976196289062e+00 -2.153985500335693359e-01 4.521363281250000000e+04 2.581461668014526367e-01 4.521214843750000000e+04 1.649490237236022949e+00 2.045955419540405273e+00 1.580464363098144531e+00 0.000000000000000000e+00
1.929304101562500000e+04 9.633182525634765625e+00 -2.156380414962768555e-01 4.505044921875000000e+04 2.580141723155975342e-01 4.504901562500000000e+04 1.648471117019653320e+00 2.045181035995483398e+00 1.580074667930603027e+00 0.000000000000000000e+00
1.929384375000000000e+04 9.632777214050292969e+00 -2.155866473913192749e-01 4.540002343750000000e+04 2.577148079872131348e-01 4.539826562500000000e+04 1.655768036842346191e+00 2.054128408432006836e+00 1.587462425231933594e+00 0.000000000000000000e+00
1.929463671875000000e+04 9.632377624511718750e+00 -2.157795876264572144e-01 4.515473828125000000e+04 2.575109302997589111e-01 4.515335937500000000e+04 1.652545928955078125e+00 2.050526618957519531e+00 1.585002064704895020e+00 0.000000000000000000e+00
1.929543164062500000e+04 9.631977081298828125e+00 -2.156864851713180542e-01 4.515101953125000000e+04 2.570537626743316650e-01 4.514993359375000000e+04 1.650478601455688477e+00 2.047770738601684570e+00 1.583595633506774902e+00 0.000000000000000000e+00
1.929623828125000000e+04 9.631572723388671875e+00 -2.159275263547897339e-01 4.518582421875000000e+04 2.568077743053436279e-01 4.518382812500000000e+04 1.651320934295654297e+00 2.049309730529785156e+00 1.585175633430480957e+00 0.000000000000000000e+00
1.929703125000000000e+04 9.631172180175781250e+00 -2.159666568040847778e-01 4.528832031250000000e+04 2.561903297901153564e-01 4.528647656250000000e+04 1.652767181396484375e+00 2.051184892654418945e+00 1.587606072425842285e+00 0.000000000000000000e+00
1.929782421875000000e+04 9.630772590637207031e+00 -2.161723971366882324e-01 4.528055078125000000e+04 2.557358145713806152e-01 4.527943359375000000e+04 1.654150485992431641e+00 2.053323984146118164e+00 1.589984297752380371e+00 0.000000000000000000e+00
1.929863085937500000e+04 9.630365371704101562e+00 -2.162801176309585571e-01 4.539252343750000000e+04 2.552377879619598389e-01 4.539146093750000000e+04 1.649913907051086426e+00 2.048285722732543945e+00 1.586873054504394531e+00 0.000000000000000000e+00
1.929943164062500000e+04 9.629962921142578125e+00 -2.164589166641235352e-01 4.534395703125000000e+04 2.547010481357574463e-01 4.534260546875000000e+04 1.648427486419677734e+00 2.046806335449218750e+00 1.586578249931335449e+00 0.000000000000000000e+00
1.930023046875000000e+04 9.629560470581054688e+00 -2.166249305009841919e-01 4.521197656250000000e+04 2.543616890907287598e-01 4.521001562500000000e+04 1.652908086776733398e+00 2.052710533142089844e+00 1.591694951057434082e+00 0.000000000000000000e+00
1.930103906250000000e+04 9.629152297973632812e+00 -2.165384739637374878e-01 4.502755859375000000e+04 2.536834478378295898e-01 4.502637890625000000e+04 1.652187108993530273e+00 2.051637887954711914e+00 1.591942548751831055e+00 0.000000000000000000e+00
1.930183789062500000e+04 9.628749847412109375e+00 -2.167906761169433594e-01 4.526091406250000000e+04 2.531599402427673340e-01 4.525960937500000000e+04 1.650411963462829590e+00 2.049950361251831055e+00 1.591466069221496582e+00 0.000000000000000000e+00
1.930263085937500000e+04 9.628350257873535156e+00 -2.168636023998260498e-01 4.521726562500000000e+04 2.528213560581207275e-01 4.521567968750000000e+04 1.647901773452758789e+00 2.046981811523437500e+00 1.589699625968933105e+00 0.000000000000000000e+00
1.930343359375000000e+04 9.627947807312011719e+00 -2.171272933483123779e-01 4.527930859375000000e+04 2.524149417877197266e-01 4.527745703125000000e+04 1.651550412178039551e+00 2.052055120468139648e+00 1.594287395477294922e+00 0.000000000000000000e+00
1.930422656250000000e+04 9.627547264099121094e+00 -2.172526866197586060e-01 4.527838281250000000e+04 2.518509328365325928e-01 4.527626953125000000e+04 1.654067397117614746e+00 2.055440187454223633e+00 1.597818255424499512e+00 0.000000000000000000e+00
1.930503515625000000e+04 9.627140045166015625e+00 -2.173607498407363892e-01 4.535764453125000000e+04 2.515526711940765381e-01 4.535661328125000000e+04 1.651313781738281250e+00 2.052240133285522461e+00 1.595806479454040527e+00 0.000000000000000000e+00
1.930585156250000000e+04 9.626729965209960938e+00 -2.173820137977600098e-01 4.515860546875000000e+04 2.511781156063079834e-01 4.515686328125000000e+04 1.645530581474304199e+00 2.045096397399902344e+00 1.590847373008728027e+00 0.000000000000000000e+00
1.930664453125000000e+04 9.626330375671386719e+00 -2.176960110664367676e-01 4.494099609375000000e+04 2.509634196758270264e-01 4.493935156250000000e+04 1.646374464035034180e+00 2.046787738800048828e+00 1.592504858970642090e+00 0.000000000000000000e+00
1.930744531250000000e+04 9.625927925109863281e+00 -2.176098376512527466e-01 4.526097656250000000e+04 2.504857182502746582e-01 4.525956640625000000e+04 1.655384898185729980e+00 2.057812213897705078e+00 1.601847529411315918e+00 0.000000000000000000e+00
1.930824414062500000e+04 9.625525474548339844e+00 -2.177443951368331909e-01 4.514701562500000000e+04 2.501897513866424561e-01 4.514592187500000000e+04 1.652197957038879395e+00 2.054126977920532227e+00 1.599452137947082520e+00 0.000000000000000000e+00
1.930903906250000000e+04 9.625124931335449219e+00 -2.177841216325759888e-01 4.521603906250000000e+04 2.498626857995986938e-01 4.521463671875000000e+04 1.649465918540954590e+00 2.050811767578125000e+00 1.597393155097961426e+00 0.000000000000000000e+00
1.930983984375000000e+04 9.624722480773925781e+00 -2.179394662380218506e-01 4.538204687500000000e+04 2.497005611658096313e-01 4.538046875000000000e+04 1.654390096664428711e+00 2.057253599166870117e+00 1.602670550346374512e+00 0.000000000000000000e+00
