# Sample.smiles:c1ccc(cc1)SSc2ccccc2
# Sample.formula:(C6H4)S2(C6H4)
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# COMMENT
# END COMMENT
# Event: output
# ID: 1
# Beamline.scan_mode: Fluorescence
# column 1: Event-ID
# column 2: Relative-Start-Time
# column 3:  BL1611-ID-2:Energy:fbk:mean 
# column 4:  A1611-4-11:nA:fbk 
# column 5:  A1611-4-09:nA:fbk 
# column 6:  A1611-4-08:nA:fbk 
# column 7:  A1611-4-10:nA:fbk 
# column 8:  A1611-4-02:nA:fbk 
# column 9:  A1611-4-03:nA:fbk 
# not recorded: A1611-4-04:nA:fbk
# not recorded: A1611-4-05:nA:fbk
# column 10:  A1611-3-03:nA:fbk 
# column 11:  A1611-3-04:nA:fbk 
# column 12:  A1611-4-12:nA:fbk 
# column 13:  PCT1402-01:mA:fbk 
# column 14:  UND1411-02:gap:mm:fbk 
# column 15:  SMTR16114I2004:enc:fbk 
# column 16:  BL1611-ID-2:Energy 
# column 17:  SMTR16114I2004:velo:fbk 
# column 18:  BL1611-ID-2:Energy:fbk 
# column 19:  BL1611-ID-2:dwell:setTime 
#(1)	"Event-ID"	"Relative-Start-Time"	"BL1611-ID-2:Energy:fbk:mean"	"A1611-4-11:nA:fbk"	"A1611-4-09:nA:fbk"	"A1611-4-08:nA:fbk"	"A1611-4-10:nA:fbk"	"A1611-4-02:nA:fbk"	"A1611-4-03:nA:fbk"	"A1611-3-03:nA:fbk"	"A1611-3-04:nA:fbk"	"A1611-4-12:nA:fbk"	"PCT1402-01:mA:fbk"	"UND1411-02:gap:mm:fbk"	"SMTR16114I2004:enc:fbk"	"BL1611-ID-2:Energy"	"SMTR16114I2004:velo:fbk"	"BL1611-ID-2:Energy:fbk"	"BL1611-ID-2:dwell:setTime"
# Event: background
# ID: 2
# column 1: Event-ID
# column 2:  PGM_mono:m3m_angle 
# column 3:  PGM_mono:Recalib 
# column 4:  SMTR16114I2004:velo:sp 
# column 5:  SMTR16114I2004:accel:sp 
# column 6:  BL1611-ID-2:dwell:setTime 
#(2)	"Event-ID"	"PGM_mono:m3m_angle"	"PGM_mono:Recalib"	"SMTR16114I2004:velo:sp"	"SMTR16114I2004:accel:sp"	"BL1611-ID-2:dwell:setTime"
# 2, M3 Angle=0.209614, M3 Angle Correction=-0.000545997, MonoVel=0, MonoAccel=0, Dwell=0
1, 694.083618, 169.8541, 3.0636450, 9.9246180, -0.6804228, 5.5575930, 118.8325000, 99.6085400, 4026.1660000, 6641.9600000, 1.0728770, 174.828957, 129.5921, 1650684, 157.9000, -235, 169.8035, 1.0000
1, 695.233285, 169.7581, 3.0557260, 9.9023970, -0.6826575, 5.5648680, 118.9312000, 99.8045400, 4029.1050000, 6640.4750000, 1.0748660, 174.826761, 129.5648, 1650508, 157.9000, -235, 169.6984, 1.0000
1, 696.373266, 169.6529, 3.0464340, 9.8795030, -0.6827499, 5.5751990, 119.0458000, 100.0283000, 4027.7370000, 6644.1130000, 1.0768880, 174.824864, 129.5388, 1650347, 157.9000, -235, 169.6035, 1.0000
1, 697.513396, 169.5578, 3.0375930, 9.8596240, -0.6848175, 5.5845460, 119.1456000, 100.2420000, 4033.0630000, 6639.9810000, 1.0788030, 174.822768, 129.5115, 1650186, 157.9000, -235, 169.4992, 1.0000
1, 698.665693, 169.4528, 3.0296800, 9.8428930, -0.6871268, 5.5929550, 119.2448000, 100.4478000, 4026.2530000, 6648.2460000, 1.0808950, 174.821769, 129.4842, 1650010, 157.9000, -235, 169.4033, 1.0000
1, 699.833118, 169.3567, 3.0228420, 9.8289450, -0.6871446, 5.6006120, 119.3430000, 100.6654000, 4034.3730000, 6641.6400000, 1.0828880, 174.818275, 129.4569, 1649831, 157.9000, -235, 169.2981, 1.0000
1, 700.983834, 169.2510, 3.0151010, 9.8120040, -0.6875673, 5.6115730, 119.4583000, 100.8930000, 4024.6230000, 6652.7280000, 1.0849990, 174.815180, 129.4296, 1649669, 157.9000, -235, 169.2024, 1.0000
1, 702.123209, 169.1558, 3.0075620, 9.7998140, -0.6890417, 5.6202210, 119.5572000, 101.1147000, 4032.5690000, 6646.8780000, 1.0868850, 174.813184, 129.4023, 1649495, 157.9000, -235, 169.0909, 1.0000
1, 703.274624, 169.0507, 3.0013840, 9.7885930, -0.6908962, 5.6301930, 119.6615000, 101.3291000, 4040.0190000, 6641.2320000, 1.0889170, 174.810888, 129.3763, 1649333, 157.9000, -235, 168.9955, 1.0000
1, 704.443422, 168.9555, 2.9969040, 9.7837950, -0.6920082, 5.6366660, 119.7520000, 101.5292000, 4018.6280000, 6663.5550000, 1.0908470, 174.808392, 129.3490, 1649158, 157.9000, -235, 168.8926, 1.0000
1, 705.584561, 168.8506, 2.9903070, 9.7766630, -0.6925944, 5.6472230, 119.8709000, 101.7563000, 4029.8620000, 6654.5910000, 1.0929570, 174.806295, 129.3217, 1648994, 157.9000, -235, 168.7962, 1.0000
1, 706.743286, 168.7545, 2.9867100, 9.7743450, -0.6959304, 5.6553270, 119.9717000, 101.9553000, 4023.1680000, 6662.7110000, 1.0949070, 174.801403, 129.2957, 1648817, 157.9000, -235, 168.6923, 1.0000
1, 707.866070, 168.6557, 2.9818390, 9.7746820, -0.6969820, 5.6638640, 120.0810000, 102.1699000, 4024.4490000, 6663.1180000, 1.0969860, 174.800106, 129.2684, 1648658, 157.9000, -235, 168.5991, 1.0000
1, 708.983249, 168.5624, 2.9785720, 9.7764960, -0.7001901, 5.6726680, 120.1881000, 102.3718000, 4029.0470000, 6660.4120000, 1.0987800, 174.798508, 129.2436, 1648497, 157.9000, -235, 168.5048, 1.0000
1, 710.123352, 168.4631, 2.9764800, 9.7805340, -0.7005099, 5.6820770, 120.3068000, 102.5719000, 4038.3890000, 6653.8630000, 1.1007200, 174.796412, 129.2163, 1648320, 157.9000, -235, 168.4095, 1.0000
1, 711.273436, 168.3683, 2.9754330, 9.7895740, -0.7013554, 5.6901220, 120.4216000, 102.7493000, 4016.3870000, 6676.2730000, 1.1029470, 174.794016, 129.1878, 1648159, 157.9000, -235, 168.3072, 1.0000
1, 712.443742, 168.2648, 2.9756660, 9.8040420, -0.7038281, 5.6987820, 120.5333000, 102.9480000, 4025.3220000, 6669.3760000, 1.1048190, 174.791520, 129.1605, 1647982, 157.9000, -235, 168.2133, 1.0000
1, 713.593441, 168.1715, 2.9775240, 9.8256030, -0.7049294, 5.7065020, 120.6563000, 103.1697000, 3993.5690000, 6700.6040000, 1.1070610, 174.790222, 129.1332, 1647823, 157.9000, -235, 168.1113, 1.0000
1, 714.753557, 168.0695, 2.9795310, 9.8441380, -0.7060095, 5.7167320, 120.7879000, 103.3454000, 3986.1770000, 6707.1520000, 1.1089190, 174.785630, 129.1072, 1647650, 157.9000, -235, 168.0193, 1.0000
1, 715.893249, 167.9764, 2.9846930, 9.8685900, -0.7076615, 5.7255250, 120.9223000, 103.5216000, 3989.9310000, 6708.0550000, 1.1111180, 174.783234, 129.0786, 1647488, 157.9000, -235, 167.9164, 1.0000
1, 717.033405, 167.8729, 2.9900210, 9.8986310, -0.7076011, 5.7323440, 121.0547000, 103.6885000, 3991.3280000, 6708.9280000, 1.1131500, 174.782036, 129.0526, 1647312, 157.9000, -235, 167.8217, 1.0000
1, 718.165717, 167.7790, 2.9977480, 9.9272540, -0.7117045, 5.7416360, 121.2043000, 103.8391000, 3983.5580000, 6717.9500000, 1.1150440, 174.779540, 129.0265, 1647151, 157.9000, -235, 167.7294, 1.0000
1, 719.334514, 167.6820, 3.0059050, 9.9599970, -0.7133814, 5.7496570, 121.3402000, 103.9791000, 4001.6600000, 6702.6120000, 1.1170940, 174.777543, 128.9980, 1646976, 157.9000, -235, 167.6280, 1.0000
1, 720.493319, 167.5843, 3.0177850, 9.9986580, -0.7147634, 5.7546610, 121.4696000, 104.0780000, 4034.5770000, 6671.7040000, 1.1189130, 174.775447, 128.9720, 1646816, 157.9000, -235, 167.5267, 1.0000
1, 721.653278, 167.4816, 3.0271550, 10.0376500, -0.7189556, 5.7629280, 121.6324000, 104.2195000, 4031.7250000, 6676.9430000, 1.1211300, 174.773849, 128.9447, 1646637, 157.9000, -235, 167.4331, 1.0000
1, 722.803453, 167.3878, 3.0380280, 10.0784300, -0.7201209, 5.7705240, 121.8002000, 104.3436000, 4020.0830000, 6689.6320000, 1.1230590, 174.769057, 128.9174, 1646476, 157.9000, -235, 167.3303, 1.0000
1, 723.954554, 167.2851, 3.0489300, 10.1250200, -0.7227072, 5.7776250, 121.9637000, 104.4687000, 4020.9270000, 6690.2430000, 1.1252870, 174.767460, 128.8914, 1646300, 157.9000, -235, 167.2374, 1.0000
1, 725.093638, 167.1927, 3.0588470, 10.1689300, -0.7263310, 5.7871090, 122.1522000, 104.5971000, 4010.1590000, 6703.2820000, 1.1271690, 174.765463, 128.8641, 1646139, 157.9000, -235, 167.1452, 1.0000
1, 726.234048, 167.1003, 3.0703390, 10.2165100, -0.7281855, 5.7954990, 122.3302000, 104.7267000, 4021.1020000, 6695.7150000, 1.1292050, 174.763367, 128.8380, 1645965, 157.9000, -235, 167.0440, 1.0000
1, 727.373549, 166.9983, 3.0840010, 10.2678500, -0.7296528, 5.8007340, 122.5033000, 104.8149000, 4023.9250000, 6693.5320000, 1.1313050, 174.761770, 128.8107, 1645802, 157.9000, -235, 166.9508, 1.0000
1, 728.513555, 166.9048, 3.0970640, 10.3170200, -0.7302852, 5.8090970, 122.7027000, 104.9216000, 4009.5470000, 6709.2190000, 1.1334860, 174.760272, 128.7835, 1645638, 157.9000, -235, 166.8573, 1.0000
1, 729.653560, 166.8113, 3.1113960, 10.3676900, -0.7316316, 5.8161690, 122.8973000, 105.0269000, 4024.2740000, 6695.8310000, 1.1355250, 174.758675, 128.7562, 1645463, 157.9000, -235, 166.7477, 1.0000
1, 730.793554, 166.7090, 3.1252850, 10.4128500, -0.7343743, 5.8245890, 123.0997000, 105.1203000, 4019.7340000, 6701.9720000, 1.1375540, 174.753783, 128.7289, 1645304, 157.9000, -235, 166.6567, 1.0000
1, 731.923552, 166.6170, 3.1380500, 10.4538800, -0.7348326, 5.8329270, 123.3057000, 105.2133000, 4033.2670000, 6690.4470000, 1.1396960, 174.752385, 128.7028, 1645126, 157.9000, -235, 166.5634, 1.0000
1, 733.065622, 166.5247, 3.1507190, 10.4918100, -0.7377743, 5.8385120, 123.4998000, 105.2958000, 4025.1760000, 6699.6140000, 1.1417390, 174.750588, 128.6756, 1644967, 157.9000, -235, 166.4640, 1.0000
1, 734.203523, 166.4238, 3.1603560, 10.5171700, -0.7366445, 5.8472070, 123.7202000, 105.3863000, 4015.6010000, 6710.4410000, 1.1438280, 174.748192, 128.6483, 1644805, 157.9000, -235, 166.3715, 1.0000
1, 735.343408, 166.3315, 3.1681960, 10.5352500, -0.7411316, 5.8553680, 123.9300000, 105.4698000, 4012.8650000, 6716.0290000, 1.1459210, 174.746196, 128.6222, 1644627, 157.9000, -235, 166.2700, 1.0000
1, 736.483337, 166.2352, 3.1734540, 10.5469000, -0.7389644, 5.8623360, 124.1312000, 105.5478000, 4008.0630000, 6721.6750000, 1.1479740, 174.744399, 128.5949, 1644468, 157.9000, -235, 166.1795, 1.0000
1, 737.623782, 166.1393, 3.1750530, 10.5465400, -0.7413519, 5.8739480, 124.3591000, 105.6565000, 4012.6320000, 6719.3470000, 1.1498820, 174.742103, 128.5677, 1644292, 157.9000, -235, 166.0879, 1.0000
1, 738.765877, 166.0476, 3.1765240, 10.5522700, -0.7401475, 5.8818480, 124.5567000, 105.7688000, 4024.2160000, 6709.5680000, 1.1520030, 174.736612, 128.5416, 1644129, 157.9000, -235, 165.9867, 1.0000
1, 739.923667, 165.9465, 3.1768050, 10.5531100, -0.7415544, 5.8911670, 124.7643000, 105.8640000, 4017.7550000, 6717.9210000, 1.1540950, 174.735314, 128.5143, 1643955, 157.9000, -235, 165.8959, 1.0000
1, 741.073507, 165.8553, 3.1763680, 10.5508900, -0.7432455, 5.8983430, 124.9641000, 105.9552000, 4009.8090000, 6726.2150000, 1.1561030, 174.733717, 128.4870, 1643793, 157.9000, -235, 165.7962, 1.0000
1, 742.214660, 165.7554, 3.1737760, 10.5394900, -0.7446310, 5.9080070, 125.1706000, 106.0710000, 4012.8070000, 6725.9240000, 1.1582150, 174.732019, 128.4610, 1643619, 157.9000, -235, 165.7056, 1.0000
1, 743.353560, 165.6649, 3.1689390, 10.5201500, -0.7439418, 5.9166840, 125.3661000, 106.1935000, 4011.4100000, 6730.0280000, 1.1602930, 174.729923, 128.4350, 1643460, 157.9000, -235, 165.6151, 1.0000
1, 744.494050, 165.5735, 3.1626490, 10.4888300, -0.7452812, 5.9262090, 125.5710000, 106.3036000, 3994.2680000, 6748.0140000, 1.1623770, 174.728326, 128.4077, 1643296, 157.9000, -235, 165.5151, 1.0000
1, 745.633600, 165.4728, 3.1525770, 10.4518700, -0.7454517, 5.9342860, 125.7654000, 106.4464000, 3996.6840000, 6747.1700000, 1.1644180, 174.725430, 128.3816, 1643119, 157.9000, -235, 165.4231, 1.0000
1, 746.773637, 165.3816, 3.1427480, 10.4095400, -0.7450502, 5.9432000, 125.9655000, 106.5762000, 3980.2400000, 6763.5260000, 1.1665990, 174.720838, 128.3543, 1642959, 157.9000, -235, 165.3329, 1.0000
1, 747.923554, 165.2914, 3.1307380, 10.3634100, -0.7467307, 5.9541580, 126.1615000, 106.7026000, 3981.6950000, 6765.3020000, 1.1684560, 174.719041, 128.3271, 1642784, 157.9000, -235, 165.2350, 1.0000
1, 749.053506, 165.1924, 3.1213270, 10.3216800, -0.7457999, 5.9628600, 126.3443000, 106.8247000, 3971.0430000, 6776.0700000, 1.1705570, 174.717144, 128.2998, 1642623, 157.9000, -235, 165.1438, 1.0000
1, 750.193854, 165.1013, 3.1113010, 10.2836100, -0.7459988, 5.9699320, 126.5103000, 106.9582000, 3986.4680000, 6762.6820000, 1.1724950, 174.714748, 128.2737, 1642461, 157.9000, -235, 165.0450, 1.0000
1, 751.333550, 165.0060, 3.1002930, 10.2450100, -0.7440448, 5.9795550, 126.6874000, 107.0944000, 3974.9430000, 6775.9830000, 1.1744930, 174.711853, 128.2464, 1642284, 157.9000, -235, 164.9546, 1.0000
1, 752.453694, 164.9116, 3.0917920, 10.2132000, -0.7459953, 5.9876000, 126.8502000, 107.2406000, 3975.2340000, 6777.2930000, 1.1766980, 174.709257, 128.2204, 1642124, 157.9000, -235, 164.8644, 1.0000
1, 753.565647, 164.8217, 3.0841530, 10.1823200, -0.7448513, 5.9946070, 126.9902000, 107.3465000, 4012.8940000, 6742.2520000, 1.1784620, 174.708758, 128.1943, 1641965, 157.9000, -235, 164.7743, 1.0000
1, 754.703461, 164.7317, 3.0761120, 10.1553500, -0.7470220, 6.0017980, 127.1278000, 107.4854000, 4011.7300000, 6744.9870000, 1.1805010, 174.707361, 128.1671, 1641803, 157.9000, -235, 164.6764, 1.0000
1, 755.866063, 164.6323, 3.0658070, 10.1190800, -0.7465530, 6.0123430, 127.2904000, 107.6548000, 4004.4540000, 6753.2530000, 1.1824730, 174.703767, 128.1398, 1641624, 157.9000, -235, 164.5848, 1.0000
1, 757.023592, 164.5408, 3.0533280, 10.0730800, -0.7472458, 6.0215480, 127.4407000, 107.8215000, 4002.1260000, 6758.2880000, 1.1845440, 174.701670, 128.1125, 1641446, 157.9000, -235, 164.4861, 1.0000
1, 758.193724, 164.4415, 3.0374440, 10.0135000, -0.7481447, 6.0312870, 127.5885000, 108.0127000, 4002.5330000, 6758.7530000, 1.1865100, 174.699773, 128.0852, 1641285, 157.9000, -235, 164.3963, 1.0000
1, 759.343765, 164.3520, 3.0195150, 9.9437540, -0.7476508, 6.0403930, 127.7276000, 108.1976000, 4005.3860000, 6758.5210000, 1.1884560, 174.696179, 128.0592, 1641111, 157.9000, -235, 164.2906, 1.0000
1, 760.483559, 164.2522, 3.0031920, 9.8767430, -0.7496723, 6.0474400, 127.8456000, 108.3781000, 4011.7300000, 6753.6020000, 1.1905960, 174.694183, 128.0319, 1640949, 157.9000, -235, 164.2005, 1.0000
1, 761.653731, 164.1624, 2.9876490, 9.8159990, -0.7514487, 6.0569270, 127.9791000, 108.5657000, 4010.5080000, 6756.6000000, 1.1925290, 174.692685, 128.0046, 1640773, 157.9000, -235, 164.1028, 1.0000
1, 762.793726, 164.0637, 2.9747810, 9.7687530, -0.7505321, 6.0665090, 128.1085000, 108.7656000, 4004.3670000, 6764.2250000, 1.1945480, 174.688093, 127.9785, 1640611, 157.9000, -235, 164.0129, 1.0000
1, 763.933727, 163.9741, 2.9668250, 9.7379900, -0.7515517, 6.0732490, 128.2208000, 108.9334000, 3991.2990000, 6778.2820000, 1.1965420, 174.686396, 127.9500, 1640434, 157.9000, -235, 163.9237, 1.0000
1, 765.073657, 163.8854, 2.9594580, 9.7171870, -0.7559926, 6.0802260, 128.3249000, 109.1394000, 4012.6910000, 6759.5390000, 1.1984240, 174.684399, 127.9240, 1640275, 157.9000, -235, 163.8269, 1.0000
1, 766.213622, 163.7878, 2.9524810, 9.6984710, -0.7552998, 6.0906200, 128.4491000, 109.3338000, 4010.3620000, 6764.6620000, 1.2002630, 174.681903, 127.8967, 1640115, 157.9000, -235, 163.7384, 1.0000
1, 767.353489, 163.6986, 2.9488200, 9.6908690, -0.7565468, 6.0949490, 128.5339000, 109.5125000, 4006.4920000, 6768.7360000, 1.2023520, 174.681005, 127.8694, 1639937, 157.9000, -235, 163.6401, 1.0000
1, 768.514110, 163.6008, 2.9437320, 9.6782350, -0.7581065, 6.1043490, 128.6528000, 109.7133000, 4003.4940000, 6774.5570000, 1.2042330, 174.679008, 127.8421, 1639777, 157.9000, -235, 163.5519, 1.0000
1, 769.653697, 163.5119, 2.9389180, 9.6684880, -0.7615917, 6.1125180, 128.7658000, 109.9236000, 4007.0150000, 6772.2580000, 1.2061960, 174.677511, 127.8148, 1639600, 157.9000, -235, 163.4632, 1.0000
1, 770.793565, 163.4235, 2.9357440, 9.6617490, -0.7625687, 6.1190910, 128.8618000, 110.1132000, 4008.2380000, 6772.6070000, 1.2082620, 174.674216, 127.7888, 1639440, 157.9000, -235, 163.3663, 1.0000
1, 771.943784, 163.3266, 2.9322290, 9.6525120, -0.7647145, 6.1272710, 128.9698000, 110.3197000, 4002.7950000, 6780.3780000, 1.2103080, 174.671421, 127.7615, 1639266, 157.9000, -235, 163.2784, 1.0000
1, 773.073291, 163.2378, 2.9305460, 9.6484010, -0.7645298, 6.1337320, 129.0668000, 110.5100000, 4000.4670000, 6782.8220000, 1.2123000, 174.669224, 127.7355, 1639103, 157.9000, -235, 163.1812, 1.0000
1, 774.213584, 163.1441, 2.9285270, 9.6443940, -0.7668319, 6.1412870, 129.1680000, 110.7139000, 3997.0330000, 6788.7590000, 1.2142710, 174.668026, 127.7082, 1638939, 157.9000, -235, 163.0912, 1.0000
1, 775.354030, 163.0511, 2.9282940, 9.6442430, -0.7686545, 6.1484310, 129.2624000, 110.9113000, 4006.8990000, 6781.7160000, 1.2162340, 174.665630, 127.6809, 1638767, 157.9000, -235, 163.0041, 1.0000
1, 776.473855, 162.9638, 2.9280290, 9.6453620, -0.7730527, 6.1566170, 129.3633000, 111.1282000, 4001.2240000, 6790.1860000, 1.2179320, 174.664033, 127.6561, 1638605, 157.9000, -235, 162.9166, 1.0000
1, 777.613547, 162.8759, 2.9293420, 9.6513590, -0.7736638, 6.1623130, 129.4525000, 111.3197000, 3995.3450000, 6796.0940000, 1.2200780, 174.660739, 127.6288, 1638443, 157.9000, -235, 162.8198, 1.0000
1, 778.753792, 162.7783, 2.9303600, 9.6576860, -0.7765379, 6.1702960, 129.5577000, 111.5341000, 4000.4380000, 6793.9110000, 1.2219270, 174.656446, 127.6028, 1638267, 157.9000, -235, 162.7313, 1.0000
1, 779.883795, 162.6903, 2.9321520, 9.6679610, -0.7776109, 6.1769290, 129.6553000, 111.7512000, 3992.1430000, 6802.8460000, 1.2239310, 174.655547, 127.5755, 1638106, 157.9000, -235, 162.6435, 1.0000
1, 781.023886, 162.6023, 2.9347190, 9.6795180, -0.7797105, 6.1828710, 129.7501000, 111.9668000, 3970.8980000, 6824.7900000, 1.2259220, 174.653950, 127.5494, 1637929, 157.9000, -235, 162.5476, 1.0000
1, 782.166610, 162.5061, 2.9361810, 9.6885930, -0.7816467, 6.1913830, 129.8599000, 112.1882000, 3976.9800000, 6820.7740000, 1.2277930, 174.651254, 127.5221, 1637769, 157.9000, -235, 162.4600, 1.0000
1, 783.323709, 162.4185, 2.9397680, 9.7019120, -0.7840271, 6.1963950, 129.9534000, 112.3894000, 3975.8160000, 6823.6550000, 1.2297150, 174.648559, 127.4949, 1637593, 157.9000, -235, 162.3649, 1.0000
1, 784.466386, 162.3220, 2.9417870, 9.7119840, -0.7882903, 6.2046510, 130.0750000, 112.6077000, 3963.4760000, 6838.2650000, 1.2316250, 174.647261, 127.4676, 1637430, 157.9000, -235, 162.2764, 1.0000
1, 785.613802, 162.2340, 2.9460170, 9.7277490, -0.7903971, 6.2089210, 130.1662000, 112.8101000, 3974.4480000, 6828.2530000, 1.2336460, 174.645165, 127.4403, 1637269, 157.9000, -235, 162.1885, 1.0000
1, 786.753937, 162.1418, 2.9505020, 9.7400010, -0.7899956, 6.2144070, 130.2722000, 112.9808000, 4008.6450000, 6797.2870000, 1.2354720, 174.640672, 127.4142, 1637093, 157.9000, -235, 162.0937, 1.0000
1, 787.893881, 162.0512, 2.9544440, 9.7534480, -0.7939214, 6.2200840, 130.3767000, 113.1789000, 4002.4750000, 6805.2610000, 1.2373550, 174.638875, 127.3870, 1636933, 157.9000, -235, 162.0072, 1.0000
1, 789.043771, 161.9644, 2.9579650, 9.7678430, -0.7957155, 6.2256400, 130.4825000, 113.3890000, 4005.9970000, 6803.3110000, 1.2393020, 174.636379, 127.3597, 1636759, 157.9000, -235, 161.9050, 1.0000
1, 790.183807, 161.8674, 2.9619080, 9.7820530, -0.7965291, 6.2307400, 130.5943000, 113.5941000, 3994.3840000, 6816.7280000, 1.2411550, 174.634782, 127.3336, 1636596, 157.9000, -235, 161.8170, 1.0000
1, 791.323954, 161.7796, 2.9642720, 9.7951900, -0.8013750, 6.2382220, 130.7237000, 113.8153000, 3990.8920000, 6821.4720000, 1.2430200, 174.632186, 127.3063, 1636419, 157.9000, -235, 161.7291, 1.0000
1, 792.485024, 161.6881, 2.9683690, 9.8099960, -0.8023164, 6.2433790, 130.8392000, 114.0179000, 3996.3050000, 6818.5330000, 1.2448510, 174.630489, 127.2791, 1636259, 157.9000, -235, 161.6354, 1.0000
1, 793.633814, 161.5981, 2.9724560, 9.8237990, -0.8053611, 6.2490760, 130.9588000, 114.2266000, 3992.7550000, 6823.0150000, 1.2466350, 174.627794, 127.2518, 1636084, 157.9000, -235, 161.5493, 1.0000
1, 794.743632, 161.5116, 2.9768700, 9.8395390, -0.8056276, 6.2537480, 131.0777000, 114.4288000, 3994.2970000, 6823.1890000, 1.2486030, 174.624799, 127.2270, 1635923, 157.9000, -235, 161.4547, 1.0000
1, 795.883823, 161.4208, 2.9778920, 9.8488220, -0.8072760, 6.2622030, 131.2214000, 114.6459000, 3995.1700000, 6825.9540000, 1.2502030, 174.621704, 127.1997, 1635761, 157.9000, -235, 161.3677, 1.0000
1, 797.023640, 161.3294, 2.9824680, 9.8657010, -0.8110348, 6.2654410, 131.3383000, 114.8396000, 3992.3180000, 6829.5920000, 1.2520860, 174.619607, 127.1736, 1635584, 157.9000, -235, 161.2808, 1.0000
1, 798.165568, 161.2426, 2.9863010, 9.8802640, -0.8143424, 6.2696210, 131.4661000, 115.0408000, 4002.3010000, 6822.2580000, 1.2538810, 174.617211, 127.1463, 1635423, 157.9000, -235, 161.1865, 1.0000
1, 799.333891, 161.1481, 2.9878750, 9.8912810, -0.8142429, 6.2774750, 131.6209000, 115.2582000, 3999.0990000, 6826.4200000, 1.2554740, 174.615614, 127.1191, 1635247, 157.9000, -235, 161.1004, 1.0000
1, 800.494023, 161.0620, 2.9928430, 9.9084330, -0.8167653, 6.2803590, 131.7446000, 115.4494000, 3997.0620000, 6830.1160000, 1.2572950, 174.613917, 127.0918, 1635086, 157.9000, -235, 161.0063, 1.0000
1, 801.643725, 160.9669, 2.9969310, 9.9242210, -0.8194547, 6.2849140, 131.8760000, 115.6457000, 3982.7430000, 6845.3080000, 1.2592590, 174.612320, 127.0645, 1634908, 157.9000, -235, 160.9193, 1.0000
1, 802.773752, 160.8798, 2.9988370, 9.9379900, -0.8206698, 6.2899450, 132.0275000, 115.8614000, 3998.9830000, 6832.4730000, 1.2608400, 174.607727, 127.0372, 1634746, 157.9000, -235, 160.8249, 1.0000
1, 803.914419, 160.7897, 3.0036280, 9.9544270, -0.8235759, 6.2934800, 132.1639000, 116.0436000, 3983.6160000, 6849.1790000, 1.2626740, 174.605830, 127.0099, 1634572, 157.9000, -235, 160.7402, 1.0000
1, 805.054152, 160.7007, 3.0055190, 9.9678330, -0.8255654, 6.2985690, 132.3056000, 116.2409000, 3995.3160000, 6839.5460000, 1.2641020, 174.604033, 126.9826, 1634412, 157.9000, -235, 160.6551, 1.0000
1, 806.203947, 160.6155, 3.0099460, 9.9872750, -0.8262369, 6.3008590, 132.4356000, 116.4235000, 3988.4470000, 6847.9860000, 1.2661500, 174.601737, 126.9554, 1634251, 157.9000, -235, 160.5615, 1.0000
1, 807.344043, 160.5209, 3.0121030, 10.0012400, -0.8322694, 6.3062640, 132.5977000, 116.6222000, 3992.1720000, 6846.9090000, 1.2675110, 174.600340, 126.9293, 1634076, 157.9000, -235, 160.4760, 1.0000
1, 808.484219, 160.4360, 3.0161860, 10.0194400, -0.8336123, 6.3082200, 132.7392000, 116.8050000, 3977.9990000, 6862.0430000, 1.2691450, 174.599042, 126.9020, 1633915, 157.9000, -235, 160.3907, 1.0000
1, 809.623915, 160.3506, 3.0170990, 10.0347200, -0.8375629, 6.3133780, 132.8951000, 117.0213000, 3964.0000000, 6877.8170000, 1.2708570, 174.596246, 126.8760, 1633739, 157.9000, -235, 160.2979, 1.0000
1, 810.765734, 160.2570, 3.0197210, 10.0519100, -0.8392043, 6.3172540, 133.0523000, 117.2104000, 3962.1080000, 6881.7750000, 1.2721820, 174.591954, 126.8487, 1633578, 157.9000, -235, 160.2128, 1.0000
1, 811.914489, 160.1721, 3.0250840, 10.0746200, -0.8430057, 6.3172440, 133.1871000, 117.3637000, 3934.2270000, 6910.7050000, 1.2742060, 174.590656, 126.8226, 1633403, 157.9000, -235, 160.1197, 1.0000
1, 813.066336, 160.0782, 3.0280400, 10.0927300, -0.8458478, 6.3202530, 133.3492000, 117.5513000, 3956.4620000, 6890.2450000, 1.2755770, 174.588659, 126.7954, 1633240, 157.9000, -235, 160.0342, 1.0000
1, 814.214154, 159.9928, 3.0316920, 10.1153100, -0.8492513, 6.3215550, 133.5081000, 117.7159000, 3941.7650000, 6905.7280000, 1.2772960, 174.586263, 126.7681, 1633079, 157.9000, -235, 159.9493, 1.0000
1, 815.374002, 159.8997, 3.0340800, 10.1341400, -0.8535075, 6.3248590, 133.6698000, 117.8889000, 3960.9730000, 6889.1090000, 1.2787640, 174.584766, 126.7420, 1632904, 157.9000, -235, 159.8571, 1.0000
1, 816.504693, 159.8154, 3.0382990, 10.1572700, -0.8592593, 6.3259070, 133.8217000, 118.0470000, 3952.3000000, 6899.9940000, 1.2803860, 174.582170, 126.7147, 1632743, 157.9000, -235, 159.7729, 1.0000
