         RITS-SR RBL13_2 RBL132SXDC_
FileName,20052209,2020/05/22 17:46:42,-,2020/05/22 18:05:16

Ring,575 MeV,,37.933,-,37.3605
Mono,InSb,D=,3.7405,Initial Angle =,68.6036,deg
Block,7,Points,276
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,1780,1830,2,2,25,
2,1830,1835,0.5,2,10,
3,1835,1850,0.15,2,100,
4,1850,1870,0.5,2,40,
5,1870,1900,1,2,30,
6,1900,1980,2,2,40,
7,1980,2100,4,2,30,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
2056,53.7168,2055.97002999317,2,51375.2,61652.8,-722.4,-633,-758.5,0,0,74867,-2113.9,2055.97002999317,1.20004982948972,-0.0140612591289182,-0.0123211199177813,-0.0147639327924757
2060,53.5651,2059.98124755019,2,51247.2,61337.8,-722.4,-633,-758.5,0,0,74873,-2113.9,2059.98124755019,1.19690051358904,-0.0140963798997799,-0.0123518943473985,-0.0148008086295446
2064,53.4141,2064.00392671893,2,51111.2,60984.8,-722.4,-633,-758.5,0,0,74675,-2113.9,2064.00392671893,1.19317879447166,-0.0141338884628027,-0.0123847610699807,-0.0148401915822755
2068,53.2644,2068.02171832924,2,50958.2,60682.8,-722.4,-633,-758.5,0,0,74699,-2113.9,2068.02171832924,1.19083484110506,-0.0141763249094356,-0.0124219458301117,-0.0148847486763661
2072,53.1161,2072.03136248011,2,50825.2,60493.8,-722.4,-633,-758.5,0,0,74758,-2113.9,2072.03136248011,1.19023240439782,-0.0142134216884538,-0.01245445172867,-0.0149236992672926
2076,52.9698,2076.01585060912,2,50661.2,60235.8,-722.4,-633,-758.5,0,0,74757,-2113.9,2076.01585060912,1.18899275974513,-0.0142594332546406,-0.0124947691724633,-0.0149720101379359
2080,52.8247,2079.9962425124,2,50517.2,59916.8,-722.4,-633,-758.5,0,0,74737,-2113.9,2079.9962425124,1.18606731964559,-0.0143000799727618,-0.0125303856904183,-0.0150146880666387
2084,52.681,2083.96649901867,2,50370.2,59606.8,-722.4,-633,-758.5,0,0,74675,-2113.9,2083.96649901867,1.18337429670718,-0.0143418132149565,-0.0125669542705806,-0.0150585068155378
2088,52.5368,2087.97906290215,2,50201.2,59274.8,-722.4,-633,-758.5,0,0,74678,-2113.9,2087.97906290215,1.18074468339402,-0.014390094260695,-0.0126092603364063,-0.0151092005768786
2092,52.3932,2092.00350980434,2,50055.2,58957.8,-722.4,-633,-758.5,0,0,74690,-2113.9,2092.00350980434,1.17785564736531,-0.0144320669980342,-0.0126460387731944,-0.0151532707890489
2096,52.2509,2096.01986950794,2,49899.2,58688.8,-722.4,-633,-758.5,0,0,74705,-2113.9,2096.01986950794,1.17614711257896,-0.0144771860069901,-0.0126855741174207,-0.0152006444993106
2100,52.1099,2100.02757828674,2,49742.2,58404.8,-722.4,-633,-758.5,0,0,74721,-2113.9,2100.02757828674,1.17414991697191,-0.0145228799691208,-0.0127256132619788,-0.015248621894488
