# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Fe EXAFS Fe foil_ STD-04302024 #1
# Date: 2024 04 30 17:40:30
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Fe K
# JJ Horizontal Gap:	0 mm
# Focus position:	0 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Co Ka1	6815.85 eV	7044.79 eV
# Cu Ka1	7924.43 eV	8171.13 eV
# Fe Ka1	6293.81 eV	6513.87 eV
# Mn Ka1	5793.15 eV	6004.35 eV
# Ni Ka1	7359.25 eV	7597.05 eV
# Ti Ka1	4418.49 eV	4603.19 eV
# V Ka1	4855.44 eV	5048.96 eV
# 
# 
# Regions Scanned
# Start:	7032 eV	Step: 2 eV	End:	7106 eV	Time: 1 s
# Start:	7106 eV	Step: 0.35 eV	End:	7152 eV	Time: 1 s
# Start: 7152 eV	Delta: 0.05 k	End: 14 k	Start time: 1 s	Maximum time (used with variable integration time): 6 s
# 
# Endstation: Solid State
# Sample stage X:	3
# Sample stage Y:	0
# Sample stage Z:	130.5
# Sample stage R:	135
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	CoKa1	norm_CoKa1	CuKa1	norm_CuKa1	FeKa1	norm_FeKa1	MnKa1	norm_MnKa1	NiKa1	norm_NiKa1	TiKa1	norm_TiKa1	VKa1	norm_VKa1	norm_TEYDetector	

7364.5	7364.53	71804	159989	2481.05	159352	2.21926	120.495	0.0016781	2.22928e+06	31.0468	9518.29	0.132559	5746.47	0.0800299	3390.86	0.0472238	1962.48	0.027331	2.22813	
7367.61	7367.63	72526	161845	2502.93	161992	2.23357	151.174	0.00208442	2.25553e+06	31.0997	9608.99	0.13249	5845.94	0.0806047	3572.55	0.0492589	2117.1	0.0291909	2.23154	
7370.74	7370.76	73385	163202	2524.93	163442	2.22718	148.031	0.00201718	2.27589e+06	31.013	9682.57	0.131942	5941.34	0.0809612	3590.63	0.0489286	2133	0.0290658	2.22391	
7373.89	7373.92	74341	163919	2547.07	164822	2.2171	140.654	0.00189202	2.29786e+06	30.9097	9859.26	0.132622	6430.29	0.0864973	3452.55	0.0464421	2158.66	0.0290373	2.20496	
7377.06	7377.08	75340	163459	2569.35	165391	2.19526	135.378	0.0017969	2.32003e+06	30.7941	10035.1	0.133198	6741.81	0.0894852	3544.48	0.0470465	2156.78	0.0286272	2.16962	
7380.25	7380.27	76313	162211	2591.76	166310	2.17931	135.331	0.00177337	2.33476e+06	30.5945	10003.8	0.131089	6664.17	0.0873268	3521.53	0.0461459	2138.49	0.0280227	2.1256	
7383.45	7383.48	77160	160972	2614.31	167514	2.17099	128.905	0.00167062	2.34181e+06	30.3501	10041.9	0.130144	6745.07	0.0874166	3702.74	0.0479879	2163.11	0.028034	2.08621	
7386.68	7386.7	77842	160604	2636.99	168116	2.15971	140.517	0.00180516	2.35263e+06	30.2232	10021.7	0.128744	6636.85	0.0852605	3600.13	0.0462492	2239.87	0.0287746	2.0632	
7389.92	7389.95	78558	161449	2659.8	170630	2.17203	157.465	0.00200445	2.37204e+06	30.1947	10117.2	0.128787	6374.36	0.0811421	3590.52	0.0457053	2194.45	0.0279341	2.05516	
7393.19	7393.22	79026	163069	2682.75	171212	2.16653	148.991	0.00188534	2.39295e+06	30.2806	10204.4	0.129127	5748.18	0.0727379	3670.96	0.0464526	2153.86	0.0272551	2.06349	
7396.47	7396.5	79712	165216	2705.84	173292	2.17397	135.276	0.00169706	2.41739e+06	30.3266	10566.3	0.132556	5831.43	0.0731562	3762.32	0.0471989	2274.62	0.0285355	2.07266	
7399.77	7399.8	80085	166356	2729.06	175110	2.18655	150.085	0.00187407	2.43539e+06	30.41	10465.3	0.130677	5031.65	0.0628289	3769.1	0.0470637	2200.5	0.027477	2.07724	
7403.09	7403.12	80161	167027	2752.41	175368	2.1877	127.832	0.00159469	2.44347e+06	30.482	10518.9	0.131223	5039.16	0.0628629	3884.39	0.0484574	2217.89	0.0276679	2.08364	
7406.43	7406.45	80299	167218	2775.9	176178	2.19402	149.935	0.00186721	2.45409e+06	30.5619	10386.6	0.129349	3950.76	0.0492007	3818.66	0.0475555	2221.52	0.0276656	2.08244	
7409.79	7409.81	80304	167660	2799.53	176234	2.19459	136.209	0.00169617	2.45809e+06	30.6098	10400.4	0.129512	4068.22	0.0506603	3727.59	0.0464185	2187.97	0.0272461	2.08782	
7413.17	7413.2	80386	168167	2823.29	176195	2.19186	125.663	0.00156325	2.46102e+06	30.615	10556.2	0.131319	3505.88	0.0436131	3794.54	0.047204	2212.16	0.0275192	2.09199	
7416.57	7416.59	80234	167871	2847.18	176393	2.19849	149.788	0.00186689	2.46104e+06	30.6732	10573.8	0.131787	3583.15	0.0446587	3766.63	0.0469456	2205.66	0.0274904	2.09227	
7419.98	7420.02	80044	167788	2871.21	175987	2.19862	145.504	0.00181781	2.46117e+06	30.7477	10489.9	0.131051	3881.91	0.0484972	3816.79	0.0476836	2190.22	0.0273627	2.0962	
7423.42	7423.45	79911	167427	2895.37	175592	2.19734	129.646	0.00162238	2.46496e+06	30.8463	10316.2	0.129096	3783.44	0.0473457	3764.36	0.0471069	2257.98	0.0282562	2.09517	
7426.87	7426.91	79777	166622	2919.67	176038	2.20663	133.715	0.00167611	2.45562e+06	30.781	10275.6	0.128804	4035.04	0.0505789	3727.29	0.0467214	2301.93	0.0288545	2.0886	
7430.35	7430.38	79738	166446	2944.1	175856	2.20542	177.903	0.00223109	2.4513e+06	30.7419	10453.7	0.1311	4063.29	0.0509581	3736.9	0.0468648	2304.78	0.0289044	2.08741	
7433.84	7433.86	79871	167468	2968.67	176260	2.20681	142.114	0.00177929	2.45999e+06	30.7995	10235.1	0.128146	4266.61	0.0534188	3753.68	0.0469968	2232.59	0.0279525	2.09673	
7437.35	7437.38	80431	168896	2993.37	178372	2.2177	136.788	0.00170069	2.48356e+06	30.8782	10267.2	0.127652	4419.25	0.0549447	3819.32	0.0474857	2309.53	0.0287144	2.09989	
7440.88	7440.91	81555	172202	3018.21	179811	2.20478	135.854	0.0016658	2.52159e+06	30.9189	10477.4	0.12847	4721.89	0.0578982	4000.67	0.0490549	2321.77	0.0284688	2.11148	
7444.43	7444.46	82773	176348	3043.18	183574	2.2178	145.386	0.00175645	2.56758e+06	31.0195	10918.1	0.131904	4787.35	0.0578371	3898.58	0.0470996	2424.27	0.0292882	2.1305	
7448	7448.03	83837	180039	3068.29	187006	2.23059	160.259	0.00191156	2.61062e+06	31.1392	10896.3	0.12997	4999.28	0.0596309	4076.36	0.0486224	2446.38	0.0291802	2.14749	
7451.59	7451.61	84309	181626	3093.53	188871	2.24023	139.175	0.00165077	2.63746e+06	31.2833	11011.3	0.130607	5081.38	0.0602709	4039.91	0.0479179	2458.12	0.0291561	2.15429	
7455.2	7455.22	85906	185320	3118.91	191856	2.23333	161.351	0.00187822	2.68044e+06	31.202	11246.1	0.130911	5085.95	0.0592037	4165.17	0.0484852	2492.01	0.0290085	2.15724	
7458.82	7458.85	86731	186942	3144.42	194055	2.23743	169.823	0.00195804	2.71375e+06	31.2893	11318.9	0.130506	5317.62	0.0613117	4102.74	0.0473042	2478.78	0.0285801	2.15542	
7462.47	7462.5	86569	186581	3170.06	193838	2.23912	157.098	0.00181472	2.7142e+06	31.353	11494.7	0.132781	5195.69	0.0600179	4119.77	0.0475894	2530.65	0.0292327	2.15529	
7466.13	7466.16	89655	192229	3195.84	200163	2.23259	154.072	0.0017185	2.79247e+06	31.1468	11818.1	0.131817	5345.27	0.0596204	4284.87	0.0477929	2537.31	0.0283008	2.1441	
7469.82	7469.84	90872	193513	3221.76	203629	2.24083	166.824	0.00183582	2.83543e+06	31.2024	12058.8	0.132701	5438.76	0.0598508	4402.01	0.0484418	2655.03	0.0292172	2.12951	
7473.52	7473.54	92074	195525	3247.81	206486	2.24261	172.154	0.00186974	2.86505e+06	31.1168	12136.4	0.131811	5715.8	0.0620784	4493.69	0.0488052	2650.13	0.0287826	2.12356	
7477.24	7477.27	93024	196667	3273.99	208292	2.23912	177.428	0.00190734	2.90069e+06	31.1822	12380.2	0.133086	5550.91	0.0596718	4411.73	0.0474257	2753.9	0.0296041	2.11415	
7480.98	7481.01	93952	197943	3300.31	209759	2.23262	175.282	0.00186565	2.92453e+06	31.128	12607.6	0.134192	5563.87	0.0592203	4522.7	0.0481384	2699.24	0.02873	2.10685	
7484.74	7484.77	95132	199208	3326.77	211594	2.22421	165.891	0.0017438	2.95303e+06	31.0414	12587.2	0.132313	5562.43	0.0584707	4694.62	0.0493485	2812.37	0.0295629	2.09402	
7488.52	7488.55	96279	200542	3353.36	213320	2.21564	169.04	0.00175573	2.98411e+06	30.9944	12680.5	0.131706	5474.23	0.056858	4712.12	0.0489424	2859.34	0.0296985	2.08293	
7492.31	7492.35	97210	201363	3380.08	215737	2.21929	198.577	0.00204276	3.00789e+06	30.9422	13085.3	0.134608	5470.34	0.0562735	4553.05	0.0468373	2781.3	0.0286113	2.07142	
7496.13	7496.16	97883	202557	3406.94	218794	2.23526	211.347	0.00215918	3.03657e+06	31.0224	12846.3	0.131241	5231.99	0.0534515	4644.85	0.0474531	2848.13	0.0290973	2.06938	
7499.97	7499.99	98341	204047	3433.93	219768	2.23476	196.503	0.00199817	3.05384e+06	31.0536	12952.1	0.131706	5190.87	0.0527844	4710.94	0.0479042	2819.21	0.0286677	2.07489	
7503.82	7503.85	98318	204685	3461.06	220477	2.24249	200.622	0.00204054	3.05934e+06	31.1168	13154.8	0.133799	4683.95	0.0476408	4732.27	0.0481323	2806.58	0.0285459	2.08187	
7507.7	7507.72	98410	205315	3488.32	219903	2.23456	187.873	0.00190909	3.06561e+06	31.1514	13100.3	0.133119	4685.58	0.0476128	4663.73	0.0473908	2808.99	0.0285437	2.08632	
7511.59	7511.61	98440	206022	3515.72	221415	2.24923	182.61	0.00185503	3.07476e+06	31.2349	13350.3	0.135618	4257.91	0.0432538	4772.12	0.0484775	2867.7	0.0291315	2.09287	
7515.5	7515.53	98595	206519	3543.25	220689	2.23834	192.047	0.00194784	3.07911e+06	31.2299	13216.3	0.134046	3895.63	0.0395114	4974.12	0.05045	2935.97	0.0297781	2.09462	
7519.43	7519.46	98720	206637	3570.92	221866	2.24743	159.285	0.00161351	3.09094e+06	31.3102	13151.3	0.133218	3551.7	0.0359775	4811.38	0.0487376	2990.07	0.0302884	2.09316	
7523.38	7523.41	98371	205656	3598.72	220831	2.24487	185.558	0.00188631	3.08289e+06	31.3394	12848.8	0.130615	3610.01	0.0366979	4792.94	0.0487231	2875.95	0.0292358	2.09062	
7527.35	7527.37	99802	208915	3626.66	224432	2.24878	177.188	0.0017754	3.12474e+06	31.3094	13282.2	0.133085	3958.44	0.039663	4797.25	0.0480677	2960.83	0.0296671	2.09329	
7531.34	7531.37	100613	210862	3654.73	226540	2.25159	204.641	0.00203394	3.1658e+06	31.4651	13553.2	0.134707	4596.94	0.0456894	4914.54	0.048846	2895.25	0.0287761	2.09577	
7535.35	7535.37	100909	211906	3682.94	227558	2.25508	207.749	0.00205877	3.17387e+06	31.4528	13330.7	0.132106	5399.39	0.0535075	5003.39	0.0495832	2988.76	0.0296184	2.09997	
7539.37	7539.39	102673	215408	3711.28	231380	2.25357	188.817	0.00183902	3.22633e+06	31.4233	13695.9	0.133394	6335.31	0.0617038	5035.39	0.0490429	2902.24	0.0282668	2.098	
7543.42	7543.44	103693	217756	3739.76	233297	2.24988	208.956	0.00201514	3.2588e+06	31.4274	13675.5	0.131884	6881.17	0.066361	4964.65	0.0478783	2904.73	0.0280128	2.10001	
7547.48	7547.51	104709	220225	3768.37	236173	2.25552	185.759	0.00177405	3.29613e+06	31.4789	13799.4	0.131788	6827.75	0.0652069	5111.45	0.0488157	3096.63	0.0295737	2.10321	
7551.56	7551.59	105865	222428	3797.11	239887	2.26597	196.363	0.00185485	3.3329e+06	31.4826	14317.3	0.135241	7866.33	0.0743053	5086.14	0.0480437	3175.31	0.029994	2.10105	
7555.67	7555.69	106636	224539	3825.99	241938	2.26883	206.931	0.00194054	3.36458e+06	31.552	14335.4	0.134433	7879.1	0.0738878	5176.51	0.0485437	3107.06	0.029137	2.10566	
7559.79	7559.82	107849	227383	3855.01	244877	2.27055	212.277	0.00196828	3.40915e+06	31.6104	14474.7	0.134212	8457.74	0.078422	5204.49	0.0482572	3089.14	0.0286432	2.10835	
7563.93	7563.96	109201	230846	3884.16	247539	2.26682	229.268	0.00209951	3.45601e+06	31.6481	14960.4	0.136999	8447.9	0.077361	5359.49	0.0490791	3102.96	0.0284151	2.11396	
7568.09	7568.12	110022	232794	3913.44	249425	2.26705	210.252	0.001911	3.48886e+06	31.7106	14745.4	0.134022	8407.21	0.0764139	5455.04	0.0495814	3246.09	0.029504	2.11589	
7572.27	7572.3	110638	234724	3942.86	252072	2.27835	231.347	0.00209102	3.51119e+06	31.7359	14936.3	0.135001	8490.9	0.0767448	5408.29	0.0488827	3278.53	0.0296329	2.12155	
7576.46	7576.5	111253	234515	3972.41	254283	2.28563	234.524	0.00210802	3.52999e+06	31.7294	14970.9	0.134566	8447.12	0.0759271	5681.36	0.051067	3296.13	0.0296273	2.10794	
7580.68	7580.71	111185	233668	4002.1	252681	2.27262	221.708	0.00199405	3.53153e+06	31.7627	15228.2	0.136963	8333.94	0.0749556	5569.64	0.0500935	3216.42	0.0289285	2.10161	
7584.92	7584.94	110882	232954	4031.93	252628	2.27835	238.49	0.00215085	3.52345e+06	31.7765	15339.9	0.138345	8059.96	0.0726895	5459.6	0.049238	3231.59	0.0291444	2.10092	
7589.17	7589.2	110935	232867	4061.88	252836	2.27913	228.955	0.00206387	3.52057e+06	31.7354	15115.5	0.136256	7639.8	0.0688674	5398.59	0.0486644	3341.57	0.0301219	2.09913	
7593.45	7593.47	110680	232147	4091.98	252160	2.27828	219.322	0.00198158	3.51854e+06	31.7903	14678.9	0.132625	7343.22	0.0663464	5371.72	0.0485338	3240.44	0.0292775	2.09746	
7597.74	7597.77	110134	232147	4122.21	252109	2.28911	241.346	0.00219139	3.50962e+06	31.8668	15013.6	0.136321	6997.09	0.0635325	5245.19	0.0476256	3285.19	0.0298291	2.10786	
7602.05	7602.08	108830	229304	4152.57	248491	2.28329	240.051	0.00220574	3.47332e+06	31.9151	14388.2	0.132208	6409.02	0.0588902	5359.79	0.0492492	3103.87	0.0285204	2.10699	
7606.38	7606.41	108606	229443	4183.07	248263	2.28591	222.06	0.00204464	3.46996e+06	31.95	14545.9	0.133933	6192.08	0.0570141	5367.03	0.0494175	3201.86	0.0294815	2.11262	
7610.73	7610.75	108549	229169	4213.7	247567	2.2807	206.188	0.00189949	3.47284e+06	31.9933	14775.9	0.136122	5804.38	0.0534724	5399.41	0.0497417	3165.61	0.029163	2.1112	
7615.1	7615.13	108777	229488	4244.46	249533	2.29399	196.675	0.00180805	3.48515e+06	32.0394	14827.3	0.136309	5072.36	0.0466308	5458.16	0.0501775	3172.62	0.0291663	2.10971	
7619.49	7619.52	109214	230717	4275.37	250320	2.29202	229.258	0.00209916	3.49809e+06	32.0297	14564.1	0.133353	4778.62	0.0437547	5383.94	0.0492971	3225.95	0.0295379	2.11252	
7623.9	7623.92	109160	231086	4306.4	251166	2.3009	218.695	0.00200343	3.50702e+06	32.1273	14675.9	0.134444	4441.99	0.0406925	5392.68	0.0494016	3214.29	0.0294457	2.11695	
7628.32	7628.35	109330	231691	4337.57	251641	2.30166	161.894	0.00148078	3.51634e+06	32.1626	14738	0.134803	3863.55	0.0353385	5436.37	0.0497244	3292.43	0.0301146	2.11919	
7632.77	7632.8	110006	233313	4368.88	253596	2.30529	224.978	0.00204514	3.53901e+06	32.1711	14560.8	0.132364	3406.76	0.0309689	5596.48	0.0508743	3342.89	0.0303882	2.12091	
7637.23	7637.26	110669	234313	4400.32	255031	2.30445	214.437	0.00193764	3.56041e+06	32.1717	14497.3	0.130997	3119.9	0.0281913	5468.83	0.0494161	3306.94	0.0298813	2.11724	
7641.72	7641.75	111033	235034	4431.9	256327	2.30856	219.656	0.00197829	3.57546e+06	32.2018	15126.5	0.136234	2679.55	0.0241329	5451.01	0.0490936	3352.7	0.0301955	2.11679	
7646.22	7646.25	111722	236211	4463.61	257395	2.30389	187.081	0.00167453	3.59871e+06	32.2113	15157	0.135668	2500.98	0.0223857	5568.43	0.0498419	3283.93	0.0293937	2.11427	
7650.74	7650.77	112540	237674	4495.45	260348	2.31338	192.358	0.00170924	3.62436e+06	32.2051	15143.8	0.134564	2156.73	0.0191641	5503.24	0.0489003	3406.12	0.0302659	2.11191	
7655.28	7655.3	113249	239652	4527.43	261114	2.30566	204.906	0.00180934	3.65111e+06	32.2397	15201.9	0.134234	2320.45	0.0204898	5567.62	0.0491627	3401.9	0.0300391	2.11615	
7659.84	7659.86	113708	241047	4559.55	262781	2.31101	193.329	0.00170022	3.67023e+06	32.2777	15247.9	0.134097	2354.86	0.0207097	5632.45	0.0495343	3327.98	0.0292678	2.11988	
7664.42	7664.45	113602	240687	4591.79	263332	2.31802	205.879	0.00181228	3.67597e+06	32.3583	15237.1	0.134127	2164.39	0.0190524	5581.18	0.0491292	3311.21	0.0291475	2.11869	
7669.02	7669.05	112964	239128	4624.18	263637	2.33381	212.144	0.00187798	3.6655e+06	32.4484	15139.7	0.134022	2115.07	0.0187234	5568.26	0.0492924	3392.6	0.0300326	2.11685	
7673.63	7673.66	112582	239711	4656.7	262164	2.32865	200.482	0.00178076	3.66369e+06	32.5424	15334	0.136203	2147.96	0.019079	5628.92	0.0499984	3429.17	0.0304593	2.12921	
7678.27	7678.3	112356	240008	4689.35	260793	2.32113	219.255	0.00195144	3.66127e+06	32.5863	14997.7	0.133484	1966.81	0.0175052	5506.96	0.0490135	3453.95	0.0307411	2.13614	
7682.92	7682.95	112478	240428	4722.14	262827	2.3367	191.987	0.00170688	3.67858e+06	32.7049	15086.3	0.134127	1937.2	0.017223	5571.23	0.0495318	3433.56	0.0305265	2.13756	
7687.6	7687.63	112693	240851	4755.06	263852	2.34134	228.63	0.00202879	3.6883e+06	32.7287	15231.5	0.135159	1860.31	0.0165078	5672.99	0.0503402	3447.35	0.0305906	2.13723	
7692.29	7692.33	112743	241130	4788.12	263709	2.33903	241.115	0.00213862	3.69055e+06	32.7342	15054.5	0.13353	1791.99	0.0158945	5575.87	0.0494565	3362.73	0.0298266	2.13876	
7697	7697.03	112865	241766	4821.31	263396	2.33373	218.013	0.00193163	3.69652e+06	32.7517	15542.1	0.137705	1800.85	0.0159558	5637.53	0.0499493	3412.29	0.0302334	2.14208	
7701.74	7701.76	112938	241698	4854.64	263468	2.33286	216.877	0.00192032	3.69864e+06	32.7493	15291.1	0.135394	1672.63	0.0148101	5636.22	0.0499054	3454.34	0.0305861	2.14009	
7706.49	7706.52	114702	245628	4888.1	268192	2.33816	193.897	0.00169044	3.75146e+06	32.7061	15325.8	0.133614	1684.88	0.0146892	5778.21	0.0503758	3506.6	0.0305714	2.14144	
7711.25	7711.28	115741	247460	4921.7	271755	2.34796	239.004	0.00206499	3.79657e+06	32.8023	15385.1	0.132927	1779.61	0.0153758	5813.37	0.0502274	3482.59	0.0300895	2.13805	
7716.04	7716.07	115982	247966	4955.43	272060	2.34571	251.502	0.00216845	3.80887e+06	32.8402	15628.2	0.134746	1584.26	0.0136595	5819.8	0.0501785	3519.65	0.0303465	2.13797	
7720.85	7720.88	115980	248027	4989.3	271984	2.34509	247.318	0.00213242	3.80484e+06	32.806	15675.3	0.135155	1621.4	0.01398	5714.71	0.0492732	3533.75	0.0304686	2.13853	
7725.68	7725.7	113902	243515	5023.3	268377	2.35621	234.557	0.00205928	3.75885e+06	33.0007	15320.4	0.134505	1521.76	0.0133603	5792.82	0.0508579	3365.61	0.0295483	2.13793	
7730.52	7730.55	115861	247461	5057.44	273045	2.35666	221.961	0.00191576	3.80301e+06	32.8239	15516.2	0.133921	1533.8	0.0132383	5824.2	0.0502689	3508.66	0.0302833	2.13584	
7735.39	7735.42	115241	246231	5091.71	273003	2.36897	231.337	0.00200742	3.80545e+06	33.0217	15535.4	0.134808	1468.41	0.0127421	5907.33	0.0512607	3505.52	0.0304191	2.13666	
7740.27	7740.3	114986	246265	5126.11	272179	2.36706	245.897	0.0021385	3.80136e+06	33.0593	15324.5	0.133273	1404.12	0.0122112	5828.22	0.0506864	3507.46	0.0305033	2.1417	
7745.17	7745.21	115815	247777	5160.65	273889	2.36488	253.201	0.00218625	3.83517e+06	33.1146	15539.9	0.134179	1405.2	0.0121331	5845.64	0.0504739	3573.28	0.0308533	2.13942	
7750.1	7750.12	116882	250704	5195.33	277565	2.37475	274.173	0.00234572	3.86655e+06	33.0808	15942.1	0.136394	1415.98	0.0121146	5978.52	0.0511501	3648.36	0.031214	2.14493	
7755.04	7755.06	118087	253729	5230.14	280595	2.37617	273.161	0.00231322	3.90489e+06	33.0679	15575.7	0.1319	1388.89	0.0117616	6093.07	0.0515981	3549.24	0.0300561	2.14866	
7760	7760.03	118669	254682	5265.08	281467	2.37187	202	0.00170222	3.93277e+06	33.1406	16066.8	0.135391	1398.16	0.011782	5936.11	0.0500224	3486.29	0.0293783	2.14615	
7764.97	7765	119350	255859	5300.16	283409	2.3746	225.136	0.00188635	3.95861e+06	33.1681	16138.7	0.135221	1431.75	0.0119962	5983.37	0.050133	3533.76	0.0296083	2.14377	
7769.97	7770	120026	256637	5335.38	284531	2.37057	216.719	0.0018056	3.98129e+06	33.1703	16314	0.135921	1343.93	0.011197	6118.32	0.0509749	3666.45	0.0305471	2.13818	
7774.99	7775.01	120690	258539	5370.73	286260	2.37186	230.277	0.001908	4.00447e+06	33.1798	16533.5	0.136991	1354.22	0.0112207	6194.32	0.0513242	3718.68	0.0308118	2.14217	
7780.03	7780.05	121626	261134	5406.21	289743	2.38225	237.664	0.00195405	4.04096e+06	33.2245	16533.5	0.135937	1330.29	0.0109375	6242.11	0.0513222	3766.94	0.0309715	2.14702	
7785.08	7785.1	120475	258372	5441.83	286608	2.37899	202.978	0.00168481	4.00857e+06	33.2731	16419	0.136286	1356.6	0.0112604	6185.74	0.0513446	3697.49	0.030691	2.14461	
7790.16	7790.18	123277	263845	5477.58	293073	2.37735	191.553	0.00155384	4.08551e+06	33.1409	16585	0.134534	1366.75	0.0110868	6079.35	0.0493145	3652.41	0.0296276	2.14026	
7795.25	7795.28	122081	261547	5513.47	292042	2.3922	208.302	0.00170626	4.07653e+06	33.392	16643.6	0.136333	1383.03	0.0113288	6209.94	0.0508674	3673.38	0.0300897	2.14241	
7800.36	7800.39	123316	263904	5549.49	295514	2.3964	230.286	0.00186745	4.10753e+06	33.3089	17089.8	0.138586	1352.7	0.0109693	6488.95	0.0526205	3821.08	0.0309861	2.14006	
7805.49	7805.52	122633	262974	5585.65	293628	2.39436	240.636	0.00196224	4.10438e+06	33.4688	16726.1	0.136391	1350.08	0.0110091	6229.47	0.0507977	3673.18	0.0299526	2.1444	
7810.64	7810.67	121606	262029	5621.94	291780	2.39939	249.917	0.00205513	4.0826e+06	33.5723	16588.8	0.136414	1314.97	0.0108134	6160.51	0.0506596	3607.14	0.0296625	2.15474	
7815.81	7815.84	121142	261813	5658.37	291287	2.40451	220.525	0.00182039	4.06943e+06	33.5922	16587.6	0.136927	1331.02	0.0109872	6293.73	0.0519533	3829.26	0.0316096	2.16121	
7821	7821.03	121501	261845	5694.93	291506	2.3992	257.08	0.00211587	4.08715e+06	33.6388	16435.2	0.135268	1335.11	0.0109884	6214.92	0.0511512	3740.05	0.030782	2.15509	
7826.21	7826.23	121612	263290	5731.63	292574	2.4058	238.288	0.00195941	4.09333e+06	33.659	16731.7	0.137583	1385.01	0.0113888	6152.14	0.0505882	3782.55	0.0311035	2.165	
7831.43	7831.47	122194	265011	5768.46	294238	2.40796	243.478	0.00199256	4.11615e+06	33.6853	16536.6	0.135331	1371.35	0.0112227	6385.95	0.0522608	3660.92	0.0299599	2.16877	
7836.68	7836.71	123428	267270	5805.43	297300	2.40869	288.394	0.00233653	4.16165e+06	33.7172	16899.6	0.136919	1330.98	0.0107835	6344.34	0.0514012	3688.04	0.0298801	2.16539	
7841.95	7841.97	125624	271747	5842.53	302250	2.40599	263.451	0.00209714	4.22902e+06	33.6641	17248.9	0.137306	1339.89	0.0106659	6435.93	0.0512317	3844.48	0.0306031	2.16318	
7847.23	7847.26	128286	277338	5879.76	308092	2.4016	321.088	0.00250291	4.31448e+06	33.6317	17730.8	0.138213	1469.35	0.0114537	6409.4	0.0499618	3957.38	0.0308481	2.16187	
7852.53	7852.56	131829	284392	5917.13	316626	2.4018	321.382	0.00243787	4.42386e+06	33.5576	18456.7	0.140005	1526.3	0.0115779	6784.77	0.0514665	3969.13	0.0301082	2.15728	
7858.95	7858.97	136259	293786	5954.64	327870	2.40623	349.122	0.00256219	4.56941e+06	33.5347	18985.9	0.139337	1557.37	0.0114295	7012.13	0.0514618	4191.73	0.030763	2.15609	
