# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 10633.162, 10633.166, 10633.166, 304858.00, 1081319.00, 428845.00, 1057685.00, 15.9902, 7879.9, 180.748187
1, 10639.263, 10639.270, 10639.270, 306889.00, 1088726.00, 432736.00, 1065877.00, 16.0402, 7924.9, 180.724427
1, 10645.384, 10645.381, 10645.381, 308332.00, 1092831.00, 435763.00, 1073247.00, 16.0902, 7970.0, 180.698170
1, 10651.524, 10651.526, 10651.526, 310193.00, 1098659.00, 439240.00, 1081079.00, 16.1402, 8015.2, 180.676407
1, 10657.683, 10657.679, 10657.679, 311842.00, 1104106.00, 442663.00, 1088914.00, 16.1902, 8060.5, 180.654743
1, 10663.861, 10663.866, 10663.866, 314053.00, 1112133.00, 446767.00, 1097456.00, 16.2402, 8106.0, 180.628387
1, 10670.058, 10670.061, 10670.061, 316250.00, 1120435.00, 450984.00, 1106109.00, 16.2902, 8151.7, 180.605425
1, 10676.274, 10676.263, 10676.263, 317372.00, 1122436.00, 453516.00, 1113140.00, 16.3402, 8197.5, 180.579269
1, 10682.509, 10682.500, 10682.500, 318859.00, 1125614.00, 456373.00, 1120488.00, 16.3902, 8243.4, 180.552015
1, 10688.763, 10688.771, 10688.771, 319460.00, 1122935.00, 457627.00, 1126258.00, 16.4402, 8289.4, 180.530850
1, 10695.037, 10695.023, 10695.023, 319850.00, 1119405.00, 458642.00, 1131701.00, 16.4902, 8335.6, 180.504594
1, 10701.329, 10701.337, 10701.337, 320296.00, 1116576.00, 459873.00, 1137464.00, 16.5402, 8382.0, 180.479536
1, 10707.640, 10707.632, 10707.632, 320812.00, 1113727.00, 461040.00, 1143107.00, 16.5902, 8428.5, 180.453280
1, 10713.971, 10713.961, 10713.961, 321697.00, 1113036.00, 462832.00, 1149394.00, 16.6402, 8475.1, 180.428721
1, 10720.320, 10720.326, 10720.326, 322814.00, 1113819.00, 465062.00, 1156164.00, 16.6902, 8521.8, 180.405260
1, 10726.689, 10726.698, 10726.698, 323728.00, 1113195.00, 466868.00, 1162545.00, 16.7402, 8568.7, 180.381001
1, 10733.076, 10733.079, 10733.079, 325204.00, 1117474.00, 470090.00, 1170554.00, 16.7902, 8615.8, 180.355144
1, 10739.483, 10739.494, 10739.494, 327014.00, 1123199.00, 473686.00, 1178925.00, 16.8402, 8663.0, 180.329786
1, 10745.908, 10745.918, 10745.918, 329186.00, 1130625.00, 477867.00, 1187757.00, 16.8902, 8710.3, 180.299936
1, 10752.353, 10752.349, 10752.349, 331137.00, 1138172.00, 482071.00, 1196702.00, 16.9402, 8757.8, 180.275876
1, 10758.817, 10758.816, 10758.816, 333263.00, 1145738.00, 486326.00, 1205879.00, 16.9902, 8805.4, 180.251817
1, 10765.299, 10765.291, 10765.291, 335912.00, 1155548.00, 491308.00, 1215715.00, 17.0402, 8853.1, 180.224363
1, 10771.801, 10771.802, 10771.802, 338228.00, 1165308.00, 496174.00, 1225490.00, 17.0902, 8901.0, 180.196609
1, 10778.322, 10778.321, 10778.321, 340532.00, 1173171.00, 500554.00, 1234783.00, 17.1402, 8949.0, 180.170652
1, 10784.862, 10784.848, 10784.848, 342189.00, 1178098.00, 504141.00, 1243234.00, 17.1902, 8997.2, 180.143997
1, 10791.421, 10791.411, 10791.411, 343626.00, 1180587.00, 507004.00, 1251068.00, 17.2402, 9045.5, 180.117941
1, 10797.999, 10798.011, 10798.011, 344489.00, 1179556.00, 508834.00, 1257740.00, 17.2902, 9093.9, 180.090486
1, 10804.596, 10804.590, 10804.590, 345629.00, 1180504.00, 511283.00, 1265112.00, 17.3402, 9142.5, 180.064630
1, 10811.212, 10811.206, 10811.206, 346740.00, 1181709.00, 513818.00, 1272592.00, 17.3902, 9191.3, 180.036477
1, 10817.848, 10817.858, 10817.858, 347055.00, 1176702.00, 514474.00, 1278121.00, 17.4402, 9240.1, 180.013016
1, 10824.502, 10824.490, 10824.490, 347441.00, 1172748.00, 515432.00, 1283802.00, 17.4902, 9289.1, 179.985262
1, 10831.175, 10831.187, 10831.187, 347842.00, 1169115.00, 516497.00, 1289799.00, 17.5402, 9338.3, 179.955911
1, 10837.867, 10837.865, 10837.865, 348528.00, 1166383.00, 517818.00, 1295985.00, 17.5902, 9387.6, 179.927459
1, 10844.579, 10844.578, 10844.578, 349208.00, 1164177.00, 519343.00, 1302467.00, 17.6402, 9437.0, 179.900105
1, 10851.309, 10851.301, 10851.301, 350084.00, 1163176.00, 521211.00, 1309368.00, 17.6902, 9486.6, 179.871852
1, 10858.059, 10858.060, 10858.060, 352160.00, 1170330.00, 525583.00, 1318938.00, 17.7402, 9536.3, 179.848291
1, 10864.827, 10864.828, 10864.828, 354812.00, 1181761.00, 531279.00, 1330033.00, 17.7902, 9586.1, 179.816844
1, 10871.615, 10871.605, 10871.605, 357179.00, 1190141.00, 536080.00, 1340241.00, 17.8402, 9636.1, 179.788591
1, 10878.421, 10878.418, 10878.418, 359830.00, 1200298.00, 541469.00, 1351118.00, 17.8902, 9686.2, 179.760738
1, 10885.247, 10885.240, 10885.240, 362229.00, 1209911.00, 546737.00, 1361858.00, 17.9402, 9736.5, 179.732884
1, 10892.092, 10892.100, 10892.100, 364396.00, 1216909.00, 551224.00, 1371962.00, 17.9902, 9786.9, 179.706029
1, 10898.956, 10898.968, 10898.968, 366520.00, 1224847.00, 556006.00, 1382353.00, 18.0402, 9837.5, 179.679274
1, 10905.838, 10905.846, 10905.846, 368249.00, 1229306.00, 559726.00, 1391363.00, 18.0902, 9888.2, 179.648026
1, 10912.740, 10912.732, 10912.732, 369256.00, 1229553.00, 562189.00, 1398954.00, 18.1402, 9939.0, 179.620472
1, 10919.661, 10919.655, 10919.655, 370794.00, 1232684.00, 565487.00, 1407600.00, 18.1902, 9990.0, 179.588925
1, 10921.024, 10921.035, 10921.035, 371376.00, 1234254.00, 566421.00, 1409585.00, 18.2000, 10000.0, 179.563168
