   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  11.86119  11.86149    0.0655  15880057   1350176    741854
  11.86097  11.86128    0.0655  15881557   1350556    742428
  11.86075  11.86106    0.0655  15862957   1349886    741826
  11.86053  11.86085    0.0655  15875157   1350256    742194
  11.86031  11.86064    0.0655  15856457   1349756    740998
  11.86008  11.86043    0.0655  15853257   1349396    741964
  11.85986  11.86021    0.0655  15846857   1348446    741232
  11.85964  11.86000    0.0655  15833657   1348206    740475
  11.85942  11.85978    0.0655  15812057   1346866    740919
  11.85919  11.85956    0.0655  15808357   1347066    740970
  11.85897  11.85933    0.0655  15788057   1346236    740396
  11.85875  11.85910    0.0655  15810357   1348116    740585
  11.85853  11.85887    0.0655  15795457   1346306    739540
  11.85831  11.85864    0.0655  15768557   1345406    739475
  11.85808  11.85841    0.0655  15778357   1346516    739595
  11.85786  11.85819    0.0655  15757457   1344506    739417
  11.85764  11.85796    0.0655  15753857   1343086    738733
  11.85742  11.85773    0.0655  15732557   1343126    738289
  11.85719  11.85751    0.0655  15725357   1342286    737495
  11.85697  11.85729    0.0655  15705157   1340906    737382
  11.85675  11.85708    0.0655  15687657   1339776    736873
  11.85653  11.85685    0.0655  15657157   1337956    735845
  11.85631  11.85664    0.0655  15651057   1337326    734645
  11.85608  11.85642    0.0655  15646857   1337246    735718
  11.85586  11.85620    0.0655  15630157   1335736    734910
  11.85564  11.85598    0.0655  15630057   1336916    735099
  11.85542  11.85576    0.0655  15619057   1335586    734181
  11.85519  11.85554    0.0655  15622257   1335786    735127
  11.85497  11.85532    0.0655  15610157   1336456    734150
  11.85475  11.85510    0.0655  15594157   1335276    733728
  11.85453  11.85488    0.0655  15579057   1333986    733380
  11.85431  11.85466    0.0655  15572157   1332556    733119
  11.85408  11.85444    0.0655  15553357   1332236    732793
  11.85386  11.85422    0.0655  15564457   1333426    733215
  11.85364  11.85400    0.0655  15537357   1331216    732408
  11.85342  11.85378    0.0655  15523257   1331686    732088
  11.85319  11.85356    0.0655  15517857   1331776    732102
  11.85297  11.85333    0.0655  15512957   1330256    732174
  11.85275  11.85310    0.0655  15511057   1330506    731717
  11.85253  11.85287    0.0655  15525757   1331266    732198
  11.85231  11.85264    0.0655  15514257   1331256    732036
  11.85208  11.85241    0.0655  15528557   1333206    733105
  11.85186  11.85217    0.0655  15537357   1333346    733975
  11.85164  11.85195    0.0655  15518157   1331666    733147
  11.85142  11.85173    0.0655  15516957   1333796    733930
  11.85119  11.85151    0.0655  15533357   1334856    733934
  11.85097  11.85129    0.0655  15522257   1334786    733862
  11.85075  11.85108    0.0655  15528357   1335296    734975
  11.85053  11.85087    0.0655  15530057   1337166    735199
  11.85031  11.85066    0.0655  15534157   1337206    735993
  11.85008  11.85044    0.0655  15534857   1336906    735529
  11.84986  11.85023    0.0655  15555157   1337716    736460
  11.84964  11.85001    0.0655  15580757   1340926    737849
  11.84942  11.84979    0.0655  15590257   1342026    739283
  11.84919  11.84957    0.0655  15604457   1342836    738825
  11.84897  11.84935    0.0655  15602557   1344206    739747
  11.84875  11.84912    0.0655  15616457   1345026    740245
  11.84853  11.84889    0.0655  15623157   1346816    741905
  11.84831  11.84866    0.0655  15637457   1348156    742170
  11.84808  11.84843    0.0655  15653957   1348516    742332
  11.84786  11.84820    0.0655  15659757   1350096    743184
  11.84764  11.84797    0.0655  15662157   1349846    743407
  11.84742  11.84774    0.0655  15679957   1350846    743652
  11.84719  11.84752    0.0655  15691957   1353016    744545
  11.84697  11.84730    0.0655  15707157   1354326    746350
  11.84675  11.84709    0.0655  15693657   1353486    745604
  11.84653  11.84687    0.0655  15724957   1355976    747134
  11.84631  11.84664    0.0655  15739057   1357456    747763
  11.84608  11.84643    0.0655  15727357   1357966    747680
  11.84586  11.84621    0.0655  15765757   1359786    749677
  11.84564  11.84599    0.0655  15770457   1360136    749537
  11.84542  11.84576    0.0655  15748357   1359366    748629
  11.84519  11.84554    0.0655  15751657   1359696    749444
  11.84497  11.84532    0.0655  15752457   1360426    749550
  11.84475  11.84511    0.0655  15762357   1361166    750087
  11.84453  11.84489    0.0655  15772357   1362426    750599
  11.84431  11.84467    0.0655  15770357   1361826    750527
  11.84408  11.84445    0.0655  15778957   1362756    751080
  11.84386  11.84423    0.0655  15762557   1362036    750788
  11.84364  11.84401    0.0655  15774657   1363606    750815
  11.84342  11.84379    0.0655  15796357   1364806    753637
  11.84319  11.84356    0.0655  15820057   1367356    754102
  11.84297  11.84334    0.0655  15827757   1368156    754390
  11.84275  11.84311    0.0655  15825257   1367486    754174
  11.84253  11.84288    0.0655  15835457   1369176    754830
  11.84231  11.84265    0.0655  15838857   1369306    755164
  11.84208  11.84242    0.0655  15855857   1370996    755257
  11.84186  11.84219    0.0655  15861757   1370946    756645
  11.84164  11.84196    0.0655  15880057   1372956    756676
  11.84142  11.84174    0.0655  15857557   1372996    757072
  11.84119  11.84152    0.0655  15863257   1372126    756398
  11.84097  11.84130    0.0655  15868957   1373616    757639
  11.84075  11.84109    0.0655  15882157   1374716    757635
  11.84053  11.84088    0.0655  15898257   1375706    758890
  11.84031  11.84067    0.0655  15902057   1376626    759877
  11.84008  11.84045    0.0655  15915057   1377246    759973
  11.83986  11.84024    0.0655  15924857   1379466    760526
  11.83964  11.84002    0.0655  15929657   1378976    760853
  11.83942  11.83980    0.0655  15939357   1379156    760990
  11.83919  11.83958    0.0655  15946057   1382196    762451
  11.83897  11.83936    0.0655  15940757   1380696    761788
  11.83875  11.83913    0.0655  15941757   1382406    762754
  11.83853  11.83890    0.0655  15953057   1382716    762792
  11.83831  11.83867    0.0655  15965057   1382306    763782
  11.83808  11.83844    0.0655  15954057   1382726    763042
  11.83786  11.83821    0.0655  15968257   1384026    763479
  11.83764  11.83799    0.0655  15979157   1384196    764002
  11.83742  11.83776    0.0655  15973757   1384716    763867
  11.83719  11.83754    0.0655  15989257   1385176    764882
  11.83697  11.83732    0.0655  16003857   1386466    766342
  11.83675  11.83710    0.0655  16003057   1387276    766284
  11.83653  11.83688    0.0655  16017457   1389166    767357
  11.83631  11.83666    0.0655  16016357   1389346    767208
  11.83608  11.83644    0.0655  16026757   1390156    766930
  11.83586  11.83622    0.0655  16009757   1389126    766972
  11.83564  11.83600    0.0655  16026257   1390396    767800
  11.83542  11.83578    0.0655  16059057   1392446    768635
  11.83519  11.83556    0.0655  16045657   1391656    767923
  11.83497  11.83534    0.0655  16062857   1391876    768278
  11.83475  11.83512    0.0655  16064357   1394016    769350
  11.83453  11.83490    0.0655  16074457   1394286    769257
  11.83431  11.83468    0.0655  16108057   1397246    771468
  11.83408  11.83446    0.0655  16129157   1400086    773077
  11.83386  11.83425    0.0655  16136957   1399486    773863
  11.83364  11.83403    0.0655  16153857   1401156    773957
  11.83342  11.83380    0.0655  16167757   1402906    775403
  11.83319  11.83358    0.0655  16174157   1403586    775153
  11.83297  11.83335    0.0655  16207257   1406036    777490
  11.83275  11.83312    0.0655  16233657   1407476    777920
  11.83253  11.83290    0.0655  16233357   1408226    778384
  11.83231  11.83266    0.0655  16248457   1410396    778742
  11.83208  11.83243    0.0655  16241457   1409586    778566
  11.83186  11.83220    0.0655  16260557   1410376    779745
  11.83164  11.83198    0.0655  16296157   1413566    781371
  11.83142  11.83175    0.0655  16307757   1414106    781533
  11.83119  11.83154    0.0655  16309457   1415196    782482
  11.83097  11.83132    0.0655  16321357   1415226    783035
  11.83075  11.83111    0.0655  16329757   1415856    783925
  11.83053  11.83089    0.0655  16344457   1417846    784819
  11.83031  11.83068    0.0655  16364257   1420146    784740
  11.83008  11.83047    0.0655  16360957   1419096    785809
  11.82986  11.83026    0.0655  16370057   1419376    784973
  11.82964  11.83004    0.0655  16361557   1418806    784393
  11.82942  11.82982    0.0655  16357957   1418536    784338
  11.82919  11.82960    0.0655  16364957   1419806    784850
  11.82897  11.82938    0.0655  16361857   1418786    784833
  11.82875  11.82915    0.0655  16369757   1419226    784695
  11.82853  11.82892    0.0655  16346757   1418696    784822
  11.82831  11.82869    0.0655  16366857   1419596    784847
  11.82808  11.82847    0.0655  16364457   1420416    785152
  11.82786  11.82824    0.0655  16392257   1420886    785864
  11.82764  11.82801    0.0655  16380357   1421156    784902
  11.82742  11.82778    0.0655  16382657   1420276    785633
  11.82719  11.82756    0.0655  16382657   1420916    785369
  11.82697  11.82734    0.0655  16361957   1419676    785383
  11.82675  11.82712    0.0655  16380457   1419766    785166
  11.82653  11.82690    0.0655  16381857   1420116    785850
  11.82631  11.82668    0.0655  16376357   1419986    786087
  11.82608  11.82647    0.0655  16371257   1419826    786813
  11.82586  11.82625    0.0655  16365857   1418476    784943
  11.82564  11.82603    0.0655  16366657   1419266    785303
  11.82542  11.82580    0.0655  16369657   1419556    785287
  11.82519  11.82558    0.0655  16383157   1420886    786359
  11.82497  11.82536    0.0655  16388657   1421416    786376
  11.82475  11.82514    0.0655  16388657   1419946    785438
  11.82453  11.82492    0.0655  16382357   1420586    785757
  11.82431  11.82470    0.0655  16381457   1420716    786043
  11.82408  11.82448    0.0655  16392557   1420306    786222
  11.82386  11.82426    0.0655  16386257   1421046    785606
  11.82364  11.82404    0.0655  16383857   1419526    785809
  11.82342  11.82382    0.0655  16369557   1420146    785658
  11.82319  11.82360    0.0655  16367057   1419226    785895
  11.82297  11.82337    0.0655  16359657   1417746    785424
  11.82275  11.82314    0.0655  16356857   1418436    785190
  11.82253  11.82291    0.0655  16363357   1419316    784795
  11.82231  11.82268    0.0655  16347257   1417696    784640
  11.82208  11.82245    0.0655  16350557   1418816    785647
  11.82186  11.82222    0.0655  16361357   1418686    785837
  11.82164  11.82199    0.0655  16358157   1418896    785328
  11.82142  11.82177    0.0655  16362957   1418266    785812
  11.82119  11.82155    0.0655  16353157   1417926    784324
  11.82097  11.82133    0.0655  16348457   1418016    785438
  11.82075  11.82111    0.0655  16328857   1415846    784520
  11.82053  11.82090    0.0655  16349357   1417576    784847
  11.82031  11.82069    0.0655  16321057   1416566    784272
  11.82008  11.82048    0.0655  16328057   1418316    784723
  11.81986  11.82027    0.0655  16323957   1414646    783994
  11.81964  11.82005    0.0655  16313657   1414316    783983
  11.81942  11.81983    0.0655  16320157   1415836    783623
  11.81919  11.81961    0.0655  16309957   1416006    783279
  11.81897  11.81939    0.0655  16317357   1416206    784066
  11.81875  11.81916    0.0655  16323057   1417176    784489
  11.81853  11.81893    0.0655  16334757   1418186    785633
  11.81831  11.81870    0.0655  16319257   1416496    785383
  11.81808  11.81847    0.0655  16334457   1418126    785493
  11.81786  11.81824    0.0655  16338357   1418606    785482
  11.81764  11.81801    0.0655  16324757   1418176    785548
  11.81742  11.81779    0.0655  16338857   1420156    785947
  11.81719  11.81756    0.0655  16329257   1418996    785578
  11.81697  11.81735    0.0655  16341157   1419796    785947
  11.81675  11.81713    0.0655  16359857   1420696    787283
  11.81653  11.81691    0.0655  16344057   1419926    786593
  11.81631  11.81669    0.0655  16361057   1421626    787899
  11.81608  11.81647    0.0655  16365557   1422156    788218
  11.81586  11.81625    0.0655  16382257   1423706    787665
  11.81564  11.81603    0.0655  16392857   1424876    789797
  11.81542  11.81581    0.0655  16420657   1427026    790927
  11.81519  11.81559    0.0655  16430257   1427886    790979
  11.81497  11.81537    0.0655  16424557   1427716    791216
  11.81475  11.81515    0.0655  16430557   1428686    792767
  11.81453  11.81493    0.0655  16434957   1429896    791543
  11.81431  11.81471    0.0655  16455557   1431346    793237
  11.81408  11.81449    0.0655  16455757   1431766    793441
  11.81386  11.81427    0.0655  16458157   1431746    793179
  11.81364  11.81405    0.0655  16468457   1432786    793636
  11.81342  11.81383    0.0655  16459457   1432226    794004
  11.81319  11.81361    0.0655  16492757   1433886    795506
  11.81297  11.81338    0.0655  16506757   1435916    796246
  11.81275  11.81315    0.0655  16518657   1437316    797744
  11.81253  11.81292    0.0655  16531157   1438166    798077
  11.81231  11.81269    0.0655  16546657   1441536    798954
  11.81208  11.81246    0.0655  16552357   1441006    799669
  11.81186  11.81222    0.0655  16574157   1443496    801019
  11.81164  11.81200    0.0655  16599957   1445296    800962
  11.81142  11.81177    0.0655  16599957   1445616    801473
  11.81119  11.81155    0.0655  16604257   1446126    802199
  11.81097  11.81133    0.0655  16607257   1445536    802144
  11.81075  11.81112    0.0655  16643957   1449606    803673
  11.81053  11.81091    0.0655  16652157   1449926    803451
  11.81031  11.81070    0.0655  16647557   1450086    804193
  11.81008  11.81048    0.0655  16681057   1452026    805351
  11.80986  11.81027    0.0655  16669857   1451646    805417
  11.80964  11.81005    0.0655  16686657   1453726    806712
  11.80942  11.80983    0.0655  16708257   1455416    808304
  11.80919  11.80961    0.0655  16721157   1456466    807754
  11.80897  11.80939    0.0655  16702557   1457166    808389
  11.80875  11.80916    0.0655  16706857   1456676    807589
  11.80853  11.80893    0.0655  16699957   1454266    807191
  11.80831  11.80870    0.0655  16702757   1455456    807344
  11.80808  11.80847    0.0655  16698857   1456416    807906
  11.80786  11.80824    0.0655  16694957   1455436    807386
  11.80764  11.80801    0.0655  16704057   1455876    807631
  11.80742  11.80778    0.0655  16688557   1454736    806971
  11.80719  11.80756    0.0655  16672757   1453276    806767
  11.80697  11.80734    0.0655  16684357   1455086    808373
  11.80675  11.80712    0.0655  16689557   1456266    808524
  11.80653  11.80690    0.0655  16720957   1456696    809118
  11.80631  11.80668    0.0655  16732357   1458446    809831
  11.80608  11.80646    0.0655  16698557   1457076    808332
  11.80586  11.80624    0.0655  16717757   1457826    809407
  11.80564  11.80602    0.0655  16710757   1458116    809473
  11.80542  11.80580    0.0655  16734557   1460236    810383
  11.80519  11.80558    0.0655  16748757   1461226    811082
  11.80497  11.80536    0.0655  16751857   1461116    811247
  11.80475  11.80514    0.0655  16750157   1461386    811167
  11.80453  11.80492    0.0655  16756257   1462146    811976
  11.80431  11.80470    0.0655  16767657   1462296    812391
  11.80408  11.80448    0.0655  16788557   1463976    813351
  11.80386  11.80426    0.0655  16790857   1465116    814011
  11.80364  11.80405    0.0655  16795757   1465856    814082
  11.80342  11.80382    0.0655  16813757   1466756    814464
  11.80319  11.80360    0.0655  16832457   1469496    816224
  11.80297  11.80337    0.0655  16839957   1470046    816639
  11.80275  11.80314    0.0655  16848557   1471486    816747
  11.80253  11.80291    0.0655  16857957   1471586    817464
  11.80231  11.80268    0.0655  16853957   1472086    817544
  11.80208  11.80245    0.0655  16871957   1472856    818603
  11.80186  11.80222    0.0655  16870557   1473456    818207
  11.80164  11.80199    0.0655  16888857   1474886    819222
  11.80142  11.80177    0.0655  16895957   1475036    819621
  11.80119  11.80155    0.0655  16903157   1475976    820503
  11.80097  11.80133    0.0655  16912157   1476536    820349
  11.80075  11.80112    0.0655  16927057   1478556    821147
  11.80053  11.80090    0.0655  16942557   1481176    822070
  11.80031  11.80069    0.0655  16979657   1483846    824351
  11.80008  11.80048    0.0655  16989557   1485096    824710
  11.79986  11.80027    0.0655  17007257   1486966    826496
  11.79964  11.80005    0.0655  17018457   1487866    826674
  11.79942  11.79983    0.0655  17015957   1488376    826952
  11.79919  11.79961    0.0655  17034757   1489556    828049
  11.79897  11.79938    0.0655  17049057   1491946    829012
  11.79875  11.79916    0.0655  17070057   1493106    829688
  11.79853  11.79893    0.0655  17071657   1493126    829507
  11.79831  11.79870    0.0655  17089257   1495336    830499
  11.79808  11.79847    0.0655  17081657   1495326    830799
  11.79786  11.79824    0.0655  17098057   1495836    831776
  11.79764  11.79801    0.0655  17134657   1499086    834047
  11.79742  11.79779    0.0655  17155157   1501016    834086
  11.79719  11.79756    0.0655  17159957   1502006    835461
  11.79697  11.79734    0.0655  17164957   1503726    836425
  11.79675  11.79712    0.0655  17180757   1505116    836134
  11.79653  11.79690    0.0655  17196357   1507296    838048
  11.79631  11.79668    0.0655  17207757   1506316    837193
  11.79608  11.79646    0.0655  17209257   1507426    838541
  11.79586  11.79625    0.0655  17216657   1508126    839010
  11.79564  11.79603    0.0655  17199157   1507026    838486
  11.79542  11.79580    0.0655  17194357   1506716    838376
  11.79519  11.79558    0.0655  17209057   1509086    839230
  11.79497  11.79536    0.0655  17208357   1508606    839599
  11.79475  11.79514    0.0655  17218157   1510816    840014
  11.79453  11.79492    0.0655  17215357   1509836    839916
  11.79431  11.79470    0.0655  17223857   1510326    840232
  11.79408  11.79448    0.0655  17230057   1512286    841252
  11.79386  11.79427    0.0655  17223657   1511756    841387
  11.79364  11.79405    0.0655  17217957   1512146    840644
  11.79342  11.79383    0.0655  17222457   1512466    841155
  11.79319  11.79360    0.0655  17206257   1510276    841139
  11.79297  11.79338    0.0655  17191157   1509716    840055
  11.79275  11.79315    0.0655  17166157   1508716    840452
  11.79253  11.79292    0.0655  17162857   1506946    839269
  11.79231  11.79269    0.0655  17138457   1505746    838570
  11.79208  11.79246    0.0655  17130657   1505576    837441
  11.79186  11.79223    0.0655  17105257   1503486    836684
  11.79164  11.79200    0.0655  17092957   1502826    836370
  11.79142  11.79178    0.0655  17074157   1502386    835749
  11.79119  11.79156    0.0655  17063357   1500556    834899
  11.79097  11.79135    0.0655  17071057   1501996    835378
  11.79075  11.79113    0.0655  17050557   1499896    834814
  11.79053  11.79092    0.0655  17025257   1498556    833895
  11.79031  11.79071    0.0655  16998757   1495536    832876
  11.79008  11.79050    0.0655  16978257   1494516    832188
  11.78986  11.79029    0.0655  16970357   1494156    832025
  11.78964  11.79007    0.0655  16937657   1491766    830786
  11.78942  11.78985    0.0655  16931657   1490416    829537
  11.78919  11.78963    0.0655  16891857   1488276    828476
  11.78897  11.78941    0.0655  16867957   1486886    826991
  11.78875  11.78918    0.0655  16845357   1484966    826319
  11.78853  11.78895    0.0655  16860157   1484896    826606
  11.78831  11.78873    0.0655  16835857   1484426    826647
  11.78808  11.78850    0.0655  16823957   1483706    824862
  11.78786  11.78827    0.0655  16797957   1481316    825451
  11.78764  11.78805    0.0655  16781257   1480196    823995
  11.78742  11.78782    0.0655  16746857   1478096    822481
  11.78719  11.78760    0.0655  16726357   1476026    821573
  11.78697  11.78738    0.0655  16718457   1475136    821328
  11.78675  11.78716    0.0655  16695657   1473206    820281
  11.78653  11.78694    0.0655  16678657   1471856    819676
  11.78631  11.78672    0.0655  16646057   1469076    817285
  11.78608  11.78650    0.0655  16623757   1467336    817214
  11.78586  11.78628    0.0655  16613057   1466926    816997
  11.78564  11.78607    0.0655  16605157   1466536    816321
  11.78542  11.78584    0.0655  16603357   1465956    815826
  11.78519  11.78562    0.0655  16580557   1465686    816089
  11.78497  11.78540    0.0655  16571857   1464766    815138
  11.78475  11.78518    0.0655  16560857   1463346    814877
  11.78453  11.78496    0.0655  16549257   1463176    814577
  11.78431  11.78474    0.0655  16538457   1461476    813447
  11.78408  11.78452    0.0655  16533057   1461586    813488
  11.78386  11.78431    0.0655  16524157   1460436    813119
  11.78364  11.78409    0.0655  16504957   1459746    812814
  11.78342  11.78387    0.0655  16490957   1458386    811923
  11.78319  11.78364    0.0655  16490257   1457636    812319
  11.78297  11.78341    0.0655  16475157   1456886    811302
  11.78275  11.78319    0.0655  16471757   1456506    811442
  11.78253  11.78296    0.0655  16463257   1457196    811604
  11.78231  11.78273    0.0655  16467057   1457836    811263
  11.78208  11.78250    0.0655  16488057   1459306    813474
  11.78186  11.78227    0.0655  16475357   1458846    812842
  11.78164  11.78204    0.0655  16495157   1460176    813216
  11.78142  11.78182    0.0655  16499257   1461596    813447
  11.78119  11.78160    0.0655  16486857   1459306    813736
  11.78097  11.78138    0.0655  16506857   1462296    814261
  11.78075  11.78116    0.0655  16514657   1462546    814643
  11.78053  11.78095    0.0655  16499457   1462886    815044
  11.78031  11.78074    0.0655  16516457   1462366    814781
  11.78008  11.78053    0.0655  16509457   1463236    815784
  11.77986  11.78032    0.0655  16534357   1464636    815787
  11.77964  11.78010    0.0655  16540757   1465616    816816
  11.77942  11.77988    0.0655  16559757   1466746    817242
  11.77919  11.77966    0.0655  16585657   1468676    818619
  11.77897  11.77944    0.0655  16598957   1470906    819964
  11.77875  11.77921    0.0655  16626057   1472616    821257
  11.77853  11.77899    0.0655  16633557   1475286    822098
  11.77831  11.77876    0.0655  16648157   1476656    823429
  11.77808  11.77853    0.0655  16661557   1477406    823817
  11.77786  11.77830    0.0655  16682857   1479156    824351
  11.77764  11.77807    0.0655  16699957   1481836    825739
  11.77742  11.77784    0.0655  16702657   1482436    825742
  11.77719  11.77762    0.0655  16726457   1483046    826771
  11.77697  11.77741    0.0655  16713757   1483446    826963
  11.77675  11.77719    0.0655  16722157   1485046    827777
  11.77653  11.77697    0.0655  16748157   1485906    829149
  11.77631  11.77675    0.0655  16753057   1487356    828767
  11.77608  11.77653    0.0655  16760457   1488016    830029
  11.77586  11.77631    0.0655  16806557   1490836    831679
  11.77564  11.77609    0.0655  16806857   1491756    831627
  11.77542  11.77587    0.0655  16810057   1492246    831734
  11.77519  11.77565    0.0655  16823057   1493236    832491
  11.77497  11.77543    0.0655  16829957   1493906    833015
  11.77475  11.77521    0.0655  16834557   1494086    833178
  11.77453  11.77499    0.0655  16828657   1493246    832699
  11.77431  11.77477    0.0655  16829557   1494726    833494
  11.77408  11.77455    0.0655  16830057   1494296    833247
  11.77386  11.77433    0.0655  16831957   1494946    833730
  11.77364  11.77411    0.0655  16834957   1495896    833632
  11.77342  11.77389    0.0655  16828157   1495036    833233
  11.77319  11.77367    0.0655  16831457   1494766    834115
  11.77297  11.77344    0.0655  16834057   1495406    834539
  11.77275  11.77321    0.0655  16834957   1495206    834267
  11.77253  11.77298    0.0655  16835557   1495356    834278
  11.77231  11.77275    0.0655  16834257   1495906    834429
  11.77208  11.77252    0.0655  16834057   1494646    834418
  11.77186  11.77229    0.0655  16803857   1492706    832628
  11.77164  11.77206    0.0655  16794957   1491836    832436
  11.77142  11.77184    0.0655  16775657   1490966    831503
  11.77119  11.77162    0.0655  16775157   1490636    831556
  11.77097  11.77140    0.0655  16768257   1489916    831462
  11.77075  11.77118    0.0655  16745657   1487576    829548
  11.77053  11.77097    0.0655  16732357   1486326    828916
  11.77031  11.77076    0.0655  16710857   1485436    828932
  11.77008  11.77055    0.0655  16701057   1485006    828503
  11.76986  11.77033    0.0655  16706957   1485006    828517
  11.76964  11.77011    0.0655  16700757   1484936    828244
  11.76942  11.76990    0.0655  16670757   1481016    826647
  11.76919  11.76968    0.0655  16644557   1479206    825673
  11.76897  11.76945    0.0655  16640457   1478226    825423
  11.76875  11.76923    0.0655  16607257   1476596    823897
  11.76853  11.76899    0.0655  16604557   1475696    824037
  11.76831  11.76877    0.0655  16572257   1472846    821326
  11.76808  11.76854    0.0655  16552257   1470856    820666
  11.76786  11.76831    0.0655  16501757   1466516    818894
  11.76764  11.76808    0.0655  16466457   1462876    817242
  11.76742  11.76785    0.0655  16468057   1464636    817093
  11.76719  11.76763    0.0655  16447557   1462296    815344
  11.76697  11.76741    0.0655  16408257   1458426    813543
  11.76675  11.76719    0.0655  16385957   1456066    813738
  11.76653  11.76697    0.0655  16362557   1454376    812031
  11.76631  11.76675    0.0655  16337557   1452466    810064
  11.76608  11.76653    0.0655  16321657   1450746    809847
  11.76586  11.76632    0.0655  16275757   1446676    808332
  11.76564  11.76609    0.0655  16241557   1444116    805956
  11.76542  11.76587    0.0655  16200257   1440346    804592
  11.76519  11.76565    0.0655  16158457   1436766    803093
  11.76497  11.76543    0.0655  16147757   1435386    801267
  11.76475  11.76521    0.0655  16115757   1433056    800123
  11.76453  11.76500    0.0655  16062857   1427966    796892
  11.76431  11.76478    0.0655  16058057   1427516    796372
  11.76408  11.76456    0.0655  16023557   1423746    794706
  11.76386  11.76434    0.0655  15997557   1421746    794887
  11.76364  11.76412    0.0655  15980757   1420936    793317
  11.76342  11.76390    0.0655  15960757   1419896    792533
  11.76319  11.76367    0.0655  15928957   1416236    790501
  11.76297  11.76345    0.0655  15910657   1415416    790567
  11.76275  11.76322    0.0655  15878057   1412206    788573
  11.76253  11.76299    0.0655  15866257   1410686    787283
  11.76231  11.76276    0.0655  15839757   1408756    786964
  11.76208  11.76253    0.0655  15807957   1407426    785823
  11.76186  11.76230    0.0655  15794557   1404966    784877
  11.76164  11.76207    0.0655  15756757   1401906    782578
  11.76142  11.76185    0.0655  15730757   1399336    781467
  11.76119  11.76163    0.0655  15738357   1399586    781684
  11.76097  11.76140    0.0655  15725057   1399516    782165
  11.76075  11.76119    0.0655  15705257   1398286    780628
  11.76053  11.76098    0.0655  15686457   1397276    779690
  11.76031  11.76076    0.0655  15668157   1395456    778277
  11.76008  11.76055    0.0655  15651757   1393766    777655
  11.75986  11.76034    0.0655  15644857   1392606    777683
  11.75964  11.76013    0.0655  15630857   1390516    776751
  11.75942  11.75991    0.0655  15621057   1391636    776005
  11.75919  11.75969    0.0655  15592057   1388216    775290
  11.75897  11.75946    0.0655  15564257   1386976    774317
  11.75875  11.75923    0.0655  15553357   1385766    774039
  11.75853  11.75900    0.0655  15543757   1384336    772612
  11.75831  11.75878    0.0655  15538157   1384816    772389
  11.75808  11.75855    0.0655  15542157   1384636    773737
  11.75786  11.75832    0.0655  15529057   1382916    772516
  11.75764  11.75809    0.0655  15529857   1383926    772513
  11.75742  11.75786    0.0655  15525457   1383566    772843
  11.75719  11.75764    0.0655  15533157   1384446    772887
  11.75697  11.75742    0.0655  15531157   1384246    772967
  11.75675  11.75720    0.0655  15521157   1383126    772279
  11.75653  11.75698    0.0655  15517457   1382416    772323
  11.75631  11.75676    0.0655  15507057   1383226    772802
  11.75608  11.75654    0.0655  15500957   1381776    771485
  11.75586  11.75632    0.0655  15499257   1381446    771660
  11.75564  11.75610    0.0655  15498157   1381756    771165
  11.75542  11.75588    0.0655  15482457   1380506    770536
  11.75519  11.75566    0.0655  15488357   1381386    771523
  11.75497  11.75544    0.0655  15486457   1380656    771922
  11.75475  11.75522    0.0655  15495157   1383346    772502
  11.75453  11.75500    0.0655  15498057   1382246    772939
  11.75431  11.75478    0.0655  15522457   1384336    773025
  11.75408  11.75456    0.0655  15515157   1385166    773737
  11.75386  11.75435    0.0655  15533057   1386346    774575
  11.75364  11.75413    0.0655  15539757   1386686    774386
  11.75342  11.75391    0.0655  15543757   1386456    775854
  11.75319  11.75368    0.0655  15550057   1388576    775730
  11.75297  11.75346    0.0655  15575457   1390336    776723
  11.75275  11.75323    0.0655  15580357   1389716    776927
  11.75253  11.75300    0.0655  15590157   1392146    778016
  11.75231  11.75277    0.0655  15582457   1390886    777367
  11.75208  11.75254    0.0655  15609957   1393706    778852
  11.75186  11.75231    0.0655  15626757   1396076    780243
  11.75164  11.75208    0.0655  15641457   1397176    780502
  11.75142  11.75185    0.0655  15655657   1398086    781670
  11.75119  11.75164    0.0655  15681257   1400216    782361
  11.75097  11.75142    0.0655  15683057   1400136    782867
  11.75075  11.75120    0.0655  15694357   1401936    784217
  11.75053  11.75099    0.0655  15704957   1403886    784599
  11.75031  11.75078    0.0655  15701857   1403476    784530
  11.75008  11.75056    0.0655  15716757   1405206    785138
  11.74986  11.75035    0.0655  15722757   1405186    785754
  11.74964  11.75013    0.0655  15711157   1404606    785314
  11.74942  11.74992    0.0655  15705857   1405066    785441
  11.74919  11.74969    0.0655  15704757   1404026    785218
  11.74897  11.74947    0.0655  15707957   1405496    785977
  11.74875  11.74925    0.0655  15714757   1405446    785782
  11.74853  11.74902    0.0655  15729557   1406376    786785
  11.74831  11.74879    0.0655  15721157   1407166    786692
  11.74808  11.74856    0.0655  15719957   1406576    786772
