#Ritsumeikan University SR Center 
#Date: 2021/03/02
#Time: 17:48:44-18:30:19
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_03\20210302\21030223_NaF.dat,17:48:44,NaF,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,,PEY,0,0,2500,3200,0,0,610-740,,0,200,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-567.721308311913
#Block,Start,End,Step,Dwell
#0,645,650,0.5,4
#1,650,677,0.1,4
#2,677,683,0.2,4
#3,683,710,0.2,4
#4,710,750,0.5,4
#5,750,770,1,4

#Dark Current:,128428.2,16980.3,0,0,0,0,158901.9

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
703.20,10475,24,4384,0,0,0,4609,0.0,170173,222689,,734.317395042118,2.27272727272727,0.00520720329789542,0.95118246908223
703.40,10463,12,4390,0,0,0,4605,0.0,170162,222674,,734.567964844752,2.27209554831705,0.00260586319218241,0.953311617806732
703.60,10473,12,4355,0,0,0,4608,0.0,170152,222655,,734.868828149468,2.27278645833333,0.00260416666666667,0.945095486111111
703.80,10452,19,4325,0,0,0,4607,0.0,170141,222648,,734.987942738282,2.26872151074452,0.00412415888864771,0.938788799652702
704.00,10435,14,4376,0,0,0,4604,0.0,170131,222635,,735.191403850524,2.26650738488271,0.00304083405734144,0.950477845351868
704.20,10432,11,4323,0,0,0,4613,0.0,170121,222623,,735.381971896378,2.26143507478864,0.0023845653587687,0.937134185996098
704.40,10453,12,4268,0,0,0,4604,0.0,170110,222608,,735.628956207131,2.27041702867072,0.00260642919200695,0.927019982623805
704.60,10440,20,4363,0,0,0,4621,0.0,170100,222597,,735.808379182479,2.25925124431941,0.00432806751785328,0.944167929019693
704.80,10378,24,4372,0,0,0,4614,0.0,170090,222584,,736.013773953611,2.2492414390984,0.00520156046814044,0.947550931946251
705.00,10420,30,4373,0,0,0,4610,0.0,170079,222575,,736.166294868742,2.26030368763557,0.00650759219088937,0.948590021691974
705.20,10405,20,4365,0,0,0,4610,0.0,170069,222560,,736.409215455497,2.25704989154013,0.00433839479392625,0.946854663774403
705.40,10364,9,4321,0,0,0,4617,0.0,170059,222549,,736.576459641111,2.24474767164826,0.00194931773879142,0.935889105479749
705.60,10368,14,4268,0,0,0,4611,0.0,170048,222536,,736.790348545352,2.24853610930384,0.00303621774018651,0.925612665365431
705.80,10342,21,4314,0,0,0,4614,0.0,170038,222528,,736.918111926264,2.24143909839619,0.00455136540962289,0.934980494148244
706.00,10330,24,4322,0,0,0,4608,0.0,170028,222517,,737.107952740949,2.24175347222222,0.00520833333333333,0.937934027777778
706.20,10322,20,4307,0,0,0,4612,0.0,170017,222498,,737.403647155896,2.23807458803122,0.00433651344319167,0.933868169991327
706.40,10292,13,4272,0,0,0,4609,0.0,170007,222491,,737.52518174401,2.23302234758082,0.00282056845302669,0.926882187025385
706.60,10324,22,4255,0,0,0,4601,0.0,169997,222480,,737.709538624364,2.24386003042817,0.00478156922408172,0.924798956748533
706.80,10304,19,4246,0,0,0,4609,0.0,169986,222472,,737.832360790156,2.23562594922977,0.00412236927750054,0.921241050119332
707.00,10313,6,4308,0,0,0,4606,0.0,169976,222458,,738.054039734554,2.23903603994789,0.00130264871906209,0.935301780286583
707.20,10251,22,4276,0,0,0,4604,0.0,169966,222447,,738.239071145782,2.22654213727194,0.00477845351867941,0.928757602085143
707.40,10231,19,4215,0,0,0,4612,0.0,169955,222433,,738.469341524862,2.2183434518647,0.00411968777103209,0.913920208152645
707.60,10198,13,4224,0,0,0,4608,0.0,169945,222428,,738.547786626414,2.21310763888889,0.00282118055555556,0.916666666666667
707.80,10172,23,4235,0,0,0,4605,0.0,169935,222416,,738.751359091586,2.20890336590662,0.00499457111834962,0.919652551574376
708.00,10134,23,4130,0,0,0,4604,0.0,169925,222401,,738.991513891292,2.20112945264987,0.00499565595134666,0.897046046915725
708.20,10134,30,4124,0,0,0,4593,0.0,169914,222391,,739.15122087393,2.20640104506858,0.00653167864141084,0.897888090572611
708.40,10096,22,4124,0,0,0,4604,0.0,169904,222377,,739.383288870328,2.19287576020851,0.00477845351867941,0.895742832319722
708.60,10055,32,4097,0,0,0,4605,0.0,169894,222367,,739.54660696031,2.18349619978284,0.00694896851248643,0.889685124864278
708.80,10040,36,4140,0,0,0,4599,0.0,169884,222356,,739.724665280558,2.18308327897369,0.00782778864970646,0.900195694716243
709.00,9992,39,4112,0,0,0,4600,0.0,169873,222341,,739.97062804896,2.17217391304348,0.00847826086956522,0.893913043478261
709.20,9954,24,4046,0,0,0,4599,0.0,169863,222328,,740.182338044651,2.16438356164384,0.00521852576647097,0.879756468797565
709.40,9946,29,4004,0,0,0,4601,0.0,169853,222320,,740.322513994659,2.16170397739622,0.00630297761356227,0.870245598782873
709.60,9899,23,3922,0,0,0,4603,0.0,169843,222304,,740.58312760912,2.15055398653052,0.0049967412557028,0.852053008907234
709.80,9868,20,3952,0,0,0,4596,0.0,169833,222290,,740.804038571333,2.14708442123586,0.00435161009573542,0.859878154917319
710.00,9820,14,3948,0,0,0,4590,0.0,169822,222274,,741.06304053013,2.13943355119826,0.00305010893246187,0.860130718954248
710.50,9788,20,3872,0,0,0,4581,0.0,169797,222252,,741.429417927347,2.13665138616023,0.00436585898275486,0.84523029906134
711.00,9685,29,3785,0,0,0,4583,0.0,169771,222217,,742.000951625211,2.11324459960724,0.00632773292603098,0.825878245690596
711.50,9544,22,3618,0,0,0,4584,0.0,169746,222189,,742.457946492857,2.08202443280977,0.00479930191972077,0.789267015706806
712.00,9460,14,3677,0,0,0,4587,0.0,169721,222153,,743.064395721405,2.06235011990408,0.00305210377152823,0.801613254850665
712.50,9385,17,3578,0,0,0,4585,0.0,169695,222132,,743.397418921102,2.04689203925845,0.00370774263904035,0.780370774263904
713.00,9279,11,3470,0,0,0,4586,0.0,169670,222092,,744.060298829649,2.02333187963367,0.00239860444832098,0.756650675970345
713.50,9239,2,3428,0,0,0,4579,0.0,169645,222067,,744.481300714871,2.01768945184538,0.000436776588774842,0.748635073160079
714.00,9215,10,3368,0,0,0,4573,0.0,169619,222036,,744.997288737557,2.01508856330636,0.00218674830527006,0.736496829214957
714.50,9238,9,3358,0,0,0,4573,0.0,169594,222007,,745.482510126733,2.02011808440848,0.00196807347474306,0.734310080909687
715.00,9195,19,3377,0,0,0,4578,0.0,169569,221979,,745.941756246184,2.00851900393185,0.00415028396679773,0.737658366098733
715.50,9196,17,3382,0,0,0,4557,0.0,169544,221950,,746.424892653136,2.01799429449199,0.00373052446785166,0.742154926486724
716.00,9316,20,3444,0,0,0,4557,0.0,169519,221917,,746.970183380818,2.04432740838271,0.0043888523151196,0.755760368663594
716.50,9337,0,3488,0,0,0,4548,0.0,169494,221892,,747.393680310235,2.05299032541777,0,0.766930518909411
717.00,9330,9,3457,0,0,0,4547,0.0,169469,221862,,747.888778074314,2.05190235319991,0.0019793270288102,0.760281504288542
717.50,9387,6,3498,0,0,0,4541,0.0,169444,221830,,748.426661469245,2.06716582250606,0.00132129486897159,0.770314908610438
718.00,9368,9,3599,0,0,0,4535,0.0,169419,221800,,748.928871872771,2.06571113561191,0.0019845644983462,0.793605292171996
718.50,9376,11,3566,0,0,0,4535,0.0,169394,221764,,749.533474018896,2.06747519294377,0.00242557883131202,0.786328555678059
719.00,9426,8,3600,0,0,0,4524,0.0,169369,221732,,750.060914156371,2.08355437665782,0.0017683465959328,0.795755968169761
719.50,9385,5,3587,0,0,0,4524,0.0,169344,221703,,750.5548265496,2.07449160035367,0.001105216622458,0.792882404951371
720.00,9342,7,3635,0,0,0,4512,0.0,169319,221670,,751.120628171377,2.07047872340426,0.00155141843971631,0.805629432624113
720.50,9375,4,3576,0,0,0,4521,0.0,169294,221643,,751.572944223919,2.07365627073656,0.0008847600088476,0.790975447909754
721.00,9303,4,3576,0,0,0,4510,0.0,169270,221606,,752.190553174387,2.06274944567628,0.000886917960088692,0.79290465631929
721.50,9266,9,3551,0,0,0,4504,0.0,169245,221571,,752.785352364561,2.05728241563055,0.00199822380106572,0.788410301953819
722.00,9299,3,3532,0,0,0,4500,0.0,169220,221542,,753.268474822755,2.06644444444444,0.000666666666666667,0.784888888888889
722.50,9363,23,3583,0,0,0,4502,0.0,169196,221509,,753.834930808684,2.07974233673923,0.00510884051532652,0.795868502887605
723.00,9370,10,3518,0,0,0,4498,0.0,169171,221479,,754.344046207797,2.08314806580703,0.00222321031569586,0.782125389061805
723.50,9277,5,3568,0,0,0,4498,0.0,169146,221445,,754.926293780125,2.06247220987105,0.00111160515784793,0.793241440640285
724.00,9304,3,3515,0,0,0,4487,0.0,169122,221414,,755.457852064457,2.07354579897482,0.000668598172498329,0.783374192110542
724.50,9309,6,3562,0,0,0,4485,0.0,169097,221389,,755.887278440328,2.07558528428094,0.00133779264214047,0.794202898550725
725.00,9368,14,3596,0,0,0,4483,0.0,169073,221351,,756.532318847297,2.08967209457952,0.00312290876645104,0.802141423154138
725.50,9386,5,3615,0,0,0,4489,0.0,169049,221316,,757.124588744016,2.09088883938516,0.00111383381599465,0.805301848964135
726.00,9331,5,3674,0,0,0,4481,0.0,169024,221286,,757.643071064316,2.08234769024771,0.00111582236108012,0.819906270921669
726.50,9338,10,3684,0,0,0,4478,0.0,169000,221257,,758.141375201133,2.08530594015185,0.00223313979455114,0.82268870031264
727.00,9356,18,3679,0,0,0,4484,0.0,168975,221221,,758.759565103289,2.08652988403211,0.004014272970562,0.820472792149866
727.50,9291,4,3592,0,0,0,4472,0.0,168951,221183,,759.420346857837,2.0775939177102,0.000894454382826476,0.803220035778175
728.00,9286,14,3643,0,0,0,4462,0.0,168927,221149,,759.994413412825,2.08112953832362,0.00313760645450471,0.816450022411475
728.50,9268,18,3606,0,0,0,4475,0.0,168903,221115,,760.586178765981,2.07106145251397,0.00402234636871508,0.805810055865922
729.00,9265,10,3646,0,0,0,4462,0.0,168878,221085,,761.110163960138,2.07642312864186,0.00224114746750336,0.817122366651726
729.50,9225,15,3543,0,0,0,4465,0.0,168854,221052,,761.676131168932,2.06606942889138,0.00335946248600224,0.793505039193729
730.00,9195,10,3519,0,0,0,4467,0.0,168830,221019,,762.255846990193,2.0584284754869,0.00223863890754421,0.787777031564809
730.50,9211,13,3596,0,0,0,4456,0.0,168806,220984,,762.863673601323,2.06710053859964,0.00291741472172352,0.807001795332136
731.00,9166,3,3566,0,0,0,4450,0.0,168782,220951,,763.432534221287,2.05977528089888,0.000674157303370786,0.801348314606742
731.50,9191,5,3556,0,0,0,4459,0.0,168758,220918,,764.010864616041,2.06122448979592,0.0011213276519399,0.797488226059655
732.00,9210,9,3554,0,0,0,4466,0.0,168734,220887,,764.544114776402,2.06224809673086,0.00201522615315719,0.795790416480072
732.50,9173,7,3569,0,0,0,4458,0.0,168710,220854,,765.12128217783,2.0576491700314,0.0015702108568865,0.800583221175415
733.00,9159,9,3578,0,0,0,4453,0.0,168686,220820,,765.71810019547,2.05681562991242,0.00202110936447339,0.803503256231754
733.50,9161,15,3578,0,0,0,4459,0.0,168662,220788,,766.282975726587,2.05449652388428,0.00336398295581969,0.80242206772819
734.00,9186,14,3500,0,0,0,4459,0.0,168638,220751,,766.924569615538,2.06010316214398,0.00313971742543171,0.784929356357928
734.50,9240,2,3640,0,0,0,4459,0.0,168614,220720,,767.48157744183,2.07221350078493,0.000448531060775959,0.816326530612245
735.00,9180,2,3597,0,0,0,4460,0.0,168590,220684,,768.102862855831,2.05829596412556,0.000448430493273543,0.806502242152466
735.50,9188,6,3662,0,0,0,4452,0.0,168567,220655,,768.620269918214,2.06379155435759,0.00134770889487871,0.822551662174304
736.00,9148,7,3614,0,0,0,4466,0.0,168543,220618,,769.280110462199,2.04836542767577,0.00156739811912226,0.80922525750112
736.50,9193,14,3647,0,0,0,4464,0.0,168519,220582,,769.914942678934,2.05936379928315,0.00313620071684588,0.816980286738351
737.00,9196,6,3629,0,0,0,4462,0.0,168495,220545,,770.569613862514,2.06095921111609,0.00134468848050202,0.81331241595697
737.50,9190,1,3551,0,0,0,4475,0.0,168472,220524,,770.938455547916,2.0536312849162,0.000223463687150838,0.793519553072626
738.00,9207,10,3572,0,0,0,4472,0.0,168448,220494,,771.472773651985,2.05881037567084,0.00223613595706619,0.798747763864043
738.50,9234,1,3587,0,0,0,4485,0.0,168425,220464,,772.003068060031,2.05886287625418,0.000222965440356745,0.799777034559643
739.00,9240,21,3542,0,0,0,4484,0.0,168401,220423,,772.744033610485,2.06066012488849,0.00468331846565566,0.789919714540589
739.50,9210,16,3563,0,0,0,4494,0.0,168377,220393,,773.264992182463,2.04939919893191,0.00356030262572319,0.792834890965732
740.00,9235,17,3508,0,0,0,4496,0.0,168354,220366,,773.760206127647,2.05404804270463,0.00378113879003559,0.780249110320285
740.50,9249,9,3560,0,0,0,4495,0.0,168331,220337,,774.28173022805,2.05761957730812,0.00200222469410456,0.791991101223582
741.00,9227,16,3608,0,0,0,4508,0.0,168307,220299,,774.95018625668,2.04680567879326,0.00354924578527063,0.800354924578527
741.50,9250,17,3592,0,0,0,4515,0.0,168284,220268,,775.518527092446,2.04872646733112,0.00376522702104097,0.795570321151717
742.00,9353,18,3597,0,0,0,4522,0.0,168260,220231,,776.18317897001,2.06833259619637,0.00398053958425475,0.795444493586909
742.50,9311,15,3561,0,0,0,4528,0.0,168237,220201,,776.708429962675,2.05631625441696,0.00331272084805654,0.786439929328622
743.00,9311,10,3624,0,0,0,4533,0.0,168214,220165,,777.373023005326,2.05404809177145,0.00220604456210015,0.799470549305096
743.50,9333,2,3673,0,0,0,4526,0.0,168190,220129,,778.017839480871,2.06208572691118,0.000441891294741494,0.811533362792753
744.00,9369,2,3630,0,0,0,4525,0.0,168167,220096,,778.620350529596,2.07049723756906,0.000441988950276243,0.802209944751381
744.50,9365,4,3665,0,0,0,4537,0.0,168144,220067,,779.139275459641,2.06413929909632,0.000881639850121226,0.807802512673573
745.00,9377,12,3656,0,0,0,4538,0.0,168121,220033,,779.757951873278,2.06632877919788,0.00264433671220802,0.805641251652711
745.50,9378,6,3654,0,0,0,4539,0.0,168098,220006,,780.244808115381,2.06609385327165,0.00132187706543291,0.805023132848645
746.00,9386,5,3685,0,0,0,4543,0.0,168074,219974,,780.825085360484,2.066035659256,0.0011005943209333,0.811138014527845
746.50,9358,0,3596,0,0,0,4541,0.0,168051,219942,,781.413213980586,2.06077956397269,0,0.791896058136974
747.00,9406,2,3686,0,0,0,4537,0.0,168028,219915,,781.89910055913,2.07317610756006,0.000440819925060613,0.812431121886709
747.50,9383,14,3676,0,0,0,4537,0.0,168005,219882,,782.512803457942,2.06810667842186,0.00308573947542429,0.810227022261406
748.00,9336,12,3616,0,0,0,4548,0.0,167982,219849,,783.113200508288,2.05277044854881,0.00263852242744063,0.795074758135444
748.50,9383,10,3629,0,0,0,4540,0.0,167959,219819,,783.672420784774,2.06674008810573,0.00220264317180617,0.799339207048458
749.00,9378,16,3622,0,0,0,4540,0.0,167936,219782,,784.350487084354,2.06563876651982,0.00352422907488987,0.797797356828194
749.50,9306,5,3623,0,0,0,4540,0.0,167914,219749,,784.94405897185,2.04977973568282,0.00110132158590308,0.798017621145374
750.00,9306,20,3666,0,0,0,4540,0.0,167891,219717,,785.532201878191,2.04977973568282,0.00440528634361234,0.807488986784141
751.00,9249,18,3547,0,0,0,4531,0.0,167845,219654,,786.709995620605,2.04127124255131,0.00397263297285367,0.782829397483999
752.00,9243,31,3578,0,0,0,4531,0.0,167799,219591,,787.864332655718,2.03994703156036,0.00684175678658133,0.78967115427058
753.00,9238,4,3562,0,0,0,4523,0.0,167754,219530,,789.007978704737,2.04244970152554,0.000884368781782003,0.787530400176874
754.00,9236,13,3575,0,0,0,4505,0.0,167709,219475,,790.035535067524,2.05016648168701,0.00288568257491676,0.793562708102109
755.00,9252,22,3562,0,0,0,4498,0.0,167664,219413,,791.185270939081,2.05691418408181,0.0048910626945309,0.791907514450867
756.00,9278,18,3530,0,0,0,4487,0.0,167619,219353,,792.316325647425,2.06775128147983,0.00401158903498997,0.786717182973033
757.00,9266,12,3563,0,0,0,4487,0.0,167574,219292,,793.445269608011,2.06507688878984,0.00267439268999331,0.794071762870515
758.00,9275,5,3624,0,0,0,4484,0.0,167529,219229,,794.634719179708,2.06846565566459,0.00111507582515611,0.808206958073149
759.00,9274,8,3609,0,0,0,4473,0.0,167484,219168,,795.787853739037,2.07332886206126,0.00178850883076235,0.806841046277666
760.00,9261,6,3628,0,0,0,4470,0.0,167440,219109,,796.903152523356,2.07181208053691,0.00134228187919463,0.811633109619687
761.00,9268,22,3595,0,0,0,4469,0.0,167395,219054,,797.958497747974,2.0738420228239,0.0049228015215932,0.804430521369434
762.00,9241,12,3591,0,0,0,4463,0.0,167351,218994,,799.101823439735,2.07058032713421,0.0026887743670177,0.804615729330047
763.00,9256,17,3598,0,0,0,4459,0.0,167306,218937,,800.189315284617,2.07580174927114,0.00381251401659565,0.80690737833595
764.00,9245,26,3582,0,0,0,4451,0.0,167262,218878,,801.308154640813,2.07706133453157,0.00584138395866097,0.804762974612447
765.00,9158,9,3556,0,0,0,4445,0.0,167218,218819,,802.451058183294,2.06029246344207,0.00202474690663667,0.8
766.00,9163,20,3492,0,0,0,4441,0.0,167174,218761,,803.569846049421,2.06327403737897,0.0045034902049088,0.786309389777077
767.00,9067,24,3465,0,0,0,4431,0.0,167131,218705,,804.659606361112,2.04626495147822,0.00541638456330399,0.781990521327014
768.00,9017,29,3502,0,0,0,4426,0.0,167087,218647,,805.76941691896,2.03727971079982,0.00655219159511975,0.791233619521012
769.00,8996,14,3450,0,0,0,4417,0.0,167044,218596,,806.760826646058,2.036676477247,0.00316957210776545,0.781073126556486
770.00,8955,13,3442,0,0,0,4409,0.0,167000,218540,,807.850955578949,2.03107280562486,0.00294851440235881,0.780675890224541
