id,path,facility,beamline,beamline_confirmed,format,modes,data_level,license,license_basis,test_eligibility,bytes,sha256,source_url,download_url,license_file,citation,notes
nsls-ii-6-bm-bmm-xraylarch-nsls6bm-2019-dat,samples/nsls-ii/6-bm-bmm/xraylarch/NSLS6BM_2019.dat,NSLS-II,6-BM BMM,True,Bluesky XDI,transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,82686,cb3f8f5f18a6a03dd2bda1674189a31c947dba9ab4efedf07730075949d53fa2,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS6BM_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS6BM_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Chris Patridge. NSLS6BM_2019.dat. Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
nsls-ii-7-bm-qas-xasref-mo-foil-0001-r0003-dat,samples/nsls-ii/7-bm-qas/xasref/Mo foil 0001-r0003.dat,NSLS-II,7-BM QAS,True,QAS interpolated ASCII,transmission; fluorescence,beamline-export,MIT,repository-distribution-license,documented-license,78949,280452e66ffd87d41bfa0d3609e51512aa9264e66bed65ad0fb4942cf20bb135,https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Mo%20foil%200001-r0003.dat,https://raw.githubusercontent.com/Ameyanagi/xasref/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Mo%20foil%200001-r0003.dat,LICENSES/Ameyanagi--xasref--LICENSE,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,
nsls-ii-7-bm-qas-xasref-pd-foil-0001-dat,samples/nsls-ii/7-bm-qas/xasref/Pd foil 0001.dat,NSLS-II,7-BM QAS,True,QAS interpolated ASCII,transmission; fluorescence,beamline-export,MIT,repository-distribution-license,documented-license,77793,752c51c70c500ee85a8523c5325f62acba1958464624b7767e5f157cbcf6d06a,https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Pd%20foil%200001.dat,https://raw.githubusercontent.com/Ameyanagi/xasref/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Pd%20foil%200001.dat,LICENSES/Ameyanagi--xasref--LICENSE,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,
nsls-ii-7-bm-qas-xasref-rh-foil-0001-dat,samples/nsls-ii/7-bm-qas/xasref/Rh foil 0001.dat,NSLS-II,7-BM QAS,True,QAS interpolated ASCII,transmission; fluorescence,beamline-export,MIT,repository-distribution-license,documented-license,78183,14ffccc94bc429af34dff4644ebb4a94c7ec78382c7bd6784e4c52048b4b92fb,https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Rh%20foil%200001.dat,https://raw.githubusercontent.com/Ameyanagi/xasref/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Rh%20foil%200001.dat,LICENSES/Ameyanagi--xasref--LICENSE,Ryuichi Shimogawa and contributors. xasref: reference XAS spectra. https://github.com/Ameyanagi/xasref,
nsls-ii-8-id-iss-xraylarch-nsls8id-2019-dat,samples/nsls-ii/8-id-iss/xraylarch/NSLS8ID_2019.dat,NSLS-II,8-ID ISS,True,ISS interpolated ASCII,transmission; fluorescence,beamline-export,MIT,repository-distribution-license,documented-license,53446,b2d5b2a1ae186cc52397c200b9dc2b06b180e06b229f754d8ba985e3c8a0b34c,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS8ID_2019.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS8ID_2019.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
mdr-2434ccfd-no4-ceo2-dat,samples/photon-factory/ar-nw10a/mdr-2434ccfd/No4_CeO2.dat,Photon Factory,AR-NW10A,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,25883,fc01807ff111ac0f0fd0655b978d404a148166a7a3b3ce5157e58d4d9dcf95a1,https://mdr.nims.go.jp/datasets/2434ccfd-1f19-477b-9e80-885b866c715e,https://mdr.nims.go.jp/filesets/ceef6316-2cf2-4ce6-b271-dbd365e5b634/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Cerium(IV) oxide. https://doi.org/10.48505/nims.3697,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-9dc840e3-i03-dat,samples/photon-factory/ar-nw10a/mdr-9dc840e3/i03.dat,Photon Factory,AR-NW10A,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,25878,1e6c20c46f2013752b6eecbca735a37ad17020bab9de41b0bd0aa7ab76601487,https://mdr.nims.go.jp/datasets/9dc840e3-f936-43a1-b731-f87dec2309de,https://mdr.nims.go.jp/filesets/35ba0ed4-5dbb-4d6e-8e85-49c3d8ff0428/download,LICENSES/CC-BY-NC-SA-4.0.txt,"Masashi Ishii; Photon Factory. XAFS spectrum of Copper(I) iodide, anhydrous. https://doi.org/10.48505/nims.3688","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-3ff63598-zr02-dat,samples/photon-factory/bl-12c/mdr-3ff63598/zr02.dat,Photon Factory,BL-12C,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,33158,fe7fd721a1bd7ddc02c8b52aeec083cc15631da82c56842918b9cc15a11f8352,https://mdr.nims.go.jp/datasets/3ff63598-8621-4ef6-8de9-5426bf12adac,https://mdr.nims.go.jp/filesets/4d58db4b-a9c4-45cb-8115-7a90d12202a5/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Zirconium nitride. https://doi.org/10.48505/nims.3579,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
photon-factory-bl-12c-xraylarch-pfbl12c-2005-dat,samples/photon-factory/bl-12c/xraylarch/PFBL12C_2005.dat,Photon Factory,BL-12C,True,PF 9809,transmission,raw,MIT,repository-distribution-license,documented-license,42751,66c9ec11cf82958a0b65a9587439f7a86fafbbac580e8298d0e6e6fd7bfd0b39,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PFBL12C_2005.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PFBL12C_2005.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Upstream filename says 2005; original header date is 07.05.12. Do not infer acquisition year from filename.
mdr-191de9cf-cu104-dat,samples/photon-factory/bl-9a/mdr-191de9cf/Cu104.dat,Photon Factory,BL-9A,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,38826,71c315626acab1cac6beeca067b608a19b73e437c9a269bcfcc1db0498b3cc1b,https://mdr.nims.go.jp/datasets/191de9cf-581e-41a2-ab53-a74e21039ffb,https://mdr.nims.go.jp/filesets/c4820934-1739-4cee-bfb0-8e1e6035a1e9/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Copper(II) oxide. https://doi.org/10.48505/nims.3611,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-6ad6ede8-ti103-dat,samples/photon-factory/bl-9a/mdr-6ad6ede8/Ti103.dat,Photon Factory,BL-9A,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,38828,c075c6160e8ed4bee586909d9fa564108649ccf10c9468bec81a6672223ef4b3,https://mdr.nims.go.jp/datasets/6ad6ede8-ac7e-4901-bf2e-44183416f868,https://mdr.nims.go.jp/filesets/3d495763-9c91-4f79-b3b6-f794c69fc676/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Titanium. https://doi.org/10.48505/nims.3612,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
photon-factory-bl-9a-xraylarch-pf9a-2022-dat,samples/photon-factory/bl-9a/xraylarch/PF9A_2022.dat,Photon Factory,BL-9A,True,PF 9809,fluorescence,raw,MIT,repository-distribution-license,documented-license,73706,15511e4a96a5faef16087eb96d6f0060860bea28f0b816fc4d6a963c7c7640ca,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PF9A_2022.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PF9A_2022.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
mdr-f48a5ce8-fe011-dat,samples/photon-factory/bl-9c/mdr-f48a5ce8/Fe011.dat,Photon Factory,BL-9C,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,36155,0ac60d0359eb41dd68f8cc0612ce303ab6d7848ca25ec34e7763cdb5973fef97,https://mdr.nims.go.jp/datasets/f48a5ce8-0004-42d1-b5de-387e3f5f5958,https://mdr.nims.go.jp/filesets/8a94cb70-29d0-4177-b64a-2751b5d3598c/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Iron(III) oxide. https://doi.org/10.48505/nims.3655,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-f5204d19-fe010-dat,samples/photon-factory/bl-9c/mdr-f5204d19/Fe010.dat,Photon Factory,BL-9C,True,PF/SPring-8 9809,transmission,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,36153,565e124f676a649f4a93590f1b6132e9d64a6bb31637268e271374c18e6caafe,https://mdr.nims.go.jp/datasets/f5204d19-dea0-497d-bbad-152131bf9ab8,https://mdr.nims.go.jp/filesets/437e74fd-d681-4b36-b2b2-2e679ca54dba/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; Photon Factory. XAFS spectrum of Iron(II) oxide. https://doi.org/10.48505/nims.3654,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-a75da7e1-17032306-dat,samples/ritsumeikan-sr/bl-10/mdr-a75da7e1/17032306.dat,Ritsumeikan SR,BL-10,True,beamline ASCII table,TEY; PFY,raw,CC-BY-4.0,explicit-data-license,documented-license,32339,73e98c5598d0f636cc41e49ee72752bf0e378ff314cf8182569a99fa2476e18c,https://mdr.nims.go.jp/datasets/a75da7e1-9760-4458-b2fc-a9824221dcd1,https://mdr.nims.go.jp/filesets/672ec6e0-d050-4508-9fc7-bd08f63456c4/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Muscovite. https://doi.org/10.48505/nims.3333,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-a75da7e1-17032306-pfy,samples/ritsumeikan-sr/bl-10/mdr-a75da7e1/17032306.pfy,Ritsumeikan SR,BL-10,True,PFY ASCII export,PFY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,5492,07f70a380cb73ddbf68258fc8a17d07854ce9eb91451c783928845dda59276cd,https://mdr.nims.go.jp/datasets/a75da7e1-9760-4458-b2fc-a9824221dcd1,https://mdr.nims.go.jp/filesets/d318bd13-14eb-48ca-bf54-d249a9bfb810/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Muscovite. https://doi.org/10.48505/nims.3333,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-f55722b9-17030605-dat,samples/ritsumeikan-sr/bl-10/mdr-f55722b9/17030605.dat,Ritsumeikan SR,BL-10,True,beamline ASCII table,TEY; PFY,raw,CC-BY-4.0,explicit-data-license,documented-license,30996,552f8a6a6818bf43e784c33ea6040f7a3a087ee775eba7496ba9a69ffa92d82d,https://mdr.nims.go.jp/datasets/f55722b9-7a1d-49c4-b59e-0226d4d59d5c,https://mdr.nims.go.jp/filesets/8c949fdb-01cd-46a0-8b64-bee860b7bedd/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium orthosilicate. https://doi.org/10.48505/nims.3332,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-f55722b9-17030605-pfy,samples/ritsumeikan-sr/bl-10/mdr-f55722b9/17030605.pfy,Ritsumeikan SR,BL-10,True,PFY ASCII export,PFY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,5469,9ec24a80ed10d20e65d7d1e3b0382ceee56ff0d555a24bea92789ad4f96e4c5f,https://mdr.nims.go.jp/datasets/f55722b9-7a1d-49c4-b59e-0226d4d59d5c,https://mdr.nims.go.jp/filesets/90973577-810d-4db3-a628-1426b2f4adb2/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium orthosilicate. https://doi.org/10.48505/nims.3332,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-97686182-21033010-dat,samples/ritsumeikan-sr/bl-11/mdr-97686182/21033010.dat,Ritsumeikan SR,BL-11,True,beamline ASCII table,TEY; PEY,raw,CC-BY-4.0,explicit-data-license,documented-license,23240,e1354f66a59551eb2b971bfe331759d7137de9c47a5ac40dd0145f0e96e572b1,https://mdr.nims.go.jp/datasets/97686182-97b6-42e1-aeef-d4a9afd12244,https://mdr.nims.go.jp/filesets/808ffa72-535d-46bc-b066-7804848d55ec/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Iron(III) oxide (haematite). https://doi.org/10.48505/nims.3342,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-97686182-21033010-pey,samples/ritsumeikan-sr/bl-11/mdr-97686182/21033010.pey,Ritsumeikan SR,BL-11,True,PEY ASCII export,PEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,4733,cac3c1eafab9e6e43e00d29fb287128f561fad7421fd2580b538b6b10335baed,https://mdr.nims.go.jp/datasets/97686182-97b6-42e1-aeef-d4a9afd12244,https://mdr.nims.go.jp/filesets/9830d13d-3ce6-4a76-85dc-942931e475b5/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Iron(III) oxide (haematite). https://doi.org/10.48505/nims.3342,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-9b267eea-21020420-dat,samples/ritsumeikan-sr/bl-11/mdr-9b267eea/21020420.dat,Ritsumeikan SR,BL-11,True,beamline ASCII table,TEY; PEY,raw,CC-BY-4.0,explicit-data-license,documented-license,35481,a62864a289db49bf3120f530e6aa9a1b39b16e9cb97b2291b7573371c9399518,https://mdr.nims.go.jp/datasets/9b267eea-9f16-4e50-841c-ae08512128ce,https://mdr.nims.go.jp/filesets/ccc1d86a-f8cd-4455-a306-db74d05b9b8f/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.3343,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-9b267eea-21020420-pey,samples/ritsumeikan-sr/bl-11/mdr-9b267eea/21020420.pey,Ritsumeikan SR,BL-11,True,PEY ASCII export,PEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,7584,e1a2c80ba98351cab1b671d99d9942a55b6291040e99f8f7dbb4613258e582db,https://mdr.nims.go.jp/datasets/9b267eea-9f16-4e50-841c-ae08512128ce,https://mdr.nims.go.jp/filesets/b875ecff-552d-4f4b-9a39-6cbdd4d2e546/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.3343,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-3f67b1c0-20060504-dat,samples/ritsumeikan-sr/bl-13/mdr-3f67b1c0/20060504.dat,Ritsumeikan SR,BL-13,True,beamline ASCII table,TEY,raw,CC-BY-4.0,explicit-data-license,documented-license,39710,6d96f3b29eb67f75a14a97215704130c2d9aa4615f72203f35ee4c912ac9d1f8,https://mdr.nims.go.jp/datasets/3f67b1c0-bd32-4efe-bec6-39dbb3d6e853,https://mdr.nims.go.jp/filesets/9b0b68b6-bd5e-4e4e-b83f-497309f0dad7/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Potassium sulfate. https://doi.org/10.48505/nims.3349,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-3f67b1c0-20060504-tey,samples/ritsumeikan-sr/bl-13/mdr-3f67b1c0/20060504.tey,Ritsumeikan SR,BL-13,True,TEY ASCII export,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,7335,45b67c6efbf4b434fc2c3a32afc32964b450c907d09f8ccc2e622fbb37d39849,https://mdr.nims.go.jp/datasets/3f67b1c0-bd32-4efe-bec6-39dbb3d6e853,https://mdr.nims.go.jp/filesets/c8607199-2c66-4dc2-9260-aa01b1b406f0/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Potassium sulfate. https://doi.org/10.48505/nims.3349,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-c665369d-20052209-dat,samples/ritsumeikan-sr/bl-13/mdr-c665369d/20052209.dat,Ritsumeikan SR,BL-13,True,beamline ASCII table,TEY,raw,CC-BY-4.0,explicit-data-license,documented-license,50881,9abd5ea007efde0b64411c0b2a580e63915f1b5fe1227d288da20cab232c649a,https://mdr.nims.go.jp/datasets/c665369d-28b1-4c1d-9198-00f61555fe34,https://mdr.nims.go.jp/filesets/b74c89d6-fff6-46f4-ac95-cf9bccf6b02c/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Silicon dioxide (Quartz). https://doi.org/10.48505/nims.3350,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-c665369d-20052209-tey,samples/ritsumeikan-sr/bl-13/mdr-c665369d/20052209.tey,Ritsumeikan SR,BL-13,True,TEY ASCII export,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,5816,4eae07832380f9253ac8c0cb3899d5c8a5d3afeebc84402eac56f22b54d22315,https://mdr.nims.go.jp/datasets/c665369d-28b1-4c1d-9198-00f61555fe34,https://mdr.nims.go.jp/filesets/59fe52b8-8bae-4166-90a7-db5f403cc6d7/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Silicon dioxide (Quartz). https://doi.org/10.48505/nims.3350,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-0468e6b4-21030223-dat,samples/ritsumeikan-sr/bl-2/mdr-0468e6b4/21030223.dat,Ritsumeikan SR,BL-2,True,beamline ASCII table,TEY,raw,CC-BY-4.0,explicit-data-license,documented-license,67456,d28e67f2955006fa039843cc4d45410319fe8bd615862022f91f2cec88db1c4d,https://mdr.nims.go.jp/datasets/0468e6b4-e1d0-4be4-a82c-e02b2e2a1102,https://mdr.nims.go.jp/filesets/1af669d1-b607-4926-b4a6-bb0fb8d72321/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium fluoride. https://doi.org/10.48505/nims.3357,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-0468e6b4-21030223-tey,samples/ritsumeikan-sr/bl-2/mdr-0468e6b4/21030223.tey,Ritsumeikan SR,BL-2,True,TEY ASCII export,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,11725,60ca88367dcf837b9c7b8975ad35bf3860276a465269eb9412103b400e45c628,https://mdr.nims.go.jp/datasets/0468e6b4-e1d0-4be4-a82c-e02b2e2a1102,https://mdr.nims.go.jp/filesets/a848d643-664e-47d2-9d3e-b71af409d7a6/download,LICENSES/CC-BY-4.0.txt,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium fluoride. https://doi.org/10.48505/nims.3357,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-a1c60905-21021611-dat,samples/ritsumeikan-sr/bl-2/mdr-a1c60905/21021611.dat,Ritsumeikan SR,BL-2,True,beamline ASCII table,TEY,raw,CC-BY-4.0,explicit-data-license,documented-license,57930,046dd80bb5e3b5bf6c04700dbc221225553c81edc34c1679db59f4169572da5f,https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,https://mdr.nims.go.jp/filesets/aec3cde0-1803-4aec-896c-fa07cab34f78/download,LICENSES/CC-BY-4.0.txt,"Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Lanthanum fluoride, anhydrous. https://doi.org/10.48505/nims.3356","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-a1c60905-21021611-tey,samples/ritsumeikan-sr/bl-2/mdr-a1c60905/21021611.tey,Ritsumeikan SR,BL-2,True,TEY ASCII export,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,9664,a18db0ed24462d5e14cb19aada9b5f3f66a3ce33aff91cc68b322bd6c2bf01c5,https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,https://mdr.nims.go.jp/filesets/82b94189-f82a-4cd7-a47a-dafbc9eff394/download,LICENSES/CC-BY-4.0.txt,"Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Lanthanum fluoride, anhydrous. https://doi.org/10.48505/nims.3356","Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-6d8d2c63-nio-ni-l-tey,samples/saga-ls/bl10/mdr-6d8d2c63/NiO_Ni-L.tey,SAGA-LS,BL10,True,TEY ASCII export,TEY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,5390,82990fb965ee4ac658e327b0b7b483d2e7e6bc901a9e5e3197ebdb2dadbe257c,https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914,https://mdr.nims.go.jp/filesets/6ce807c9-a5fc-4abc-96b6-1096d5ae75a0/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4191,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-9d3101cf-licoo2-co-l-tey,samples/saga-ls/bl10/mdr-9d3101cf/LiCoO2_Co-L.tey,SAGA-LS,BL10,True,TEY ASCII export,TEY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,6327,3a90c1da7fa47f1f78a34feca8c1b8db743770270f54391dc8744985a72f44ca,https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,https://mdr.nims.go.jp/filesets/12bd66de-3ffd-4859-9dd7-0896185a320f/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4189,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-12b7b42c-rtio2-ti-k-dat,samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.dat,SAGA-LS,BL11,True,PF/SPring-8 9809,PFY; CEY,raw,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,72289,635eeaaa25466c516470071b09618a814333f6a7fcd5122487a84d6f9f5e7a3d,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,https://mdr.nims.go.jp/filesets/58e472bf-df0b-49e7-9c8a-b94cd9e6d23e/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.4186,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Metadata/header mode conflict: use explicit detector mapping, not the Transmission(2) header alone. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
mdr-12b7b42c-rtio2-ti-k-pfy,samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.pfy,SAGA-LS,BL11,True,PFY ASCII export,PFY,repository-export,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,14386,653849c92d1ce90df5e0b5f2b1c429a0282315ccb9476afd7f7b3cbc905f9cfc,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,https://mdr.nims.go.jp/filesets/a9be16fb-b796-4210-9388-9345732c311e/download,LICENSES/CC-BY-NC-SA-4.0.txt,Masashi Ishii; SAGA-LS. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.4186,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted."
