# Sample.smiles:[Zn+2].[O-]C(=O)C.[O-]C(=O)C
# Sample.formula:Zn(OOCCH3)2(H2O)2
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# Thu Jul  5 21:00:41 2012
# Event: readMCS
# ID: 1
# column 1: Event-ID
# column 2: BL1606-ID-1 Energy Setting BL1606-ID-1:Energy 
# column 3: $(EnergyFeedback) MONO16061I1001:Energy:fbk 
# column 4: $(EnergyAchieved) MONO16061I1001:Energy:sp 
# column 5: Diode BL1606-ID1:mcs13:fbk 
# column 6: I0 BL1606-ID1:mcs04:fbk 
# column 7: I1 BL1606-ID1:mcs05:fbk 
# column 8: I2 BL1606-ID1:mcs06:fbk 
# column 9: Lytle BL1606-ID1:mcs03:fbk 
# column 10: $(kName) BL1606-ID-1:k 
# column 11: Delay between scans BL1606-ID1:mcs:delay 
# column 12: PCT for SR1 PCT1402-01:mA:fbk 
# column 13: MONO1606-ID1:mostab:average MONO1606-ID1:mostab:average 
# Event: background
# ID: 2
# column 1: $(Background)[0] BL1606-ID1:mcs:background 
# column 2: $(Background)[1-4] BL1606-ID1:mcs:background 
# column 3: Energy Base BL1606-ID-1:Energy:0 
# column 4: $(XAFS_Slits_V) PSL16062I1005:gap:mm 
# column 5: $(XAFS_Slits_H) PSL16062I1006:gap:mm 
# column 6: $(XAFS_JJSlits_V) PSL16062I1021:gap 
# column 7: $(XAFS_JJSlits_H) PSL16062I1022:gap 
# column 8: $(XAFS_Amp1) Amp1606-2-I10-01:gain:fbk 
# column 9: $(XAFS_Amp2) Amp1606-2-I10-02:gain:fbk 
# column 10: $(XAFS_Amp3) Amp1606-2-I10-03:gain:fbk 
# column 11: $(XAFS_Amp4) Amp1606-2-I10-04:gain:fbk 
# column 12: $(XAFS_Amp5) Amp1606-2-I10-16:gain:fbk 
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs13:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID1:mcs03:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk MONO1606-ID1:mostab:average
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk Amp1606-2-I10-16:gain:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" "$(EnergyFeedback)" "$(EnergyAchieved)" "Diode" "I0" "I1" "I2" "Lytle" "$(kName)" "Delay between scans" "PCT for SR1" "MONO1606-ID1:mostab:average"
#(2) "$(Background)[0]" "$(Background)[1-4]" "Energy Base" "$(XAFS_Slits_V)" "$(XAFS_Slits_H)" "$(XAFS_JJSlits_V)" "$(XAFS_JJSlits_H)" "$(XAFS_Amp1)" "$(XAFS_Amp2)" "$(XAFS_Amp3)" "$(XAFS_Amp4)" "$(XAFS_Amp5)"
# Background counts time=4.88553e-313(x .1 microseconds), 0, 0, 0, 0, 9659, 18, 18, 1, 2, 200000, 5e+06, 2e+07, 1e+08, 2e+08
1, 9884.32, 9884.23, 9884.32, 86194, 706888, 272269, 99793, 388, 7.69017, 3624.18, 170.908, -0.645383
1, 9887.26, 9887.15, 9887.26, 86956, 712699, 274979, 101407, 391, 7.74017, 3665.8, 170.898, -0.645383
1, 9890.22, 9890.12, 9890.21, 87861, 718188, 277693, 102753, 394, 7.79017, 3707.7, 170.888, -0.645383
1, 9893.19, 9893.1, 9893.2, 88674, 723659, 280475, 103864, 400, 7.84017, 3749.86, 170.878, -0.645383
1, 9896.19, 9896.1, 9896.2, 89509, 730065, 283628, 104923, 408, 7.89017, 3792.29, 170.868, -0.645383
1, 9899.21, 9899.1, 9899.2, 90459, 736948, 286952, 105897, 414, 7.94017, 3835, 170.858, -0.645383
1, 9902.24, 9902.16, 9902.25, 91304, 743402, 290190, 106755, 420, 7.99017, 3877.97, 170.847, -0.645383
1, 9905.29, 9905.24, 9905.29, 92273, 749901, 293488, 107726, 424, 8.04017, 3921.21, 170.836, -0.645383
1, 9908.37, 9908.32, 9908.37, 93223, 757200, 297049, 108856, 427, 8.09017, 3964.72, 170.825, -0.645383
1, 9911.46, 9911.36, 9911.45, 94088, 763165, 300215, 109943, 432, 8.14017, 4008.51, 170.814, -0.645383
1, 9914.57, 9914.55, 9914.58, 95013, 769936, 303676, 111244, 434, 8.19017, 4052.56, 170.803, -0.645383
1, 9917.7, 9917.66, 9917.7, 95863, 776224, 306931, 112493, 432, 8.24017, 4096.88, 170.793, -0.645383
1, 9920.85, 9920.8, 9920.85, 96785, 783104, 310441, 113830, 435, 8.29017, 4141.47, 170.781, -0.645383
1, 9924.02, 9924, 9924.02, 97718, 789646, 313800, 115091, 440, 8.34017, 4186.33, 170.771, -0.645383
1, 9927.2, 9927.17, 9927.21, 98653, 796562, 317338, 116440, 455, 8.39017, 4231.46, 170.76, -0.645383
1, 9930.41, 9930.39, 9930.41, 99580, 803976, 321091, 117861, 455, 8.44017, 4276.86, 170.748, -0.645383
1, 9933.64, 9933.62, 9933.63, 100556, 811093, 324784, 119380, 464, 8.49017, 4322.53, 170.739, -0.645383
1, 9936.88, 9936.85, 9936.88, 101529, 818475, 328580, 121013, 468, 8.54017, 4368.47, 170.726, -0.645383
1, 9940.14, 9940.16, 9940.14, 102501, 826122, 332501, 122755, 476, 8.59017, 4414.68, 170.715, -0.645383
1, 9943.43, 9943.39, 9943.42, 103469, 832865, 336097, 124463, 483, 8.64017, 4461.16, 170.704, -0.645383
1, 9946.73, 9946.7, 9946.72, 104455, 840456, 340006, 126362, 485, 8.69017, 4507.91, 170.691, -0.645383
1, 9950.05, 9950.11, 9950.05, 105452, 847675, 343765, 128331, 490, 8.74017, 4554.93, 170.678, -0.645383
1, 9953.39, 9953.41, 9953.38, 106430, 855026, 347671, 130449, 499, 8.79017, 4602.22, 170.668, -0.645383
1, 9956.75, 9956.75, 9956.75, 107365, 861545, 351159, 132550, 497, 8.84017, 4649.78, 170.655, -0.645383
1, 9960.12, 9960.2, 9960.13, 108365, 869331, 355136, 135069, 505, 8.89017, 4697.61, 170.643, -0.645383
1, 9963.52, 9963.57, 9963.52, 109358, 875963, 358654, 137341, 506, 8.94017, 4745.71, 170.631, -0.645383
1, 9966.94, 9966.97, 9966.94, 110317, 882233, 362040, 139444, 513, 8.99017, 4794.08, 170.62, -0.645383
1, 9970.37, 9970.45, 9970.37, 111278, 889252, 365692, 141520, 509, 9.04017, 4842.71, 170.606, -0.645383
1, 9973.82, 9973.88, 9973.83, 112170, 894985, 368878, 143207, 508, 9.09017, 4891.62, 170.595, -0.645383
1, 9977.3, 9977.34, 9977.3, 113050, 898953, 371452, 144355, 513, 9.14017, 4940.8, 170.581, -0.645383
1, 9980.79, 9980.88, 9980.78, 113014, 888773, 369319, 143108, 529, 9.19017, 4990.24, 170.567, -0.645383
1, 9981.48, 9981.55, 9981.48, 114313, 909167, 376494, 146756, 527, 9.2, 5000, 170.556, -0.645383
