   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.16639   6.16713    0.1161  29373965  34076567
   6.16628   6.16701    0.1161  29389765  34082167
   6.16617   6.16690    0.1161  29406165  34103567
   6.16606   6.16679    0.1161  29415065  34118567
   6.16594   6.16667    0.1161  29406165  34110767
   6.16583   6.16656    0.1161  29386465  34080367
   6.16572   6.16644    0.1161  29386265  34080367
   6.16561   6.16634    0.1161  29394265  34090367
   6.16550   6.16622    0.1161  29412765  34104167
   6.16539   6.16611    0.1161  29420965  34113067
   6.16528   6.16600    0.1161  29441865  34126467
   6.16517   6.16589    0.1161  29447165  34142367
   6.16506   6.16579    0.1161  29426865  34116767
   6.16494   6.16568    0.1161  29403465  34085567
   6.16483   6.16557    0.1161  29420665  34106967
   6.16472   6.16547    0.1161  29426865  34107567
   6.16461   6.16536    0.1161  29437365  34111767
   6.16450   6.16526    0.1161  29445665  34118367
   6.16439   6.16515    0.1161  29463965  34139667
   6.16428   6.16504    0.1161  29472465  34151667
   6.16417   6.16494    0.1161  29432365  34105567
   6.16406   6.16483    0.1161  29428265  34100167
   6.16394   6.16473    0.1161  29423865  34088667
   6.16383   6.16462    0.1161  29444965  34107267
   6.16372   6.16451    0.1161  29448365  34112867
   6.16361   6.16440    0.1161  29473465  34131767
   6.16350   6.16429    0.1161  29475165  34135667
   6.16339   6.16418    0.1161  29475565  34131567
   6.16328   6.16406    0.1161  29448865  34107267
   6.16317   6.16395    0.1161  29437565  34090467
   6.16306   6.16384    0.1161  29442965  34094567
   6.16294   6.16373    0.1161  29452765  34097767
   6.16283   6.16361    0.1161  29469665  34113367
   6.16272   6.16350    0.1161  29481765  34125067
   6.16261   6.16338    0.1161  29489365  34135067
   6.16250   6.16327    0.1161  29471965  34117867
   6.16239   6.16315    0.1161  29444765  34078367
   6.16228   6.16304    0.1161  29443565  34082167
   6.16217   6.16292    0.1161  29451365  34085467
   6.16206   6.16281    0.1161  29455265  34081567
   6.16194   6.16269    0.1161  29475365  34100767
   6.16183   6.16257    0.1161  29474865  34104167
   6.16172   6.16246    0.1161  29485165  34115867
   6.16161   6.16235    0.1161  29454065  34077267
   6.16150   6.16224    0.1161  29432965  34050167
   6.16139   6.16212    0.1161  29430265  34047667
   6.16128   6.16201    0.1161  29440565  34070067
   6.16117   6.16190    0.1161  29449465  34069367
   6.16106   6.16179    0.1161  29456965  34066467
   6.16094   6.16168    0.1161  29467465  34079567
   6.16083   6.16157    0.1161  29464165  34082667
   6.16072   6.16146    0.1161  29436765  34051967
   6.16061   6.16135    0.1161  29408665  34017067
   6.16050   6.16124    0.1161  29423865  34031567
   6.16039   6.16113    0.1161  29425665  34028767
   6.16028   6.16102    0.1161  29431665  34040367
   6.16017   6.16092    0.1161  29446865  34056167
   6.16006   6.16081    0.1161  29448365  34051967
   6.15994   6.16070    0.1161  29442465  34052867
   6.15983   6.16059    0.1161  29409765  34009167
   6.15972   6.16047    0.1161  29409965  34011367
   6.15961   6.16037    0.1161  29406265  34003667
   6.15950   6.16026    0.1161  29409665  34004667
   6.15939   6.16015    0.1161  29427865  34030767
   6.15928   6.16004    0.1161  29433665  34032667
   6.15917   6.15993    0.1161  29446365  34051967
   6.15906   6.15982    0.1161  29420465  34023467
   6.15894   6.15971    0.1161  29389065  33993467
   6.15883   6.15960    0.1161  29391865  33993867
   6.15872   6.15949    0.1161  29394865  33991267
   6.15861   6.15938    0.1161  29405465  34005667
   6.15850   6.15927    0.1161  29410265  34006867
   6.15839   6.15916    0.1161  29418465  34021667
   6.15828   6.15905    0.1161  29423265  34038267
   6.15817   6.15894    0.1161  29383165  33991067
   6.15806   6.15884    0.1161  29370165  33975067
   6.15794   6.15873    0.1161  29357265  33965867
   6.15783   6.15862    0.1161  29371965  33982467
   6.15772   6.15851    0.1161  29369265  33972467
   6.15761   6.15840    0.1161  29386365  33991467
   6.15750   6.15828    0.1161  29381965  33987567
   6.15739   6.15817    0.1161  29378465  33989767
   6.15728   6.15806    0.1161  29340065  33951767
   6.15717   6.15795    0.1161  29323765  33935567
   6.15706   6.15783    0.1161  29324065  33943967
   6.15694   6.15772    0.1161  29320965  33937467
   6.15683   6.15761    0.1161  29334065  33950467
   6.15672   6.15749    0.1161  29330665  33942667
   6.15661   6.15738    0.1161  29342865  33959067
   6.15650   6.15726    0.1161  29316365  33936267
   6.15639   6.15715    0.1161  29281765  33901467
   6.15628   6.15703    0.1161  29270765  33892567
   6.15617   6.15692    0.1161  29267065  33898067
   6.15606   6.15680    0.1161  29264165  33895067
   6.15594   6.15669    0.1161  29265865  33893067
   6.15583   6.15657    0.1161  29266565  33896667
   6.15572   6.15646    0.1161  29273065  33910667
   6.15561   6.15635    0.1161  29235865  33873967
   6.15550   6.15624    0.1161  29203565  33837867
   6.15539   6.15613    0.1161  29187265  33817367
   6.15528   6.15602    0.1161  29194265  33831467
   6.15517   6.15591    0.1161  29189265  33830567
   6.15506   6.15580    0.1161  29197165  33836067
   6.15494   6.15569    0.1161  29198965  33838767
   6.15483   6.15559    0.1161  29188265  33840367
   6.15472   6.15548    0.1161  29160165  33810467
   6.15461   6.15538    0.1161  29127565  33778967
   6.15450   6.15527    0.1161  29128965  33782267
   6.15439   6.15516    0.1161  29122565  33775567
   6.15428   6.15506    0.1161  29125965  33782667
   6.15417   6.15495    0.1161  29139465  33791967
   6.15406   6.15484    0.1161  29131865  33791167
   6.15394   6.15474    0.1161  29126465  33793367
   6.15383   6.15463    0.1161  29081065  33742567
   6.15372   6.15452    0.1161  29078465  33746067
   6.15361   6.15441    0.1161  29067365  33726967
   6.15350   6.15430    0.1161  29075965  33738167
   6.15339   6.15419    0.1161  29073965  33742967
   6.15328   6.15408    0.1161  29082065  33752867
   6.15317   6.15397    0.1161  29083765  33763567
   6.15306   6.15385    0.1161  29059865  33739667
   6.15294   6.15374    0.1161  29029265  33711567
   6.15283   6.15363    0.1161  29013065  33684967
   6.15272   6.15351    0.1161  29022465  33701867
   6.15261   6.15340    0.1161  29018465  33703567
   6.15250   6.15328    0.1161  29020865  33699667
   6.15239   6.15316    0.1161  29026665  33713567
   6.15228   6.15305    0.1161  29023065  33718267
   6.15217   6.15293    0.1161  29002465  33697167
   6.15206   6.15282    0.1161  28967465  33653167
   6.15194   6.15270    0.1161  28961865  33651567
   6.15183   6.15259    0.1161  28966665  33661767
   6.15172   6.15248    0.1161  28960165  33648467
   6.15161   6.15236    0.1161  28976965  33670167
   6.15150   6.15225    0.1161  28963865  33663667
   6.15139   6.15214    0.1161  28967765  33679067
   6.15128   6.15202    0.1161  28932765  33627567
   6.15117   6.15191    0.1161  28904865  33604767
   6.15106   6.15180    0.1161  28910965  33607067
   6.15094   6.15169    0.1161  28893765  33591667
   6.15083   6.15158    0.1161  28917465  33617067
   6.15072   6.15147    0.1161  28905765  33605867
   6.15061   6.15136    0.1161  28923765  33619167
   6.15050   6.15125    0.1161  28896965  33602867
   6.15039   6.15115    0.1161  28865865  33561767
   6.15028   6.15104    0.1161  28846065  33548367
   6.15017   6.15093    0.1161  28844865  33536667
   6.15006   6.15082    0.1161  28843765  33550467
   6.14994   6.15071    0.1161  28844065  33535967
   6.14983   6.15060    0.1161  28846365  33546767
   6.14972   6.15049    0.1161  28848465  33552167
   6.14961   6.15038    0.1161  28820265  33518267
   6.14950   6.15027    0.1161  28781865  33468867
   6.14939   6.15016    0.1161  28769065  33464667
   6.14928   6.15005    0.1161  28770265  33464767
   6.14917   6.14994    0.1161  28768465  33453767
   6.14906   6.14983    0.1161  28773065  33456067
   6.14894   6.14972    0.1161  28772165  33464067
   6.14883   6.14961    0.1161  28767565  33446367
   6.14872   6.14950    0.1161  28731365  33412067
   6.14861   6.14939    0.1161  28699965  33373467
   6.14850   6.14928    0.1161  28697565  33374867
   6.14839   6.14918    0.1161  28691865  33371467
   6.14828   6.14907    0.1161  28703565  33377967
   6.14817   6.14896    0.1161  28702565  33383867
   6.14806   6.14885    0.1161  28702465  33367867
   6.14794   6.14874    0.1161  28700565  33376767
   6.14783   6.14863    0.1161  28656665  33326967
   6.14772   6.14852    0.1161  28652365  33321567
   6.14761   6.14841    0.1161  28636265  33299467
   6.14750   6.14830    0.1161  28652665  33323867
   6.14739   6.14819    0.1161  28648365  33311367
   6.14728   6.14807    0.1161  28651365  33314767
   6.14717   6.14796    0.1161  28667365  33340467
   6.14706   6.14785    0.1161  28640465  33303767
   6.14694   6.14773    0.1161  28614065  33281567
   6.14683   6.14762    0.1161  28599665  33247967
   6.14672   6.14751    0.1161  28605765  33253467
   6.14661   6.14739    0.1161  28606865  33256667
   6.14650   6.14728    0.1161  28607565  33258067
   6.14639   6.14716    0.1161  28621265  33270067
   6.14628   6.14705    0.1161  28625665  33271367
   6.14617   6.14693    0.1161  28603565  33248767
   6.14606   6.14682    0.1161  28577165  33216067
   6.14594   6.14671    0.1161  28568365  33202167
   6.14583   6.14659    0.1161  28574165  33215467
   6.14572   6.14648    0.1161  28577265  33213567
   6.14561   6.14637    0.1161  28592465  33226867
   6.14550   6.14625    0.1161  28597165  33236467
   6.14539   6.14614    0.1161  28598165  33233267
   6.14528   6.14603    0.1161  28567865  33193067
   6.14517   6.14593    0.1161  28536765  33164567
   6.14506   6.14582    0.1161  28546965  33171967
   6.14494   6.14571    0.1161  28543465  33159067
   6.14483   6.14560    0.1161  28554765  33183867
   6.14472   6.14550    0.1161  28551565  33176767
   6.14461   6.14539    0.1161  28570465  33190067
   6.14450   6.14529    0.1161  28560165  33186067
   6.14439   6.14518    0.1161  28522665  33135767
   6.14428   6.14508    0.1161  28507265  33118767
   6.14417   6.14497    0.1161  28507965  33120567
   6.14406   6.14486    0.1161  28521665  33133667
   6.14394   6.14476    0.1161  28518965  33125767
   6.14383   6.14465    0.1161  28529965  33144467
   6.14372   6.14454    0.1161  28535865  33147067
   6.14361   6.14443    0.1161  28527265  33140767
   6.14350   6.14432    0.1161  28491265  33097167
   6.14339   6.14421    0.1161  28480265  33079167
   6.14328   6.14410    0.1161  28486365  33083467
   6.14317   6.14398    0.1161  28487465  33083867
   6.14306   6.14387    0.1161  28496865  33088667
   6.14294   6.14375    0.1161  28500365  33094967
   6.14283   6.14364    0.1161  28503465  33097167
   6.14272   6.14353    0.1161  28480965  33076567
   6.14261   6.14341    0.1161  28449265  33025867
   6.14250   6.14330    0.1161  28446865  33033867
   6.14239   6.14318    0.1161  28445065  33029967
   6.14228   6.14306    0.1161  28450165  33028767
   6.14217   6.14295    0.1161  28465265  33036867
   6.14206   6.14283    0.1161  28455165  33036567
   6.14194   6.14272    0.1161  28473065  33053567
   6.14183   6.14260    0.1161  28420265  32995367
   6.14172   6.14249    0.1161  28414765  32985267
   6.14161   6.14237    0.1161  28400965  32966367
   6.14150   6.14226    0.1161  28410865  32979967
   6.14139   6.14215    0.1161  28415665  32982367
   6.14128   6.14204    0.1161  28417765  32978067
   6.14117   6.14193    0.1161  28433865  32997767
   6.14106   6.14181    0.1161  28413265  32967667
   6.14094   6.14171    0.1161  28383065  32943367
   6.14083   6.14160    0.1161  28366565  32916467
   6.14072   6.14148    0.1161  28367865  32918267
   6.14061   6.14138    0.1161  28373265  32920567
   6.14050   6.14127    0.1161  28382165  32925967
   6.14039   6.14116    0.1161  28381665  32920967
   6.14028   6.14105    0.1161  28387965  32935267
   6.14017   6.14094    0.1161  28370865  32914767
   6.14006   6.14083    0.1161  28342965  32883267
   6.13994   6.14072    0.1161  28326465  32854467
   6.13983   6.14061    0.1161  28330565  32870667
   6.13972   6.14050    0.1161  28334165  32870267
   6.13961   6.14039    0.1161  28351265  32880367
   6.13950   6.14028    0.1161  28348865  32874767
   6.13939   6.14017    0.1161  28361265  32890567
   6.13928   6.14006    0.1161  28329865  32861767
   6.13917   6.13995    0.1161  28306065  32827367
   6.13906   6.13984    0.1161  28311565  32835267
   6.13894   6.13973    0.1161  28303765  32823267
   6.13883   6.13962    0.1161  28326665  32845167
   6.13872   6.13951    0.1161  28317365  32841167
   6.13861   6.13940    0.1161  28344065  32864267
   6.13850   6.13929    0.1161  28335365  32862367
   6.13839   6.13918    0.1161  28309565  32824067
   6.13828   6.13907    0.1161  28296565  32807167
   6.13817   6.13896    0.1161  28291465  32794767
   6.13806   6.13885    0.1161  28309265  32826067
   6.13794   6.13875    0.1161  28307165  32820267
   6.13783   6.13864    0.1161  28328265  32836067
   6.13772   6.13853    0.1161  28329265  32839267
   6.13761   6.13842    0.1161  28333465  32849167
   6.13750   6.13831    0.1161  28296665  32807767
   6.13739   6.13819    0.1161  28288865  32798467
   6.13728   6.13808    0.1161  28297665  32806167
   6.13717   6.13797    0.1161  28304665  32807067
   6.13706   6.13785    0.1161  28324865  32828967
   6.13694   6.13774    0.1161  28333765  32838567
   6.13683   6.13763    0.1161  28347565  32854167
   6.13672   6.13751    0.1161  28332165  32833867
   6.13661   6.13740    0.1161  28305365  32813067
   6.13650   6.13728    0.1161  28306865  32808167
   6.13639   6.13717    0.1161  28317865  32817367
   6.13628   6.13705    0.1161  28329665  32843067
   6.13617   6.13694    0.1161  28341065  32851467
   6.13606   6.13682    0.1161  28355965  32864467
   6.13594   6.13671    0.1161  28375265  32882367
   6.13583   6.13659    0.1161  28341365  32854367
   6.13572   6.13648    0.1161  28335165  32843667
   6.13561   6.13637    0.1161  28329865  32838367
   6.13550   6.13625    0.1161  28354565  32862167
   6.13539   6.13614    0.1161  28361365  32871667
   6.13528   6.13604    0.1161  28371965  32877567
   6.13517   6.13593    0.1161  28387965  32901467
   6.13506   6.13582    0.1161  28382565  32900967
   6.13494   6.13571    0.1161  28370665  32887567
   6.13483   6.13561    0.1161  28346565  32856467
   6.13472   6.13550    0.1161  28362565  32878067
   6.13461   6.13539    0.1161  28362965  32875867
   6.13450   6.13528    0.1161  28383065  32892467
   6.13439   6.13518    0.1161  28395965  32900967
   6.13428   6.13508    0.1161  28401665  32910167
   6.13417   6.13497    0.1161  28401465  32916567
   6.13406   6.13486    0.1161  28367965  32881267
   6.13394   6.13476    0.1161  28369765  32885467
   6.13383   6.13465    0.1161  28371465  32878067
   6.13372   6.13454    0.1161  28377965  32892467
   6.13361   6.13443    0.1161  28393865  32910667
   6.13350   6.13432    0.1161  28408065  32919167
   6.13339   6.13421    0.1161  28420665  32931967
   6.13328   6.13409    0.1161  28399565  32911367
   6.13317   6.13398    0.1161  28372865  32890767
   6.13306   6.13387    0.1161  28376265  32884867
   6.13294   6.13376    0.1161  28380465  32890167
   6.13283   6.13364    0.1161  28390965  32902567
   6.13272   6.13353    0.1161  28405565  32918067
   6.13261   6.13342    0.1161  28415365  32933067
   6.13250   6.13330    0.1161  28422365  32943567
   6.13239   6.13318    0.1161  28395565  32912967
   6.13228   6.13307    0.1161  28367265  32880867
   6.13217   6.13295    0.1161  28373665  32890467
   6.13206   6.13284    0.1161  28385965  32900067
   6.13194   6.13272    0.1161  28391565  32902567
   6.13183   6.13261    0.1161  28407965  32925767
   6.13172   6.13249    0.1161  28395865  32904567
   6.13161   6.13238    0.1161  28422165  32945067
   6.13150   6.13227    0.1161  28370465  32894567
   6.13139   6.13215    0.1161  28376465  32887167
   6.13128   6.13204    0.1161  28368165  32888067
   6.13117   6.13193    0.1161  28378065  32896867
   6.13106   6.13182    0.1161  28397965  32909667
   6.13094   6.13171    0.1161  28386965  32905067
   6.13083   6.13160    0.1161  28417665  32943367
   6.13072   6.13149    0.1161  28395565  32926967
   6.13061   6.13138    0.1161  28373865  32907067
   6.13050   6.13127    0.1161  28363065  32884667
   6.13039   6.13116    0.1161  28374965  32891667
   6.13028   6.13105    0.1161  28381565  32899867
   6.13017   6.13094    0.1161  28389065  32909767
   6.13006   6.13083    0.1161  28392765  32912867
   6.12994   6.13072    0.1161  28413565  32942067
   6.12983   6.13061    0.1161  28382665  32917467
   6.12972   6.13050    0.1161  28363665  32902867
   6.12961   6.13039    0.1161  28353465  32886367
   6.12950   6.13028    0.1161  28363565  32900967
   6.12939   6.13018    0.1161  28373165  32906567
   6.12928   6.13007    0.1161  28380465  32906567
   6.12917   6.12996    0.1161  28380665  32913467
   6.12906   6.12984    0.1161  28390265  32930767
   6.12894   6.12973    0.1161  28366365  32904667
   6.12883   6.12963    0.1161  28334565  32869467
   6.12872   6.12952    0.1161  28348065  32884367
   6.12861   6.12941    0.1161  28339565  32874467
   6.12850   6.12930    0.1161  28363865  32911467
   6.12839   6.12919    0.1161  28356265  32897167
   6.12828   6.12908    0.1161  28379565  32924867
   6.12817   6.12897    0.1161  28364165  32922867
   6.12806   6.12886    0.1161  28334965  32882167
   6.12794   6.12875    0.1161  28329665  32879867
   6.12783   6.12864    0.1161  28322765  32878867
   6.12772   6.12853    0.1161  28339865  32900367
   6.12761   6.12842    0.1161  28342065  32894167
   6.12750   6.12831    0.1161  28351565  32910567
   6.12739   6.12820    0.1161  28362865  32919167
   6.12728   6.12809    0.1161  28348065  32912367
   6.12717   6.12797    0.1161  28318965  32878767
   6.12706   6.12786    0.1161  28311365  32878667
   6.12694   6.12775    0.1161  28320265  32889067
   6.12683   6.12764    0.1161  28327165  32898767
   6.12672   6.12752    0.1161  28334665  32898967
   6.12661   6.12741    0.1161  28331965  32900367
   6.12650   6.12729    0.1161  28347365  32931267
   6.12639   6.12718    0.1161  28325965  32902567
   6.12628   6.12706    0.1161  28296565  32877967
   6.12617   6.12695    0.1161  28292065  32868867
   6.12606   6.12683    0.1161  28302465  32880867
   6.12594   6.12672    0.1161  28306265  32880567
   6.12583   6.12660    0.1161  28314265  32896167
   6.12572   6.12649    0.1161  28314065  32901467
   6.12561   6.12638    0.1161  28335765  32930367
   6.12550   6.12626    0.1161  28296965  32885067
   6.12539   6.12616    0.1161  28288565  32877967
   6.12528   6.12605    0.1161  28276865  32869367
   6.12517   6.12594    0.1161  28284165  32875367
   6.12506   6.12583    0.1161  28296665  32888367
   6.12494   6.12572    0.1161  28291165  32885767
   6.12483   6.12561    0.1161  28326365  32924467
   6.12472   6.12551    0.1161  28303765  32910467
   6.12461   6.12540    0.1161  28279465  32885967
   6.12450   6.12530    0.1161  28261165  32864167
   6.12439   6.12519    0.1161  28272065  32878167
   6.12428   6.12508    0.1161  28267765  32877367
   6.12417   6.12498    0.1161  28273265  32891767
   6.12406   6.12487    0.1161  28284565  32892067
   6.12394   6.12477    0.1161  28295265  32908367
   6.12383   6.12466    0.1161  28285365  32896167
   6.12372   6.12455    0.1161  28242165  32849967
   6.12361   6.12444    0.1161  28242765  32848667
   6.12350   6.12433    0.1161  28245765  32860467
   6.12339   6.12422    0.1161  28247865  32860167
   6.12328   6.12411    0.1161  28260965  32878867
   6.12317   6.12400    0.1161  28262165  32873967
   6.12306   6.12388    0.1161  28275365  32898067
   6.12294   6.12377    0.1161  28254565  32878667
   6.12283   6.12366    0.1161  28221765  32841067
   6.12272   6.12354    0.1161  28233765  32853267
   6.12261   6.12343    0.1161  28224865  32844067
   6.12250   6.12331    0.1161  28247865  32873967
   6.12239   6.12319    0.1161  28242765  32860767
   6.12228   6.12308    0.1161  28253865  32871667
   6.12217   6.12296    0.1161  28268665  32898467
   6.12206   6.12285    0.1161  28223765  32855767
   6.12194   6.12273    0.1161  28225965  32850667
   6.12183   6.12262    0.1161  28211165  32832667
   6.12172   6.12251    0.1161  28230265  32859167
   6.12161   6.12239    0.1161  28224865  32842967
   6.12150   6.12228    0.1161  28237765  32861767
   6.12139   6.12217    0.1161  28256065  32880267
   6.12128   6.12205    0.1161  28245665  32875467
   6.12117   6.12194    0.1161  28208065  32830567
   6.12106   6.12183    0.1161  28200765  32829467
   6.12094   6.12172    0.1161  28204865  32830267
   6.12083   6.12161    0.1161  28201965  32827167
   6.12072   6.12150    0.1161  28211365  32839667
   6.12061   6.12140    0.1161  28206765  32830467
   6.12050   6.12128    0.1161  28229365  32855067
   6.12039   6.12118    0.1161  28203165  32831167
   6.12028   6.12107    0.1161  28174165  32793267
   6.12017   6.12096    0.1161  28162665  32789867
   6.12006   6.12085    0.1161  28168465  32789067
   6.11994   6.12074    0.1161  28172465  32794567
   6.11983   6.12063    0.1161  28183265  32802167
   6.11972   6.12052    0.1161  28185565  32803767
   6.11961   6.12041    0.1161  28194765  32816467
   6.11950   6.12030    0.1161  28160265  32776867
   6.11939   6.12019    0.1161  28138465  32754767
   6.11928   6.12008    0.1161  28131365  32753467
   6.11917   6.11997    0.1161  28135865  32743467
   6.11906   6.11986    0.1161  28146265  32762467
   6.11894   6.11975    0.1161  28145965  32758467
   6.11883   6.11964    0.1161  28162665  32773467
   6.11872   6.11953    0.1161  28148065  32763567
   6.11861   6.11942    0.1161  28118865  32733967
   6.11850   6.11931    0.1161  28100265  32710367
   6.11839   6.11921    0.1161  28099665  32711367
   6.11828   6.11910    0.1161  28110665  32720667
   6.11817   6.11899    0.1161  28105665  32714067
   6.11806   6.11888    0.1161  28119365  32727867
   6.11794   6.11877    0.1161  28119765  32727167
   6.11783   6.11866    0.1161  28113065  32731167
   6.11772   6.11855    0.1161  28075865  32671467
   6.11761   6.11844    0.1161  28064565  32668067
   6.11750   6.11833    0.1161  28071065  32678567
   6.11739   6.11822    0.1161  28073765  32679667
   6.11728   6.11811    0.1161  28075965  32675467
   6.11717   6.11799    0.1161  28083565  32677767
   6.11706   6.11788    0.1161  28079865  32678967
   6.11694   6.11777    0.1161  28064365  32666367
   6.11683   6.11765    0.1161  28025465  32621667
   6.11672   6.11754    0.1161  28026865  32623067
   6.11661   6.11742    0.1161  28021865  32618367
   6.11650   6.11731    0.1161  28023565  32618567
   6.11639   6.11720    0.1161  28041265  32635667
   6.11628   6.11708    0.1161  28032765  32629267
   6.11617   6.11696    0.1161  28046365  32638967
   6.11606   6.11685    0.1161  28001965  32596667
   6.11594   6.11674    0.1161  27990265  32582367
   6.11583   6.11662    0.1161  27974265  32559367
   6.11572   6.11651    0.1161  27983865  32565067
   6.11561   6.11640    0.1161  27980965  32566767
   6.11550   6.11628    0.1161  27994265  32568767
   6.11539   6.11617    0.1161  28001965  32583667
   6.11528   6.11606    0.1161  27990865  32571867
   6.11517   6.11596    0.1161  27956565  32546967
   6.11506   6.11585    0.1161  27933365  32511467
   6.11494   6.11574    0.1161  27940765  32523367
   6.11483   6.11563    0.1161  27941765  32515267
   6.11472   6.11553    0.1161  27940865  32521067
   6.11461   6.11542    0.1161  27946665  32518367
   6.11450   6.11532    0.1161  27953465  32526867
   6.11439   6.11521    0.1161  27934265  32514667
   6.11428   6.11510    0.1161  27900965  32470167
   6.11417   6.11500    0.1161  27881665  32448067
   6.11406   6.11489    0.1161  27894765  32465667
   6.11394   6.11478    0.1161  27883165  32442967
   6.11383   6.11468    0.1161  27903265  32464467
   6.11372   6.11457    0.1161  27895065  32450167
   6.11361   6.11446    0.1161  27894865  32467367
   6.11350   6.11435    0.1161  27874665  32441567
   6.11339   6.11424    0.1161  27827465  32381067
   6.11328   6.11413    0.1161  27839265  32397467
   6.11317   6.11401    0.1161  27817065  32362967
   6.11306   6.11390    0.1161  27833865  32387367
   6.11294   6.11379    0.1161  27825065  32369767
   6.11283   6.11367    0.1161  27832565  32379667
   6.11272   6.11356    0.1161  27830965  32377267
   6.11261   6.11344    0.1161  27783265  32331667
   6.11250   6.11333    0.1161  27767065  32305567
   6.11239   6.11321    0.1161  27756865  32291867
   6.11228   6.11310    0.1161  27757465  32294767
   6.11217   6.11298    0.1161  27754065  32286367
   6.11206   6.11287    0.1161  27755165  32275867
   6.11194   6.11275    0.1161  27761365  32293867
   6.11183   6.11264    0.1161  27745765  32271667
   6.11172   6.11252    0.1161  27701365  32228567
   6.11161   6.11241    0.1161  27680565  32200867
   6.11150   6.11230    0.1161  27675465  32195567
   6.11139   6.11218    0.1161  27679165  32203467
   6.11128   6.11207    0.1161  27672865  32181067
   6.11117   6.11196    0.1161  27679665  32201767
   6.11106   6.11185    0.1161  27671565  32184467
   6.11094   6.11174    0.1161  27655365  32170567
   6.11083   6.11163    0.1161  27617365  32114467
   6.11072   6.11152    0.1161  27597165  32097967
   6.11061   6.11141    0.1161  27597665  32097767
   6.11050   6.11130    0.1161  27590965  32090167
   6.11039   6.11119    0.1161  27603865  32097167
   6.11028   6.11108    0.1161  27591365  32081567
   6.11017   6.11097    0.1161  27601065  32100867
   6.11006   6.11086    0.1161  27553465  32044267
   6.10994   6.11075    0.1161  27537665  32018967
   6.10983   6.11064    0.1161  27518465  31996067
   6.10972   6.11053    0.1161  27516865  31997067
   6.10961   6.11042    0.1161  27522865  32000267
   6.10950   6.11031    0.1161  27513265  31984567
   6.10939   6.11020    0.1161  27523365  31997467
   6.10928   6.11009    0.1161  27510865  31984067
   6.10917   6.10998    0.1161  27474965  31952667
   6.10906   6.10987    0.1161  27456265  31926267
   6.10894   6.10976    0.1161  27444865  31908867
   6.10883   6.10965    0.1161  27459465  31919567
   6.10872   6.10954    0.1161  27448965  31911067
   6.10861   6.10943    0.1161  27456865  31910567
   6.10850   6.10932    0.1161  27459465  31917767
   6.10839   6.10921    0.1161  27445065  31905767
   6.10828   6.10910    0.1161  27417865  31875267
   6.10817   6.10899    0.1161  27388665  31841467
   6.10806   6.10889    0.1161  27394565  31842467
   6.10794   6.10878    0.1161  27396365  31845267
   6.10783   6.10867    0.1161  27400165  31846467
   6.10772   6.10856    0.1161  27410865  31852067
   6.10761   6.10845    0.1161  27399365  31847567
   6.10750   6.10834    0.1161  27394265  31838667
   6.10739   6.10822    0.1161  27350665  31788867
   6.10728   6.10811    0.1161  27345665  31785867
   6.10717   6.10800    0.1161  27338465  31771667
   6.10706   6.10788    0.1161  27343565  31784367
   6.10694   6.10777    0.1161  27354765  31787267
   6.10683   6.10765    0.1161  27353565  31791667
   6.10672   6.10754    0.1161  27354865  31795267
   6.10661   6.10743    0.1161  27323865  31757767
   6.10650   6.10731    0.1161  27295765  31727667
   6.10639   6.10719    0.1161  27292865  31716567
   6.10628   6.10708    0.1161  27291065  31715567
   6.10617   6.10697    0.1161  27298865  31726167
   6.10606   6.10685    0.1161  27299165  31718367
   6.10594   6.10674    0.1161  27298865  31715667
   6.10583   6.10662    0.1161  27304565  31728267
   6.10572   6.10651    0.1161  27256865  31681367
   6.10561   6.10639    0.1161  27244865  31665367
   6.10550   6.10628    0.1161  27239065  31649867
   6.10539   6.10617    0.1161  27257565  31672167
   6.10528   6.10606    0.1161  27248965  31662167
   6.10517   6.10595    0.1161  27266065  31680867
   6.10506   6.10585    0.1161  27266465  31689767
   6.10494   6.10574    0.1161  27259665  31680667
   6.10483   6.10563    0.1161  27236165  31649667
   6.10472   6.10552    0.1161  27212765  31620267
   6.10461   6.10542    0.1161  27229465  31638167
   6.10450   6.10531    0.1161  27219265  31623667
   6.10439   6.10521    0.1161  27241265  31658067
   6.10428   6.10510    0.1161  27244565  31656867
   6.10417   6.10499    0.1161  27252865  31666567
   6.10406   6.10489    0.1161  27240265  31654967
   6.10394   6.10478    0.1161  27203565  31612967
   6.10383   6.10467    0.1161  27212765  31631167
   6.10372   6.10457    0.1161  27204865  31615867
   6.10361   6.10446    0.1161  27219565  31632467
   6.10350   6.10435    0.1161  27228165  31636267
   6.10339   6.10424    0.1161  27239465  31645667
   6.10328   6.10412    0.1161  27255965  31681767
   6.10317   6.10401    0.1161  27223665  31642967
   6.10306   6.10390    0.1161  27197465  31616467
   6.10294   6.10379    0.1161  27208065  31627667
