   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.18028   6.18099    0.1161  24286432  28316021
   6.18017   6.18089    0.1161  24286732  28306521
   6.18006   6.18078    0.1161  24298332  28319421
   6.17994   6.18067    0.1161  24301832  28334321
   6.17983   6.18056    0.1161  24265732  28296821
   6.17972   6.18045    0.1161  24246732  28270921
   6.17961   6.18034    0.1161  24244332  28275521
   6.17950   6.18023    0.1161  24252132  28277921
   6.17939   6.18012    0.1161  24260032  28282721
   6.17928   6.18001    0.1161  24258332  28289821
   6.17917   6.17990    0.1161  24274932  28310121
   6.17906   6.17979    0.1161  24263532  28304721
   6.17894   6.17968    0.1161  24237532  28270521
   6.17883   6.17957    0.1161  24213232  28242221
   6.17872   6.17946    0.1161  24214132  28247021
   6.17861   6.17936    0.1161  24229532  28273721
   6.17850   6.17925    0.1161  24225432  28255821
   6.17839   6.17914    0.1161  24241732  28275121
   6.17828   6.17903    0.1161  24240532  28275521
   6.17817   6.17892    0.1161  24236732  28285721
   6.17806   6.17881    0.1161  24203132  28244521
   6.17794   6.17870    0.1161  24184732  28231421
   6.17783   6.17859    0.1161  24195132  28244521
   6.17772   6.17848    0.1161  24194232  28247721
   6.17761   6.17837    0.1161  24214932  28255521
   6.17750   6.17826    0.1161  24213932  28258621
   6.17739   6.17815    0.1161  24225832  28282121
   6.17728   6.17804    0.1161  24205132  28265321
   6.17717   6.17792    0.1161  24172732  28228721
   6.17706   6.17781    0.1161  24169932  28228721
   6.17694   6.17769    0.1161  24171532  28231421
   6.17683   6.17758    0.1161  24173932  28231821
   6.17672   6.17747    0.1161  24188632  28253621
   6.17661   6.17735    0.1161  24197532  28261921
   6.17650   6.17724    0.1161  24201732  28274121
   6.17639   6.17712    0.1161  24167432  28242221
   6.17628   6.17701    0.1161  24137532  28206321
   6.17617   6.17689    0.1161  24147332  28225021
   6.17606   6.17678    0.1161  24146132  28224121
   6.17594   6.17666    0.1161  24157432  28229521
   6.17583   6.17655    0.1161  24157432  28230521
   6.17572   6.17644    0.1161  24172032  28253821
   6.17561   6.17633    0.1161  24160832  28244921
   6.17550   6.17621    0.1161  24129732  28209521
   6.17539   6.17610    0.1161  24107132  28184821
   6.17528   6.17599    0.1161  24103632  28187821
   6.17517   6.17589    0.1161  24114332  28194521
   6.17506   6.17578    0.1161  24108032  28195021
   6.17494   6.17567    0.1161  24121432  28201521
   6.17483   6.17557    0.1161  24115932  28202821
   6.17472   6.17546    0.1161  24104832  28200921
   6.17461   6.17535    0.1161  24071432  28165321
   6.17450   6.17525    0.1161  24050632  28138921
   6.17439   6.17514    0.1161  24046732  28137521
   6.17428   6.17504    0.1161  24054032  28139221
   6.17417   6.17493    0.1161  24049232  28139621
   6.17406   6.17483    0.1161  24065232  28152121
   6.17394   6.17472    0.1161  24046632  28136721
   6.17383   6.17461    0.1161  24037632  28132021
   6.17372   6.17450    0.1161  23987432  28081421
   6.17361   6.17439    0.1161  23984232  28072621
   6.17350   6.17428    0.1161  23982232  28069921
   6.17339   6.17417    0.1161  23974932  28061221
   6.17328   6.17406    0.1161  23989932  28080021
   6.17317   6.17395    0.1161  23982332  28064021
   6.17306   6.17383    0.1161  23991332  28090521
   6.17294   6.17372    0.1161  23953932  28043521
   6.17283   6.17360    0.1161  23915932  28002721
   6.17272   6.17349    0.1161  23920632  28012821
   6.17261   6.17337    0.1161  23915332  28000121
   6.17250   6.17326    0.1161  23920932  28011521
   6.17239   6.17314    0.1161  23921432  28004521
   6.17228   6.17303    0.1161  23924132  28012621
   6.17217   6.17291    0.1161  23926132  28025521
   6.17206   6.17280    0.1161  23873132  27966921
   6.17194   6.17268    0.1161  23864232  27956321
   6.17183   6.17257    0.1161  23852132  27939421
   6.17172   6.17245    0.1161  23856532  27941521
   6.17161   6.17234    0.1161  23868032  27959221
   6.17150   6.17223    0.1161  23866132  27949021
   6.17139   6.17211    0.1161  23884332  27966521
   6.17128   6.17200    0.1161  23857632  27946121
   6.17117   6.17189    0.1161  23834032  27914121
   6.17106   6.17178    0.1161  23826432  27917721
   6.17094   6.17167    0.1161  23822932  27912721
   6.17083   6.17156    0.1161  23842232  27932821
   6.17072   6.17145    0.1161  23837832  27925621
   6.17061   6.17134    0.1161  23865532  27951021
   6.17050   6.17123    0.1161  23863832  27954021
   6.17039   6.17113    0.1161  23855332  27952121
   6.17028   6.17102    0.1161  23823832  27921221
   6.17017   6.17091    0.1161  23822032  27908221
   6.17006   6.17080    0.1161  23837332  27927121
   6.16994   6.17069    0.1161  23841132  27932621
   6.16983   6.17058    0.1161  23849832  27947821
   6.16972   6.17047    0.1161  23869332  27960721
   6.16961   6.17036    0.1161  23873432  27971321
   6.16950   6.17025    0.1161  23858432  27964021
   6.16939   6.17014    0.1161  23827432  27924921
   6.16928   6.17003    0.1161  23836332  27932721
   6.16917   6.16992    0.1161  23842632  27936121
   6.16906   6.16981    0.1161  23859732  27954521
   6.16894   6.16970    0.1161  23872332  27971921
   6.16883   6.16959    0.1161  23880232  27972421
   6.16872   6.16948    0.1161  23889832  27997721
   6.16861   6.16937    0.1161  23854432  27960821
   6.16850   6.16926    0.1161  23851232  27956321
   6.16839   6.16916    0.1161  23843532  27945321
   6.16828   6.16905    0.1161  23865132  27969921
   6.16817   6.16894    0.1161  23879132  27977521
   6.16806   6.16883    0.1161  23894332  27989121
   6.16794   6.16872    0.1161  23910532  28017721
   6.16783   6.16861    0.1161  23893532  28001821
   6.16772   6.16850    0.1161  23880032  27986221
   6.16761   6.16839    0.1161  23869932  27970721
   6.16750   6.16828    0.1161  23882432  27987221
   6.16739   6.16817    0.1161  23902332  28016121
   6.16728   6.16805    0.1161  23911232  28008321
   6.16717   6.16794    0.1161  23932932  28037621
   6.16706   6.16783    0.1161  23951532  28059721
   6.16694   6.16771    0.1161  23932532  28040221
   6.16683   6.16760    0.1161  23921932  28030821
   6.16672   6.16749    0.1161  23909532  28009221
   6.16661   6.16737    0.1161  23945332  28055221
   6.16650   6.16725    0.1161  23950332  28055821
   6.16639   6.16714    0.1161  23968432  28079721
   6.16628   6.16703    0.1161  23989732  28099821
   6.16617   6.16691    0.1161  23994132  28115521
   6.16606   6.16679    0.1161  23994532  28111321
   6.16594   6.16668    0.1161  23961432  28073521
   6.16583   6.16657    0.1161  23980832  28096021
   6.16572   6.16645    0.1161  23993432  28116621
   6.16561   6.16634    0.1161  24003032  28115921
   6.16550   6.16623    0.1161  24034232  28149121
   6.16539   6.16612    0.1161  24035532  28147921
   6.16528   6.16601    0.1161  24054132  28177721
   6.16517   6.16590    0.1161  24021332  28133221
   6.16506   6.16580    0.1161  24017432  28127321
   6.16494   6.16569    0.1161  24030132  28145021
   6.16483   6.16558    0.1161  24028232  28142421
   6.16472   6.16547    0.1161  24057632  28169121
   6.16461   6.16537    0.1161  24065032  28180021
   6.16450   6.16526    0.1161  24084832  28204721
   6.16439   6.16516    0.1161  24085032  28202421
   6.16428   6.16505    0.1161  24049532  28157321
   6.16417   6.16494    0.1161  24056432  28174621
   6.16406   6.16484    0.1161  24059132  28172421
   6.16394   6.16473    0.1161  24081032  28202821
   6.16383   6.16462    0.1161  24091132  28206121
   6.16372   6.16452    0.1161  24108232  28217321
   6.16361   6.16440    0.1161  24123132  28241921
   6.16350   6.16429    0.1161  24101732  28220721
   6.16339   6.16418    0.1161  24085732  28198321
   6.16328   6.16407    0.1161  24070832  28179421
   6.16317   6.16396    0.1161  24092632  28206621
   6.16306   6.16385    0.1161  24103732  28211021
   6.16294   6.16373    0.1161  24120032  28225721
   6.16283   6.16362    0.1161  24125632  28231521
   6.16272   6.16350    0.1161  24135232  28251721
   6.16261   6.16339    0.1161  24108432  28223621
   6.16250   6.16327    0.1161  24094232  28206621
   6.16239   6.16316    0.1161  24091832  28201021
   6.16228   6.16304    0.1161  24104432  28217721
   6.16217   6.16292    0.1161  24109032  28213621
   6.16206   6.16281    0.1161  24130232  28228521
   6.16194   6.16269    0.1161  24131832  28237821
   6.16183   6.16258    0.1161  24134632  28246921
   6.16172   6.16247    0.1161  24102732  28207421
   6.16161   6.16235    0.1161  24087032  28190421
   6.16150   6.16224    0.1161  24097632  28193421
   6.16139   6.16213    0.1161  24094032  28194321
   6.16128   6.16201    0.1161  24107932  28202821
   6.16117   6.16190    0.1161  24114932  28203921
   6.16106   6.16179    0.1161  24127932  28225021
   6.16094   6.16168    0.1161  24120932  28214821
   6.16083   6.16157    0.1161  24086932  28185521
   6.16072   6.16146    0.1161  24079632  28176421
   6.16061   6.16135    0.1161  24077432  28169121
   6.16050   6.16125    0.1161  24096932  28189121
   6.16039   6.16114    0.1161  24104032  28192421
   6.16028   6.16103    0.1161  24113632  28201821
   6.16017   6.16092    0.1161  24124832  28213421
   6.16006   6.16081    0.1161  24095132  28183721
   6.15994   6.16070    0.1161  24084832  28170021
   6.15983   6.16059    0.1161  24071532  28160021
   6.15972   6.16048    0.1161  24078432  28161421
   6.15961   6.16037    0.1161  24092432  28179721
   6.15950   6.16026    0.1161  24100132  28180821
   6.15939   6.16015    0.1161  24123832  28201021
   6.15928   6.16004    0.1161  24109932  28194721
   6.15917   6.15993    0.1161  24098632  28178521
   6.15906   6.15982    0.1161  24065932  28154321
   6.15894   6.15971    0.1161  24069332  28145321
   6.15883   6.15960    0.1161  24082532  28165821
   6.15872   6.15949    0.1161  24080232  28156021
   6.15861   6.15938    0.1161  24105132  28186121
   6.15850   6.15927    0.1161  24102232  28171621
   6.15839   6.15917    0.1161  24107932  28184321
   6.15828   6.15906    0.1161  24071332  28145821
   6.15817   6.15895    0.1161  24046032  28127421
   6.15806   6.15884    0.1161  24063132  28135121
   6.15794   6.15873    0.1161  24058132  28128721
   6.15783   6.15862    0.1161  24068432  28145221
   6.15772   6.15851    0.1161  24071532  28139521
   6.15761   6.15840    0.1161  24073932  28144821
   6.15750   6.15829    0.1161  24069032  28149821
   6.15739   6.15817    0.1161  24024732  28083821
   6.15728   6.15806    0.1161  24021032  28084521
   6.15717   6.15795    0.1161  24014532  28076121
   6.15706   6.15784    0.1161  24021432  28084621
   6.15694   6.15772    0.1161  24025232  28090221
   6.15683   6.15761    0.1161  24026532  28083421
   6.15672   6.15749    0.1161  24028832  28091421
   6.15661   6.15738    0.1161  23999032  28059921
   6.15650   6.15726    0.1161  23972932  28030821
   6.15639   6.15715    0.1161  23962232  28008921
   6.15628   6.15703    0.1161  23955132  28004421
   6.15617   6.15692    0.1161  23954532  28004221
   6.15606   6.15680    0.1161  23953732  28006021
   6.15594   6.15669    0.1161  23965332  28014121
   6.15583   6.15657    0.1161  23948032  28001521
   6.15572   6.15646    0.1161  23918532  27970321
   6.15561   6.15635    0.1161  23882432  27927821
   6.15550   6.15624    0.1161  23876032  27924821
   6.15539   6.15613    0.1161  23874532  27916721
   6.15528   6.15602    0.1161  23868432  27910121
   6.15517   6.15591    0.1161  23879232  27919521
   6.15506   6.15580    0.1161  23872732  27904221
   6.15494   6.15569    0.1161  23868732  27911721
   6.15483   6.15559    0.1161  23827232  27864921
   6.15472   6.15548    0.1161  23798932  27835821
   6.15461   6.15538    0.1161  23801332  27833921
   6.15450   6.15527    0.1161  23798432  27836521
   6.15439   6.15516    0.1161  23810132  27845021
   6.15428   6.15506    0.1161  23807232  27840521
   6.15417   6.15495    0.1161  23806132  27840921
   6.15406   6.15485    0.1161  23799532  27832721
   6.15394   6.15474    0.1161  23752632  27779821
   6.15383   6.15463    0.1161  23753332  27790521
   6.15372   6.15452    0.1161  23733832  27760621
   6.15361   6.15441    0.1161  23745832  27778021
   6.15350   6.15430    0.1161  23750532  27780621
   6.15339   6.15419    0.1161  23749732  27771521
   6.15328   6.15408    0.1161  23757432  27796621
   6.15317   6.15397    0.1161  23717932  27750521
   6.15306   6.15386    0.1161  23698132  27724821
   6.15294   6.15374    0.1161  23681332  27711121
   6.15283   6.15363    0.1161  23689532  27719221
   6.15272   6.15351    0.1161  23690632  27719421
   6.15261   6.15340    0.1161  23684832  27710821
   6.15250   6.15328    0.1161  23695632  27719421
   6.15239   6.15317    0.1161  23692632  27720521
   6.15228   6.15305    0.1161  23655732  27681921
   6.15217   6.15294    0.1161  23630932  27666921
   6.15206   6.15282    0.1161  23622232  27644921
   6.15194   6.15270    0.1161  23631832  27656221
   6.15183   6.15259    0.1161  23627032  27649721
   6.15172   6.15248    0.1161  23640832  27664421
   6.15161   6.15236    0.1161  23630332  27658121
   6.15150   6.15225    0.1161  23628632  27668221
   6.15139   6.15214    0.1161  23599432  27625621
   6.15128   6.15203    0.1161  23568232  27591621
   6.15117   6.15192    0.1161  23579332  27607121
   6.15106   6.15181    0.1161  23567832  27589021
   6.15094   6.15170    0.1161  23586832  27614921
   6.15083   6.15158    0.1161  23573632  27592321
   6.15072   6.15148    0.1161  23587032  27615721
   6.15061   6.15137    0.1161  23565032  27598021
   6.15050   6.15126    0.1161  23523732  27550021
   6.15039   6.15115    0.1161  23521432  27545821
   6.15028   6.15104    0.1161  23511232  27535121
   6.15017   6.15093    0.1161  23518532  27540821
   6.15006   6.15082    0.1161  23518032  27541321
   6.14994   6.15071    0.1161  23513532  27532921
   6.14983   6.15060    0.1161  23528232  27555021
   6.14972   6.15049    0.1161  23487632  27507421
   6.14961   6.15039    0.1161  23454632  27476521
   6.14950   6.15028    0.1161  23448432  27464621
   6.14939   6.15016    0.1161  23445132  27461821
   6.14928   6.15006    0.1161  23450332  27459621
   6.14917   6.14995    0.1161  23443132  27449021
   6.14906   6.14984    0.1161  23442032  27452821
   6.14894   6.14973    0.1161  23438532  27455221
   6.14883   6.14962    0.1161  23407832  27421621
   6.14872   6.14951    0.1161  23375332  27384821
   6.14861   6.14940    0.1161  23366932  27375621
   6.14850   6.14929    0.1161  23378432  27389221
   6.14839   6.14918    0.1161  23366432  27372621
   6.14828   6.14907    0.1161  23378032  27379721
   6.14817   6.14896    0.1161  23366632  27373521
   6.14806   6.14885    0.1161  23372432  27380721
   6.14794   6.14875    0.1161  23332332  27338021
   6.14783   6.14864    0.1161  23308532  27311621
   6.14772   6.14853    0.1161  23319932  27322821
   6.14761   6.14842    0.1161  23303432  27305221
   6.14750   6.14831    0.1161  23321032  27320321
   6.14739   6.14819    0.1161  23316832  27310521
   6.14728   6.14808    0.1161  23323532  27329521
   6.14717   6.14797    0.1161  23311932  27317621
   6.14706   6.14785    0.1161  23266632  27263521
   6.14694   6.14774    0.1161  23261032  27259321
   6.14683   6.14763    0.1161  23266832  27262121
   6.14672   6.14751    0.1161  23264832  27263521
   6.14661   6.14740    0.1161  23281132  27282821
   6.14650   6.14728    0.1161  23267532  27262721
   6.14639   6.14717    0.1161  23294832  27298521
   6.14628   6.14705    0.1161  23255432  27257621
   6.14617   6.14694    0.1161  23231832  27236121
   6.14606   6.14683    0.1161  23224632  27230421
   6.14594   6.14671    0.1161  23226232  27224021
   6.14583   6.14660    0.1161  23247732  27249621
   6.14572   6.14649    0.1161  23240032  27232021
   6.14561   6.14637    0.1161  23251032  27245921
   6.14550   6.14626    0.1161  23250232  27254621
   6.14539   6.14615    0.1161  23221732  27217121
   6.14528   6.14604    0.1161  23201332  27197921
   6.14517   6.14593    0.1161  23189432  27180721
   6.14506   6.14583    0.1161  23196132  27192321
   6.14494   6.14572    0.1161  23202932  27193121
   6.14483   6.14561    0.1161  23206932  27190821
   6.14472   6.14551    0.1161  23222132  27222221
   6.14461   6.14540    0.1161  23209932  27208421
   6.14450   6.14529    0.1161  23180732  27173521
   6.14439   6.14519    0.1161  23159432  27149821
   6.14428   6.14508    0.1161  23164532  27155521
   6.14417   6.14498    0.1161  23166932  27148721
   6.14406   6.14487    0.1161  23164032  27152221
   6.14394   6.14476    0.1161  23180532  27166321
   6.14383   6.14465    0.1161  23191232  27185321
   6.14372   6.14455    0.1161  23182432  27178821
   6.14361   6.14444    0.1161  23138032  27127821
   6.14350   6.14433    0.1161  23135232  27127821
   6.14339   6.14422    0.1161  23135032  27125821
   6.14328   6.14410    0.1161  23140332  27125421
   6.14317   6.14399    0.1161  23148632  27134921
   6.14306   6.14388    0.1161  23144732  27120021
   6.14294   6.14377    0.1161  23166332  27153621
   6.14283   6.14366    0.1161  23132132  27123621
   6.14272   6.14354    0.1161  23100632  27088321
   6.14261   6.14342    0.1161  23094132  27079021
   6.14250   6.14331    0.1161  23088732  27068421
   6.14239   6.14319    0.1161  23103432  27088421
   6.14228   6.14308    0.1161  23102132  27085121
   6.14217   6.14296    0.1161  23107832  27080421
   6.14206   6.14285    0.1161  23116432  27106021
   6.14194   6.14273    0.1161  23078532  27064021
   6.14183   6.14262    0.1161  23060532  27035821
   6.14172   6.14250    0.1161  23050532  27028221
   6.14161   6.14239    0.1161  23060832  27036721
   6.14150   6.14228    0.1161  23062532  27036321
   6.14139   6.14216    0.1161  23066232  27029621
   6.14128   6.14205    0.1161  23087232  27062821
   6.14117   6.14194    0.1161  23066432  27041421
   6.14106   6.14183    0.1161  23043332  27019621
   6.14094   6.14172    0.1161  23018332  26990421
   6.14083   6.14161    0.1161  23028332  26996721
   6.14072   6.14150    0.1161  23026032  26996121
   6.14061   6.14139    0.1161  23025932  26988021
   6.14050   6.14128    0.1161  23037032  27001921
   6.14039   6.14117    0.1161  23047032  27005521
   6.14028   6.14106    0.1161  23039132  27006821
   6.14017   6.14095    0.1161  23001532  26966221
   6.14006   6.14084    0.1161  22984732  26944821
   6.13994   6.14073    0.1161  23000632  26971821
   6.13983   6.14063    0.1161  22995632  26957021
   6.13972   6.14051    0.1161  23010932  26964721
   6.13961   6.14040    0.1161  23018832  26974721
   6.13950   6.14030    0.1161  23014532  26980021
   6.13939   6.14018    0.1161  23010532  26978321
   6.13928   6.14008    0.1161  22966832  26918321
   6.13917   6.13997    0.1161  22979432  26937121
   6.13906   6.13985    0.1161  22973732  26926021
   6.13894   6.13975    0.1161  22990232  26949321
   6.13883   6.13964    0.1161  23007032  26962921
   6.13872   6.13953    0.1161  22999932  26956821
   6.13861   6.13942    0.1161  23019732  26980221
   6.13850   6.13931    0.1161  22977332  26935921
   6.13839   6.13920    0.1161  22968332  26931921
   6.13828   6.13909    0.1161  22974632  26928621
   6.13817   6.13898    0.1161  22972432  26930021
   6.13806   6.13887    0.1161  22993832  26955421
   6.13794   6.13876    0.1161  23001032  26956921
   6.13783   6.13865    0.1161  23017332  26974421
   6.13772   6.13854    0.1161  23015432  26978521
   6.13761   6.13843    0.1161  22974332  26935321
   6.13750   6.13832    0.1161  22973732  26933521
   6.13739   6.13821    0.1161  22975532  26933821
   6.13728   6.13810    0.1161  22999532  26959421
   6.13717   6.13799    0.1161  23001232  26963721
   6.13706   6.13787    0.1161  23011932  26967621
   6.13694   6.13776    0.1161  23036632  26993621
   6.13683   6.13764    0.1161  23017432  26978921
   6.13672   6.13753    0.1161  23001432  26963721
   6.13661   6.13742    0.1161  22989632  26947921
   6.13650   6.13730    0.1161  23006632  26965721
   6.13639   6.13719    0.1161  23024132  26984421
   6.13628   6.13707    0.1161  23031032  26991321
   6.13617   6.13696    0.1161  23053632  27015621
   6.13606   6.13684    0.1161  23059832  27022421
   6.13594   6.13673    0.1161  23045832  27012621
   6.13583   6.13661    0.1161  23029932  26999221
   6.13572   6.13650    0.1161  23030932  26996821
   6.13561   6.13639    0.1161  23049532  27011921
   6.13550   6.13628    0.1161  23057732  27022721
   6.13539   6.13617    0.1161  23074832  27038521
   6.13528   6.13606    0.1161  23094832  27056721
   6.13517   6.13595    0.1161  23090532  27060921
   6.13506   6.13584    0.1161  23081032  27062821
   6.13494   6.13573    0.1161  23051332  27019321
   6.13483   6.13562    0.1161  23073332  27043121
   6.13472   6.13552    0.1161  23075932  27046321
   6.13461   6.13541    0.1161  23095332  27065821
   6.13450   6.13530    0.1161  23107232  27077421
   6.13439   6.13520    0.1161  23124432  27093321
   6.13428   6.13509    0.1161  23127832  27105621
   6.13417   6.13499    0.1161  23092932  27079721
   6.13406   6.13488    0.1161  23088832  27059121
   6.13394   6.13478    0.1161  23094432  27066421
   6.13383   6.13467    0.1161  23108932  27087321
   6.13372   6.13456    0.1161  23121832  27094121
   6.13361   6.13445    0.1161  23136832  27107421
   6.13350   6.13434    0.1161  23143332  27123821
   6.13339   6.13423    0.1161  23140732  27119321
   6.13328   6.13412    0.1161  23107532  27084021
   6.13317   6.13401    0.1161  23107032  27083621
   6.13306   6.13389    0.1161  23110732  27085621
   6.13294   6.13378    0.1161  23128832  27103021
   6.13283   6.13367    0.1161  23141832  27117921
   6.13272   6.13355    0.1161  23149632  27126021
   6.13261   6.13344    0.1161  23168132  27147721
   6.13250   6.13332    0.1161  23136032  27112121
   6.13239   6.13321    0.1161  23124432  27104621
   6.13228   6.13309    0.1161  23116732  27090021
   6.13217   6.13297    0.1161  23132732  27109621
   6.13206   6.13286    0.1161  23134732  27110821
   6.13194   6.13274    0.1161  23147832  27134921
   6.13183   6.13263    0.1161  23164332  27140421
   6.13172   6.13252    0.1161  23163432  27148221
   6.13161   6.13240    0.1161  23141932  27124121
   6.13150   6.13229    0.1161  23125232  27103121
   6.13139   6.13217    0.1161  23121132  27104021
   6.13128   6.13206    0.1161  23139132  27118421
   6.13117   6.13195    0.1161  23145232  27124921
   6.13106   6.13184    0.1161  23159332  27129721
   6.13094   6.13173    0.1161  23174032  27149721
   6.13083   6.13162    0.1161  23162832  27149221
   6.13072   6.13151    0.1161  23148932  27127521
   6.13061   6.13140    0.1161  23117232  27098621
   6.13050   6.13129    0.1161  23132832  27113621
   6.13039   6.13118    0.1161  23139032  27114421
   6.13028   6.13107    0.1161  23142632  27124721
   6.13017   6.13097    0.1161  23166032  27141821
   6.13006   6.13086    0.1161  23159632  27136321
   6.12994   6.13075    0.1161  23159232  27140821
   6.12983   6.13064    0.1161  23121432  27104221
   6.12972   6.13053    0.1161  23113732  27097221
   6.12961   6.13042    0.1161  23127232  27110821
   6.12950   6.13031    0.1161  23118432  27103621
   6.12939   6.13020    0.1161  23137232  27119121
   6.12928   6.13009    0.1161  23145032  27119121
   6.12917   6.12998    0.1161  23150932  27132721
   6.12906   6.12987    0.1161  23131832  27115921
   6.12894   6.12976    0.1161  23088032  27068221
   6.12883   6.12965    0.1161  23101532  27079721
   6.12872   6.12954    0.1161  23095532  27073021
   6.12861   6.12943    0.1161  23106032  27080721
   6.12850   6.12932    0.1161  23113432  27085821
   6.12839   6.12921    0.1161  23109032  27082421
   6.12828   6.12910    0.1161  23129032  27110521
   6.12817   6.12900    0.1161  23083632  27068621
   6.12806   6.12889    0.1161  23070532  27051521
   6.12794   6.12878    0.1161  23070032  27048521
   6.12783   6.12867    0.1161  23077032  27050521
   6.12772   6.12856    0.1161  23088532  27067021
   6.12761   6.12845    0.1161  23090332  27057021
   6.12750   6.12834    0.1161  23101832  27073321
   6.12739   6.12823    0.1161  23091832  27073721
   6.12728   6.12811    0.1161  23059132  27038821
   6.12717   6.12800    0.1161  23053932  27033721
   6.12706   6.12788    0.1161  23042332  27015621
   6.12694   6.12777    0.1161  23057332  27037721
   6.12683   6.12766    0.1161  23063432  27043621
   6.12672   6.12754    0.1161  23067932  27046121
   6.12661   6.12743    0.1161  23083532  27062721
   6.12650   6.12732    0.1161  23049932  27030321
   6.12639   6.12720    0.1161  23032632  27010521
   6.12628   6.12708    0.1161  23013932  26982621
   6.12617   6.12697    0.1161  23017332  26989721
   6.12606   6.12686    0.1161  23022532  26993721
   6.12594   6.12674    0.1161  23024032  27004121
   6.12583   6.12663    0.1161  23042132  27015321
   6.12572   6.12652    0.1161  23032932  27009921
   6.12561   6.12640    0.1161  23011732  26986521
   6.12550   6.12629    0.1161  22982532  26959021
   6.12539   6.12618    0.1161  22975832  26945021
   6.12528   6.12607    0.1161  22984232  26964021
   6.12517   6.12596    0.1161  22985232  26956421
   6.12506   6.12586    0.1161  22997332  26965921
   6.12494   6.12575    0.1161  23006932  26981121
   6.12483   6.12564    0.1161  22999532  26980721
   6.12472   6.12553    0.1161  22981632  26965021
   6.12461   6.12543    0.1161  22947232  26922521
   6.12450   6.12532    0.1161  22953132  26925321
   6.12439   6.12521    0.1161  22955432  26927221
   6.12428   6.12511    0.1161  22957232  26928821
   6.12417   6.12500    0.1161  22979232  26950721
   6.12406   6.12490    0.1161  22967632  26937421
   6.12394   6.12479    0.1161  22966632  26948021
   6.12383   6.12468    0.1161  22934232  26915621
   6.12372   6.12458    0.1161  22921432  26892121
   6.12361   6.12447    0.1161  22927332  26903521
   6.12350   6.12436    0.1161  22924132  26898421
   6.12339   6.12425    0.1161  22934432  26899521
   6.12328   6.12414    0.1161  22947732  26922721
   6.12317   6.12403    0.1161  22948932  26927621
   6.12306   6.12391    0.1161  22941232  26927621
   6.12294   6.12380    0.1161  22905332  26879421
   6.12283   6.12368    0.1161  22902432  26872421
   6.12272   6.12357    0.1161  22914432  26892421
   6.12261   6.12346    0.1161  22910232  26884021
   6.12250   6.12334    0.1161  22933232  26909921
   6.12239   6.12323    0.1161  22928632  26907021
   6.12228   6.12311    0.1161  22945532  26926521
   6.12217   6.12299    0.1161  22922032  26899221
   6.12206   6.12288    0.1161  22894932  26873421
   6.12194   6.12277    0.1161  22890232  26868121
   6.12183   6.12265    0.1161  22889732  26864421
   6.12172   6.12254    0.1161  22903032  26883021
   6.12161   6.12242    0.1161  22909232  26888821
   6.12150   6.12231    0.1161  22917132  26889621
   6.12139   6.12220    0.1161  22919632  26896421
   6.12128   6.12208    0.1161  22888432  26866621
   6.12117   6.12197    0.1161  22869232  26848721
   6.12106   6.12186    0.1161  22863032  26843921
   6.12094   6.12175    0.1161  22868032  26834621
   6.12083   6.12164    0.1161  22875032  26852221
   6.12072   6.12153    0.1161  22889332  26860221
   6.12061   6.12142    0.1161  22891532  26872421
   6.12050   6.12131    0.1161  22879432  26862621
   6.12039   6.12121    0.1161  22851432  26829721
   6.12028   6.12109    0.1161  22838232  26816721
   6.12017   6.12098    0.1161  22837832  26815421
   6.12006   6.12088    0.1161  22843132  26820221
   6.11994   6.12077    0.1161  22844632  26823921
   6.11983   6.12066    0.1161  22858332  26827021
   6.11972   6.12055    0.1161  22858332  26831321
   6.11961   6.12044    0.1161  22846732  26825221
   6.11950   6.12033    0.1161  22809432  26783721
   6.11939   6.12022    0.1161  22795332  26766821
   6.11928   6.12011    0.1161  22806732  26783921
   6.11917   6.12000    0.1161  22802532  26772521
   6.11906   6.11989    0.1161  22816432  26784421
   6.11894   6.11978    0.1161  22819032  26789421
   6.11883   6.11967    0.1161  22818232  26795821
   6.11872   6.11956    0.1161  22802032  26780021
   6.11861   6.11945    0.1161  22765532  26735121
   6.11850   6.11934    0.1161  22762532  26730221
   6.11839   6.11923    0.1161  22757632  26720521
   6.11828   6.11912    0.1161  22769632  26737721
   6.11817   6.11902    0.1161  22778032  26741621
   6.11806   6.11891    0.1161  22777032  26739421
   6.11794   6.11880    0.1161  22780532  26757321
   6.11783   6.11869    0.1161  22739832  26710921
   6.11772   6.11858    0.1161  22726232  26691821
   6.11761   6.11847    0.1161  22724132  26689421
   6.11750   6.11836    0.1161  22712732  26672821
   6.11739   6.11825    0.1161  22730032  26694121
   6.11728   6.11814    0.1161  22728632  26684721
   6.11717   6.11802    0.1161  22741532  26700921
   6.11706   6.11791    0.1161  22730032  26700321
   6.11694   6.11780    0.1161  22691532  26651121
   6.11683   6.11768    0.1161  22681832  26636021
