  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.70646   5.72104     0.050     21840      4098
   5.70640   5.72099     0.050     21886      4110
   5.70634   5.72094     0.050     21842      4099
   5.70628   5.72088     0.050     21830      4099
   5.70622   5.72083     0.050     21867      4109
   5.70616   5.72078     0.050     21850      4105
   5.70610   5.72072     0.050     21798      4094
   5.70604   5.72066     0.050     21847      4103
   5.70598   5.72061     0.050     21857      4106
   5.70592   5.72055     0.050     21859      4106
   5.70586   5.72049     0.050     21860      4107
   5.70580   5.72043     0.050     21846      4110
   5.70574   5.72037     0.050     21842      4105
   5.70568   5.72031     0.050     21815      4104
   5.70562   5.72025     0.050     21864      4105
   5.70556   5.72019     0.050     21830      4106
   5.70550   5.72013     0.050     21860      4114
   5.70544   5.72006     0.050     21841      4106
   5.70538   5.72000     0.050     21855      4107
   5.70532   5.71994     0.050     21820      4109
   5.70526   5.71987     0.050     21792      4108
   5.70520   5.71981     0.050     21833      4108
   5.70514   5.71973     0.050     21830      4112
   5.70508   5.71967     0.050     21865      4110
   5.70502   5.71961     0.050     21841      4107
   5.70496   5.71954     0.050     21854      4107
   5.70490   5.71948     0.050     21797      4104
   5.70484   5.71942     0.050     21796      4098
   5.70478   5.71936     0.050     21865      4107
   5.70472   5.71930     0.050     21834      4114
   5.70466   5.71923     0.050     21848      4109
   5.70460   5.71917     0.050     21786      4101
   5.70454   5.71911     0.050     21825      4103
   5.70448   5.71905     0.050     21743      4092
   5.70442   5.71899     0.050     21846      4117
   5.70436   5.71893     0.050     21834      4110
   5.70430   5.71888     0.050     21797      4105
   5.70424   5.71882     0.050     21837      4117
   5.70418   5.71876     0.050     21803      4106
   5.70412   5.71870     0.050     21784      4105
   5.70406   5.71864     0.050     21781      4107
   5.70400   5.71858     0.050     21824      4113
   5.70394   5.71852     0.050     21778      4108
   5.70388   5.71846     0.050     21812      4109
   5.70382   5.71840     0.050     21814      4119
   5.70376   5.71834     0.050     21793      4110
   5.70370   5.71828     0.050     21806      4109
   5.70364   5.71822     0.050     21840      4115
   5.70358   5.71816     0.050     21844      4117
   5.70352   5.71811     0.050     21807      4118
   5.70346   5.71805     0.050     21802      4116
   5.70340   5.71798     0.050     21803      4109
   5.70334   5.71792     0.050     21776      4114
   5.70328   5.71786     0.050     21824      4116
   5.70322   5.71779     0.050     21859      4126
   5.70316   5.71773     0.050     21836      4123
   5.70310   5.71766     0.050     21795      4120
   5.70304   5.71760     0.050     21815      4118
   5.70298   5.71754     0.050     21833      4118
   5.70292   5.71748     0.050     21792      4115
   5.70286   5.71741     0.050     21807      4121
   5.70280   5.71735     0.050     21846      4127
   5.70274   5.71729     0.050     21816      4121
   5.70268   5.71723     0.050     21768      4114
   5.70262   5.71716     0.050     21821      4117
   5.70256   5.71709     0.050     21786      4122
   5.70250   5.71703     0.050     21791      4113
   5.70244   5.71696     0.050     21744      4117
   5.70238   5.71690     0.050     21790      4122
   5.70232   5.71684     0.050     21760      4115
   5.70226   5.71678     0.050     21742      4115
   5.70220   5.71672     0.050     21766      4121
   5.70214   5.71666     0.050     21795      4123
   5.70208   5.71660     0.050     21721      4114
   5.70202   5.71654     0.050     21787      4123
   5.70196   5.71649     0.050     21791      4116
   5.70190   5.71643     0.050     21763      4124
   5.70184   5.71637     0.050     21754      4122
   5.70178   5.71631     0.050     21810      4126
   5.70172   5.71625     0.050     21741      4121
   5.70166   5.71619     0.050     21754      4114
   5.70160   5.71614     0.050     21793      4118
   5.70154   5.71608     0.050     21801      4128
   5.70148   5.71603     0.050     21778      4121
   5.70142   5.71597     0.050     21789      4123
   5.70136   5.71592     0.050     21761      4119
   5.70130   5.71586     0.050     21812      4131
   5.70124   5.71581     0.050     21771      4122
   5.70118   5.71575     0.050     21775      4119
   5.70112   5.71570     0.050     21803      4130
   5.70106   5.71564     0.050     21804      4127
   5.70100   5.71559     0.050     21760      4121
   5.70094   5.71553     0.050     21771      4126
   5.70088   5.71548     0.050     21760      4130
   5.70082   5.71542     0.050     21779      4133
   5.70076   5.71537     0.050     21783      4129
   5.70070   5.71531     0.050     21802      4133
   5.70064   5.71526     0.050     21808      4126
   5.70058   5.71520     0.050     21769      4129
   5.70052   5.71515     0.050     21758      4128
   5.70046   5.71510     0.050     21836      4141
   5.70040   5.71504     0.050     21771      4128
   5.70034   5.71499     0.050     21753      4123
   5.70028   5.71493     0.050     21831      4140
   5.70022   5.71487     0.050     21807      4134
   5.70016   5.71482     0.050     21732      4122
   5.70010   5.71477     0.050     21764      4131
   5.70004   5.71471     0.050     21792      4135
   5.69998   5.71465     0.050     21776      4132
   5.69992   5.71460     0.050     21718      4122
   5.69986   5.71455     0.050     21817      4143
   5.69980   5.71450     0.050     21825      4142
   5.69974   5.71444     0.050     21718      4127
   5.69968   5.71439     0.050     21801      4139
   5.69962   5.71434     0.050     21794      4138
   5.69956   5.71429     0.050     21742      4124
   5.69950   5.71423     0.050     21740      4133
   5.69944   5.71418     0.050     21804      4138
   5.69938   5.71413     0.050     21755      4131
   5.69932   5.71408     0.050     21712      4129
   5.69926   5.71403     0.050     21793      4133
   5.69920   5.71398     0.050     21799      4143
   5.69914   5.71393     0.050     21682      4126
   5.69908   5.71388     0.050     21767      4134
   5.69902   5.71384     0.050     21783      4146
   5.69896   5.71379     0.050     21718      4129
   5.69890   5.71374     0.050     21726      4136
   5.69884   5.71370     0.050     21841      4153
   5.69878   5.71365     0.050     21703      4130
   5.69872   5.71360     0.050     21676      4125
   5.69866   5.71356     0.050     21792      4143
   5.69860   5.71352     0.050     21767      4142
   5.69854   5.71347     0.050     21726      4133
   5.69848   5.71343     0.050     21770      4141
   5.69842   5.71338     0.050     21776      4143
   5.69836   5.71334     0.050     21726      4137
   5.69830   5.71330     0.050     21683      4130
   5.69824   5.71325     0.050     21831      4148
   5.69818   5.71320     0.050     21764      4144
   5.69812   5.71316     0.050     21660      4128
   5.69806   5.71311     0.050     21757      4139
   5.69800   5.71307     0.050     21779      4143
   5.69794   5.71302     0.050     21692      4137
   5.69788   5.71297     0.050     21684      4134
   5.69782   5.71293     0.050     21791      4145
   5.69776   5.71288     0.050     21652      4130
   5.69770   5.71284     0.050     21649      4133
   5.69764   5.71279     0.050     21744      4150
   5.69758   5.71275     0.050     21741      4140
   5.69752   5.71270     0.050     21643      4125
   5.69746   5.71265     0.050     21694      4133
   5.69740   5.71260     0.050     21799      4152
   5.69734   5.71255     0.050     21684      4134
   5.69728   5.71250     0.050     21691      4137
   5.69722   5.71245     0.050     21779      4153
   5.69716   5.71240     0.050     21709      4143
   5.69710   5.71235     0.050     21654      4136
   5.69704   5.71230     0.050     21675      4139
   5.69698   5.71225     0.050     21766      4153
   5.69692   5.71220     0.050     21642      4132
   5.69686   5.71216     0.050     21628      4133
   5.69680   5.71211     0.050     21797      4164
   5.69674   5.71206     0.050     21712      4138
   5.69668   5.71201     0.050     21664      4136
   5.69662   5.71196     0.050     21745      4144
   5.69656   5.71191     0.050     21744      4151
   5.69650   5.71186     0.050     21652      4141
   5.69644   5.71181     0.050     21702      4150
   5.69638   5.71176     0.050     21719      4150
   5.69632   5.71171     0.050     21679      4141
   5.69626   5.71167     0.050     21639      4140
   5.69620   5.71162     0.050     21751      4154
   5.69614   5.71157     0.050     21710      4147
   5.69608   5.71152     0.050     21611      4132
   5.69602   5.71147     0.050     21701      4146
   5.69596   5.71142     0.050     21780      4160
   5.69590   5.71137     0.050     21622      4139
   5.69584   5.71132     0.050     21644      4138
   5.69578   5.71128     0.050     21743      4152
   5.69572   5.71123     0.050     21653      4139
   5.69566   5.71118     0.050     21616      4138
   5.69560   5.71112     0.050     21707      4148
   5.69554   5.71107     0.050     21683      4152
   5.69548   5.71102     0.050     21639      4143
   5.69542   5.71097     0.050     21609      4138
   5.69536   5.71092     0.050     21732      4158
   5.69530   5.71087     0.050     21630      4142
   5.69524   5.71081     0.050     21635      4140
   5.69518   5.71075     0.050     21727      4156
   5.69512   5.71070     0.050     21697      4158
   5.69506   5.71064     0.050     21629      4141
   5.69500   5.71058     0.050     21663      4149
   5.69494   5.71052     0.050     21733      4159
   5.69488   5.71047     0.050     21613      4143
   5.69482   5.71041     0.050     21636      4143
   5.69476   5.71035     0.050     21722      4161
   5.69470   5.71028     0.050     21701      4158
   5.69464   5.71022     0.050     21630      4145
   5.69458   5.71016     0.050     21650      4147
   5.69452   5.71010     0.050     21663      4152
   5.69446   5.71004     0.050     21649      4148
   5.69440   5.70997     0.050     21610      4135
   5.69434   5.70991     0.050     21705      4160
   5.69428   5.70984     0.050     21634      4153
   5.69422   5.70978     0.050     21603      4147
   5.69416   5.70971     0.050     21654      4148
   5.69410   5.70965     0.050     21688      4156
   5.69404   5.70958     0.050     21631      4148
   5.69398   5.70952     0.050     21630      4147
   5.69392   5.70946     0.050     21697      4164
   5.69386   5.70940     0.050     21661      4154
   5.69380   5.70934     0.050     21633      4151
   5.69374   5.70927     0.050     21672      4156
   5.69368   5.70921     0.050     21659      4156
   5.69362   5.70915     0.050     21630      4156
   5.69356   5.70909     0.050     21608      4150
   5.69350   5.70902     0.050     21659      4157
   5.69344   5.70895     0.050     21651      4157
   5.69338   5.70890     0.050     21591      4147
   5.69332   5.70884     0.050     21654      4154
   5.69326   5.70879     0.050     21622      4157
   5.69320   5.70873     0.050     21629      4159
   5.69314   5.70867     0.050     21592      4153
   5.69308   5.70861     0.050     21638      4156
   5.69302   5.70855     0.050     21648      4152
   5.69296   5.70850     0.050     21587      4146
   5.69290   5.70844     0.050     21670      4161
   5.69284   5.70838     0.050     21689      4156
   5.69278   5.70832     0.050     21602      4152
   5.69272   5.70825     0.050     21605      4157
   5.69266   5.70819     0.050     21629      4159
   5.69260   5.70813     0.050     21646      4164
   5.69254   5.70807     0.050     21574      4142
   5.69248   5.70801     0.050     21660      4162
   5.69242   5.70795     0.050     21673      4167
   5.69236   5.70789     0.050     21598      4156
   5.69230   5.70783     0.050     21609      4155
   5.69224   5.70776     0.050     21643      4161
   5.69218   5.70770     0.050     21637      4160
   5.69212   5.70764     0.050     21588      4153
   5.69206   5.70757     0.050     21663      4166
   5.69200   5.70751     0.050     21619      4164
   5.69194   5.70744     0.050     21599      4154
   5.69188   5.70738     0.050     21624      4159
   5.69182   5.70732     0.050     21657      4163
   5.69176   5.70725     0.050     21580      4154
   5.69170   5.70719     0.050     21583      4157
   5.69164   5.70712     0.050     21622      4162
   5.69158   5.70706     0.050     21585      4162
   5.69152   5.70700     0.050     21527      4146
   5.69146   5.70693     0.050     21621      4167
   5.69140   5.70687     0.050     21617      4163
   5.69134   5.70681     0.050     21579      4159
   5.69128   5.70675     0.050     21564      4161
   5.69122   5.70669     0.050     21633      4166
   5.69116   5.70663     0.050     21563      4158
   5.69110   5.70657     0.050     21538      4156
   5.69104   5.70650     0.050     21615      4164
   5.69098   5.70645     0.050     21631      4165
   5.69092   5.70640     0.050     21549      4156
   5.69086   5.70634     0.050     21606      4167
   5.69080   5.70628     0.050     21650      4176
   5.69074   5.70622     0.050     21541      4158
   5.69068   5.70616     0.050     21504      4148
   5.69062   5.70610     0.050     21621      4172
   5.69056   5.70605     0.050     21568      4162
   5.69050   5.70599     0.050     21497      4154
   5.69044   5.70593     0.050     21630      4171
   5.69038   5.70588     0.050     21656      4176
   5.69032   5.70583     0.050     21540      4156
   5.69026   5.70577     0.050     21523      4151
   5.69020   5.70572     0.050     21677      4175
   5.69014   5.70566     0.050     21586      4165
   5.69008   5.70561     0.050     21495      4147
   5.69002   5.70556     0.050     21647      4175
   5.68996   5.70550     0.050     21594      4166
   5.68990   5.70544     0.050     21504      4152
   5.68984   5.70539     0.050     21594      4174
   5.68978   5.70533     0.050     21638      4176
   5.68972   5.70527     0.050     21503      4152
   5.68966   5.70522     0.050     21549      4161
   5.68960   5.70517     0.050     21678      4186
   5.68954   5.70512     0.050     21548      4163
   5.68948   5.70506     0.050     21497      4153
   5.68942   5.70501     0.050     21579      4172
   5.68936   5.70495     0.050     21653      4185
   5.68930   5.70489     0.050     21526      4161
   5.68924   5.70484     0.050     21460      4154
   5.68918   5.70478     0.050     21627      4175
   5.68912   5.70473     0.050     21502      4153
   5.68906   5.70468     0.050     21466      4151
   5.68900   5.70462     0.050     21590      4178
   5.68894   5.70457     0.050     21582      4176
   5.68888   5.70452     0.050     21484      4155
   5.68882   5.70446     0.050     21597      4174
   5.68876   5.70441     0.050     21643      4183
   5.68870   5.70435     0.050     21527      4166
   5.68864   5.70430     0.050     21512      4163
   5.68858   5.70424     0.050     21614      4181
   5.68852   5.70419     0.050     21597      4178
   5.68846   5.70414     0.050     21480      4163
   5.68840   5.70409     0.050     21606      4178
   5.68834   5.70405     0.050     21626      4181
   5.68828   5.70400     0.050     21443      4160
   5.68822   5.70395     0.050     21556      4176
   5.68816   5.70390     0.050     21638      4188
   5.68810   5.70385     0.050     21501      4161
   5.68804   5.70380     0.050     21506      4173
   5.68798   5.70375     0.050     21614      4190
   5.68792   5.70371     0.050     21579      4179
   5.68786   5.70367     0.050     21461      4167
   5.68780   5.70362     0.050     21549      4178
   5.68774   5.70357     0.050     21568      4180
   5.68768   5.70353     0.050     21496      4174
   5.68762   5.70348     0.050     21511      4175
   5.68756   5.70344     0.050     21580      4183
   5.68750   5.70339     0.050     21520      4178
   5.68744   5.70335     0.050     21514      4177
   5.68738   5.70331     0.050     21570      4182
   5.68732   5.70326     0.050     21574      4184
   5.68726   5.70322     0.050     21491      4175
   5.68720   5.70317     0.050     21498      4172
   5.68714   5.70312     0.050     21599      4182
   5.68708   5.70307     0.050     21499      4174
   5.68702   5.70303     0.050     21508      4177
   5.68696   5.70299     0.050     21595      4185
   5.68690   5.70294     0.050     21558      4183
   5.68684   5.70289     0.050     21515      4178
   5.68678   5.70285     0.050     21532      4180
   5.68672   5.70280     0.050     21573      4188
   5.68666   5.70276     0.050     21499      4178
   5.68660   5.70271     0.050     21541      4188
   5.68654   5.70266     0.050     21577      4186
   5.68648   5.70261     0.050     21574      4184
   5.68642   5.70256     0.050     21486      4182
   5.68636   5.70251     0.050     21570      4191
   5.68630   5.70246     0.050     21548      4181
   5.68624   5.70241     0.050     21494      4180
   5.68618   5.70236     0.050     21536      4182
   5.68612   5.70231     0.050     21595      4193
   5.68606   5.70226     0.050     21481      4177
   5.68600   5.70221     0.050     21543      4187
   5.68594   5.70216     0.050     21537      4188
   5.68588   5.70211     0.050     21580      4194
   5.68582   5.70207     0.050     21501      4178
   5.68576   5.70202     0.050     21496      4184
   5.68570   5.70197     0.050     21540      4188
   5.68564   5.70191     0.050     21536      4186
   5.68558   5.70186     0.050     21473      4181
   5.68552   5.70181     0.050     21512      4182
   5.68546   5.70177     0.050     21510      4189
   5.68540   5.70172     0.050     21473      4180
   5.68534   5.70167     0.050     21492      4183
   5.68528   5.70162     0.050     21493      4183
   5.68522   5.70157     0.050     21465      4175
   5.68516   5.70153     0.050     21455      4174
   5.68510   5.70148     0.050     21515      4185
   5.68504   5.70143     0.050     21547      4191
   5.68498   5.70138     0.050     21449      4176
   5.68492   5.70133     0.050     21468      4186
   5.68486   5.70128     0.050     21539      4190
   5.68480   5.70123     0.050     21495      4188
   5.68474   5.70118     0.050     21471      4184
   5.68468   5.70113     0.050     21552      4195
   5.68462   5.70108     0.050     21543      4196
   5.68456   5.70103     0.050     21477      4187
   5.68450   5.70097     0.050     21522      4193
   5.68444   5.70092     0.050     21500      4185
   5.68438   5.70086     0.050     21473      4179
   5.68432   5.70081     0.050     21409      4179
   5.68426   5.70075     0.050     21544      4201
   5.68420   5.70070     0.050     21507      4191
   5.68414   5.70064     0.050     21468      4185
   5.68408   5.70058     0.050     21487      4188
   5.68402   5.70053     0.050     21532      4197
   5.68396   5.70047     0.050     21438      4186
   5.68390   5.70041     0.050     21511      4190
   5.68384   5.70034     0.050     21537      4200
   5.68378   5.70028     0.050     21522      4194
   5.68372   5.70022     0.050     21433      4187
   5.68366   5.70016     0.050     21500      4197
   5.68360   5.70010     0.050     21520      4204
   5.68354   5.70004     0.050     21430      4185
   5.68348   5.69997     0.050     21445      4190
   5.68342   5.69990     0.050     21554      4204
   5.68336   5.69984     0.050     21506      4194
   5.68330   5.69978     0.050     21455      4195
   5.68324   5.69971     0.050     21536      4204
   5.68318   5.69965     0.050     21508      4200
   5.68312   5.69958     0.050     21440      4186
   5.68306   5.69952     0.050     21510      4200
   5.68300   5.69946     0.050     21533      4208
   5.68294   5.69939     0.050     21446      4191
   5.68288   5.69932     0.050     21457      4199
   5.68282   5.69926     0.050     21514      4200
   5.68276   5.69920     0.050     21502      4198
   5.68270   5.69914     0.050     21411      4188
   5.68264   5.69908     0.050     21436      4193
   5.68258   5.69902     0.050     21526      4203
   5.68252   5.69896     0.050     21375      4179
   5.68246   5.69890     0.050     21425      4188
   5.68240   5.69884     0.050     21480      4204
   5.68234   5.69878     0.050     21447      4194
   5.68228   5.69872     0.050     21405      4192
   5.68222   5.69866     0.050     21470      4204
   5.68216   5.69860     0.050     21487      4203
   5.68210   5.69854     0.050     21436      4190
   5.68204   5.69848     0.050     21409      4194
   5.68198   5.69842     0.050     21521      4207
   5.68192   5.69836     0.050     21442      4198
   5.68186   5.69831     0.050     21398      4192
   5.68180   5.69825     0.050     21476      4202
   5.68174   5.69819     0.050     21482      4203
   5.68168   5.69812     0.050     21388      4191
   5.68162   5.69806     0.050     21479      4208
   5.68156   5.69800     0.050     21485      4209
   5.68150   5.69794     0.050     21412      4197
   5.68144   5.69788     0.050     21434      4200
   5.68138   5.69781     0.050     21513      4217
   5.68132   5.69775     0.050     21482      4203
   5.68126   5.69769     0.050     21418      4195
   5.68120   5.69762     0.050     21466      4211
   5.68114   5.69756     0.050     21496      4212
   5.68108   5.69750     0.050     21406      4199
   5.68102   5.69744     0.050     21417      4201
   5.68096   5.69737     0.050     21528      4214
   5.68090   5.69730     0.050     21415      4205
   5.68084   5.69723     0.050     21369      4192
   5.68078   5.69717     0.050     21439      4204
   5.68072   5.69711     0.050     21472      4205
   5.68066   5.69704     0.050     21367      4191
   5.68060   5.69698     0.050     21416      4199
   5.68054   5.69692     0.050     21488      4218
   5.68048   5.69685     0.050     21401      4199
   5.68042   5.69679     0.050     21372      4196
   5.68036   5.69673     0.050     21503      4218
   5.68030   5.69667     0.050     21467      4209
   5.68024   5.69661     0.050     21384      4198
   5.68018   5.69655     0.050     21428      4200
   5.68012   5.69649     0.050     21522      4218
   5.68006   5.69643     0.050     21377      4198
   5.68000   5.69638     0.050     21400      4208
   5.67994   5.69631     0.050     21532      4221
   5.67988   5.69626     0.050     21427      4210
   5.67982   5.69620     0.050     21375      4205
   5.67976   5.69614     0.050     21465      4217
   5.67970   5.69608     0.050     21465      4219
   5.67964   5.69603     0.050     21348      4198
   5.67958   5.69597     0.050     21393      4203
   5.67952   5.69592     0.050     21464      4219
   5.67946   5.69587     0.050     21404      4210
   5.67940   5.69581     0.050     21378      4212
   5.67934   5.69575     0.050     21490      4219
   5.67928   5.69570     0.050     21448      4211
   5.67922   5.69564     0.050     21378      4199
   5.67916   5.69558     0.050     21364      4205
   5.67910   5.69553     0.050     21498      4223
   5.67904   5.69547     0.050     21372      4206
   5.67898   5.69542     0.050     21362      4200
   5.67892   5.69536     0.050     21433      4217
   5.67886   5.69531     0.050     21438      4217
   5.67880   5.69525     0.050     21363      4205
   5.67874   5.69520     0.050     21416      4214
   5.67868   5.69514     0.050     21458      4220
   5.67862   5.69509     0.050     21367      4209
   5.67856   5.69503     0.050     21362      4205
   5.67850   5.69497     0.050     21440      4216
   5.67844   5.69492     0.050     21397      4211
   5.67838   5.69487     0.050     21384      4209
   5.67832   5.69481     0.050     21409      4213
   5.67826   5.69476     0.050     21419      4219
   5.67820   5.69470     0.050     21335      4204
   5.67814   5.69464     0.050     21373      4214
   5.67808   5.69459     0.050     21426      4225
   5.67802   5.69453     0.050     21330      4203
   5.67796   5.69448     0.050     21323      4209
   5.67790   5.69443     0.050     21413      4214
   5.67784   5.69437     0.050     21394      4211
   5.67778   5.69432     0.050     21336      4210
   5.67772   5.69427     0.050     21394      4211
   5.67766   5.69422     0.050     21402      4217
   5.67760   5.69417     0.050     21365      4214
   5.67754   5.69411     0.050     21302      4201
   5.67748   5.69406     0.050     21402      4219
   5.67742   5.69402     0.050     21322      4208
   5.67736   5.69396     0.050     21335      4214
   5.67730   5.69392     0.050     21386      4218
   5.67724   5.69387     0.050     21377      4213
   5.67718   5.69382     0.050     21333      4211
   5.67712   5.69378     0.050     21331      4207
   5.67706   5.69373     0.050     21335      4207
   5.67700   5.69368     0.050     21337      4216
   5.67694   5.69363     0.050     21337      4202
   5.67688   5.69359     0.050     21361      4215
   5.67682   5.69354     0.050     21391      4216
   5.67676   5.69350     0.050     21363      4216
   5.67670   5.69346     0.050     21336      4211
   5.67664   5.69341     0.050     21364      4223
   5.67658   5.69336     0.050     21346      4220
   5.67652   5.69332     0.050     21348      4215
   5.67646   5.69327     0.050     21300      4206
   5.67640   5.69323     0.050     21347      4217
   5.67634   5.69318     0.050     21361      4210
   5.67628   5.69314     0.050     21349      4217
   5.67622   5.69310     0.050     21361      4215
   5.67616   5.69305     0.050     21364      4221
   5.67610   5.69301     0.050     21375      4221
   5.67604   5.69296     0.050     21338      4220
   5.67598   5.69291     0.050     21403      4228
   5.67592   5.69286     0.050     21326      4216
   5.67586   5.69281     0.050     21353      4222
   5.67580   5.69276     0.050     21351      4224
   5.67574   5.69272     0.050     21366      4223
   5.67568   5.69267     0.050     21315      4218
   5.67562   5.69262     0.050     21338      4224
   5.67556   5.69257     0.050     21350      4225
   5.67550   5.69253     0.050     21323      4224
   5.67544   5.69248     0.050     21318      4220
   5.67538   5.69243     0.050     21374      4227
   5.67532   5.69238     0.050     21360      4227
   5.67526   5.69233     0.050     21340      4220
   5.67520   5.69228     0.050     21361      4224
   5.67514   5.69223     0.050     21362      4226
   5.67508   5.69218     0.050     21319      4229
   5.67502   5.69213     0.050     21356      4227
   5.67496   5.69208     0.050     21368      4236
   5.67490   5.69203     0.050     21351      4223
   5.67484   5.69198     0.050     21284      4215
   5.67478   5.69193     0.050     21369      4231
   5.67472   5.69188     0.050     21340      4228
   5.67466   5.69183     0.050     21310      4217
   5.67460   5.69178     0.050     21332      4225
   5.67454   5.69173     0.050     21325      4231
   5.67448   5.69168     0.050     21279      4219
   5.67442   5.69163     0.050     21308      4224
   5.67436   5.69159     0.050     21306      4223
   5.67430   5.69154     0.050     21340      4228
   5.67424   5.69149     0.050     21263      4212
   5.67418   5.69144     0.050     21309      4228
   5.67412   5.69140     0.050     21338      4232
   5.67406   5.69135     0.050     21276      4219
   5.67400   5.69129     0.050     21314      4221
   5.67394   5.69124     0.050     21360      4237
   5.67388   5.69119     0.050     21275      4225
   5.67382   5.69114     0.050     21253      4218
   5.67376   5.69109     0.050     21344      4230
   5.67370   5.69104     0.050     21299      4228
   5.67364   5.69099     0.050     21294      4227
   5.67358   5.69093     0.050     21291      4230
   5.67352   5.69088     0.050     21356      4237
   5.67346   5.69083     0.050     21287      4230
   5.67340   5.69077     0.050     21298      4227
   5.67334   5.69072     0.050     21360      4236
   5.67328   5.69066     0.050     21322      4231
   5.67322   5.69060     0.050     21288      4226
   5.67316   5.69054     0.050     21340      4240
   5.67310   5.69048     0.050     21346      4233
   5.67304   5.69042     0.050     21285      4229
   5.67298   5.69037     0.050     21290      4225
   5.67292   5.69031     0.050     21322      4238
   5.67286   5.69024     0.050     21248      4228
   5.67280   5.69018     0.050     21234      4223
   5.67274   5.69011     0.050     21306      4239
   5.67268   5.69005     0.050     21293      4226
   5.67262   5.68999     0.050     21247      4224
   5.67256   5.68992     0.050     21287      4230
   5.67250   5.68986     0.050     21339      4237
   5.67244   5.68980     0.050     21232      4224
   5.67238   5.68973     0.050     21288      4229
   5.67232   5.68967     0.050     21303      4231
   5.67226   5.68960     0.050     21251      4232
   5.67220   5.68954     0.050     21274      4234
   5.67214   5.68948     0.050     21287      4233
   5.67208   5.68941     0.050     21261      4231
   5.67202   5.68935     0.050     21269      4234
   5.67196   5.68929     0.050     21281      4233
   5.67190   5.68922     0.050     21296      4234
   5.67184   5.68916     0.050     21256      4231
   5.67178   5.68911     0.050     21244      4227
   5.67172   5.68905     0.050     21307      4236
   5.67166   5.68898     0.050     21240      4230
   5.67160   5.68892     0.050     21237      4228
   5.67154   5.68886     0.050     21268      4231
   5.67148   5.68880     0.050     21290      4239
   5.67142   5.68874     0.050     21218      4224
   5.67136   5.68868     0.050     21256      4234
   5.67130   5.68862     0.050     21239      4234
   5.67124   5.68856     0.050     21227      4230
   5.67118   5.68851     0.050     21249      4228
   5.67112   5.68845     0.050     21254      4229
   5.67106   5.68839     0.050     21257      4231
   5.67100   5.68833     0.050     21223      4238
   5.67094   5.68826     0.050     21247      4239
   5.67088   5.68820     0.050     21208      4227
   5.67082   5.68814     0.050     21228      4235
   5.67076   5.68809     0.050     21252      4235
   5.67070   5.68803     0.050     21238      4236
   5.67064   5.68797     0.050     21212      4230
   5.67058   5.68791     0.050     21206      4230
   5.67052   5.68784     0.050     21261      4235
   5.67046   5.68778     0.050     21202      4228
   5.67040   5.68772     0.050     21198      4229
   5.67034   5.68765     0.050     21254      4240
   5.67028   5.68759     0.050     21250      4242
   5.67022   5.68752     0.050     21205      4230
   5.67016   5.68746     0.050     21252      4241
   5.67010   5.68740     0.050     21240      4240
   5.67004   5.68733     0.050     21241      4234
   5.66998   5.68727     0.050     21225      4239
   5.66992   5.68720     0.050     21250      4236
   5.66986   5.68713     0.050     21240      4238
   5.66980   5.68708     0.050     21240      4242
   5.66974   5.68701     0.050     21223      4242
   5.66968   5.68695     0.050     21261      4241
   5.66962   5.68689     0.050     21210      4234
   5.66956   5.68682     0.050     21256      4246
   5.66950   5.68676     0.050     21264      4244
   5.66944   5.68670     0.050     21187      4237
   5.66938   5.68664     0.050     21198      4236
   5.66932   5.68658     0.050     21206      4235
   5.66926   5.68652     0.050     21232      4232
   5.66920   5.68646     0.050     21178      4233
   5.66914   5.68640     0.050     21214      4237
   5.66908   5.68634     0.050     21244      4246
   5.66902   5.68629     0.050     21185      4240
   5.66896   5.68623     0.050     21215      4239
   5.66890   5.68618     0.050     21233      4238
   5.66884   5.68612     0.050     21186      4239
   5.66878   5.68606     0.050     21168      4238
   5.66872   5.68600     0.050     21247      4247
   5.66866   5.68595     0.050     21196      4238
   5.66860   5.68590     0.050     21179      4239
   5.66854   5.68584     0.050     21186      4238
   5.66848   5.68578     0.050     21207      4240
   5.66842   5.68573     0.050     21156      4237
   5.66836   5.68567     0.050     21193      4240
   5.66830   5.68562     0.050     21218      4248
   5.66824   5.68556     0.050     21174      4234
   5.66818   5.68551     0.050     21213      4248
   5.66812   5.68545     0.050     21203      4240
   5.66806   5.68540     0.050     21197      4244
   5.66800   5.68534     0.050     21138      4233
   5.66794   5.68528     0.050     21192      4241
   5.66788   5.68523     0.050     21206      4245
   5.66782   5.68518     0.050     21194      4247
   5.66776   5.68512     0.050     21134      4235
   5.66770   5.68507     0.050     21203      4244
   5.66764   5.68501     0.050     21178      4245
   5.66758   5.68495     0.050     21177      4247
   5.66752   5.68490     0.050     21184      4246
   5.66746   5.68484     0.050     21171      4239
   5.66740   5.68479     0.050     21159      4239
   5.66734   5.68474     0.050     21201      4244
   5.66728   5.68468     0.050     21200      4246
   5.66722   5.68463     0.050     21147      4243
   5.66716   5.68457     0.050     21146      4234
   5.66710   5.68452     0.050     21192      4251
   5.66704   5.68446     0.050     21158      4242
   5.66698   5.68441     0.050     21193      4246
