id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
soleil-rock-xafsdb-webserver-mo-foil-mo-k-rock-soleil-txt,candidates/refxas/soleil/rock/xafsdb-webserver/Mo_foil Mo K ROCK Soleil.txt,SOLEIL,ROCK,True,extranormal ASCII,"[""transmission""]",normalized-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil%20Mo%20K%20ROCK%20Soleil.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil%20Mo%20K%20ROCK%20Soleil.txt,5d7d71b86f2b4f7234cd52bf0706b531b745da7f5b835ecffc667376960deab2,41111,False,,,,,,Obtained from RefXAS.,,"Header source HDF paths identify rock-soleil; normalized mu. GPL header describes exporter software, not an explicit data license.",,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Mo_foil Mo K ROCK Soleil.txt,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,af663765ec1e4a313f2251a8735a60debe70f0e1,quality_control/example data/SYNCHROTRON/Mo_foil Mo K ROCK Soleil.txt,True
soleil-samba-xafsdb-webserver-pt-foil-pt-l3-samba-soleil-txt,candidates/refxas/soleil/samba/xafsdb-webserver/Pt_foil Pt L3 SAMBA Soleil.txt,SOLEIL,SAMBA,True,SAMBA ASCII,"[""transmission"", ""fluorescence""]",raw-channels-export,San-WierPa/xafsdb_webserver,LicenseRef-RefXAS-Usage-Notice,custom-notice-unverified-scope,review-required,"Sebastian Paripsa, Abhijeet Gaur, Frank Förste, Dmitry E. Doronkin, Wolfgang Malzer, Christopher Schlesiger, Birgit Kanngießer, Edmund Welter, Jan-Dierk Grunwaldt and Dirk Lützenkirchen-Hecht (2024). RefXAS: an open access database of X-ray absorption spectra. Journal of Synchrotron Radiation 31, 1105–1117. https://doi.org/10.1107/S1600577524006751. RefXAS repository contributors; original contributor is not separately identified in each fixture.",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil%20Pt%20L3%20SAMBA%20Soleil.txt,https://raw.githubusercontent.com/San-WierPa/xafsdb_webserver/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil%20Pt%20L3%20SAMBA%20Soleil.txt,9f1cad0f83f96aa254bef8fdfb6550be7f5bdb986f67e60e2a5f36438fbec1b5,700443,False,,,,,,Obtained from RefXAS.,,RefXAS fixture filename identifies SAMBA; Energy/FLUO_RAW/I0/I1 channels.,,,True,,,http://xafsdb.ddns.net/,LICENSES/LicenseRef-RefXAS-Usage-Notice.txt,Custom website usage notice only; no explicit repository fixture redistribution grant located. The notice-to-fixture scope is unverified.,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,Obtained from RefXAS.,Pt_foil Pt L3 SAMBA Soleil.txt,,,91b3f9be8e628e4c140de663a73b913ad138ad1a,fa7559c288b50dfa6cd94ab9c677e28a6dab02f2,quality_control/example data/SYNCHROTRON/Pt_foil Pt L3 SAMBA Soleil.txt,True
mdr-24efb0bd-zrfoil-f-aichisr-bl11s-20200327-dat,samples/aichi-sr/bl11s2/mdr-24efb0bd/ZrFoil-f-AichiSR-BL11S-20200327.dat,Aichi SR,BL11S2,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3887,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7,https://mdr.nims.go.jp/filesets/6c8f72ac-4512-44bb-a8b8-253dd1a8c88d/download,ef4f49be62355483fcaf4c5263210e0750931a416c809c8e30ba3e7781b19daa,252600,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Zr K-edge of zirconium measured at Aichi SR BL11S2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3887,True,,provenance/mdr/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7/record.json,https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7/metadata.json""]",Native file Transmission (2) header and metadata files[].columns identify I0/I1/I2 ion chambers. Filename -f does not establish fluorescence.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",ZrFoil-f-AichiSR-BL11S-20200327.dat,,,,,,
mdr-b8ade3fa-ruo2-f-aichisr-bl11s-20200903-dat,samples/aichi-sr/bl11s2/mdr-b8ade3fa/RuO2-f-AichiSR-BL11S-20200903.dat,Aichi SR,BL11S2,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; Aichi SR. XAFS spectrum of Ruthenium(IV) oxide. https://doi.org/10.48505/nims.3886,https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e,https://mdr.nims.go.jp/filesets/81017522-f6ec-4fe4-b45d-c77f9dcd7ec7/download,8132bd57c013ec58fcdb09909d19d8507ed16a318e22baaf6504103a7b82d370,267240,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ru K-edge of Ruthenium(IV) oxide measured at Aichi SR BL11S2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3886,True,,provenance/mdr/b8ade3fa-b3da-4090-9b54-ed2baf307f7e/record.json,https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/b8ade3fa-b3da-4090-9b54-ed2baf307f7e/metadata.json"", ""provenance/mdr/b8ade3fa-b3da-4090-9b54-ed2baf307f7e/RuO2-f-AichiSR-BL11S-20200903.info""]",Native file Transmission (2) header and metadata files[].columns identify I0/I1/I2 ion chambers. Filename -f does not establish fluorescence.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",RuO2-f-AichiSR-BL11S-20200903.dat,,,,,,
mdr-edad880c-zro2-aichisr-bl5s1-20220712-dat,samples/aichi-sr/bl5s1/mdr-edad880c/ZrO2-AichiSR-BL5S1-20220712.dat,Aichi SR,BL5S1,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium oxide. https://doi.org/10.48505/nims.3951,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623,https://mdr.nims.go.jp/filesets/e07f1ffa-b8ab-495e-aa85-718916819ff3/download,cf1f7b301fe25d15996d0d7525149d249654b604d52d519c28751458fb339353,263935,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Zr K-edge of zirconium oxide measured at Aichi SR BL5S1, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3951,True,,provenance/mdr/edad880c-c8ad-4615-b5ba-ff77eb528623/record.json,https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/edad880c-c8ad-4615-b5ba-ff77eb528623/metadata.json"", ""provenance/mdr/edad880c-c8ad-4615-b5ba-ff77eb528623/ZrO2-AichiSR-BL5S1-20220712.info""]",Native file Transmission (2) header and metadata files[].columns identify I0/I1/I2 ion chambers. Filename -f does not establish fluorescence.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",ZrO2-AichiSR-BL5S1-20220712.dat,,,,,,
mdr-fc4fa43d-zr-aichisr-bl5s1-20220712-dat,samples/aichi-sr/bl5s1/mdr-fc4fa43d/Zr-AichiSR-BL5S1-20220712.dat,Aichi SR,BL5S1,True,PF/SPring-8 9809,"[""transmission""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3950,https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d,https://mdr.nims.go.jp/filesets/84f85c5e-1f94-4474-990f-a5b60c39eb2f/download,749a83b7763923ac30f7e25c5527711e574bb2ad4d42e0f64b3b6acc8c50c845,263935,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Zr K-edge of zirconium measured at Aichi SR BL5S1, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3950,True,,provenance/mdr/fc4fa43d-6bd1-45b9-b783-264e62f1923d/record.json,https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/fc4fa43d-6bd1-45b9-b783-264e62f1923d/metadata.json"", ""provenance/mdr/fc4fa43d-6bd1-45b9-b783-264e62f1923d/Zr-AichiSR-BL5S1-20220712.info""]",Native file Transmission (2) header and metadata files[].columns identify I0/I1/I2 ion chambers. Filename -f does not establish fluorescence.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Zr-AichiSR-BL5S1-20220712.dat,,,,,,
samples-aichi-sr-unresolved-bl11s-zenodo-18522047-3ysz-aged-1-dat,samples/aichi-sr/unresolved-bl11s/zenodo-18522047/3YSZ_aged-1.dat,Aichi SR,BL11S (unresolved suffix),False,9809 ASCII,"[""fluorescence""]",raw,Zenodo 18522047,CC-BY-4.0,explicit-data-license,documented-license,"Nakamura, Keisuke (2026). Synchrotron XRD and XAFS datasets of dental yttria-stabilized zirconia. Zenodo. https://doi.org/10.5281/zenodo.18522047",https://zenodo.org/records/18522047,https://zenodo.org/api/records/18522047/files/3YSZ_aged-1.dat/content,1f03faf8d7d2aa1f48b232f68ab61ac055a0a932a1fe636e8e0a09d0d47ec893,217196,True,,,,,,,,"File header explicitly identifies AichiSR BL11S, fluorescence, 4245 points. BL11S2 is plausible from the official instrument listing, but the source does not state the suffix; excluded from confirmed station counts.",,10.5281/zenodo.18522047,True,2026-09-14,provenance/zenodo/18522047.json,https://zenodo.org/records/18522047,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/18522047-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Native acquisition header says fluorescence; preserve both angle and energy conventions and any beamline-applied corrections.,3YSZ_aged-1.dat,,md5:d7152a439c90543a07b1fd3cda391b53,,,,
samples-aichi-sr-unresolved-bl11s-zenodo-18522047-3ysz-unaged-1-dat,samples/aichi-sr/unresolved-bl11s/zenodo-18522047/3YSZ_unaged-1.dat,Aichi SR,BL11S (unresolved suffix),False,9809 ASCII,"[""fluorescence""]",raw,Zenodo 18522047,CC-BY-4.0,explicit-data-license,documented-license,"Nakamura, Keisuke (2026). Synchrotron XRD and XAFS datasets of dental yttria-stabilized zirconia. Zenodo. https://doi.org/10.5281/zenodo.18522047",https://zenodo.org/records/18522047,https://zenodo.org/api/records/18522047/files/3YSZ_unaged-1.dat/content,f02be8321f06c3b32654e02c6d3b00e67a8b575669859a6f13e5a8f468865400,217196,True,,,,,,,,"File header explicitly identifies AichiSR BL11S, fluorescence, 4245 points. BL11S2 is plausible from the official instrument listing, but the source does not state the suffix; excluded from confirmed station counts.",,10.5281/zenodo.18522047,True,2026-09-14,provenance/zenodo/18522047.json,https://zenodo.org/records/18522047,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/18522047-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Native acquisition header says fluorescence; preserve both angle and energy conventions and any beamline-applied corrections.,3YSZ_unaged-1.dat,,md5:68c9339c1cb5c0234f0c99631351336a,,,,
samples-aichi-sr-unresolved-bl11s-zenodo-18522047-8ysz-unaged-1-dat,samples/aichi-sr/unresolved-bl11s/zenodo-18522047/8YSZ_unaged-1.dat,Aichi SR,BL11S (unresolved suffix),False,9809 ASCII,"[""fluorescence""]",raw,Zenodo 18522047,CC-BY-4.0,explicit-data-license,documented-license,"Nakamura, Keisuke (2026). Synchrotron XRD and XAFS datasets of dental yttria-stabilized zirconia. Zenodo. https://doi.org/10.5281/zenodo.18522047",https://zenodo.org/records/18522047,https://zenodo.org/api/records/18522047/files/8YSZ_unaged-1.dat/content,3237556d3ce8117a9b49af3ff22061540788be015c4b60ed266380e5f100b454,217196,True,,,,,,,,"File header explicitly identifies AichiSR BL11S, fluorescence, 4245 points. BL11S2 is plausible from the official instrument listing, but the source does not state the suffix; excluded from confirmed station counts.",,10.5281/zenodo.18522047,True,2026-09-14,provenance/zenodo/18522047.json,https://zenodo.org/records/18522047,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/18522047-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Native acquisition header says fluorescence; preserve both angle and energy conventions and any beamline-applied corrections.,8YSZ_unaged-1.dat,,md5:a08f89d987a9a47e060157a06b4489f8,,,,
samples-alba-circe-zenodo-10044133-xas-fe-txt,samples/alba/circe/zenodo-10044133/XAS_Fe.txt,ALBA,CIRCE,True,PEEM XAS scan ASCII,"[""electron-yield"", ""PEEM""]",raw-channels-export,Zenodo 10044133,CC-BY-4.0,explicit-data-license,documented-license,"Strømberg, Anders; Jensen, Johannes H.; Breivik, Ida; Penty, Arthur; Niño, Miguel Angel; Khaliq, Muhammad Waqas; Foerster, Michael; Tufte, Gunnar; Folven, Erik (2023). XMCD data and XAS spectra, and simulation data for Clocked Dynamics in Artificial Spin Ice. Zenodo. https://doi.org/10.5281/zenodo.10044134",https://zenodo.org/records/10044133,https://zenodo.org/api/records/10044134/files/001_XAS_Fe.zip/content,4e00074d08e135eefa79ebf61a91c09c4ba92457fd88871d2befdf9dd06e7d8d,3675,False,,44874840,zip,001_XAS_Fe/XAS_Fe.txt,e506a491494308b81b50ad0ca5ecd6b67116c50ee8cf6c3ab47c067973db5e05,,,Dataset identifies ALBA; associated article explicitly identifies CIRCE. https://doi.org/10.1038/s41467-024-45319-7,"[""samples/alba/circe/zenodo-10044133/XAS_Fe_000.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_001.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_002.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_003.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_004.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_005.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_006.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_007.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_008.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_009.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_010.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_011.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_012.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_013.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_014.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_015.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_016.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_017.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_018.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_019.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_020.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_021.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_022.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_023.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_024.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_025.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_026.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_027.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_028.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_029.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_030.dat""]",10.5281/zenodo.10044134,True,2026-09-14,provenance/zenodo/10044133.json,https://zenodo.org/records/10044133,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10044133-001_log_XAS_Fe.txt"", ""provenance/zenodo/10044133-001_PeemSettings.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,One complete scan: 31 image files at 31 energies and one 10-column scan table. Frame counts are not independent spectra. Simulation and magnetic-clocking image archives excluded.,XAS_Fe.txt,alba-circe-fe-l3-30944,,,,,
samples-alba-circe-zenodo-10044133-xas-fe-000-dat,samples/alba/circe/zenodo-10044133/XAS_Fe_000.dat,ALBA,CIRCE,True,Elmitec PEEM binary image,"[""electron-yield"", ""PEEM""]",raw,Zenodo 10044133,CC-BY-4.0,explicit-data-license,documented-license,"Strømberg, Anders; Jensen, Johannes H.; Breivik, Ida; Penty, Arthur; Niño, Miguel Angel; Khaliq, Muhammad Waqas; Foerster, Michael; Tufte, Gunnar; Folven, Erik (2023). XMCD data and XAS spectra, and simulation data for Clocked Dynamics in Artificial Spin Ice. Zenodo. https://doi.org/10.5281/zenodo.10044134",https://zenodo.org/records/10044133,https://zenodo.org/api/records/10044134/files/001_XAS_Fe.zip/content,ebc6ac28633ea6cc248eb187354fbfab955cf2b5e542fac2d9e27d6456d41efe,2097985,True,,44874840,zip,001_XAS_Fe/XAS_Fe_000.dat,e506a491494308b81b50ad0ca5ecd6b67116c50ee8cf6c3ab47c067973db5e05,,,Dataset identifies ALBA; associated article explicitly identifies CIRCE. https://doi.org/10.1038/s41467-024-45319-7,"[""samples/alba/circe/zenodo-10044133/XAS_Fe.txt"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_001.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_002.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_003.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_004.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_005.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_006.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_007.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_008.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_009.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_010.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_011.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_012.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_013.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_014.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_015.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_016.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_017.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_018.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_019.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_020.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_021.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_022.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_023.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_024.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_025.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_026.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_027.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_028.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_029.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_030.dat""]",10.5281/zenodo.10044134,True,2026-09-14,provenance/zenodo/10044133.json,https://zenodo.org/records/10044133,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10044133-001_log_XAS_Fe.txt"", ""provenance/zenodo/10044133-001_PeemSettings.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,One complete scan: 31 image files at 31 energies and one 10-column scan table. Frame counts are not independent spectra. Simulation and magnetic-clocking image archives excluded.,XAS_Fe_000.dat,alba-circe-fe-l3-30944,,,,,
samples-alba-circe-zenodo-10044133-xas-fe-001-dat,samples/alba/circe/zenodo-10044133/XAS_Fe_001.dat,ALBA,CIRCE,True,Elmitec PEEM binary image,"[""electron-yield"", ""PEEM""]",raw,Zenodo 10044133,CC-BY-4.0,explicit-data-license,documented-license,"Strømberg, Anders; Jensen, Johannes H.; Breivik, Ida; Penty, Arthur; Niño, Miguel Angel; Khaliq, Muhammad Waqas; Foerster, Michael; Tufte, Gunnar; Folven, Erik (2023). XMCD data and XAS spectra, and simulation data for Clocked Dynamics in Artificial Spin Ice. Zenodo. https://doi.org/10.5281/zenodo.10044134",https://zenodo.org/records/10044133,https://zenodo.org/api/records/10044134/files/001_XAS_Fe.zip/content,a88544c5e23f91c8bc747b513c0a6ecbb4870096e68aee8dcabc1a6f1338bcba,2097985,True,,44874840,zip,001_XAS_Fe/XAS_Fe_001.dat,e506a491494308b81b50ad0ca5ecd6b67116c50ee8cf6c3ab47c067973db5e05,,,Dataset identifies ALBA; associated article explicitly identifies CIRCE. https://doi.org/10.1038/s41467-024-45319-7,"[""samples/alba/circe/zenodo-10044133/XAS_Fe.txt"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_000.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_002.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_003.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_004.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_005.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_006.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_007.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_008.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_009.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_010.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_011.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_012.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_013.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_014.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_015.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_016.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_017.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_018.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_019.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_020.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_021.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_022.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_023.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_024.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_025.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_026.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_027.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_028.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_029.dat"", ""samples/alba/circe/zenodo-10044133/XAS_Fe_030.dat""]",10.5281/zenodo.10044134,True,2026-09-14,provenance/zenodo/10044133.json,https://zenodo.org/records/10044133,LICENSES/CC-BY-4.0.txt,explicit dataset license,"[""provenance/zenodo/10044133-001_log_XAS_Fe.txt"", ""provenance/zenodo/10044133-001_PeemSettings.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,One complete scan: 31 image files at 31 energies and one 10-column scan table. Frame counts are not independent spectra. Simulation and magnetic-clocking image archives excluded.,XAS_Fe_001.dat,alba-circe-fe-l3-30944,,,,,
