# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.930588281250000000e+04 9.626712799072265625e+00 5.658011436462402344e-01 2.965083805743409471e+02 4.648216962814331055e-01 2.808557127881449560e+02 2.716697454452514648e+00 1.542826056480407715e+00 9.692760109901428223e-01 0.000000000000000000e+00
1.930668359375000000e+04 9.626310348510742188e+00 5.657128095626831055e-01 3.092075490197509566e+02 4.644607901573181152e-01 2.922845839061981792e+02 2.719951868057250977e+00 1.544810652732849121e+00 9.708731770515441895e-01 0.000000000000000000e+00
1.930747070312500000e+04 9.625914573669433594e+00 5.655580163002014160e-01 3.193833199912009491e+02 4.641900062561035156e-01 3.016312557937211523e+02 2.718551158905029297e+00 1.544254183769226074e+00 9.707862734794616699e-01 0.000000000000000000e+00
1.930826562500000000e+04 9.625514984130859375e+00 5.653629899024963379e-01 3.221618410017603651e+02 4.636909961700439453e-01 3.045553830979870895e+02 2.718717336654663086e+00 1.544649839401245117e+00 9.715196490287780762e-01 0.000000000000000000e+00
1.930907031250000000e+04 9.625109672546386719e+00 5.652367472648620605e-01 2.827210912283759399e+02 4.634545743465423584e-01 2.668488910117584396e+02 2.716893434524536133e+00 1.543808460235595703e+00 9.712200760841369629e-01 0.000000000000000000e+00
1.930985937500000000e+04 9.624712944030761719e+00 5.649943351745605469e-01 2.958205687709790936e+02 4.631222784519195557e-01 2.796987837780372956e+02 2.713633537292480469e+00 1.542329907417297363e+00 9.706124067306518555e-01 0.000000000000000000e+00
1.931066015625000000e+04 9.624309539794921875e+00 5.649191141128540039e-01 2.981906270114291715e+02 4.625607430934906006e-01 2.818636309731396068e+02 2.714078426361083984e+00 1.542698740959167480e+00 9.713898301124572754e-01 0.000000000000000000e+00
1.931146289062500000e+04 9.623905181884765625e+00 5.650399327278137207e-01 2.957999165524515206e+02 4.617526829242706299e-01 2.797549171254620433e+02 2.716663599014282227e+00 1.543981671333312988e+00 9.729835391044616699e-01 0.000000000000000000e+00
1.931226367187500000e+04 9.623502731323242188e+00 5.648820996284484863e-01 3.275400772062351393e+02 4.614511728286743164e-01 3.092056858358986347e+02 2.713404178619384766e+00 1.542372584342956543e+00 9.722626805305480957e-01 0.000000000000000000e+00
1.931307031250000000e+04 9.623097419738769531e+00 5.649399161338806152e-01 2.819334364865210318e+02 4.605598449707031250e-01 2.656269972104796011e+02 2.718097209930419922e+00 1.544950962066650391e+00 9.747564196586608887e-01 0.000000000000000000e+00
1.931386328125000000e+04 9.622697830200195312e+00 5.650428533554077148e-01 2.915780758518026801e+02 4.599443972110748291e-01 2.760435433259819433e+02 2.713340044021606445e+00 1.542088270187377930e+00 9.735492467880249023e-01 0.000000000000000000e+00
1.931464648437500000e+04 9.622304916381835938e+00 5.647822618484497070e-01 3.010500732260618975e+02 4.594750702381134033e-01 2.837736066566657200e+02 2.713430643081665039e+00 1.542541742324829102e+00 9.742926955223083496e-01 0.000000000000000000e+00
1.931544140625000000e+04 9.621905326843261719e+00 5.646938681602478027e-01 2.933784173789099441e+02 4.585536420345306396e-01 2.775514550355111396e+02 2.705804586410522461e+00 1.538342356681823730e+00 9.725359678268432617e-01 0.000000000000000000e+00
1.931625000000000000e+04 9.621497154235839844e+00 5.648929476737976074e-01 3.102633428184595914e+02 4.577837288379669189e-01 2.936259158406427332e+02 2.714338064193725586e+00 1.542886734008789062e+00 9.761602282524108887e-01 0.000000000000000000e+00
1.931705273437500000e+04 9.621094703674316406e+00 5.644863247871398926e-01 2.971356834414588093e+02 4.570207595825195312e-01 2.810013705557300909e+02 2.708171844482421875e+00 1.540007829666137695e+00 9.750824570655822754e-01 0.000000000000000000e+00
1.931784570312500000e+04 9.620695114135742188e+00 5.647465586662292480e-01 3.057760193055444233e+02 4.562262594699859619e-01 2.890380911361874610e+02 2.712445259094238281e+00 1.542036533355712891e+00 9.771429896354675293e-01 0.000000000000000000e+00
1.931863867187500000e+04 9.620297431945800781e+00 5.645428299903869629e-01 2.956600921560535085e+02 4.559318423271179199e-01 2.794598018574979506e+02 2.708797454833984375e+00 1.540276527404785156e+00 9.763151407241821289e-01 0.000000000000000000e+00
1.931944726562500000e+04 9.619890213012695312e+00 5.646023154258728027e-01 2.919425479081127719e+02 4.548023045063018799e-01 2.763489445281296639e+02 2.710341453552246094e+00 1.541062831878662109e+00 9.779174923896789551e-01 0.000000000000000000e+00
1.932026953125000000e+04 9.619477272033691406e+00 5.644208192825317383e-01 2.938985649566582765e+02 4.545251727104187012e-01 2.778753717031062820e+02 2.709847927093505859e+00 1.541061878204345703e+00 9.781879186630249023e-01 0.000000000000000000e+00
1.932107031250000000e+04 9.619074821472167969e+00 5.645108222961425781e-01 3.133680700514331647e+02 4.535806179046630859e-01 2.965041665643259989e+02 2.708225011825561523e+00 1.540000319480895996e+00 9.784378409385681152e-01 0.000000000000000000e+00
1.932186523437500000e+04 9.618675231933593750e+00 5.645144581794738770e-01 3.259197257825744032e+02 4.531109333038330078e-01 3.091341467500184308e+02 2.704327583312988281e+00 1.537778496742248535e+00 9.774852395057678223e-01 0.000000000000000000e+00
1.932267187500000000e+04 9.618269920349121094e+00 5.643314123153686523e-01 3.006277590428909434e+02 4.523680508136749268e-01 2.837501696133943483e+02 2.703082084655761719e+00 1.537351608276367188e+00 9.779401421546936035e-01 0.000000000000000000e+00
1.932347460937500000e+04 9.617867469787597656e+00 5.644294619560241699e-01 3.131646622565338589e+02 4.521557688713073730e-01 2.957180979909680332e+02 2.712042331695556641e+00 1.542296528816223145e+00 9.812939763069152832e-01 0.000000000000000000e+00
1.932426757812500000e+04 9.617467880249023438e+00 5.645523071289062500e-01 3.226292397015827760e+02 4.516706764698028564e-01 3.050850967150623774e+02 2.707441329956054688e+00 1.539490818977355957e+00 9.799840450286865234e-01 0.000000000000000000e+00
1.932507031250000000e+04 9.617065429687500000e+00 5.642682909965515137e-01 3.233796371925711242e+02 4.513562619686126709e-01 3.055452510113566404e+02 2.703363895416259766e+00 1.537608981132507324e+00 9.790939688682556152e-01 0.000000000000000000e+00
1.932586132812500000e+04 9.616667747497558594e+00 5.640546083450317383e-01 2.996309255557110305e+02 4.510807394981384277e-01 2.827435390055726998e+02 2.698558568954467773e+00 1.535203814506530762e+00 9.778317809104919434e-01 0.000000000000000000e+00
1.932666210937500000e+04 9.616265296936035156e+00 5.643354654312133789e-01 2.905914682997525347e+02 4.506812691688537598e-01 2.747909930017212332e+02 2.714790582656860352e+00 1.544004440307617188e+00 9.838302135467529297e-01 0.000000000000000000e+00
1.932746289062500000e+04 9.615862846374511719e+00 5.641009807586669922e-01 3.071068633321827974e+02 4.503328502178192139e-01 2.897685647185969060e+02 2.709058523178100586e+00 1.541105747222900391e+00 9.823253750801086426e-01 0.000000000000000000e+00
1.932825585937500000e+04 9.615465164184570312e+00 5.640896558761596680e-01 3.095737004300402759e+02 4.499417543411254883e-01 2.918934373619705980e+02 2.706467151641845703e+00 1.539649009704589844e+00 9.817807078361511230e-01 0.000000000000000000e+00
1.932906250000000000e+04 9.615059852600097656e+00 5.638859868049621582e-01 3.050973906383910048e+02 4.499682188034057617e-01 2.881908913536225896e+02 2.706539392471313477e+00 1.540003776550292969e+00 9.819809794425964355e-01 0.000000000000000000e+00
1.932986523437500000e+04 9.614657402038574219e+00 5.637928843498229980e-01 3.052891211904841953e+02 4.499873816967010498e-01 2.889537304852368038e+02 2.709776401519775391e+00 1.541989207267761230e+00 9.832281470298767090e-01 0.000000000000000000e+00
1.933066015625000000e+04 9.614257812500000000e+00 5.636964440345764160e-01 3.049643352185358367e+02 4.495857954025268555e-01 2.881130260480803713e+02 2.707270860671997070e+00 1.540711879730224609e+00 9.828082323074340820e-01 0.000000000000000000e+00
1.933146093750000000e+04 9.613855361938476562e+00 5.634618401527404785e-01 3.345203607318919694e+02 4.492847025394439697e-01 3.153406341114296083e+02 2.705011367797851562e+00 1.539787292480468750e+00 9.825142621994018555e-01 0.000000000000000000e+00
1.933226757812500000e+04 9.613450050354003906e+00 5.635562539100646973e-01 2.969272389907216620e+02 4.489051401615142822e-01 2.802275001890640169e+02 2.704945087432861328e+00 1.539604187011718750e+00 9.827703833580017090e-01 0.000000000000000000e+00
1.933306445312500000e+04 9.613050460815429688e+00 5.633496642112731934e-01 3.102479157552793936e+02 4.487245380878448486e-01 2.933442454176046112e+02 2.706717491149902344e+00 1.540931344032287598e+00 9.837952256202697754e-01 0.000000000000000000e+00
1.933386914062500000e+04 9.612647056579589844e+00 5.632708668708801270e-01 3.045950120180737031e+02 4.485063254833221436e-01 2.883328220138420193e+02 2.705207109451293945e+00 1.540192842483520508e+00 9.835383296012878418e-01 0.000000000000000000e+00
1.933466601562500000e+04 9.612247467041015625e+00 5.631427764892578125e-01 3.028867619830237459e+02 4.480419158935546875e-01 2.864539364149812855e+02 2.705496072769165039e+00 1.540554642677307129e+00 9.842263460159301758e-01 0.000000000000000000e+00
1.933544921875000000e+04 9.611854553222656250e+00 5.630729794502258301e-01 3.075043918276996351e+02 4.475825726985931396e-01 2.913123926896013813e+02 2.704999923706054688e+00 1.540379643440246582e+00 9.845666885375976562e-01 0.000000000000000000e+00
1.933623632812500000e+04 9.611457824707031250e+00 5.627837181091308594e-01 3.016400425659520579e+02 4.475325047969818115e-01 2.846966033186625396e+02 2.701121091842651367e+00 1.538615822792053223e+00 9.834885001182556152e-01 0.000000000000000000e+00
1.933703710937500000e+04 9.611057281494140625e+00 5.624579787254333496e-01 3.201796244950417645e+02 4.474672079086303711e-01 3.026225392860418992e+02 2.703037261962890625e+00 1.540208935737609863e+00 9.845710992813110352e-01 0.000000000000000000e+00
1.933783203125000000e+04 9.610657691955566406e+00 5.620796084403991699e-01 3.134368018102219366e+02 4.470804631710052490e-01 2.956556719648264675e+02 2.699085712432861328e+00 1.538539290428161621e+00 9.838842749595642090e-01 0.000000000000000000e+00
1.933864062500000000e+04 9.610252380371093750e+00 5.617349147796630859e-01 3.044746416979075434e+02 4.468733966350555420e-01 2.877061440332252005e+02 2.697196483612060547e+00 1.537992477416992188e+00 9.837382435798645020e-01 0.000000000000000000e+00
1.933944921875000000e+04 9.609847068786621094e+00 5.615100264549255371e-01 3.141891897811329954e+02 4.465418159961700439e-01 2.967205595006886938e+02 2.706249952316284180e+00 1.543501973152160645e+00 9.875896573066711426e-01 0.000000000000000000e+00
1.934025195312500000e+04 9.609444618225097656e+00 5.611923933029174805e-01 2.780671518360207415e+02 4.466459155082702637e-01 2.637002428867770050e+02 2.703827619552612305e+00 1.542610287666320801e+00 9.869163632392883301e-01 0.000000000000000000e+00
1.934106445312500000e+04 9.609037399291992188e+00 5.606868267059326172e-01 3.060760769614743140e+02 4.463346302509307861e-01 2.898373222362025672e+02 2.701515436172485352e+00 1.542070627212524414e+00 9.868782758712768555e-01 0.000000000000000000e+00
1.934186523437500000e+04 9.608634948730468750e+00 5.605534911155700684e-01 3.062909267165550773e+02 4.462460577487945557e-01 2.898380640348892143e+02 2.701508522033691406e+00 1.542272329330444336e+00 9.870948195457458496e-01 0.000000000000000000e+00
1.934266210937500000e+04 9.608235359191894531e+00 5.600978732109069824e-01 3.111591567300635006e+02 4.457409977912902832e-01 2.938947935446311135e+02 2.701647043228149414e+00 1.543054223060607910e+00 9.880941510200500488e-01 0.000000000000000000e+00
1.934346484375000000e+04 9.607832908630371094e+00 5.595944523811340332e-01 3.111358886867685101e+02 4.457558095455169678e-01 2.939237928791815193e+02 2.701380491256713867e+00 1.543678879737854004e+00 9.884794950485229492e-01 0.000000000000000000e+00
1.934426757812500000e+04 9.607430458068847656e+00 5.593402981758117676e-01 3.145605310653924676e+02 4.460513889789581299e-01 2.978474435372212383e+02 2.699368476867675781e+00 1.542921304702758789e+00 9.877024292945861816e-01 0.000000000000000000e+00
1.934507031250000000e+04 9.607027053833007812e+00 5.591715574264526367e-01 3.245951596273438895e+02 4.457046687602996826e-01 3.067515907144404537e+02 2.692732572555541992e+00 1.539388060569763184e+00 9.857823848724365234e-01 0.000000000000000000e+00
1.934586132812500000e+04 9.606632232666015625e+00 5.585119128227233887e-01 3.235221377864028796e+02 4.457867145538330078e-01 3.061699526907855216e+02 2.701114177703857422e+00 1.545198559761047363e+00 9.894220829010009766e-01 0.000000000000000000e+00
1.934665234375000000e+04 9.606234550476074219e+00 5.580105781555175781e-01 3.149092271776463576e+02 4.459781348705291748e-01 2.983662899732872233e+02 2.691322803497314453e+00 1.540369391441345215e+00 9.861410260200500488e-01 0.000000000000000000e+00
1.934746679687500000e+04 9.605827331542968750e+00 5.579442977905273438e-01 3.017774584576561665e+02 4.458507597446441650e-01 2.853286681086173644e+02 2.698642253875732422e+00 1.544661045074462891e+00 9.890145063400268555e-01 0.000000000000000000e+00
1.934827148437500000e+04 9.605422973632812500e+00 5.574201941490173340e-01 2.728207620225496157e+02 4.463054835796356201e-01 2.587584611179428293e+02 2.701360940933227539e+00 1.547027707099914551e+00 9.900795221328735352e-01 0.000000000000000000e+00
1.934906640625000000e+04 9.605025291442871094e+00 5.570420026779174805e-01 3.190280571004176977e+02 4.464581310749053955e-01 3.023646688215044378e+02 2.695420742034912109e+00 1.544209837913513184e+00 9.881252646446228027e-01 0.000000000000000000e+00
1.934986328125000000e+04 9.604624748229980469e+00 5.568709373474121094e-01 3.135548857881641425e+02 4.465898573398590088e-01 2.963782102933324722e+02 2.695879697799682617e+00 1.544736862182617188e+00 9.883323311805725098e-01 0.000000000000000000e+00
1.935066796875000000e+04 9.604222297668457031e+00 5.565325617790222168e-01 3.034312107878818097e+02 4.468149840831756592e-01 2.871042660512495672e+02 2.699367761611938477e+00 1.547259092330932617e+00 9.897232055664062500e-01 0.000000000000000000e+00
1.935145703125000000e+04 9.603827476501464844e+00 5.559058189392089844e-01 2.940055225075815315e+02 4.471381008625030518e-01 2.778433305889799954e+02 2.695763826370239258e+00 1.546162128448486328e+00 9.887019991874694824e-01 0.000000000000000000e+00
1.935226562500000000e+04 9.603422164916992188e+00 5.555330514907836914e-01 3.272504156063426421e+02 4.470644593238830566e-01 3.098720795656608402e+02 2.691433191299438477e+00 1.544253826141357422e+00 9.875544905662536621e-01 0.000000000000000000e+00
1.935307226562500000e+04 9.603017807006835938e+00 5.551058650016784668e-01 3.201651556579145108e+02 4.473010599613189697e-01 3.033913849592021847e+02 2.686299085617065430e+00 1.541966557502746582e+00 9.858584403991699219e-01 0.000000000000000000e+00
1.935386718750000000e+04 9.602620124816894531e+00 5.548827648162841797e-01 3.193095510479558925e+02 4.472195804119110107e-01 3.023304591767158058e+02 2.692418098449707031e+00 1.545823812484741211e+00 9.884051084518432617e-01 0.000000000000000000e+00
1.935465039062500000e+04 9.602227210998535156e+00 5.545181632041931152e-01 2.956077352524268917e+02 4.475008249282836914e-01 2.795076233645185084e+02 2.697600841522216797e+00 1.549364209175109863e+00 9.903903007507324219e-01 0.000000000000000000e+00
1.935544726562500000e+04 9.601829528808593750e+00 5.538870096206665039e-01 3.141638227695813725e+02 4.477277100086212158e-01 2.968047667469158455e+02 2.688636064529418945e+00 1.545190215110778809e+00 9.874981045722961426e-01 0.000000000000000000e+00
1.935624804687500000e+04 9.601427078247070312e+00 5.538381934165954590e-01 3.035245216369366972e+02 4.478676617145538330e-01 2.875208448228814859e+02 2.695456743240356445e+00 1.549185752868652344e+00 9.899130463600158691e-01 0.000000000000000000e+00
1.935704296875000000e+04 9.601030349731445312e+00 5.531929731369018555e-01 2.953539466905945687e+02 4.476218819618225098e-01 2.796579510714209960e+02 2.688999176025390625e+00 1.546471834182739258e+00 9.884217381477355957e-01 0.000000000000000000e+00
1.935783593750000000e+04 9.600632667541503906e+00 5.531101226806640625e-01 2.989991407975582547e+02 4.474305510520935059e-01 2.824382242425742220e+02 2.697935104370117188e+00 1.551739573478698730e+00 9.919784069061279297e-01 0.000000000000000000e+00
1.935864062500000000e+04 9.600230216979980469e+00 5.522869825363159180e-01 3.070452907097160278e+02 4.477715194225311279e-01 2.899656204185412207e+02 2.689974069595336914e+00 1.548434734344482422e+00 9.895282983779907227e-01 0.000000000000000000e+00
1.935944140625000000e+04 9.599827766418457031e+00 5.520071387290954590e-01 3.081513438002244243e+02 4.476881027221679688e-01 2.916262136411862684e+02 2.695230960845947266e+00 1.551895022392272949e+00 9.918223023414611816e-01 0.000000000000000000e+00
1.936024804687500000e+04 9.599425315856933594e+00 5.512756705284118652e-01 2.875286990687577600e+02 4.479548633098602295e-01 2.718976773660048707e+02 2.684833526611328125e+00 1.547039389610290527e+00 9.884553551673889160e-01 0.000000000000000000e+00
1.936105859375000000e+04 9.599020004272460938e+00 5.510340332984924316e-01 3.172450504620397282e+02 4.479057490825653076e-01 2.996411140432754792e+02 2.696559190750122070e+00 1.554171442985534668e+00 9.930610060691833496e-01 0.000000000000000000e+00
1.936186914062500000e+04 9.598612785339355469e+00 5.503866672515869141e-01 3.185768998337958351e+02 4.480782449245452881e-01 3.010698364430588754e+02 2.687084197998046875e+00 1.549713373184204102e+00 9.900416731834411621e-01 0.000000000000000000e+00
1.936268164062500000e+04 9.598207473754882812e+00 5.503107309341430664e-01 3.173384070288772705e+02 4.476929008960723877e-01 3.000274754093954357e+02 2.696419715881347656e+00 1.555215477943420410e+00 9.939396381378173828e-01 0.000000000000000000e+00
1.936347460937500000e+04 9.597809791564941406e+00 5.498621463775634766e-01 3.135251269179808560e+02 4.476982355117797852e-01 2.965819998910913569e+02 2.683912038803100586e+00 1.548696041107177734e+00 9.897677898406982422e-01 0.000000000000000000e+00
1.936427343750000000e+04 9.597410202026367188e+00 5.496795177459716797e-01 3.108686945052572810e+02 4.474829137325286865e-01 2.947838229185074965e+02 2.696891546249389648e+00 1.556469798088073730e+00 9.949501752853393555e-01 0.000000000000000000e+00
1.936506445312500000e+04 9.597015380859375000e+00 5.496261119842529297e-01 3.055385673961899897e+02 4.470427334308624268e-01 2.886819829659451671e+02 2.691543102264404297e+00 1.553465962409973145e+00 9.934672117233276367e-01 0.000000000000000000e+00
1.936586328125000000e+04 9.596614837646484375e+00 5.490665435791015625e-01 2.943339491685098892e+02 4.471897780895233154e-01 2.784905604252828084e+02 2.693089485168457031e+00 1.555228590965270996e+00 9.944481849670410156e-01 0.000000000000000000e+00
1.936666992187500000e+04 9.596212387084960938e+00 5.484926700592041016e-01 3.054866299010440684e+02 4.472225606441497803e-01 2.890023391636090082e+02 2.681639194488525391e+00 1.549504995346069336e+00 9.907559752464294434e-01 0.000000000000000000e+00
1.936746679687500000e+04 9.595812797546386719e+00 5.482388734817504883e-01 3.152580157110361938e+02 4.470074474811553955e-01 2.981095513439616980e+02 2.690286159515380859e+00 1.554895997047424316e+00 9.944168925285339355e-01 0.000000000000000000e+00
1.936826953125000000e+04 9.595412254333496094e+00 5.481528639793395996e-01 2.992246064643601358e+02 4.469166398048400879e-01 2.826173224810314082e+02 2.692687034606933594e+00 1.556417584419250488e+00 9.954803586006164551e-01 0.000000000000000000e+00
1.936905273437500000e+04 9.595020294189453125e+00 5.478174090385437012e-01 3.015361740923409002e+02 4.466727674007415771e-01 2.847885665004958469e+02 2.693226099014282227e+00 1.557251453399658203e+00 9.962566494941711426e-01 0.000000000000000000e+00
1.936985351562500000e+04 9.594619750976562500e+00 5.474624037742614746e-01 3.008877156288468200e+02 4.466706216335296631e-01 2.846631902856965439e+02 2.690899372100830078e+00 1.556458592414855957e+00 9.957515597343444824e-01 0.000000000000000000e+00
1.937066015625000000e+04 9.594217300415039062e+00 5.471466183662414551e-01 3.288176268438121497e+02 4.464074075222015381e-01 3.111366957056231399e+02 2.696563959121704102e+00 1.560227632522583008e+00 9.984255433082580566e-01 0.000000000000000000e+00
1.937146289062500000e+04 9.593814849853515625e+00 5.465616583824157715e-01 3.175256680926292461e+02 4.465059041976928711e-01 2.997005506049846417e+02 2.689351081848144531e+00 1.556964755058288574e+00 9.962394833564758301e-01 0.000000000000000000e+00
1.937226757812500000e+04 9.593412399291992188e+00 5.464079976081848145e-01 2.994366764693112373e+02 4.464378356933593750e-01 2.823484696042356177e+02 2.688167572021484375e+00 1.556518673896789551e+00 9.960218071937561035e-01 0.000000000000000000e+00
1.937305859375000000e+04 9.593017578125000000e+00 5.459325313568115234e-01 3.300284630653682143e+02 4.462718367576599121e-01 3.115898852535099195e+02 2.686223268508911133e+00 1.556132674217224121e+00 9.959400892257690430e-01 0.000000000000000000e+00
1.937385937500000000e+04 9.592617034912109375e+00 5.458230972290039062e-01 3.090453013427269866e+02 4.464199244976043701e-01 2.918928637485965396e+02 2.692768812179565430e+00 1.560095310211181641e+00 9.983283877372741699e-01 0.000000000000000000e+00
1.937465234375000000e+04 9.592220306396484375e+00 5.453552007675170898e-01 3.137662199318957619e+02 4.459441900253295898e-01 2.954740976694285450e+02 2.683822393417358398e+00 1.555639743804931641e+00 9.959508776664733887e-01 0.000000000000000000e+00
1.937544726562500000e+04 9.591822624206542969e+00 5.448576211929321289e-01 2.956160037273092485e+02 4.464762806892395020e-01 2.800004922133305172e+02 2.689280986785888672e+00 1.559579491615295410e+00 9.979420900344848633e-01 0.000000000000000000e+00
1.937625195312500000e+04 9.591422080993652344e+00 5.448049902915954590e-01 2.903896686352152301e+02 4.465538561344146729e-01 2.747509696490978399e+02 2.686068773269653320e+00 1.557798624038696289e+00 9.967252016067504883e-01 0.000000000000000000e+00
1.937703906250000000e+04 9.591027259826660156e+00 5.445349216461181641e-01 2.999363220917728086e+02 4.462330043315887451e-01 2.836311032795521214e+02 2.686588287353515625e+00 1.558520793914794922e+00 9.975072741508483887e-01 0.000000000000000000e+00
1.937783593750000000e+04 9.590629577636718750e+00 5.442600250244140625e-01 3.068871126413266666e+02 4.464708864688873291e-01 2.901631598425677225e+02 2.681250095367431641e+00 1.555851697921752930e+00 9.955620765686035156e-01 0.000000000000000000e+00
1.937863085937500000e+04 9.590232849121093750e+00 5.442699193954467773e-01 3.260644335824755444e+02 4.464290738105773926e-01 3.074870182142756789e+02 2.689544439315795898e+00 1.560649275779724121e+00 9.986737370491027832e-01 0.000000000000000000e+00
1.937943164062500000e+04 9.589832305908203125e+00 5.436278581619262695e-01 3.281487400201592664e+02 4.466337263584136963e-01 3.100133612954375053e+02 2.686980962753295898e+00 1.560163140296936035e+00 9.981583952903747559e-01 0.000000000000000000e+00
1.938025000000000000e+04 9.589425086975097656e+00 5.433385372161865234e-01 3.156134401622018117e+02 4.465087056159973145e-01 2.987689306546520243e+02 2.681001663208007812e+00 1.557141780853271484e+00 9.963499307632446289e-01 0.000000000000000000e+00
1.938105273437500000e+04 9.589022636413574219e+00 5.431740283966064453e-01 2.947028411954583476e+02 4.467286765575408936e-01 2.786152350346582693e+02 2.677527666091918945e+00 1.555379986763000488e+00 9.950037002563476562e-01 0.000000000000000000e+00
1.938185937500000000e+04 9.588620185852050781e+00 5.431907176971435547e-01 3.125125853043456345e+02 4.466040432453155518e-01 2.944881323135069806e+02 2.686016559600830078e+00 1.560285091400146484e+00 9.982659816741943359e-01 0.000000000000000000e+00
1.938267187500000000e+04 9.588214874267578125e+00 5.425732731819152832e-01 3.136417627192515170e+02 4.471592307090759277e-01 2.965512308196140339e+02 2.684190511703491211e+00 1.560187339782714844e+00 9.976494312286376953e-01 0.000000000000000000e+00
1.938347070312500000e+04 9.587815284729003906e+00 5.429557561874389648e-01 3.111647277108869503e+02 4.467137157917022705e-01 2.943322336106875241e+02 2.684041738510131836e+00 1.559504270553588867e+00 9.976570010185241699e-01 0.000000000000000000e+00
1.938427929687500000e+04 9.587412834167480469e+00 5.426563620567321777e-01 3.225249584984333069e+02 4.472351372241973877e-01 3.053253018601979534e+02 2.682384967803955078e+00 1.559008359909057617e+00 9.968198537826538086e-01 0.000000000000000000e+00
1.938507421875000000e+04 9.587015151977539062e+00 5.427150726318359375e-01 3.193114888585598123e+02 4.473285973072052002e-01 3.017506038639307917e+02 2.687649965286254883e+00 1.561976671218872070e+00 9.986244440078735352e-01 0.000000000000000000e+00
1.938586523437500000e+04 9.586620330810546875e+00 5.423889756202697754e-01 2.965199116076637438e+02 4.471611976623535156e-01 2.810666338224253877e+02 2.679080009460449219e+00 1.557503938674926758e+00 9.959315657615661621e-01 0.000000000000000000e+00
1.938666210937500000e+04 9.586222648620605469e+00 5.421519279479980469e-01 2.908626737046377002e+02 4.475321173667907715e-01 2.770427512704605419e+02 2.685506105422973633e+00 1.561609864234924316e+00 9.981867671012878418e-01 0.000000000000000000e+00
1.938746679687500000e+04 9.585820198059082031e+00 5.421890616416931152e-01 2.965356750615433157e+02 4.474927484989166260e-01 2.810197850572139942e+02 2.675968170166015625e+00 1.556005835533142090e+00 9.946438670158386230e-01 0.000000000000000000e+00
1.938828125000000000e+04 9.585414886474609375e+00 5.421836972236633301e-01 3.328913680374893147e+02 4.474898278713226318e-01 3.140445614198818021e+02 2.687516689300537109e+00 1.562729477882385254e+00 9.989446997642517090e-01 0.000000000000000000e+00
1.938907617187500000e+04 9.585017204284667969e+00 5.418261885643005371e-01 3.186597043135584499e+02 4.472364485263824463e-01 3.009443788509823889e+02 2.678235769271850586e+00 1.557889580726623535e+00 9.961032867431640625e-01 0.000000000000000000e+00
1.938987109375000000e+04 9.584620475769042969e+00 5.416674017906188965e-01 3.060919377164655089e+02 4.473822414875030518e-01 2.897313958409931729e+02 2.685245752334594727e+00 1.562215209007263184e+00 9.987233877182006836e-01 0.000000000000000000e+00
1.939066601562500000e+04 9.584224700927734375e+00 5.415211915969848633e-01 3.063637134343341017e+02 4.473274350166320801e-01 2.897280159232111032e+02 2.678374052047729492e+00 1.558445334434509277e+00 9.963679313659667969e-01 0.000000000000000000e+00
1.939146289062500000e+04 9.583827972412109375e+00 5.418012142181396484e-01 2.948200754456124173e+02 4.469363689422607422e-01 2.795504597032272613e+02 2.686455965042114258e+00 1.562710165977478027e+00 9.994853138923645020e-01 0.000000000000000000e+00
1.939226367187500000e+04 9.583427429199218750e+00 5.412664413452148438e-01 3.214907245554661586e+02 4.470704197883605957e-01 3.045883544514295522e+02 2.672459363937377930e+00 1.555399894714355469e+00 9.946764707565307617e-01 0.000000000000000000e+00
1.939305468750000000e+04 9.583032608032226562e+00 5.412820577621459961e-01 3.103050835814796642e+02 4.466838240623474121e-01 2.942574068010073347e+02 2.677927494049072266e+00 1.558558106422424316e+00 9.970815777778625488e-01 0.000000000000000000e+00
1.939385351562500000e+04 9.582634925842285156e+00 5.412278771400451660e-01 3.299007798591739515e+02 4.466313719749450684e-01 3.109469735124322369e+02 2.678913354873657227e+00 1.559216380119323730e+00 9.975550174713134766e-01 0.000000000000000000e+00
1.939465039062500000e+04 9.582237243652343750e+00 5.411441922187805176e-01 3.017912944172637140e+02 4.463472068309783936e-01 2.853251535160749768e+02 2.681151628494262695e+00 1.560649752616882324e+00 9.987558126449584961e-01 0.000000000000000000e+00
1.939544726562500000e+04 9.581839561462402344e+00 5.408197045326232910e-01 3.066932328973755375e+02 4.465233683586120605e-01 2.905429855948776776e+02 2.670861244201660156e+00 1.555164456367492676e+00 9.950701594352722168e-01 0.000000000000000000e+00
1.939624609375000000e+04 9.581439971923828125e+00 5.409471392631530762e-01 3.186883773714729386e+02 4.459962248802185059e-01 3.010514977819707383e+02 2.677282810211181641e+00 1.558704853057861328e+00 9.978613257408142090e-01 0.000000000000000000e+00
1.939704687500000000e+04 9.581042289733886719e+00 5.409410595893859863e-01 3.040888189363968763e+02 4.459005892276763916e-01 2.873888475353461445e+02 2.679296731948852539e+00 1.559886813163757324e+00 9.987134933471679688e-01 0.000000000000000000e+00
1.939784765625000000e+04 9.580642700195312500e+00 5.406475067138671875e-01 3.183819300572948805e+02 4.454565346240997314e-01 3.014117242883309018e+02 2.677400827407836914e+00 1.559240698814392090e+00 9.987432360649108887e-01 0.000000000000000000e+00
