# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.938096289062500000e+04 9.589067459106445312e+00 2.501247823238372803e-01 1.407953219750683820e+04 4.444676041603088379e-01 1.139730522617224779e+04 2.633868217468261719e+00 2.051002740859985352e+00 1.315032243728637695e+00 0.000000000000000000e+00
1.938177539062500000e+04 9.588662147521972656e+00 2.499311268329620361e-01 1.363386839772552048e+04 4.450395405292510986e-01 1.135003344273086623e+04 2.629419565200805664e+00 2.047935009002685547e+00 1.312314629554748535e+00 0.000000000000000000e+00
1.938259179687500000e+04 9.588254928588867188e+00 2.498120814561843872e-01 1.461813056682598835e+04 4.448635876178741455e-01 1.133106440801500867e+04 2.627378940582275391e+00 2.046589374542236328e+00 1.311683058738708496e+00 0.000000000000000000e+00
1.938339648437500000e+04 9.587852478027343750e+00 2.495769411325454712e-01 1.349093453131617389e+04 4.451099634170532227e-01 1.132834117030961352e+04 2.636484861373901367e+00 2.054165363311767578e+00 1.316214323043823242e+00 0.000000000000000000e+00
1.938418554687500000e+04 9.587459564208984375e+00 2.494265586137771606e-01 1.367575632580142337e+04 4.449764192104339600e-01 1.147939370217390569e+04 2.630800962448120117e+00 2.050045013427734375e+00 1.313749551773071289e+00 0.000000000000000000e+00
1.938497460937500000e+04 9.587064743041992188e+00 2.492236644029617310e-01 1.350607119623033941e+04 4.453759789466857910e-01 1.146675472441044803e+04 2.630299568176269531e+00 2.050070285797119141e+00 1.313241004943847656e+00 0.000000000000000000e+00
1.938577148437500000e+04 9.586667060852050781e+00 2.491208016872406006e-01 1.367834872283803270e+04 4.453687965869903564e-01 1.142955135072859775e+04 2.621975183486938477e+00 2.043792486190795898e+00 1.309228897094726562e+00 0.000000000000000000e+00
1.938657617187500000e+04 9.586264610290527344e+00 2.487343549728393555e-01 1.342216627280512694e+04 4.454468190670013428e-01 1.137161786416373252e+04 2.637971162796020508e+00 2.057055950164794922e+00 1.317622542381286621e+00 0.000000000000000000e+00
1.938737695312500000e+04 9.585865020751953125e+00 2.488320469856262207e-01 1.340340091687970198e+04 4.454342424869537354e-01 1.138955538876464016e+04 2.633992195129394531e+00 2.053752422332763672e+00 1.315523028373718262e+00 0.000000000000000000e+00
1.938817382812500000e+04 9.585467338562011719e+00 2.487245053052902222e-01 1.361031540906362352e+04 4.454405605792999268e-01 1.144943261630109009e+04 2.630610704421997070e+00 2.051336526870727539e+00 1.313967227935791016e+00 0.000000000000000000e+00
1.938898242187500000e+04 9.585064888000488281e+00 2.486752271652221680e-01 1.363733270804473614e+04 4.454268217086791992e-01 1.133965620348502307e+04 2.632972240447998047e+00 2.053279161453247070e+00 1.315229654312133789e+00 0.000000000000000000e+00
1.938978906250000000e+04 9.584662437438964844e+00 2.484378665685653687e-01 1.353156858981117693e+04 4.451770186424255371e-01 1.141183863054891663e+04 2.630689144134521484e+00 2.051985740661621094e+00 1.314729571342468262e+00 0.000000000000000000e+00
1.939058398437500000e+04 9.584264755249023438e+00 2.482068687677383423e-01 1.353769728627261429e+04 4.452824294567108154e-01 1.141794255477753723e+04 2.634800434112548828e+00 2.055667400360107422e+00 1.316949605941772461e+00 0.000000000000000000e+00
1.939137500000000000e+04 9.583869934082031250e+00 2.479756176471710205e-01 1.366456131036708393e+04 4.449351727962493896e-01 1.150342420762244365e+04 2.629651784896850586e+00 2.052124977111816406e+00 1.315136790275573730e+00 0.000000000000000000e+00
1.939217578125000000e+04 9.583470344543457031e+00 2.479690164327621460e-01 1.346281069825021223e+04 4.449175298213958740e-01 1.141352767545216375e+04 2.628109455108642578e+00 2.050934791564941406e+00 1.314397215843200684e+00 0.000000000000000000e+00
1.939297460937500000e+04 9.583072662353515625e+00 2.477276772260665894e-01 1.363476611788517221e+04 4.448561072349548340e-01 1.140537528339368146e+04 2.625165700912475586e+00 2.049132108688354492e+00 1.313322544097900391e+00 0.000000000000000000e+00
1.939377148437500000e+04 9.582674980163574219e+00 2.473905831575393677e-01 1.370013972502372053e+04 4.446935057640075684e-01 1.157540473915143230e+04 2.632823705673217773e+00 2.055802583694458008e+00 1.317812085151672363e+00 0.000000000000000000e+00
1.939457421875000000e+04 9.582275390625000000e+00 2.472255378961563110e-01 1.372611699329717158e+04 4.443221390247344971e-01 1.154531547505060553e+04 2.625740289688110352e+00 2.050610065460205078e+00 1.314971804618835449e+00 0.000000000000000000e+00
1.939536914062500000e+04 9.581877708435058594e+00 2.467232346534729004e-01 1.360863450285074032e+04 4.442283213138580322e-01 1.140811455234381174e+04 2.626376152038574219e+00 2.052137136459350586e+00 1.316074490547180176e+00 0.000000000000000000e+00
1.939616601562500000e+04 9.581480026245117188e+00 2.467454075813293457e-01 1.360849142386733001e+04 4.440878927707672119e-01 1.140047877265805982e+04 2.624538898468017578e+00 2.050656080245971680e+00 1.315309405326843262e+00 0.000000000000000000e+00
1.939697460937500000e+04 9.581077575683593750e+00 2.465957999229431152e-01 1.355348251552504189e+04 4.436333477497100830e-01 1.149971489038551772e+04 2.627804279327392578e+00 2.053514719009399414e+00 1.317741751670837402e+00 0.000000000000000000e+00
1.939778320312500000e+04 9.580675125122070312e+00 2.465382367372512817e-01 1.373152039851038717e+04 4.434444010257720947e-01 1.142614365209717835e+04 2.618556261062622070e+00 2.046405553817749023e+00 1.313427925109863281e+00 0.000000000000000000e+00
1.939857226562500000e+04 9.580280303955078125e+00 2.462002784013748169e-01 1.365238776914321170e+04 4.431559741497039795e-01 1.143692311597130356e+04 2.633925199508666992e+00 2.059112310409545898e+00 1.321964621543884277e+00 0.000000000000000000e+00
1.939936914062500000e+04 9.579884529113769531e+00 2.461227327585220337e-01 1.345632497439943290e+04 4.429484903812408447e-01 1.134873712350817368e+04 2.625226020812988281e+00 2.052470684051513672e+00 1.317974090576171875e+00 0.000000000000000000e+00
1.940016992187500000e+04 9.579484939575195312e+00 2.458541840314865112e-01 1.364084373163548480e+04 4.426200389862060547e-01 1.143015783482709412e+04 2.624460697174072266e+00 2.052423477172851562e+00 1.318376779556274414e+00 0.000000000000000000e+00
1.940098437500000000e+04 9.579079627990722656e+00 2.457421272993087769e-01 1.390955089229473560e+04 4.424766004085540771e-01 1.148883553559018219e+04 2.619934797286987305e+00 2.049113512039184570e+00 1.316439390182495117e+00 0.000000000000000000e+00
1.940178515625000000e+04 9.578680038452148438e+00 2.454121112823486328e-01 1.375385475848857641e+04 4.423072636127471924e-01 1.152479373024568122e+04 2.628593683242797852e+00 2.056564569473266602e+00 1.321449995040893555e+00 0.000000000000000000e+00
1.940257812500000000e+04 9.578285217285156250e+00 2.450903803110122681e-01 1.363049072189028993e+04 4.419044256210327148e-01 1.154811216850671917e+04 2.623026132583618164e+00 2.052868843078613281e+00 1.319606781005859375e+00 0.000000000000000000e+00
1.940338085937500000e+04 9.577884674072265625e+00 2.450390607118606567e-01 1.373714473328051827e+04 4.416352510452270508e-01 1.140748705294736101e+04 2.620208978652954102e+00 2.050769329071044922e+00 1.318612098693847656e+00 0.000000000000000000e+00
1.940418359375000000e+04 9.577485084533691406e+00 2.445241808891296387e-01 1.352220248903077299e+04 4.411990940570831299e-01 1.135658280780546920e+04 2.624469041824340820e+00 2.055161476135253906e+00 1.322012662887573242e+00 0.000000000000000000e+00
1.940497460937500000e+04 9.577090263366699219e+00 2.444970160722732544e-01 1.389947123808020842e+04 4.409049749374389648e-01 1.149449185984629730e+04 2.627519369125366211e+00 2.057605981826782227e+00 1.323974490165710449e+00 0.000000000000000000e+00
1.940576953125000000e+04 9.576695442199707031e+00 2.442594915628433228e-01 1.346570963314455184e+04 4.406887292861938477e-01 1.136108837745399433e+04 2.618323087692260742e+00 2.050891399383544922e+00 1.319939374923706055e+00 0.000000000000000000e+00
1.940656640625000000e+04 9.576297760009765625e+00 2.439828813076019287e-01 1.383210638184432355e+04 4.403753578662872314e-01 1.135330890344380896e+04 2.616858243942260742e+00 2.050311088562011719e+00 1.319979429244995117e+00 0.000000000000000000e+00
1.940735742187500000e+04 9.575902938842773438e+00 2.440038025379180908e-01 1.359913941031057402e+04 4.398118555545806885e-01 1.142528613572642644e+04 2.625842332839965820e+00 2.057307243347167969e+00 1.325230121612548828e+00 0.000000000000000000e+00
1.940816992187500000e+04 9.575499534606933594e+00 2.438057810068130493e-01 1.360255377462106117e+04 4.397139549255371094e-01 1.141197980245575491e+04 2.625661849975585938e+00 2.057573080062866211e+00 1.325531125068664551e+00 0.000000000000000000e+00
1.940897070312500000e+04 9.575099945068359375e+00 2.434958666563034058e-01 1.359233059062629400e+04 4.392099678516387939e-01 1.150715913428625754e+04 2.621411561965942383e+00 2.054879188537597656e+00 1.324463009834289551e+00 0.000000000000000000e+00
1.940976367187500000e+04 9.574705123901367188e+00 2.433054000139236450e-01 1.350369957364389847e+04 4.386039376258850098e-01 1.140570982535621624e+04 2.615093708038330078e+00 2.050317287445068359e+00 1.322323799133300781e+00 0.000000000000000000e+00
1.941057226562500000e+04 9.574302673339843750e+00 2.431522011756896973e-01 1.357906067360173074e+04 4.383722543716430664e-01 1.144576111369354658e+04 2.624028205871582031e+00 2.057637453079223633e+00 1.327352285385131836e+00 0.000000000000000000e+00
1.941138085937500000e+04 9.573900222778320312e+00 2.428631335496902466e-01 1.360645930524457071e+04 4.378505051136016846e-01 1.150533746036314187e+04 2.621218204498291016e+00 2.056028127670288086e+00 1.327006340026855469e+00 0.000000000000000000e+00
1.941218750000000000e+04 9.573497772216796875e+00 2.427270710468292236e-01 1.373376205941405169e+04 4.376385807991027832e-01 1.156469532835969221e+04 2.620907783508300781e+00 2.056064367294311523e+00 1.327310919761657715e+00 0.000000000000000000e+00
1.941299414062500000e+04 9.573097229003906250e+00 2.426211982965469360e-01 1.354967743805694954e+04 4.371230900287628174e-01 1.145968044324163930e+04 2.624767780303955078e+00 2.059310436248779297e+00 1.330091953277587891e+00 0.000000000000000000e+00
1.941378320312500000e+04 9.572705268859863281e+00 2.425381541252136230e-01 1.340107872859148847e+04 4.368505477905273438e-01 1.135229885841577379e+04 2.622640609741210938e+00 2.057812452316284180e+00 1.329486727714538574e+00 0.000000000000000000e+00
1.941457031250000000e+04 9.572312355041503906e+00 2.422636747360229492e-01 1.339703258359964093e+04 4.364468157291412354e-01 1.138341361326425067e+04 2.615120649337768555e+00 2.052475452423095703e+00 1.326574087142944336e+00 0.000000000000000000e+00
1.941537304687500000e+04 9.571912765502929688e+00 2.417293041944503784e-01 1.389224541065412086e+04 4.359084963798522949e-01 1.135068002668319969e+04 2.623719453811645508e+00 2.060324907302856445e+00 1.332364559173583984e+00 0.000000000000000000e+00
1.941617773437500000e+04 9.571512222290039062e+00 2.417174130678176880e-01 1.363109942217660682e+04 4.356199204921722412e-01 1.145983760623310081e+04 2.619234323501586914e+00 2.056827306747436523e+00 1.330486655235290527e+00 0.000000000000000000e+00
1.941697656250000000e+04 9.571114540100097656e+00 2.416053563356399536e-01 1.364583974306868913e+04 4.352065026760101318e-01 1.135092730541923629e+04 2.621724128723144531e+00 2.059013128280639648e+00 1.332451224327087402e+00 0.000000000000000000e+00
1.941778125000000000e+04 9.570714950561523438e+00 2.415448725223541260e-01 1.347429779600830989e+04 4.350126981735229492e-01 1.139979558722492220e+04 2.613380193710327148e+00 2.052584171295166016e+00 1.328548312187194824e+00 0.000000000000000000e+00
1.941858203125000000e+04 9.570317268371582031e+00 2.413726747035980225e-01 1.340425003776901394e+04 4.344977438449859619e-01 1.132580802235606097e+04 2.618885993957519531e+00 2.057262897491455078e+00 1.332262516021728516e+00 0.000000000000000000e+00
1.941937109375000000e+04 9.569922447204589844e+00 2.411496788263320923e-01 1.342711810805207824e+04 4.342553317546844482e-01 1.136998140960366254e+04 2.617418527603149414e+00 2.056568622589111328e+00 1.332135796546936035e+00 0.000000000000000000e+00
1.942016796875000000e+04 9.569527626037597656e+00 2.409809678792953491e-01 1.378046547313796873e+04 4.337639510631561279e-01 1.151208736534136915e+04 2.613340139389038086e+00 2.053710460662841797e+00 1.330938339233398438e+00 0.000000000000000000e+00
1.942097265625000000e+04 9.569127082824707031e+00 2.407698780298233032e-01 1.340829962285034890e+04 4.336984455585479736e-01 1.139610899440721005e+04 2.605011940002441406e+00 2.047597885131835938e+00 1.327063918113708496e+00 0.000000000000000000e+00
1.942178320312500000e+04 9.568724632263183594e+00 2.405736595392227173e-01 1.364513246437834641e+04 4.333892762660980225e-01 1.146878591667838737e+04 2.607250690460205078e+00 2.049759864807128906e+00 1.328875899314880371e+00 0.000000000000000000e+00
1.942258007812500000e+04 9.568327903747558594e+00 2.403613626956939697e-01 1.376290457851857536e+04 4.330329895019531250e-01 1.158279649740712921e+04 2.615516901016235352e+00 2.056695222854614258e+00 1.333847284317016602e+00 0.000000000000000000e+00
1.942337500000000000e+04 9.567932128906250000e+00 2.401642948389053345e-01 1.360344151374845751e+04 4.330015182495117188e-01 1.148036409259511129e+04 2.616903066635131836e+00 2.058190584182739258e+00 1.334859013557434082e+00 0.000000000000000000e+00
1.942417968750000000e+04 9.567532539367675781e+00 2.400565594434738159e-01 1.373023893993356251e+04 4.324423074722290039e-01 1.159296594500021456e+04 2.612704992294311523e+00 2.055110216140747070e+00 1.333606839179992676e+00 0.000000000000000000e+00
1.942497851562500000e+04 9.567134857177734375e+00 2.399409413337707520e-01 1.340419856160419477e+04 4.323450028896331787e-01 1.138970886773444363e+04 2.613850831985473633e+00 2.056249380111694336e+00 1.334475874900817871e+00 0.000000000000000000e+00
1.942577929687500000e+04 9.566737174987792969e+00 2.398277372121810913e-01 1.362081551627670888e+04 4.323333799839019775e-01 1.155133956037320786e+04 2.617878198623657227e+00 2.059650659561157227e+00 1.336698770523071289e+00 0.000000000000000000e+00
1.942657812500000000e+04 9.566340446472167969e+00 2.397580593824386597e-01 1.363896789681567861e+04 4.320817589759826660e-01 1.147347909683545549e+04 2.617776155471801758e+00 2.059713840484619141e+00 1.337076187133789062e+00 0.000000000000000000e+00
1.942736718750000000e+04 9.565947532653808594e+00 2.397427707910537720e-01 1.358330881152377879e+04 4.317468702793121338e-01 1.145394075309847540e+04 2.611852169036865234e+00 2.055084228515625000e+00 1.334517717361450195e+00 0.000000000000000000e+00
1.942815820312500000e+04 9.565554618835449219e+00 2.393384128808975220e-01 1.414999026931707704e+04 4.318839609622955322e-01 1.156173704935104797e+04 2.617253780364990234e+00 2.060167312622070312e+00 1.337635159492492676e+00 0.000000000000000000e+00
1.942895898437500000e+04 9.565157890319824219e+00 2.393309175968170166e-01 1.364423913596645798e+04 4.317726492881774902e-01 1.153438920678657087e+04 2.612448692321777344e+00 2.056400299072265625e+00 1.335337877273559570e+00 0.000000000000000000e+00
1.942976171875000000e+04 9.564757347106933594e+00 2.391293346881866455e-01 1.365692090462670421e+04 4.315164685249328613e-01 1.145936342632444212e+04 2.616026639938354492e+00 2.059631824493408203e+00 1.337779045104980469e+00 0.000000000000000000e+00
1.943056640625000000e+04 9.564357757568359375e+00 2.389774620532989502e-01 1.373340885158002129e+04 4.316757023334503174e-01 1.139171022157454718e+04 2.604613304138183594e+00 2.050957441329956055e+00 1.331932663917541504e+00 0.000000000000000000e+00
1.943138281250000000e+04 9.563952445983886719e+00 2.388414293527603149e-01 1.370321843649161565e+04 4.314929246902465820e-01 1.154733224796402101e+04 2.614023685455322266e+00 2.058647632598876953e+00 1.337171196937561035e+00 0.000000000000000000e+00
1.943218359375000000e+04 9.563554763793945312e+00 2.385360896587371826e-01 1.382283414027881372e+04 4.315448701381683350e-01 1.151266533165684814e+04 2.608952760696411133e+00 2.055281400680541992e+00 1.334915399551391602e+00 0.000000000000000000e+00
1.943297851562500000e+04 9.563159942626953125e+00 2.388060390949249268e-01 1.361486725954145004e+04 4.311311841011047363e-01 1.152496753657206864e+04 2.611634254455566406e+00 2.056838512420654297e+00 1.336479544639587402e+00 0.000000000000000000e+00
1.943378125000000000e+04 9.562760353088378906e+00 2.384222596883773804e-01 1.347750682473701818e+04 4.312300086021423340e-01 1.140519470371055104e+04 2.606093168258666992e+00 2.053262472152709961e+00 1.334024071693420410e+00 0.000000000000000000e+00
1.943458398437500000e+04 9.562362670898437500e+00 2.382386177778244019e-01 1.354785373628177149e+04 4.311794340610504150e-01 1.145918179439430605e+04 2.620518684387207031e+00 2.065006971359252930e+00 1.341722369194030762e+00 0.000000000000000000e+00
1.943536914062500000e+04 9.561972618103027344e+00 2.383732348680496216e-01 1.357676721152481150e+04 4.307624697685241699e-01 1.141022402632315061e+04 2.603016376495361328e+00 2.050938844680786133e+00 1.333137512207031250e+00 0.000000000000000000e+00
1.943616015625000000e+04 9.561579704284667969e+00 2.380580604076385498e-01 1.348032920607722372e+04 4.306143224239349365e-01 1.144212205589714176e+04 2.612015485763549805e+00 2.058678150177001953e+00 1.338366389274597168e+00 0.000000000000000000e+00
1.943695703125000000e+04 9.561182975769042969e+00 2.381512522697448730e-01 1.365675268073546795e+04 4.307849407196044922e-01 1.160019205786562816e+04 2.601336240768432617e+00 2.050070047378540039e+00 1.332542777061462402e+00 0.000000000000000000e+00
1.943775976562500000e+04 9.560785293579101562e+00 2.376825362443923950e-01 1.361586545305345317e+04 4.303500950336456299e-01 1.153307062807735565e+04 2.611880302429199219e+00 2.059344768524169922e+00 1.339153647422790527e+00 0.000000000000000000e+00
1.943856250000000000e+04 9.560387611389160156e+00 2.378365844488143921e-01 1.377601733076809614e+04 4.301909208297729492e-01 1.149438465576218368e+04 2.599443197250366211e+00 2.049222946166992188e+00 1.332783699035644531e+00 0.000000000000000000e+00
1.943935937500000000e+04 9.559989929199218750e+00 2.375044077634811401e-01 1.360285356261352899e+04 4.300984144210815430e-01 1.144264742681498865e+04 2.617139101028442383e+00 2.063858747482299805e+00 1.342426776885986328e+00 0.000000000000000000e+00
1.944017382812500000e+04 9.559587478637695312e+00 2.372063696384429932e-01 1.360855983370224021e+04 4.302068054676055908e-01 1.147387085857385136e+04 2.604264974594116211e+00 2.054318428039550781e+00 1.336076498031616211e+00 0.000000000000000000e+00
1.944097656250000000e+04 9.559187889099121094e+00 2.372574210166931152e-01 1.359007892465531040e+04 4.301762580871582031e-01 1.149685068436382608e+04 2.617151498794555664e+00 2.064378261566162109e+00 1.342660188674926758e+00 0.000000000000000000e+00
1.944177539062500000e+04 9.558792114257812500e+00 2.371134459972381592e-01 1.362529038423041311e+04 4.301302134990692139e-01 1.153570987540720125e+04 2.601400375366210938e+00 2.052249431610107422e+00 1.334833145141601562e+00 0.000000000000000000e+00
1.944257226562500000e+04 9.558397293090820312e+00 2.371890544891357422e-01 1.372610711545559207e+04 4.298675656318664551e-01 1.148727219426493684e+04 2.610976696014404297e+00 2.059648513793945312e+00 1.339997529983520508e+00 0.000000000000000000e+00
1.944337695312500000e+04 9.557997703552246094e+00 2.368435114622116089e-01 1.353357183018515934e+04 4.295977056026458740e-01 1.143112443736816749e+04 2.603768348693847656e+00 2.054672002792358398e+00 1.337120652198791504e+00 0.000000000000000000e+00
1.944418359375000000e+04 9.557597160339355469e+00 2.368409633636474609e-01 1.350222772678463116e+04 4.295440316200256348e-01 1.144135069776890487e+04 2.610181331634521484e+00 2.059737920761108398e+00 1.340489387512207031e+00 0.000000000000000000e+00
1.944497851562500000e+04 9.557202339172363281e+00 2.366555333137512207e-01 1.361107932371320021e+04 4.294925034046173096e-01 1.151724741682360946e+04 2.600274085998535156e+00 2.052300453186035156e+00 1.335717797279357910e+00 0.000000000000000000e+00
1.944577734375000000e+04 9.556807518005371094e+00 2.365406453609466553e-01 1.356580502201810850e+04 4.291121661663055420e-01 1.144803040656452686e+04 2.605164289474487305e+00 2.056396245956420898e+00 1.338892579078674316e+00 0.000000000000000000e+00
1.944656835937500000e+04 9.556414604187011719e+00 2.362947463989257812e-01 1.355802066989830018e+04 4.293438494205474854e-01 1.146351782760492461e+04 2.605831861495971680e+00 2.057429075241088867e+00 1.339254856109619141e+00 0.000000000000000000e+00
1.944736328125000000e+04 9.556019783020019531e+00 2.363165766000747681e-01 1.375765291352074746e+04 4.290167093276977539e-01 1.142810537024572841e+04 2.603931188583374023e+00 2.055883646011352539e+00 1.338686704635620117e+00 0.000000000000000000e+00
1.944816406250000000e+04 9.555622100830078125e+00 2.359062284231185913e-01 1.349597266633091931e+04 4.289974570274353027e-01 1.138845208315842137e+04 2.604041337966918945e+00 2.056814432144165039e+00 1.339318513870239258e+00 0.000000000000000000e+00
1.944896093750000000e+04 9.555227279663085938e+00 2.358895689249038696e-01 1.346037344790557654e+04 4.286960661411285400e-01 1.135850510167843822e+04 2.598141193389892578e+00 2.052188396453857422e+00 1.336709022521972656e+00 0.000000000000000000e+00
1.944976367187500000e+04 9.554829597473144531e+00 2.358071655035018921e-01 1.378717207400535335e+04 4.285506308078765869e-01 1.145499094754321595e+04 2.603930473327636719e+00 2.056930541992187500e+00 1.339992761611938477e+00 0.000000000000000000e+00
1.945057617187500000e+04 9.554427146911621094e+00 2.354581207036972046e-01 1.366621366468052292e+04 4.282244741916656494e-01 1.148683264471948314e+04 2.603589773178100586e+00 2.057379484176635742e+00 1.340722441673278809e+00 0.000000000000000000e+00
1.945137500000000000e+04 9.554030418395996094e+00 2.353092730045318604e-01 1.363185424307295943e+04 4.281558990478515625e-01 1.157074139348351309e+04 2.607093095779418945e+00 2.060454368591308594e+00 1.342818379402160645e+00 0.000000000000000000e+00
1.945217187500000000e+04 9.553634643554687500e+00 2.350647598505020142e-01 1.380005327951161416e+04 4.278753101825714111e-01 1.145616700181827400e+04 2.594148635864257812e+00 2.050725460052490234e+00 1.336852908134460449e+00 0.000000000000000000e+00
1.945298828125000000e+04 9.553232192993164062e+00 2.349765449762344360e-01 1.382896300474445889e+04 4.278247058391571045e-01 1.154123370396680912e+04 2.602061510086059570e+00 2.057162284851074219e+00 1.341116905212402344e+00 0.000000000000000000e+00
1.945378320312500000e+04 9.552837371826171875e+00 2.345064431428909302e-01 1.393827556332469612e+04 4.276929795742034912e-01 1.151355306425801791e+04 2.596505165100097656e+00 2.053734779357910156e+00 1.339058876037597656e+00 0.000000000000000000e+00
1.945457031250000000e+04 9.552447319030761719e+00 2.343507558107376099e-01 1.364007735594096812e+04 4.274979531764984131e-01 1.152590552100744935e+04 2.609252691268920898e+00 2.064138889312744141e+00 1.346104979515075684e+00 0.000000000000000000e+00
1.945536914062500000e+04 9.552049636840820312e+00 2.342560589313507080e-01 1.364625016809800582e+04 4.274380803108215332e-01 1.159347866864903699e+04 2.593009471893310547e+00 2.051483392715454102e+00 1.337931871414184570e+00 0.000000000000000000e+00
1.945616796875000000e+04 9.551654815673828125e+00 2.338512837886810303e-01 1.361530711628610698e+04 4.272958934307098389e-01 1.143234946250751636e+04 2.601127624511718750e+00 2.058739185333251953e+00 1.342854857444763184e+00 0.000000000000000000e+00
1.945695703125000000e+04 9.551264762878417969e+00 2.337002158164978027e-01 1.369081352767674252e+04 4.273653924465179443e-01 1.148567292110118615e+04 2.597148656845092773e+00 2.055900573730468750e+00 1.340910196304321289e+00 0.000000000000000000e+00
1.945776171875000000e+04 9.550865173339843750e+00 2.335309088230133057e-01 1.362396587625734355e+04 4.271814823150634766e-01 1.140570555243565468e+04 2.605450391769409180e+00 2.062821388244628906e+00 1.345671534538269043e+00 0.000000000000000000e+00
1.945857421875000000e+04 9.550462722778320312e+00 2.332864254713058472e-01 1.371429633833084335e+04 4.268114268779754639e-01 1.142343595282427850e+04 2.590639114379882812e+00 2.051596403121948242e+00 1.338844299316406250e+00 0.000000000000000000e+00
1.945937695312500000e+04 9.550065040588378906e+00 2.329926043748855591e-01 1.362869681216959725e+04 4.269942939281463623e-01 1.141933761604218125e+04 2.603390932083129883e+00 2.062300682067871094e+00 1.345583677291870117e+00 0.000000000000000000e+00
1.946016406250000000e+04 9.549674987792968750e+00 2.327564954757690430e-01 1.347328565595608052e+04 4.265430569648742676e-01 1.142293114540456918e+04 2.597844600677490234e+00 2.058393001556396484e+00 1.343640208244323730e+00 0.000000000000000000e+00
1.946095703125000000e+04 9.549282073974609375e+00 2.326500266790390015e-01 1.388545304585756458e+04 4.266618192195892334e-01 1.156065845224317673e+04 2.603138923645019531e+00 2.062807559967041016e+00 1.346361994743347168e+00 0.000000000000000000e+00
1.946177148437500000e+04 9.548879623413085938e+00 2.322943061590194702e-01 1.357131687825466906e+04 4.265134930610656738e-01 1.151704039033344088e+04 2.593635082244873047e+00 2.056007623672485352e+00 1.342122793197631836e+00 0.000000000000000000e+00
1.946257031250000000e+04 9.548482894897460938e+00 2.322227656841278076e-01 1.348159169909965385e+04 4.262667894363403320e-01 1.148997304665514639e+04 2.604357719421386719e+00 2.064655303955078125e+00 1.348100423812866211e+00 0.000000000000000000e+00
1.946336914062500000e+04 9.548087120056152344e+00 2.318596094846725464e-01 1.363516739335004058e+04 4.262190759181976318e-01 1.158636985342892694e+04 2.597534894943237305e+00 2.059994459152221680e+00 1.345121383666992188e+00 0.000000000000000000e+00
1.946417187500000000e+04 9.547690391540527344e+00 2.319010198116302490e-01 1.360996850936690498e+04 4.260878264904022217e-01 1.149559015564360197e+04 2.602737188339233398e+00 2.064034700393676758e+00 1.347936391830444336e+00 0.000000000000000000e+00
1.946498046875000000e+04 9.547289848327636719e+00 2.313661873340606689e-01 1.430695722337553889e+04 4.261139035224914551e-01 1.153001137698654020e+04 2.589936733245849609e+00 2.054982423782348633e+00 1.341989755630493164e+00 0.000000000000000000e+00
1.946577929687500000e+04 9.546895027160644531e+00 2.314023077487945557e-01 1.375923751146425639e+04 4.257785379886627197e-01 1.149585252037434475e+04 2.602590799331665039e+00 2.064948081970214844e+00 1.348950028419494629e+00 0.000000000000000000e+00
1.946656640625000000e+04 9.546504974365234375e+00 2.312344163656234741e-01 1.393330726491941459e+04 4.257296323776245117e-01 1.135345130343263190e+04 2.594012975692749023e+00 2.058487892150878906e+00 1.344795584678649902e+00 0.000000000000000000e+00
1.946736328125000000e+04 9.546110153198242188e+00 2.308505475521087646e-01 1.400496309646559530e+04 4.260199368000030518e-01 1.149612842055100919e+04 2.598613977432250977e+00 2.062930822372436523e+00 1.347306966781616211e+00 0.000000000000000000e+00
1.946816210937500000e+04 9.545715332031250000e+00 2.306858748197555542e-01 1.373305238975907196e+04 4.258122742176055908e-01 1.137299603156293961e+04 2.588851690292358398e+00 2.055519342422485352e+00 1.342745304107666016e+00 0.000000000000000000e+00
1.946896679687500000e+04 9.545317649841308594e+00 2.302939444780349731e-01 1.352728987084208347e+04 4.258636534214019775e-01 1.144141484125528950e+04 2.596881628036499023e+00 2.062703371047973633e+00 1.347368955612182617e+00 0.000000000000000000e+00
1.946976953125000000e+04 9.544919967651367188e+00 2.302554100751876831e-01 1.352305867116198169e+04 4.258557260036468506e-01 1.147180153008894376e+04 2.589044094085693359e+00 2.056557178497314453e+00 1.343364953994750977e+00 0.000000000000000000e+00
1.947056250000000000e+04 9.544527053833007812e+00 2.301011383533477783e-01 1.347902443984114689e+04 4.257793426513671875e-01 1.146895891960007248e+04 2.603026151657104492e+00 2.067982673645019531e+00 1.350931406021118164e+00 0.000000000000000000e+00
1.947136132812500000e+04 9.544132232666015625e+00 2.297537028789520264e-01 1.336584671340151363e+04 4.257631301879882812e-01 1.136832424020936924e+04 2.588684082031250000e+00 2.057303190231323242e+00 1.343976616859436035e+00 0.000000000000000000e+00
1.947217773437500000e+04 9.543727874755859375e+00 2.295379489660263062e-01 1.422926518804717671e+04 4.257109463214874268e-01 1.140600286162042175e+04 2.595124721527099609e+00 2.062866687774658203e+00 1.347681403160095215e+00 0.000000000000000000e+00
1.947300390625000000e+04 9.543319702148437500e+00 2.293736338615417480e-01 1.371399842453273959e+04 4.257690608501434326e-01 1.146933607278243835e+04 2.586810588836669922e+00 2.056595802307128906e+00 1.343506574630737305e+00 0.000000000000000000e+00
