  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.71084   5.72448     0.050     21880      4060
   5.71078   5.72442     0.050     21820      4054
   5.71072   5.72437     0.050     21794      4044
   5.71066   5.72432     0.050     21821      4051
   5.71060   5.72426     0.050     21855      4063
   5.71054   5.72421     0.050     21796      4046
   5.71048   5.72416     0.050     21755      4049
   5.71042   5.72411     0.050     21836      4053
   5.71036   5.72405     0.050     21842      4055
   5.71030   5.72400     0.050     21810      4052
   5.71024   5.72395     0.050     21837      4061
   5.71018   5.72391     0.050     21812      4054
   5.71012   5.72386     0.050     21795      4051
   5.71006   5.72382     0.050     21844      4055
   5.71000   5.72377     0.050     21867      4068
   5.70994   5.72373     0.050     21801      4057
   5.70988   5.72368     0.050     21752      4052
   5.70982   5.72363     0.050     21820      4060
   5.70976   5.72359     0.050     21815      4057
   5.70970   5.72354     0.050     21795      4056
   5.70964   5.72349     0.050     21776      4054
   5.70958   5.72345     0.050     21814      4059
   5.70952   5.72341     0.050     21762      4049
   5.70946   5.72336     0.050     21789      4060
   5.70940   5.72332     0.050     21824      4062
   5.70934   5.72327     0.050     21837      4065
   5.70928   5.72323     0.050     21763      4055
   5.70922   5.72318     0.050     21794      4061
   5.70916   5.72314     0.050     21803      4058
   5.70910   5.72309     0.050     21748      4055
   5.70904   5.72305     0.050     21798      4060
   5.70898   5.72300     0.050     21833      4064
   5.70892   5.72296     0.050     21769      4058
   5.70886   5.72291     0.050     21734      4053
   5.70880   5.72286     0.050     21783      4062
   5.70874   5.72281     0.050     21793      4058
   5.70868   5.72276     0.050     21741      4052
   5.70862   5.72271     0.050     21770      4059
   5.70856   5.72267     0.050     21839      4068
   5.70850   5.72262     0.050     21796      4057
   5.70844   5.72257     0.050     21765      4061
   5.70838   5.72252     0.050     21791      4059
   5.70832   5.72247     0.050     21754      4059
   5.70826   5.72242     0.050     21744      4053
   5.70820   5.72238     0.050     21813      4072
   5.70814   5.72232     0.050     21755      4061
   5.70808   5.72227     0.050     21731      4057
   5.70802   5.72222     0.050     21776      4061
   5.70796   5.72217     0.050     21778      4063
   5.70790   5.72212     0.050     21711      4054
   5.70784   5.72207     0.050     21782      4063
   5.70778   5.72203     0.050     21806      4067
   5.70772   5.72198     0.050     21775      4061
   5.70766   5.72193     0.050     21758      4062
   5.70760   5.72188     0.050     21759      4062
   5.70754   5.72183     0.050     21780      4067
   5.70748   5.72178     0.050     21712      4063
   5.70742   5.72173     0.050     21754      4064
   5.70736   5.72168     0.050     21773      4061
   5.70730   5.72163     0.050     21756      4062
   5.70724   5.72158     0.050     21709      4059
   5.70718   5.72154     0.050     21776      4064
   5.70712   5.72149     0.050     21751      4069
   5.70706   5.72144     0.050     21699      4064
   5.70700   5.72139     0.050     21730      4060
   5.70694   5.72134     0.050     21793      4074
   5.70688   5.72130     0.050     21732      4064
   5.70682   5.72125     0.050     21694      4059
   5.70676   5.72119     0.050     21794      4072
   5.70670   5.72114     0.050     21767      4078
   5.70664   5.72109     0.050     21712      4060
   5.70658   5.72104     0.050     21739      4066
   5.70652   5.72099     0.050     21775      4072
   5.70646   5.72093     0.050     21690      4060
   5.70640   5.72088     0.050     21693      4060
   5.70634   5.72083     0.050     21798      4087
   5.70628   5.72077     0.050     21712      4063
   5.70622   5.72072     0.050     21665      4058
   5.70616   5.72067     0.050     21752      4065
   5.70610   5.72061     0.050     21728      4070
   5.70604   5.72055     0.050     21733      4067
   5.70598   5.72049     0.050     21731      4073
   5.70592   5.72043     0.050     21758      4074
   5.70586   5.72037     0.050     21728      4072
   5.70580   5.72030     0.050     21700      4065
   5.70574   5.72024     0.050     21727      4074
   5.70568   5.72018     0.050     21731      4072
   5.70562   5.72012     0.050     21703      4074
   5.70556   5.72006     0.050     21643      4055
   5.70550   5.72000     0.050     21748      4081
   5.70544   5.71993     0.050     21693      4073
   5.70538   5.71986     0.050     21703      4075
   5.70532   5.71980     0.050     21698      4070
   5.70526   5.71973     0.050     21772      4084
   5.70520   5.71967     0.050     21703      4073
   5.70514   5.71961     0.050     21719      4070
   5.70508   5.71954     0.050     21751      4082
   5.70502   5.71948     0.050     21758      4082
   5.70496   5.71942     0.050     21684      4068
   5.70490   5.71936     0.050     21742      4078
   5.70484   5.71930     0.050     21712      4077
   5.70478   5.71923     0.050     21671      4071
   5.70472   5.71917     0.050     21645      4062
   5.70466   5.71911     0.050     21708      4076
   5.70460   5.71905     0.050     21720      4078
   5.70454   5.71899     0.050     21645      4072
   5.70448   5.71893     0.050     21681      4073
   5.70442   5.71887     0.050     21708      4079
   5.70436   5.71881     0.050     21648      4060
   5.70430   5.71875     0.050     21642      4067
   5.70424   5.71869     0.050     21717      4079
   5.70418   5.71864     0.050     21688      4078
   5.70412   5.71857     0.050     21599      4058
   5.70406   5.71851     0.050     21654      4073
   5.70400   5.71845     0.050     21713      4083
   5.70394   5.71839     0.050     21597      4061
   5.70388   5.71833     0.050     21651      4072
   5.70382   5.71827     0.050     21741      4087
   5.70376   5.71822     0.050     21649      4068
   5.70370   5.71816     0.050     21636      4067
   5.70364   5.71810     0.050     21747      4086
   5.70358   5.71804     0.050     21726      4090
   5.70352   5.71798     0.050     21649      4076
   5.70346   5.71791     0.050     21687      4076
   5.70340   5.71785     0.050     21753      4093
   5.70334   5.71779     0.050     21658      4076
   5.70328   5.71772     0.050     21620      4072
   5.70322   5.71766     0.050     21727      4087
   5.70316   5.71760     0.050     21682      4082
   5.70310   5.71754     0.050     21609      4072
   5.70304   5.71747     0.050     21717      4088
   5.70298   5.71741     0.050     21745      4093
   5.70292   5.71735     0.050     21691      4084
   5.70286   5.71728     0.050     21672      4087
   5.70280   5.71721     0.050     21769      4092
   5.70274   5.71715     0.050     21650      4081
   5.70268   5.71709     0.050     21611      4066
   5.70262   5.71702     0.050     21700      4090
   5.70256   5.71696     0.050     21717      4085
   5.70250   5.71690     0.050     21638      4079
   5.70244   5.71684     0.050     21666      4086
   5.70238   5.71678     0.050     21749      4097
   5.70232   5.71672     0.050     21624      4075
   5.70226   5.71666     0.050     21609      4079
   5.70220   5.71660     0.050     21719      4095
   5.70214   5.71654     0.050     21642      4079
   5.70208   5.71648     0.050     21587      4077
   5.70202   5.71642     0.050     21677      4084
   5.70196   5.71636     0.050     21768      4106
   5.70190   5.71631     0.050     21596      4078
   5.70184   5.71625     0.050     21600      4081
   5.70178   5.71619     0.050     21748      4100
   5.70172   5.71614     0.050     21602      4077
   5.70166   5.71608     0.050     21573      4074
   5.70160   5.71602     0.050     21645      4082
   5.70154   5.71597     0.050     21665      4088
   5.70148   5.71591     0.050     21594      4074
   5.70142   5.71586     0.050     21640      4085
   5.70136   5.71580     0.050     21738      4105
   5.70130   5.71575     0.050     21609      4084
   5.70124   5.71570     0.050     21590      4077
   5.70118   5.71564     0.050     21714      4108
   5.70112   5.71559     0.050     21629      4083
   5.70106   5.71553     0.050     21564      4075
   5.70100   5.71547     0.050     21678      4087
   5.70094   5.71542     0.050     21692      4098
   5.70088   5.71536     0.050     21556      4078
   5.70082   5.71531     0.050     21601      4086
   5.70076   5.71525     0.050     21729      4104
   5.70070   5.71520     0.050     21602      4088
   5.70064   5.71514     0.050     21545      4076
   5.70058   5.71509     0.050     21662      4095
   5.70052   5.71504     0.050     21681      4093
   5.70046   5.71498     0.050     21611      4083
   5.70040   5.71493     0.050     21642      4092
   5.70034   5.71487     0.050     21743      4106
   5.70028   5.71481     0.050     21613      4091
   5.70022   5.71476     0.050     21604      4089
   5.70016   5.71471     0.050     21711      4102
   5.70010   5.71465     0.050     21653      4094
   5.70004   5.71460     0.050     21594      4087
   5.69998   5.71454     0.050     21645      4096
   5.69992   5.71449     0.050     21703      4106
   5.69986   5.71443     0.050     21568      4088
   5.69980   5.71438     0.050     21594      4089
   5.69974   5.71433     0.050     21708      4110
   5.69968   5.71428     0.050     21614      4091
   5.69962   5.71423     0.050     21581      4084
   5.69956   5.71417     0.050     21632      4103
   5.69950   5.71413     0.050     21656      4101
   5.69944   5.71408     0.050     21536      4080
   5.69938   5.71403     0.050     21585      4093
   5.69932   5.71398     0.050     21670      4106
   5.69926   5.71393     0.050     21593      4101
   5.69920   5.71388     0.050     21579      4097
   5.69914   5.71383     0.050     21628      4105
   5.69908   5.71378     0.050     21631      4103
   5.69902   5.71374     0.050     21554      4096
   5.69896   5.71369     0.050     21604      4097
   5.69890   5.71365     0.050     21646      4096
   5.69884   5.71360     0.050     21621      4099
   5.69878   5.71356     0.050     21621      4101
   5.69872   5.71351     0.050     21638      4102
   5.69866   5.71347     0.050     21625      4101
   5.69860   5.71342     0.050     21606      4099
   5.69854   5.71338     0.050     21612      4096
   5.69848   5.71333     0.050     21622      4101
   5.69842   5.71329     0.050     21611      4105
   5.69836   5.71324     0.050     21596      4102
   5.69830   5.71320     0.050     21636      4103
   5.69824   5.71316     0.050     21621      4099
   5.69818   5.71311     0.050     21573      4094
   5.69812   5.71307     0.050     21617      4108
   5.69806   5.71302     0.050     21599      4101
   5.69800   5.71297     0.050     21613      4106
   5.69794   5.71292     0.050     21593      4103
   5.69788   5.71288     0.050     21597      4105
   5.69782   5.71283     0.050     21650      4116
   5.69776   5.71279     0.050     21561      4099
   5.69770   5.71274     0.050     21616      4113
   5.69764   5.71270     0.050     21614      4106
   5.69758   5.71265     0.050     21559      4102
   5.69752   5.71260     0.050     21578      4109
   5.69746   5.71255     0.050     21603      4108
   5.69740   5.71250     0.050     21616      4115
   5.69734   5.71245     0.050     21536      4097
   5.69728   5.71239     0.050     21605      4111
   5.69722   5.71234     0.050     21592      4109
   5.69716   5.71230     0.050     21561      4102
   5.69710   5.71225     0.050     21545      4097
   5.69704   5.71220     0.050     21623      4113
   5.69698   5.71215     0.050     21605      4115
   5.69692   5.71210     0.050     21551      4107
   5.69686   5.71206     0.050     21634      4120
   5.69680   5.71201     0.050     21598      4108
   5.69674   5.71196     0.050     21559      4110
   5.69668   5.71191     0.050     21599      4109
   5.69662   5.71186     0.050     21614      4113
   5.69656   5.71181     0.050     21584      4108
   5.69650   5.71176     0.050     21544      4099
   5.69644   5.71171     0.050     21623      4119
   5.69638   5.71166     0.050     21594      4116
   5.69632   5.71161     0.050     21516      4104
   5.69626   5.71156     0.050     21564      4108
   5.69620   5.71152     0.050     21610      4123
   5.69614   5.71147     0.050     21496      4101
   5.69608   5.71142     0.050     21532      4107
   5.69602   5.71137     0.050     21617      4119
   5.69596   5.71132     0.050     21549      4107
   5.69590   5.71127     0.050     21468      4091
   5.69584   5.71122     0.050     21600      4115
   5.69578   5.71117     0.050     21561      4115
   5.69572   5.71112     0.050     21505      4107
   5.69566   5.71107     0.050     21513      4107
   5.69560   5.71102     0.050     21648      4129
   5.69554   5.71097     0.050     21518      4109
   5.69548   5.71091     0.050     21541      4109
   5.69542   5.71086     0.050     21581      4117
   5.69536   5.71080     0.050     21550      4111
   5.69530   5.71075     0.050     21471      4101
   5.69524   5.71069     0.050     21551      4118
   5.69518   5.71063     0.050     21600      4124
   5.69512   5.71058     0.050     21513      4105
   5.69506   5.71052     0.050     21470      4106
   5.69500   5.71046     0.050     21590      4125
   5.69494   5.71040     0.050     21551      4111
   5.69488   5.71034     0.050     21461      4103
   5.69482   5.71028     0.050     21573      4123
   5.69476   5.71021     0.050     21610      4127
   5.69470   5.71015     0.050     21430      4097
   5.69464   5.71009     0.050     21490      4106
   5.69458   5.71003     0.050     21643      4131
   5.69452   5.70996     0.050     21481      4107
   5.69446   5.70990     0.050     21516      4111
   5.69440   5.70984     0.050     21597      4124
   5.69434   5.70977     0.050     21527      4116
   5.69428   5.70971     0.050     21468      4105
   5.69422   5.70964     0.050     21506      4117
   5.69416   5.70957     0.050     21577      4125
   5.69410   5.70951     0.050     21521      4118
   5.69404   5.70945     0.050     21457      4103
   5.69398   5.70939     0.050     21592      4129
   5.69392   5.70933     0.050     21551      4124
   5.69386   5.70927     0.050     21479      4110
   5.69380   5.70920     0.050     21559      4126
   5.69374   5.70914     0.050     21620      4136
   5.69368   5.70908     0.050     21440      4111
   5.69362   5.70902     0.050     21518      4118
   5.69356   5.70896     0.050     21586      4130
   5.69350   5.70890     0.050     21495      4119
   5.69344   5.70883     0.050     21457      4109
   5.69338   5.70878     0.050     21523      4119
   5.69332   5.70872     0.050     21560      4126
   5.69326   5.70866     0.050     21455      4111
   5.69320   5.70860     0.050     21482      4124
   5.69314   5.70854     0.050     21575      4133
   5.69308   5.70849     0.050     21494      4114
   5.69302   5.70843     0.050     21450      4114
   5.69296   5.70837     0.050     21550      4136
   5.69290   5.70831     0.050     21529      4129
   5.69284   5.70825     0.050     21443      4118
   5.69278   5.70819     0.050     21555      4125
   5.69272   5.70813     0.050     21547      4129
   5.69266   5.70807     0.050     21472      4115
   5.69260   5.70801     0.050     21450      4119
   5.69254   5.70794     0.050     21589      4139
   5.69248   5.70788     0.050     21476      4118
   5.69242   5.70782     0.050     21484      4128
   5.69236   5.70775     0.050     21552      4136
   5.69230   5.70769     0.050     21510      4123
   5.69224   5.70763     0.050     21486      4129
   5.69218   5.70756     0.050     21478      4114
   5.69212   5.70750     0.050     21561      4136
   5.69206   5.70744     0.050     21475      4128
   5.69200   5.70738     0.050     21428      4121
   5.69194   5.70731     0.050     21577      4142
   5.69188   5.70725     0.050     21502      4127
   5.69182   5.70718     0.050     21449      4112
   5.69176   5.70712     0.050     21496      4127
   5.69170   5.70705     0.050     21575      4139
   5.69164   5.70699     0.050     21477      4121
   5.69158   5.70693     0.050     21457      4121
   5.69152   5.70686     0.050     21535      4136
   5.69146   5.70680     0.050     21484      4124
   5.69140   5.70674     0.050     21393      4116
   5.69134   5.70668     0.050     21497      4134
   5.69128   5.70662     0.050     21532      4132
   5.69122   5.70656     0.050     21425      4125
   5.69116   5.70651     0.050     21491      4131
   5.69110   5.70645     0.050     21543      4146
   5.69104   5.70638     0.050     21458      4123
   5.69098   5.70632     0.050     21431      4124
   5.69092   5.70627     0.050     21510      4136
   5.69086   5.70621     0.050     21536      4137
   5.69080   5.70616     0.050     21428      4125
   5.69074   5.70610     0.050     21505      4141
   5.69068   5.70604     0.050     21552      4143
   5.69062   5.70599     0.050     21453      4128
   5.69056   5.70593     0.050     21451      4136
   5.69050   5.70588     0.050     21546      4146
   5.69044   5.70582     0.050     21480      4131
   5.69038   5.70577     0.050     21443      4126
   5.69032   5.70571     0.050     21454      4129
   5.69026   5.70566     0.050     21504      4143
   5.69020   5.70560     0.050     21418      4126
   5.69014   5.70555     0.050     21453      4134
   5.69008   5.70549     0.050     21471      4132
   5.69002   5.70544     0.050     21425      4128
   5.68996   5.70538     0.050     21425      4128
   5.68990   5.70533     0.050     21457      4135
   5.68984   5.70527     0.050     21491      4140
   5.68978   5.70522     0.050     21429      4124
   5.68972   5.70517     0.050     21450      4131
   5.68966   5.70511     0.050     21478      4138
   5.68960   5.70506     0.050     21465      4134
   5.68954   5.70500     0.050     21414      4133
   5.68948   5.70494     0.050     21442      4138
   5.68942   5.70489     0.050     21491      4145
   5.68936   5.70483     0.050     21389      4128
   5.68930   5.70478     0.050     21427      4127
   5.68924   5.70472     0.050     21459      4142
   5.68918   5.70467     0.050     21491      4146
   5.68912   5.70462     0.050     21405      4129
   5.68906   5.70456     0.050     21467      4148
   5.68900   5.70451     0.050     21477      4143
   5.68894   5.70445     0.050     21467      4142
   5.68888   5.70440     0.050     21405      4131
   5.68882   5.70435     0.050     21463      4141
   5.68876   5.70429     0.050     21435      4137
   5.68870   5.70424     0.050     21401      4134
   5.68864   5.70419     0.050     21419      4132
   5.68858   5.70414     0.050     21485      4146
   5.68852   5.70409     0.050     21423      4135
   5.68846   5.70404     0.050     21402      4135
   5.68840   5.70399     0.050     21459      4142
   5.68834   5.70394     0.050     21437      4140
   5.68828   5.70389     0.050     21383      4133
   5.68822   5.70385     0.050     21438      4146
   5.68816   5.70380     0.050     21522      4153
   5.68810   5.70376     0.050     21397      4138
   5.68804   5.70371     0.050     21399      4139
   5.68798   5.70366     0.050     21485      4148
   5.68792   5.70362     0.050     21393      4136
   5.68786   5.70357     0.050     21392      4139
   5.68780   5.70352     0.050     21465      4154
   5.68774   5.70347     0.050     21431      4142
   5.68768   5.70343     0.050     21402      4141
   5.68762   5.70339     0.050     21450      4148
   5.68756   5.70334     0.050     21458      4151
   5.68750   5.70330     0.050     21390      4143
   5.68744   5.70325     0.050     21414      4139
   5.68738   5.70321     0.050     21482      4156
   5.68732   5.70316     0.050     21464      4150
   5.68726   5.70312     0.050     21401      4143
   5.68720   5.70307     0.050     21446      4151
   5.68714   5.70302     0.050     21492      4155
   5.68708   5.70298     0.050     21368      4142
   5.68702   5.70294     0.050     21393      4147
   5.68696   5.70289     0.050     21466      4158
   5.68690   5.70284     0.050     21388      4148
   5.68684   5.70280     0.050     21363      4138
   5.68678   5.70275     0.050     21485      4151
   5.68672   5.70270     0.050     21444      4151
   5.68666   5.70265     0.050     21365      4140
   5.68660   5.70260     0.050     21421      4152
   5.68654   5.70255     0.050     21436      4147
   5.68648   5.70250     0.050     21383      4142
   5.68642   5.70246     0.050     21348      4143
   5.68636   5.70240     0.050     21474      4157
   5.68630   5.70235     0.050     21376      4151
   5.68624   5.70231     0.050     21360      4143
   5.68618   5.70226     0.050     21384      4147
   5.68612   5.70221     0.050     21432      4156
   5.68606   5.70216     0.050     21305      4136
   5.68600   5.70211     0.050     21381      4146
   5.68594   5.70206     0.050     21435      4161
   5.68588   5.70201     0.050     21373      4152
   5.68582   5.70196     0.050     21336      4138
   5.68576   5.70191     0.050     21419      4154
   5.68570   5.70186     0.050     21395      4150
   5.68564   5.70181     0.050     21329      4141
   5.68558   5.70176     0.050     21420      4151
   5.68552   5.70171     0.050     21409      4154
   5.68546   5.70167     0.050     21318      4134
   5.68540   5.70161     0.050     21360      4145
   5.68534   5.70157     0.050     21432      4159
   5.68528   5.70152     0.050     21360      4150
   5.68522   5.70147     0.050     21310      4137
   5.68516   5.70142     0.050     21383      4152
   5.68510   5.70137     0.050     21366      4146
   5.68504   5.70132     0.050     21315      4143
   5.68498   5.70127     0.050     21341      4149
   5.68492   5.70122     0.050     21445      4163
   5.68486   5.70117     0.050     21332      4140
   5.68480   5.70112     0.050     21327      4147
   5.68474   5.70107     0.050     21387      4159
   5.68468   5.70102     0.050     21378      4155
   5.68462   5.70097     0.050     21303      4146
   5.68456   5.70091     0.050     21378      4158
   5.68450   5.70086     0.050     21401      4162
   5.68444   5.70080     0.050     21343      4147
   5.68438   5.70075     0.050     21322      4150
   5.68432   5.70069     0.050     21400      4160
   5.68426   5.70064     0.050     21351      4153
   5.68420   5.70058     0.050     21310      4148
   5.68414   5.70052     0.050     21356      4156
   5.68408   5.70046     0.050     21338      4151
   5.68402   5.70040     0.050     21355      4155
   5.68396   5.70034     0.050     21332      4155
   5.68390   5.70027     0.050     21403      4172
   5.68384   5.70021     0.050     21346      4157
   5.68378   5.70015     0.050     21330      4155
   5.68372   5.70009     0.050     21311      4152
   5.68366   5.70003     0.050     21408      4168
   5.68360   5.69996     0.050     21319      4155
   5.68354   5.69990     0.050     21378      4166
   5.68348   5.69983     0.050     21389      4166
   5.68342   5.69977     0.050     21335      4159
   5.68336   5.69970     0.050     21326      4159
   5.68330   5.69964     0.050     21355      4155
   5.68324   5.69957     0.050     21331      4154
   5.68318   5.69951     0.050     21333      4162
   5.68312   5.69944     0.050     21340      4158
   5.68306   5.69938     0.050     21329      4159
   5.68300   5.69931     0.050     21348      4161
   5.68294   5.69925     0.050     21327      4163
   5.68288   5.69919     0.050     21347      4160
   5.68282   5.69913     0.050     21347      4165
   5.68276   5.69907     0.050     21304      4152
   5.68270   5.69901     0.050     21325      4160
   5.68264   5.69895     0.050     21321      4155
   5.68258   5.69889     0.050     21323      4159
   5.68252   5.69883     0.050     21282      4155
   5.68246   5.69877     0.050     21333      4161
   5.68240   5.69871     0.050     21270      4153
   5.68234   5.69865     0.050     21339      4163
   5.68228   5.69859     0.050     21271      4155
   5.68222   5.69853     0.050     21345      4167
   5.68216   5.69847     0.050     21305      4161
   5.68210   5.69841     0.050     21305      4158
   5.68204   5.69835     0.050     21310      4155
   5.68198   5.69830     0.050     21337      4167
   5.68192   5.69824     0.050     21333      4168
   5.68186   5.69818     0.050     21315      4163
   5.68180   5.69812     0.050     21335      4168
   5.68174   5.69806     0.050     21333      4164
   5.68168   5.69800     0.050     21316      4162
   5.68162   5.69793     0.050     21303      4162
   5.68156   5.69787     0.050     21345      4169
   5.68150   5.69780     0.050     21327      4171
   5.68144   5.69775     0.050     21300      4169
   5.68138   5.69768     0.050     21359      4177
   5.68132   5.69761     0.050     21304      4173
   5.68126   5.69755     0.050     21315      4167
   5.68120   5.69749     0.050     21334      4170
   5.68114   5.69742     0.050     21329      4168
   5.68108   5.69736     0.050     21257      4161
   5.68102   5.69729     0.050     21273      4162
   5.68096   5.69723     0.050     21329      4174
   5.68090   5.69716     0.050     21335      4172
   5.68084   5.69710     0.050     21276      4162
   5.68078   5.69704     0.050     21357      4176
   5.68072   5.69697     0.050     21284      4169
   5.68066   5.69691     0.050     21242      4156
   5.68060   5.69685     0.050     21318      4172
   5.68054   5.69678     0.050     21317      4169
   5.68048   5.69672     0.050     21248      4158
   5.68042   5.69666     0.050     21280      4161
   5.68036   5.69660     0.050     21329      4176
   5.68030   5.69654     0.050     21268      4170
   5.68024   5.69648     0.050     21251      4163
   5.68018   5.69642     0.050     21290      4170
   5.68012   5.69637     0.050     21293      4174
   5.68006   5.69631     0.050     21257      4165
   5.68000   5.69625     0.050     21260      4166
   5.67994   5.69620     0.050     21327      4177
   5.67988   5.69614     0.050     21291      4172
   5.67982   5.69608     0.050     21279      4167
   5.67976   5.69602     0.050     21314      4174
   5.67970   5.69597     0.050     21317      4175
   5.67964   5.69591     0.050     21197      4159
   5.67958   5.69586     0.050     21329      4182
   5.67952   5.69580     0.050     21326      4179
   5.67946   5.69575     0.050     21304      4177
   5.67940   5.69569     0.050     21322      4182
   5.67934   5.69563     0.050     21292      4174
   5.67928   5.69558     0.050     21260      4169
   5.67922   5.69552     0.050     21269      4169
   5.67916   5.69547     0.050     21284      4176
   5.67910   5.69541     0.050     21274      4174
   5.67904   5.69536     0.050     21230      4169
   5.67898   5.69530     0.050     21277      4171
   5.67892   5.69525     0.050     21294      4176
   5.67886   5.69520     0.050     21240      4169
   5.67880   5.69514     0.050     21277      4176
   5.67874   5.69508     0.050     21253      4173
   5.67868   5.69503     0.050     21275      4180
   5.67862   5.69497     0.050     21263      4170
   5.67856   5.69492     0.050     21279      4179
   5.67850   5.69486     0.050     21274      4179
   5.67844   5.69480     0.050     21224      4179
   5.67838   5.69475     0.050     21250      4176
   5.67832   5.69469     0.050     21257      4175
   5.67826   5.69464     0.050     21216      4171
   5.67820   5.69458     0.050     21245      4174
   5.67814   5.69453     0.050     21245      4174
   5.67808   5.69447     0.050     21235      4170
   5.67802   5.69442     0.050     21176      4164
   5.67796   5.69437     0.050     21226      4169
   5.67790   5.69431     0.050     21259      4178
   5.67784   5.69426     0.050     21185      4167
   5.67778   5.69421     0.050     21210      4171
   5.67772   5.69416     0.050     21237      4183
   5.67766   5.69411     0.050     21246      4177
   5.67760   5.69406     0.050     21195      4169
   5.67754   5.69400     0.050     21233      4177
   5.67748   5.69396     0.050     21237      4174
   5.67742   5.69391     0.050     21184      4172
   5.67736   5.69386     0.050     21224      4179
   5.67730   5.69382     0.050     21246      4185
   5.67724   5.69377     0.050     21203      4174
   5.67718   5.69372     0.050     21205      4170
   5.67712   5.69368     0.050     21229      4181
   5.67706   5.69363     0.050     21231      4176
   5.67700   5.69358     0.050     21191      4175
   5.67694   5.69354     0.050     21214      4180
   5.67688   5.69349     0.050     21195      4171
   5.67682   5.69345     0.050     21211      4170
   5.67676   5.69340     0.050     21212      4180
   5.67670   5.69336     0.050     21246      4188
   5.67664   5.69331     0.050     21218      4182
   5.67658   5.69327     0.050     21167      4177
   5.67652   5.69322     0.050     21211      4188
   5.67646   5.69318     0.050     21190      4176
   5.67640   5.69313     0.050     21186      4183
   5.67634   5.69308     0.050     21205      4181
   5.67628   5.69304     0.050     21236      4186
   5.67622   5.69300     0.050     21204      4184
   5.67616   5.69295     0.050     21195      4184
   5.67610   5.69291     0.050     21253      4187
   5.67604   5.69286     0.050     21181      4183
   5.67598   5.69281     0.050     21218      4183
   5.67592   5.69276     0.050     21231      4179
   5.67586   5.69272     0.050     21200      4187
   5.67580   5.69267     0.050     21193      4181
   5.67574   5.69262     0.050     21219      4191
   5.67568   5.69257     0.050     21217      4185
   5.67562   5.69252     0.050     21181      4181
   5.67556   5.69247     0.050     21196      4185
   5.67550   5.69242     0.050     21272      4192
   5.67544   5.69237     0.050     21167      4176
   5.67538   5.69232     0.050     21218      4183
   5.67532   5.69227     0.050     21211      4192
   5.67526   5.69222     0.050     21206      4187
   5.67520   5.69218     0.050     21159      4181
   5.67514   5.69212     0.050     21218      4189
   5.67508   5.69207     0.050     21233      4192
   5.67502   5.69202     0.050     21168      4181
   5.67496   5.69197     0.050     21191      4186
   5.67490   5.69192     0.050     21240      4195
   5.67484   5.69188     0.050     21192      4185
   5.67478   5.69183     0.050     21173      4183
   5.67472   5.69178     0.050     21232      4197
   5.67466   5.69173     0.050     21213      4195
   5.67460   5.69168     0.050     21151      4181
   5.67454   5.69163     0.050     21191      4190
   5.67448   5.69158     0.050     21170      4189
   5.67442   5.69153     0.050     21183      4188
   5.67436   5.69148     0.050     21119      4174
   5.67430   5.69144     0.050     21257      4200
   5.67424   5.69139     0.050     21170      4190
   5.67418   5.69134     0.050     21149      4187
   5.67412   5.69129     0.050     21160      4185
   5.67406   5.69124     0.050     21242      4197
   5.67400   5.69119     0.050     21142      4188
   5.67394   5.69114     0.050     21191      4195
   5.67388   5.69108     0.050     21210      4198
   5.67382   5.69103     0.050     21182      4195
   5.67376   5.69098     0.050     21160      4189
   5.67370   5.69093     0.050     21211      4198
   5.67364   5.69088     0.050     21225      4200
   5.67358   5.69082     0.050     21141      4184
   5.67352   5.69077     0.050     21175      4190
   5.67346   5.69071     0.050     21232      4204
   5.67340   5.69066     0.050     21147      4190
   5.67334   5.69060     0.050     21133      4190
   5.67328   5.69054     0.050     21194      4198
   5.67322   5.69048     0.050     21162      4194
   5.67316   5.69042     0.050     21117      4188
   5.67310   5.69036     0.050     21184      4196
   5.67304   5.69030     0.050     21198      4198
   5.67298   5.69024     0.050     21106      4187
   5.67292   5.69017     0.050     21125      4187
   5.67286   5.69011     0.050     21206      4199
   5.67280   5.69004     0.050     21153      4195
   5.67274   5.68998     0.050     21122      4192
   5.67268   5.68991     0.050     21179      4195
   5.67262   5.68985     0.050     21145      4197
   5.67256   5.68979     0.050     21131      4194
   5.67250   5.68973     0.050     21177      4198
   5.67244   5.68966     0.050     21168      4203
   5.67238   5.68960     0.050     21130      4194
   5.67232   5.68953     0.050     21137      4192
   5.67226   5.68947     0.050     21151      4200
   5.67220   5.68940     0.050     21152      4198
   5.67214   5.68934     0.050     21100      4193
   5.67208   5.68928     0.050     21124      4188
   5.67202   5.68921     0.050     21177      4205
   5.67196   5.68915     0.050     21132      4198
   5.67190   5.68909     0.050     21162      4206
   5.67184   5.68903     0.050     21139      4201
   5.67178   5.68897     0.050     21153      4197
   5.67172   5.68891     0.050     21108      4191
   5.67166   5.68885     0.050     21128      4198
   5.67160   5.68879     0.050     21129      4200
   5.67154   5.68874     0.050     21130      4202
   5.67148   5.68868     0.050     21132      4199
   5.67142   5.68862     0.050     21113      4198
   5.67136   5.68856     0.050     21147      4203
